date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2024-07-07,RO,31.90625,4.12343750000001,316.173437499991,5.62187499999995,245.43125000001,7.67500000000005,163.037499999999,13.5625,91.71875
2024-07-14,RO,26.09375,4.18593750000001,260.735937499991,5.18437499999995,200.49375000001,6.92500000000005,134.537499999999,11.5,77.09375
2024-07-21,RO,22.46875,3.93593750000001,219.235937499991,4.74687499999995,167.19062500001,6.25000000000005,118.662499999999,10,64.46875
2024-07-28,RO,20.46875,3.93593750000001,185.964062499991,4.49687499999995,146.19375000001,6.18750000000005,102.849999999999,9.3125,55.84375
2024-08-04,RO,19.78125,3.99843750000001,162.464062499991,4.62187499999995,130.37812500001,6.12500000000005,92.7874999999995,9.4375,52.953125
2024-08-11,RO,18.28125,3.81093750000001,142.339062499991,4.43437499999995,114.54375000001,5.81250000000005,83.9124999999995,9.0625,47.765625
2024-08-18,RO,16.90625,3.62343750000001,122.526562499991,4.12187499999995,99.12812500001,5.37500000000005,75.0624999999995,8.6875,44.015625
2024-08-25,RO,14.78125,3.37343750000001,102.714062499991,3.62499999999995,81.06875000001,4.75000000000005,62.2749999999995,7.3125,36.15625
2024-09-01,RO,13.84375,3.18593750000001,99.884374999991,3.43749999999995,78.81875000001,4.31250000000005,60.5374999999995,6.75,32.59375
2024-09-08,RO,12.34375,2.93593750000001,99.131249999991,3.24999999999995,76.63750000001,3.93750000000005,56.5374999999995,6.25,26.21875
2024-09-15,RO,11.46875,2.68593750000001,102.009374999991,3.06249999999995,75.38750000001,3.75000000000005,53.6624999999995,5.8125,22.421875
2024-09-22,RO,10.59375,2.43750000000001,111.259374999991,2.74999999999995,74.40625000001,3.43750000000005,51.7374999999995,5.3125,21.59375
2024-09-29,RO,10,2.25000000000001,121.834374999991,2.62499999999995,78.34375000001,3.31250000000005,51.3249999999995,5,21.21875
2023-10-08,RR,9.5625,2.06250000000001,143.771874999991,2.43749999999995,87.8125000000099,3.18750000000005,54.7624999999995,4.75,21.921875
2023-10-15,RR,9.125,1.87500000000001,154.896874999991,2.24999999999995,96.1875000000099,3.00000000000005,57.8249999999995,4.6875,22.234375
2023-10-22,RR,8.75,1.68750000000001,165.209374999991,2.06249999999995,102.31250000001,2.75000000000005,61.5124999999995,4.5625,22.75
2023-10-29,RR,8.375,1.43750000000001,174.765624999991,1.81249999999995,111.39375000001,2.50000000000005,67.0124999999995,4.375,24.0625
2023-11-05,RR,8.4375,1.18750000000001,209.015624999991,1.56249999999995,123.33437500001,2.25000000000005,72.6624999999995,4.125,25.328125
2023-11-12,RR,8.5625,0.937500000000014,236.640624999991,1.31249999999995,135.56875000001,2.05625000000005,76.6624999999995,3.75,26.265625
2023-11-19,RR,9.125,0.687500000000014,273.531249999991,1.06249999999995,150.51875000001,1.68125000000005,83.4124999999995,3.5,27.640625
2023-11-26,RR,8.96875,0.375000000000014,319.378124999991,0.624999999999953,168.08125000001,1.30625000000005,89.4124999999995,3.25,27.953125
2023-12-03,RR,9.46875,0.312500000000014,361.690624999991,0.562499999999953,177.01875000001,1.24375000000005,94.2249999999995,3.4375,28.140625
2023-12-10,RR,9.65625,0.250000000000014,382.017187499991,0.499999999999953,182.14375000001,1.18125000000005,95.6374999999995,3.625,27.953125
2023-12-17,RR,9.71875,0.187500000000014,394.185937499991,0.437499999999953,187.32812500001,1.05625000000005,95.9499999999995,3.6875,27.640625
2023-12-24,RR,9.59375,0.0625000000000138,398.998437499991,0.312499999999953,188.95312500001,0.931250000000047,93.0624999999995,3.8125,26.328125
2023-12-31,RR,10.15625,1.37667655053519e-14,403.812499999991,0.187499999999953,190.57187500001,0.868750000000047,92.4374999999995,4,26.390625
2024-01-07,RR,10.65625,1.37667655053519e-14,396.309374999991,0.0624999999999529,185.07500000001,0.868750000000047,88.6249999999995,4.3125,25.8125
2024-01-14,RR,11.15625,1.37667655053519e-14,382.434374999991,0.0624999999999529,181.55625000001,0.868750000000047,85.0499999999995,4.6875,25.5625
2024-01-21,RR,11.65625,1.37667655053519e-14,367.234374999991,-4.70734562441066e-14,175.11875000001,0.800000000000047,82.8999999999995,5.0625,25.4375
2024-01-28,RR,11.65625,1.37667655053519e-14,343.484374999991,-4.70734562441066e-14,162.71562500001,0.737500000000047,76.6499999999995,4.875,24.28125
2024-02-04,RR,11.65625,1.37667655053519e-14,331.984374999991,-4.70734562441066e-14,152.77812500001,0.737500000000047,70.7749999999995,4.6875,23.125
2024-02-11,RR,11.5,1.37667655053519e-14,320.109374999991,-4.70734562441066e-14,145.09062500001,0.737500000000047,67.3999999999995,4.625,22.046875
2024-02-18,RR,11.625,1.37667655053519e-14,308.234374999991,-4.70734562441066e-14,135.75937500001,0.737500000000047,61.8374999999995,4.5,20.484375
2024-02-25,RR,11.375,1.37667655053519e-14,272.109374999991,-4.70734562441066e-14,122.94375000001,0.737500000000047,55.9374999999994,4.4375,19.03125
2024-03-03,RR,11.1875,1.37667655053519e-14,249.493749999991,-4.70734562441066e-14,112.02187500001,0.681250000000047,52.8749999999994,4.4375,18.71875
2024-03-10,RR,10.5625,1.37667655053519e-14,222.415624999991,-4.70734562441066e-14,98.44375000001,0.618750000000047,46.9999999999994,4.25,17.78125
2024-03-17,RR,9.59375,1.37667655053519e-14,190.881249999991,-4.70734562441066e-14,88.81875000001,0.556250000000047,41.1249999999994,3.9375,16.59375
2024-03-24,RR,8.65625,1.37667655053519e-14,159.506249999991,-4.70734562441066e-14,80.19375000001,0.493750000000047,35.1249999999994,3.6875,16.53125
2024-03-31,RR,8.40625,1.37667655053519e-14,150.054687499991,0.0624999999999529,76.15937500001,0.556250000000047,32.4999999999994,3.4375,16.46875
2024-04-07,RR,8.78125,1.37667655053519e-14,158.760937499991,0.124999999999953,84.09687500001,0.556250000000047,36.9437499999994,3.25,17.0625
2024-04-14,RR,9.28125,0.0625000000000138,169.198437499991,0.187499999999953,92.53437500001,0.556250000000047,41.6312499999994,3.046875,18.5
2024-04-21,RR,9.90625,0.125000000000014,179.634374999991,0.249999999999953,103.97500000001,0.556250000000047,50.3812499999994,2.984375,20.5
2024-04-28,RR,10.65625,0.187500000000014,203.071874999991,0.312499999999953,124.40937500001,0.556250000000047,64.0687499999995,3.046875,24.5
2024-05-05,RR,11.46875,0.250000000000014,222.509374999991,0.437499999999953,138.90937500001,0.681250000000047,73.1999999999994,3.171875,27
2024-05-12,RR,12.03125,0.312500000000014,229.509374999991,0.562499999999953,144.72187500001,0.875000000000046,77.6374999999994,3.109375,28.625
2024-05-19,RR,13.15625,0.375000000000014,235.698437499991,0.687499999999953,150.96875000001,1.12500000000005,81.8874999999994,3.734375,30.5625
2024-05-26,RR,14.21875,0.437500000000014,241.510937499991,0.812499999999953,156.23125000001,1.37500000000005,85.0812499999994,4.171875,32.65625
2024-06-02,RR,15.25,0.500000000000014,247.323437499991,0.937499999999953,160.73125000001,1.50000000000005,87.0187499999994,4.609375,34.78125
2024-06-09,RR,16,0.500000000000014,258.385937499991,0.999999999999953,167.73125000001,1.62500000000005,90.7687499999994,4.984375,36.65625
2024-06-16,RR,16.8125,0.562500000000014,265.385937499991,1.06249999999995,175.60625000001,1.75000000000005,95.0187499999994,5.546875,38.65625
2024-06-23,RR,17.375,0.625000000000014,270.695312499991,1.12499999999995,179.16875000001,1.87500000000005,96.9687499999994,6.046875,39.84375
2024-06-30,RR,17.875,0.625000000000014,266.468749999991,1.18749999999995,181.73125000001,2.00000000000005,98.8437499999994,6.484375,40.96875
2024-07-07,RR,18.6875,0.625000000000014,255.781249999991,1.18749999999995,177.60625000001,2.12500000000005,100.493749999999,6.859375,41.96875
2024-07-14,RR,19.5625,0.625000000000014,244.531249999991,1.18749999999995,177.16875000001,2.18750000000005,102.181249999999,7.109375,42.84375
2024-07-21,RR,20,0.625000000000014,232.721874999991,1.12499999999995,174.95312500001,2.25000000000005,103.868749999999,7.421875,43.71875
2024-07-28,RR,19.5625,0.625000000000014,211.106249999991,1.12499999999995,161.45312500001,2.31250000000005,99.2999999999994,7.609375,43.6875
2024-08-04,RR,18.875,0.625000000000014,192.489062499991,1.18749999999995,148.51562500001,2.37500000000005,94.1187499999994,7.625,42.125
2024-08-11,RR,17.5625,0.562500000000014,173.676562499991,1.12499999999995,131.76250000001,2.31250000000005,83.1187499999994,7.3125,39.1875
2024-08-18,RR,16.375,0.500000000000014,152.614062499991,1.06249999999995,113.26250000001,2.18750000000005,70.9312499999994,6.8125,35.125
2024-08-25,RR,15.0625,0.437500000000014,135.551562499991,0.937499999999953,98.57500000001,1.93750000000005,63.2999999999994,6.25,32.5625
2024-09-01,RR,13.9375,0.375000000000014,135.426562499991,0.812499999999953,93.40625000001,1.68750000000005,60.3624999999994,5.8125,30.875
2024-09-08,RR,12.75,0.312500000000014,136.112499999991,0.687499999999953,89.40625000001,1.43750000000005,57.8624999999994,5.25,28.9375
2024-09-15,RR,11.6875,0.250000000000014,137.174999999991,0.562499999999953,86.84687500001,1.18750000000005,55.8062499999994,4.875,26.8125
2024-09-22,RR,10.75,0.187500000000014,151.924999999991,0.437499999999953,87.34687500001,1.06250000000005,53.7437499999994,4.4375,24.6875
2024-09-29,RR,9.9375,0.187500000000014,170.720312499991,0.374999999999953,88.34687500001,0.937500000000046,52.8687499999994,4.125,22.9375
2023-10-08,RS,9,0.125000000000014,196.345312499991,0.312499999999953,95.5781250000099,0.812500000000046,57.8687499999994,3.5625,21.375
2023-10-15,RS,8.125,0.0625000000000138,215.214062499991,0.249999999999953,100.52187500001,0.687500000000046,63.4812499999994,3.0625,19.8125
2023-10-22,RS,7.4375,0.0625000000000138,242.826562499991,0.187499999999953,106.45937500001,0.562500000000046,69.6062499999994,2.6875,23.0625
2023-10-29,RS,59.4887303412002,-30155.5130225699,30274.4904832523,-25299.5305979949,25418.5080586773,-19703.588946818,19822.5664075004,-10330.7720765272,10449.7495372096
2023-11-05,RS,6.25,0.0625000000000138,332.776562499991,0.187499999999953,133.08750000001,0.437500000000046,83.8999999999994,2.1875,22.0625
2023-11-12,RS,6,0.0625000000000138,391.335937499991,0.187499999999953,162.77500000001,0.375000000000046,88.2124999999994,2.125,24.640625
2023-11-19,RS,6.3125,0.123437500000014,494.67968749999,0.187499999999953,192.46250000001,0.375000000000046,95.8499999999995,2.0625,27.515625
2023-11-26,RS,6.875,0.123437500000014,598.10937499999,0.187499999999953,221.62500000001,0.375000000000046,101.031249999999,2.125,31.203125
2023-12-03,RS,7.8125,0.185937500000014,820.35937499999,0.312499999999953,327.81250000001,0.500000000000046,121.531249999999,2.4375,35.578125
2023-12-10,RS,8.125,0.248437500000014,955.29687499999,0.437499999999953,390.39375000001,0.687500000000046,138.843749999999,2.625,41.140625
2023-12-17,RS,97.7641096878383,-30117.2376432233,30312.765862599,-25261.2552186483,25456.783438024,-19665.3135674714,19860.8417868471,-10292.4966971806,10488.0249165563
2023-12-24,RS,9.6875,0.498437500000014,1225.94999999999,0.687499999999953,501.525000000009,1.06250000000005,188.156249999999,3.5,54.59375
2023-12-31,RS,12.25,0.623437500000014,1421.01249999999,0.812499999999953,656.775000000009,1.37500000000005,226.45,3.9375,69.96875
2024-01-07,RS,517.262679914403,-29697.7390729967,30732.2644328255,-24841.7566484217,25876.2820082505,-19245.8149972448,20280.3403570736,-9872.99812695401,10907.5234867828
2024-01-14,RS,229.017350942157,-29985.984401969,30444.0191038533,-25130.001977394,25588.0366792783,-19534.0603262171,19992.0950281014,-10161.2434559263,10619.2781578106
2024-01-21,RS,534.180778261968,-29680.8209746492,30749.1825311731,-24824.8385500741,25893.2001065981,-19228.8968988972,20297.2584554212,-9856.08002860645,10924.4415851304
2024-01-28,RS,512.157958315778,-29702.8437945953,30727.1597112269,-24846.8613700203,25871.1772866519,-19250.9197188434,20275.235635475,-9878.10284855264,10902.4187651842
2024-02-04,RS,302.639867201682,-29912.3618857094,30517.6416201128,-25056.3794611344,25661.6591955378,-19460.4378099575,20065.7175443609,-10087.6209396667,10692.9006740701
2024-02-11,RS,577.21839942454,-29637.7833534866,30792.2201523357,-24781.8009289116,25936.2377277607,-19185.8592777347,20340.2960765838,-9813.04240744388,10967.479206293
2024-02-18,RS,751.280445054852,-29463.7213078563,30966.282197966,-24607.7388832813,26110.299773391,-19011.7972321044,20514.3581222141,-9638.98036181356,11141.5412519233
2024-02-25,RS,632.473201145715,-29582.5285517654,30847.4749540568,-24726.5461271904,25991.4925294818,-19130.6044760135,20395.5508783049,-9757.7876057227,11022.7340080141
2024-03-03,RS,541.083317261027,-29673.9184356501,30756.0850701721,-24817.9360110751,25900.1026455971,-19221.9943598982,20304.1609944202,-9849.17748960739,10931.3441241294
2024-03-10,RS,869.09707626549,-29345.9046766456,31084.0988291766,-24489.9222520706,26228.1164046016,-18893.9806008937,20632.1747534247,-9521.16373060293,11259.3578831339
2024-03-17,RS,653.498236463838,-29561.5035164473,30868.499989375,-24705.5210918723,26012.5175648,-19109.5794406954,20416.5759136231,-9736.76257040458,11043.7590433323
2024-03-24,RS,782.820133494211,-29432.1816194169,30997.8218864053,-24576.1991948419,26141.8394618303,-18980.257543665,20545.8978106534,-9607.4406733742,11173.0809403626
2024-03-31,RS,586.378645734579,-29628.6231071765,30801.3803986457,-24772.6406826015,25945.3979740707,-19176.6990314246,20349.4563228938,-9803.88216113384,10976.639452603
2024-04-07,RS,660.412379483769,-29554.5893734274,30875.4141323949,-24698.6069488523,26019.4317078199,-19102.6652976754,20423.490056643,-9729.84842738465,11050.6731863522
2024-04-14,RS,658.734873216407,-29556.2668796947,30873.7366261275,-24700.2844551197,26017.7542015525,-19104.3428039428,20421.8125503756,-9731.52593365201,11048.9956800848
2024-04-21,RS,734.551314963854,-29480.4504379473,30949.553067875,-24624.4680133723,26093.5706433,-19028.5263621954,20497.6289921231,-9655.70949190456,11124.8121218323
2024-04-28,RS,394.780869687421,-29820.2208832237,30609.7826225985,-24964.2384586487,25753.8001980235,-19368.2968074718,20157.8585468466,-9995.479937181,10785.0416765558
2024-05-05,RS,530.804249938544,-29684.1975029726,30745.8060028497,-24828.2150783976,25889.8235782747,-19232.2734272207,20293.8819270978,-9859.45655692987,10921.065056807
2024-05-12,RS,591.899983915913,-29623.1017689952,30806.901736827,-24767.1193444202,25950.919312252,-19171.1776932433,20354.9776610751,-9798.3608229525,10982.1607907843
2024-05-19,RS,142.054078686364,-30072.9476742248,30357.0558315975,-25216.9652496498,25501.0734070225,-19621.0235984728,19905.1317558456,-10248.2067281821,10532.3148855548
2024-05-26,RS,-122.904397899386,-30337.9061508105,30092.0973550117,-25481.923726235502,25236.1149304367,-19885.9820750586,19640.1732792598,-10513.1652047678,10267.356408969
2024-06-02,RS,512.256834243628,-29702.7449186675,30727.2585871547,-24846.7624940925,25871.2761625797,-19250.8208429156,20275.3345114028,-9878.00397262479,10902.517641112
2024-06-09,RS,726.926264498534,-29488.0754884126,30941.9280174097,-24632.0930638376,26085.9455928347,-19036.1514126607,20490.0039416577,-9663.33454236988,11117.187071367
2024-06-16,RS,15.65625,0.250000000000014,1972.93593749999,0.371874999999953,1243.39375000001,0.562500000000046,608.65625,2.0625,86.21875
2024-06-23,RS,242.118290507061,-29972.8834624041,30457.1200434182,-25116.9010378291,25601.1376188432,-19520.9593866522,20005.1959676663,-10148.1425163614,10632.3790973755
2024-06-30,RS,263.422628160903,-29951.5791247502,30478.424381072,-25095.5967001752,25622.441956497,-19499.6550489983,20026.5003053201,-10126.8381787075,10653.6834350293
2024-07-07,RS,153.882443962266,-30061.1193089489,30368.8841968734,-25205.1368843739,25512.9017722984,-19609.1952331969,19916.9601211215,-10236.3783629062,10544.1432508307
2024-07-14,RS,462.693724176872,-29752.3080287342,30677.695477088,-24896.3256041592,25821.713052513,-19300.3839529823,20225.7714013361,-9927.56708269154,10852.9545310453
2024-07-21,RS,390.04006307671,-29824.9616898344,30605.0418159878,-24968.9792652594,25749.0593914128,-19373.0376140825,20153.1177402359,-10000.2207437917,10780.3008699451
2024-07-28,RS,457.708749626972,-29757.2930032842,30672.7105025381,-24901.3105787091,25816.7280779631,-19305.3689275322,20220.7864267862,-9932.55205724144,10847.9695564954
2024-08-04,RS,4.25,1.37667655053519e-14,441.798437499991,-4.70734562441066e-14,253.82500000001,4.61852778244065e-14,141.25625,0.875,28.765625
2024-08-11,RS,3.3125,1.37667655053519e-14,374.173437499991,-4.70734562441066e-14,199.76250000001,4.61852778244065e-14,88.0874999999998,0.875,17.515625
2024-08-18,RS,2.5625,1.37667655053519e-14,319.301562499991,-4.70734562441066e-14,147.96250000001,4.61852778244065e-14,46.9624999999998,0.8125,7.390625
2024-08-25,RS,2.6875,1.37667655053519e-14,277.903124999991,-4.70734562441066e-14,119.46250000001,4.61852778244065e-14,39.8499999999998,0.8125,7.515625
2024-09-01,RS,3.0625,1.37667655053519e-14,238.403124999991,-4.70734562441066e-14,105.35000000001,4.61852778244065e-14,36.0874999999998,0.8125,8.015625
2024-09-08,RS,3.25,1.37667655053519e-14,184.174999999991,-4.70734562441066e-14,86.5000000000105,4.61852778244065e-14,31.6812499999998,0.8125,8.515625
2024-09-15,RS,89.6129296928257,-30125.3888232183,30304.614682604,-25269.4063986433,25448.6322580289,-19673.4647474664,19852.690606852,-10300.6478771756,10479.8737365612
2024-09-22,RS,174.119372862807,-30040.8823800483,30389.1211257739,-25184.899955473302,25533.1387011989,-19588.9583042964,19937.197050022,-10216.1414340056,10564.3801797312
2024-09-29,RS,3.75,1.37667655053519e-14,155.603124999991,-4.70734562441066e-14,64.2968750000105,4.61852778244065e-14,31.9187499999998,0.9375,9.4375
2023-10-08,SC,169.439970862546,-30045.5617820486,30384.4417237737,-25189.5793574736,25528.4592991987,-19593.6377062967,19932.5176480218,-10220.8208360059,10559.700777731
2023-10-15,SC,75.8267082286254,-30139.1750446825,30290.8284611397,-25283.1926201075,25434.8460365647,-19687.2509689306,19838.9043853878,-10314.4340986398,10466.087515097
2023-10-22,SC,47.7491680583639,-30167.2525848528,30262.7509209695,-25311.2701602778,25406.7684963945,-19715.3285091009,19810.8268452176,-10342.5116388101,10438.0099749268
2023-10-29,SC,122.250850065928,-30092.7509028452,30337.252602977,-25236.7684782702,25481.270178402,-19640.8268270933,19885.3285272251,-10268.0099568025,10512.5116569343
2023-11-05,SC,175.624430486649,-30039.3773224245,30390.6261833978,-25183.3948978495,25534.6437588228,-19587.4532466726,19938.7021076459,-10214.6363763818,10565.8852373551
2023-11-12,SC,5.75,1.37667655053519e-14,449.104687499991,-4.70734562441066e-14,174.68750000001,0.187500000000046,89.9499999999998,1.75,21.078125
2023-11-19,SC,467.506008332817,-29747.4957445783,30682.5077612439,-24891.5133200033,25826.5253366689,-19295.5716688264,20230.583685492,-9922.7547985356,10857.7668152012
2023-11-26,SC,258.423551502304,-29956.5782014088,30473.4253044134,-25100.5957768338,25617.4428798384,-19504.6541256569,20021.5012286615,-10131.8372553661,10648.6843583707
2023-12-03,SC,297.506054967399,-29917.4956979437,30512.5078078785,-25061.5132733687,25656.5253833035,-19465.5716221918,20060.5837321266,-10092.754751901,10687.7668618358
2023-12-10,SC,430.31633018905,-29784.6854227221,30645.3180831002,-24928.7029981471,25789.3356585252,-19332.7613469702,20193.3940073483,-9959.94447667937,10820.5771370575
2023-12-17,SC,758.292134375242,-29456.7096185359,30973.2938872864,-24600.7271939609,26117.3114627114,-19004.785542784,20521.3698115345,-9631.96867249317,11148.5529412437
2023-12-24,SC,268.159486181178,-29946.8422667299,30483.1612390923,-25090.8598421549,25627.1788145173,-19494.918190978,20031.2371633404,-10122.1013206872,10658.4202930496
2023-12-31,SC,11.78125,0.437500000000014,1516.71406249999,0.687499999999953,728.90937500001,1.12500000000005,331.26875,3.1875,84.234375
2024-01-07,SC,806.518324245589,-29408.4834286655,31021.5200771567,-24552.5010040905,26165.5376525817,-18956.5593529136,20569.5960014048,-9583.74248262283,11196.779131114
2024-01-14,SC,148.714625500148,-30066.287127411,30363.7163784113,-25210.304702836,25507.7339538363,-19614.3630516591,19911.7923026594,-10241.5461813683,10538.9754323686
2024-01-21,SC,436.290466934841,-29778.7112859763,30651.292219846,-24922.7288614013,25795.309795271,-19326.7872102244,20199.3681440941,-9953.97033993358,10826.5512738033
2024-01-28,SC,491.446312144687,-29723.5554407664,30706.4480650558,-24867.5730161914,25850.4656404808,-19271.6313650145,20254.5239893039,-9898.81449472373,10881.7071190131
2024-02-04,SC,49.28125,0.748437500000014,3912.53906249999,1.18749999999995,2350.19062500001,2.06250000000005,1048.7875,4.8125,241.109375
2024-02-11,SC,53.34375,0.873437500000014,4671.47187499999,1.31249999999995,2991.94062500001,2.31250000000005,1481.1625,5.0625,268.859375
2024-02-18,SC,55.90625,0.998437500000014,5393.06249999999,1.43749999999995,3466.41875000001,2.56250000000005,1611.725,5.3125,289.796875
2024-02-25,SC,57.34375,1.12343750000001,5989.37187499999,1.62499999999995,3879.94687500001,2.81250000000005,1713.2875,5.5625,303.84375
2024-03-03,SC,57.96875,1.24843750000001,6315.44531249999,1.74999999999995,3965.24062500001,3.00000000000005,1793.625,5.6875,323.09375
2024-03-10,SC,59.84375,1.24843750000001,6883.13281249999,1.81249999999995,4292.05625000001,2.93750000000005,1871.69375,5.75,328.53125
2024-03-17,SC,60.15625,1.24843750000001,7415.70156249999,1.74999999999995,4346.16562500001,2.87500000000005,1913.96875,5.5625,332.90625
2024-03-24,SC,59.84375,1.31093750000001,7725.20156249999,1.74999999999995,4447.60312500001,2.87500000000005,1941.90625,5.5625,336.90625
2024-03-31,SC,933.144401739441,-29281.8573511717,31148.1461546506,-24425.8749265967,26292.1637300756,-18829.9332754198,20696.2220788987,-9457.11640512898,11323.4052086079
2024-04-07,SC,798.301106090125,-29416.700646821,31013.3028590012,-24560.718222246,26157.3204344262,-18964.7765710691,20561.3787832493,-9591.95970077829,11188.5619129585
2024-04-14,SC,772.92101727182,-29442.0807356393,30987.9227701829,-24586.0983110643,26131.9403456079,-18990.1566598874,20535.998694431,-9617.3397895966,11163.1818241402
2024-04-21,SC,534.310195328086,-29680.691557583,30749.3119482392,-24824.709133008,25893.3295236642,-19228.7674818311,20297.3878724873,-9855.95061154033,10924.5710021965
2024-04-28,SC,663.143917647038,-29551.8578352641,30878.1456705582,-24695.8754106891,26022.1632459832,-19099.9337595122,20426.2215948063,-9727.11688922138,11053.4047245155
2024-05-05,SC,700.444760699093,-29514.556992212,30915.4465136102,-24658.574567637,26059.4640890352,-19062.6329164601,20463.5224378583,-9689.81604616932,11090.7055675675
2024-05-12,SC,878.375095329036,-29336.6266575821,31093.3768482402,-24480.6442330071,26237.3944236652,-18884.7025818302,20641.4527724883,-9511.88571153938,11268.6359021975
2024-05-19,SC,295.994711832251,-29919.0070410789,30510.9964647434,-25063.0246165039,25655.0140401684,-19467.082965327,20059.0723889915,-10094.2660950362,10686.2555187007
2024-05-26,SC,589.973474700665,-29625.0282782105,30804.9752276118,-24769.0458536355,25948.9928030368,-19173.1042024585,20353.0511518599,-9800.28733216775,10980.2342815691
2024-06-02,SC,917.916461265327,-29297.0852916458,31132.9182141764,-24441.1028670708,26276.9357896014,-18845.1612158939,20680.9941384245,-9472.34434560309,11308.1772681337
2024-06-09,SC,491.005681685451,-29723.9960712257,30706.0074345966,-24868.0136466507,25850.0250100216,-19272.0719954738,20254.0833588447,-9899.25512518297,10881.2664885539
2024-06-16,SC,198.53939012088,-30016.4623627902,30413.541143032,-25160.4799382152,25557.558718457,-19564.5382870383,19961.6170672801,-10191.7214167475,10588.8001969893
2024-06-23,SC,511.299502521658,-29703.7022503895,30726.3012554328,-24847.7198258145,25870.3188308578,-19251.7781746376,20274.3771796809,-9878.96130434676,10901.5603093901
2024-06-30,SC,755.580822665022,-29459.4209302461,30970.5825755761,-24603.4385056711,26114.6001510011,-19007.4968544942,20518.6584998242,-9634.67998420339,11145.8416295334
2024-07-07,SC,266.984417900894,-29948.0173350102,30481.986170812,-25092.0349104352,25626.003746237,-19496.0932592583,20030.0620950601,-10123.2763889675,10657.2452247693
2024-07-14,SC,287.339965681464,-29927.6617872297,30502.3417185926,-25071.6793626547,25646.3592940176,-19475.7377114777,20050.4176428407,-10102.920841187,10677.6007725499
2024-07-21,SC,300.761143989055,-29914.2406089221,30515.7628969002,-25058.2581843471,25659.7804723252,-19462.3165331702,20063.8388211483,-10089.4996628794,10691.0219508575
2024-07-28,SC,325.324599838467,-29889.6771530727,30540.3263527496,-25033.6947284977,25684.3439281746,-19437.7530773207,20088.4022769977,-10064.93620703,10715.5854067069
2024-08-04,SC,5.5625,1.37667655053519e-14,601.921874999991,-4.70734562441066e-14,359.22812500001,0.125000000000046,204.35625,1.0625,48.828125
2024-08-11,SC,427.663522084061,-29787.3382308271,30642.6652749952,-24931.3558062521,25786.6828504202,-19335.4141550752,20190.7411992433,-9962.59728478435,10817.9243289525
2024-08-18,SC,108.93829828706,-30106.0634546241,30323.9400511982,-25250.0810300491,25467.9576266232,-19654.1393788722,19872.0159754463,-10281.3225085814,10499.1991051555
2024-08-25,SC,9.8125,0.562500000000014,374.307812499991,0.562499999999953,243.87187500001,0.937500000000046,132.29375,3.75,31.4375
2024-09-01,SC,12.46875,0.750000000000014,338.432812499991,0.812499999999953,226.55937500001,1.25000000000005,131.85625,4.3125,34.75
2024-09-08,SC,14.375,0.937500000000014,297.870312499991,1.06249999999995,204.08437500001,1.62500000000005,130.66875,4.875,49.5625
2024-09-15,SC,15.0625,1.18750000000001,263.307812499991,1.31249999999995,201.08437500001,2.00000000000005,134.68125,5.3125,53.1875
2024-09-22,SC,16.3125,1.37500000000001,253.290624999991,1.62499999999995,203.90937500001,2.43750000000005,146.9625,5.9375,70.0625
2024-09-29,SC,17.3125,1.56250000000001,314.578124999991,1.99999999999995,244.15937500001,2.93750000000005,180.15,6.625,76.21875
2023-10-08,SE,18.46875,1.68750000000001,391.584374999991,2.18749999999995,273.40937500001,3.18750000000005,191.0875,7.25,81.140625
2023-10-15,SE,19.21875,1.75000000000001,503.334374999991,2.31249999999995,306.91250000001,3.37500000000005,201.6125,7.875,85.90625
2023-10-22,SE,20.09375,1.87500000000001,615.084374999991,2.49999999999995,341.162500000009,3.62500000000005,212.29375,8.1875,90.34375
2023-10-29,SE,22.28125,2.06250000000001,661.051562499991,2.68749999999995,367.837500000009,3.81250000000005,223.10625,8.5625,94.65625
2023-11-05,SE,25.78125,2.06250000000001,697.34062499999,2.81249999999995,382.150000000009,4.00000000000005,236.16875,9.125,101.46875
2023-11-12,SE,30.53125,2.37500000000001,734.40312499999,3.31249999999995,418.650000000009,4.56250000000005,251.48125,13.3125,109.15625
2023-11-19,SE,37.15625,2.68593750000001,992.935937499991,3.68437499999995,459.343750000008,5.25000000000005,267.5875,17.1875,116.78125
2023-11-26,SE,43.78125,2.81093750000001,1250.31093749999,3.99687499999995,545.281250000008,5.81250000000005,285.5625,18.875,124.34375
2023-12-03,SE,43.96875,2.74843750000001,1272.57031249999,3.93437499999995,553.343750000008,5.81250000000005,283,18.6875,127.40625
2023-12-10,SE,42.59375,2.68593750000001,1289.94531249999,3.99687499999995,559.562500000008,5.87500000000005,280.4375,18.3125,127.6875
2023-12-17,SE,40.71875,2.68593750000001,1305.29999999999,3.99687499999995,575.231250000008,5.81250000000005,277.875,17.875,122.265625
2023-12-24,SE,38.625,2.62343750000001,1317.92499999999,3.93437499999995,587.856250000008,5.75000000000005,273.0625,17.5625,120.390625
2023-12-31,SE,37.21875,2.62343750000001,1330.60312499999,3.87187499999995,584.043750000008,5.56250000000005,266.6875,17.25,105.828125
2024-01-07,SE,37.53125,2.56093750000001,1341.91562499999,3.87187499999995,571.815625000008,5.50000000000005,256.0625,17.375,102.328125
