date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2024/12/15;PB;96;16;828;23;738;30.9;738;59;207;3
2024/12/15;PE;170;16.975;4185;24;4185;34;3032.80000000003;67;738;3
2024/12/15;PI;23;1;77;10;56;14;34;23;28;3
2024/12/15;PR;162;4;4185;15;1882;15.9;1756;40;543;3
2024/12/15;RJ;151;4;4185;11;2073.84999999999;15;1882;45;672.25;3
2024/12/15;RN;101;13.975;738;22;261;32;207;83;192;3
2024/12/15;RO;78;2;771;3;325.55;7.90000000000001;227;22;154;3
2024/12/15;RR;7;0;325;0;165.05;0;82;3;18;3
2024/12/15;RS;7;0;1331.99999999999;0;1067;1;499.7;2;96.25;3
2024/12/15;SC;11;0;1128.075;0;1100;0;563;4;165;3
2024/12/15;SE;21;3;1882;3;1100;4;465.8;10;83.75;3
2024/12/15;SP;1160;29.9;4265.24999999993;115.6;2948.64999999999;197;2050;286;1624;3
2024/12/15;TO;38;4.975;805;5;227;14;227;23;226;3
2024/12/22;AC;195;4;1917;10;1791;20;914;51.75;474;3
2024/12/22;AL;136;8;1934.34999999998;10;1126.74999999999;20.9;726;40.25;486;3
2024/12/22;AM;84;0;597;2;389;5;256;24;158.5;3
2024/12/22;AP;19;1;157.075;1;72.5499999999995;2;59;10;32;3
2024/12/22;BA;307;19;2909;28;2909;38;1044;103.75;772;3
2024/12/22;CE;175;14;847;23;605;28;303;71;196;3
2024/12/22;DF;161;18;3680;18;2611;33;2468;56;548;3
2024/12/22;ES;277;11;3759;14.95;1882.65;32;1683;102;676;3
2024/12/22;GO;565;21.9;3670;43;2615.5;87.9000000000001;1783;263;1203;3
2024/12/22;MA;54.5;5;805;13;805;14;226;23;160;3
2024/12/22;MG;368;10.975;6086;28.9;4185;50;3020;178;1024;3
2024/12/22;MS;212;5;2618.44999999999;11.95;2611;38;1568;50;828;3
2024/12/22;MT;115;5;1120;12;967;16;805;54;280;3
2024/12/22;PA;49;2;635;2;576;3;227;15;141.75;3
2024/12/22;PB;95;12;828.475;20.9;828;30;738;58;196;3
2024/12/22;PE;143;13;4185;22;4185;30;2909;38;738;3
2024/12/22;PI;23;1;122.275;12;77;12;41.2;16;28;3
2024/12/22;PR;162;4;4185;11;1882;20;1558;64;420;3
2024/12/22;RJ;187.5;3;4185;6;2204;15;1882;75.5;556;3
2024/12/22;RN;98;12;828;16;229;32;207;82.75;192;3
2024/12/22;RO;81;2;805;3;308.449999999999;10;227;22;165;3
2024/12/22;RR;5;0;302.575;0;165;0;85.4000000000001;2;18;3
2024/12/22;RS;5.5;0;1772;0;1100;0;673;2;91;3
2024/12/22;SC;11;0;1324.45;0;1100;0;742;3;165;3
2024/12/22;SE;37;3;1882;3;1100;3;254;10;77;3
2024/12/22;SP;1137;21.775;7395;71;3610;176.9;2607;242;1624;3
2024/12/22;TO;48.5;3;805;5;227;13;227;23;210;3
2024/12/29;AC;153;8;1917;11.95;1831;27;1105;59;531;3
2024/12/29;AL;71;8;1761.55;14.95;1041;31;693.600000000001;58;387;3
2024/12/29;AM;59;0;786.799999999999;2;597.5;5;415;17;194;3
2024/12/29;AP;11;0;597;1;260.2;2;144.1;6;59;3
2024/12/29;BA;229;11;2290;26.95;1783;37;1044;66;756.75;3
2024/12/29;CE;98;14;3670;19.95;1131;37;454;77;182;3
2024/12/29;DF;216.5;3.95;18361;11;8565;29;5545;70;1694.25;3
2024/12/29;ES;312.5;2.975;18361;11;7395;29;4432;92;1783;3
2024/12/29;GO;546;11;18361;11;7395;38;4689;122;1783;3
2024/12/29;MA;81;5;1784.375;11;576;13;576;32;168;3
2024/12/29;MG;330;6;18361;11;18361;11;5545;93;1783;3
2024/12/29;MS;312.5;7.95;7307.25;11;5545;32;3670;62;1783;3
2024/12/29;MT;128;3;1831.175;11;1550;24.9;843.3;58;411.75;3
2024/12/29;PA;73;2;577.474999999999;2;395;6;218;32;181;3
2024/12/29;PB;94;12;1131;14;739.699999999998;32;368.5;55;192;3
2024/12/29;PE;100;12.975;3136.02499999999;22;880.449999999998;38;738;58;229;3
2024/12/29;PI;34;12;229;14;193;14;168;16;80;3
2024/12/29;PR;204;1;5779.07499999997;10;5545;11;5545;45;1558;3
2024/12/29;RJ;228.5;1;7395;8.95;5545;11;5545;57;2109;3
2024/12/29;RN;117;11;324.474999999999;14;229;37;229;91;192;3
2024/12/29;RO;69;3;1100.5;5.95;787.199999999999;11;370.9;30;177.5;3
2024/12/29;RR;10;0;810;0;336;0;165;3;39;3
2024/12/29;RS;25;0;5545;0;4432;2;1100;8;344;3
2024/12/29;SC;25;0;5545;0;2326.14999999999;2;815.000000000001;6;784;3
2024/12/29;SE;59;1;1100;2;390.049999999997;6;229;10;150;3
2024/12/29;SP;1473;5.95;7395;11;7395;38;7395;215;3556;3
2024/12/29;TO;88;3;1917;8.95;810.4;13;297.3;33.75;227;3
2025/01/05;AC;116;7;3213;13;2060;27;1459;56;512;3
2025/01/05;AL;148;34;4512;37.9;1459;45;687;60;607;3
2025/01/05;AM;96;3.975;1509.24999999999;6;1457;8.90000000000001;607.8;32.5;198;3
2025/01/05;AP;18;1;1459;1;938;3;268;8;63;3
2025/01/05;BA;264;36;4512;42;2531;60;1570.7;127;649;3
2025/01/05;CE;130;33;4031;41;1459;41;472;60;148;3
2025/01/05;DF;404;0;8713;7;3884.79999999999;45.7;1752;162;833;3
2025/01/05;ES;649;0;8713;0;4419;26.1;2435;213.5;1459;3
2025/01/05;GO;1306;2;23289;33.8;8713;95;4919;411.5;1973;3
2025/01/05;MA;425;20.95;4031;43;1459;63;938;82;699;3
2025/01/05;MG;797;6;23148.6;22.95;12775;77.9;8617;370;2580;3
2025/01/05;MS;764;18;23289;51.9;8713;79;5280;179.5;3319.5;3
2025/01/05;MT;309;13;4212;21;1499.35;56.9;1459;127;621;3
2025/01/05;PA;234;1;1459;4;1429.55;18;443;91;374;3
2025/01/05;PB;148;19;4512;37;4212;46;1428;98;350;3
2025/01/05;PE;264;19;4512;45.8;4512;64;4512;126.5;4212;3
2025/01/05;PI;63.5;19;266;19;205;19;168;19;137;3
2025/01/05;PR;420;6;7114.875;7;5147;29.9;4432;97;1558;3
2025/01/05;RJ;370;6;10616.025;11;6622;29;3819;194;1558;3
2025/01/05;RN;122;19;1690;19;1428;49;341;98;180;3
2025/01/05;RO;99;7;1501;7;1013;21;841.600000000001;63;417;3
2025/01/05;RR;18;0;1459;0;604.15;1;148;2;40;3
2025/01/05;RS;14;0;3655.6;0;1459;2;718.3;6;76;3
2025/01/05;SC;17;0;4215.375;2;3212.04999999998;3;1071.2;6;98;3
2025/01/05;SE;79;5;4512;7.95;1459;11;607;62;205;3
2025/01/05;SP;1814;90;22956;208;13819.4999999999;234;9320;412.25;4922;3
2025/01/05;TO;67;11;1459;13;938;18;464;42;129;3
2025/01/12;AC;116;8;3409;16;1950.95;30;1013;75.75;374;3
2025/01/12;AL;169;34;4512;34;4512;45;1238;60;607;3
2025/01/12;AM;105;3;3409;4;1457;8;687;29.75;231;3
2025/01/12;AP;23;1;1459;3;788;3;375.8;8;74;3
2025/01/12;BA;524;34;4512;46;4425;71;2531;148;761;3
2025/01/12;CE;157;38.875;4212;41;1456;41;868;77;589;3
2025/01/12;DF;483;0;8617;18.8;3890.89999999998;62;1752;214;878;3
2025/01/12;ES;717;0;13135;0;6218.24999999998;1;2963.10000000001;214;1752;3
2025/01/12;GO;1425.5;0;15671.2499999999;33.8;8621.8;126;6622;520;2643;3
2025/01/12;MA;621;28;2185.27499999999;51;1456;63;938;100.5;938;3
2025/01/12;MG;834.5;10.9;23145;35;14330;97;9794;397;3650;3
2025/01/12;MS;617;18;18471.125;43;7594;82;6006;155.75;2739;3
2025/01/12;MT;374;11.975;4212;22;1895.4;58.9;1498;148;1013;3
2025/01/12;PA;369;6;1459;18;1030.95;38;567;131;383;3
2025/01/12;PB;257;19;4512;37;4212;46;4212;101;1428;3
2025/01/12;PE;1428;40.95;4512;46;4512;69.8;4512;157;4512;3
2025/01/12;PI;66;19;1456.075;19;589;19;217;43;137;3
2025/01/12;PR;429.5;6;8617;15;6622;29;4251;97;1558;3
2025/01/12;RJ;557.5;6.975;14330;20.9;9524;29;5160.3;195.5;3027;3
2025/01/12;RN;137;19;4212;19;1690;48.9;1428;98;216;3
2025/01/12;RO;124;7;1695.075;15;1013;22;806;63;537;3
2025/01/12;RR;21;0;1459;1;597.35;2;157.500000000001;13;40;3
2025/01/12;RS;19;1;1562.85;1;1071.8;2;547;7;76;3
2025/01/12;SC;21;1;4351.125;1;3650;3;1294;6;110;3
2025/01/12;SE;110;5;4512;6;4212;11;1029;51;205;3
2025/01/12;SP;1398;155.475;34116;220;18705.5;220;11464;424.75;6805;3
2025/01/12;TO;61;11;1459;11;810;15.7;592;21;157.5;3
2025/01/19;AC;126;8;3409;13;2078;30;1192.5;67;445.75;3
2025/01/19;AL;178;30;4512;30;4512;34;1468.1;60;607;3
2025/01/19;AM;131;0;3213;4;1457;9;687;50.75;231;3
2025/01/19;AP;22;0;1459;0;938;3;526.5;11;68;3
2025/01/19;BA;445;34;4512;37.95;4512;71;2531;148;1016;3
2025/01/19;CE;472;19;1550;41;1456;52;1456;130;607;3
2025/01/19;DF;345;0;7644;0;3288.35;43;1752;205.5;880;3
2025/01/19;ES;629;0;5771.89999999999;0;3655.6;0;1992.2;137;1548.75;3
2025/01/19;GO;1194;0;19823.1749999999;12;8753.54999999996;122;5401;492.25;2567;3
2025/01/19;MA;828;21.975;1667.12499999999;35;1224;70.5;938;175.5;938;3
2025/01/19;MG;807;3.975;23145;33.95;14330;43;9794;332;3650;3
2025/01/19;MS;617;11.975;15660.8249999999;37;7305;70;7305;144.75;2567;3
2025/01/19;MT;371.5;13;4212;27;1941;59;1498;162;938;3
2025/01/19;PA;374;4;1459;18;1066;38;788;129.75;443;3
2025/01/19;PB;472;19;4512;19;4512;40.8;4212;108;1428;3
2025/01/19;PE;1620;38.95;4512;46;4512;75;4512;223;4512;3
2025/01/19;PI;66;19;1690;19;604.15;19;217;43;137;3
2025/01/19;PR;332;4;6710.24999999999;9;4671;34;3650;84.5;807;3
2025/01/19;RJ;499;4;9524;10.9;7838.89999999999;37;3650;180;1554;3
2025/01/19;RN;142.5;19;4212;19;1690;31;1690;98;607;3
2025/01/19;RO;148;8;1695.075;18;941.749999999997;34.9;806;86;537;3
2025/01/19;RR;21;0;1459;1;547.25;1;142.3;13;45;3
2025/01/19;RS;17;1;1459;2;552.449999999995;2;271.3;6;76;3
2025/01/19;SC;12;1;4212;2;1752;2;561.000000000003;4;76;3
2025/01/19;SE;110;5;4512;5;4512;9;1690;25;213;3
2025/01/19;SP;1752;58.6;34116;208;19738;220;15490.2;415;7914;3
2025/01/19;TO;61;10.975;1224;13;810;21;464;21;171;3
2025/01/26;AC;191;9;3409;13;1459;30;1013;79;386;3
2025/01/26;AL;148;14;4512;14;4226.99999999999;21;1238;34;607;3
2025/01/26;AM;131;2.95;3409;6;1457;9;1013;34.75;234.75;3
2025/01/26;AP;33;2;938;6;607;9;226.8;13;68;3
2025/01/26;BA;472;14;4512;34;4512;43;2840;155;1238;3
2025/01/26;CE;217;33.825;2432.525;34;1456;52;901.000000000001;148;552;3
2025/01/26;DF;629;0;10445;0;9794;31;2936.10000000001;214;1646;3
2025/01/26;ES;960;0;6467.95;0;3883.49999999999;0;2483;198;1752;3
2025/01/26;GO;1338;0;21601.675;12;9794;95;6845;520;2896;3
2025/01/26;MA;828;20.95;1459;28;957.899999999997;52;938;160.75;938;3
2025/01/26;MG;1249;3;23145;26.7;14330;55;9794;370;6845;3
2025/01/26;MS;795.5;12;18471.125;34;7594;66.7;6464;151;2718;3
2025/01/26;MT;304;12;3226.22499999999;27;1959;54;1671;153;968.5;3
2025/01/26;PA;374;0;1460.575;10;938;34;786;68;443;3
2025/01/26;PB;203;19;4512;32;4512;39;2580;130;1428;3
2025/01/26;PE;1269;34;4535;43;4512;64;4512;155;4512;3
2025/01/26;PI;130;19;2580;19;1269;19;232.5;52;180;3
2025/01/26;PR;332;5;11276;9;8675.84999999995;34;4212;80;1078.5;3
2025/01/26;RJ;593;4;10446.2;10.9;9082;43;4575.50000000001;228;1558;3
2025/01/26;RN;180;11;2580;18.6;2580;32;2580;98;472;3
2025/01/26;RO;148;7.975;1459.85;12;938;27;658;69;474.75;3
2025/01/26;RR;20;0;1125.525;0;370.2;2;138.2;11;56;3
2025/01/26;RS;17;2;2580;2;1068;2;524;6;76;3
2025/01/26;SC;9;0;5280;1;2637.99999999997;2;741;4;76;3
2025/01/26;SE;68;3;4512;5;4512;5;1083.6;11;205;3
2025/01/26;SP;2765;122.7;34116;220;22956;272;18581;652.5;9082;3
2025/01/26;TO;94;2;1457.05;13;741;21;656;26.25;463;3
2025/02/02;AC;220;9;3217;13;1459;30;1013;71;477;3
2025/02/02;AL;88;15.975;4512;28;2531;38.9;784.200000000001;51;217;3
2025/02/02;AM;225;4;4629;8;3409;11.9;3409;55;519;3
2025/02/02;AP;13;1;2520.425;1;1013;2;471;6;75;3
2025/02/02;BA;1238;34;6432;65.65;4512;110;4425;259.5;2770;3
2025/02/02;CE;317;34;2531;39;1459;110;1131;184;542;3
2025/02/02;DF;386.5;0;22583;0;21745;48;4443;253;1405;3
2025/02/02;ES;1839;0;12608.9;34;5744.94999999999;153.1;4015.7;304;2718;3
2025/02/02;GO;1520.5;0;16496;48;10217;138.8;5896;561.75;3095.75;3
2025/02/02;MA;162;17;1459;34;1233;51;792.000000000001;59;214;3
2025/02/02;MG;1409.5;0;89803;1;75435;48;26548;293;9794;3
2025/02/02;MS;476;21.975;9840.47499999996;58.9;7305;74;4212;135;1564;3
2025/02/02;MT;370;14;2962.8;30;2030;63;1890.3;175;1049;3
2025/02/02;PA;218;4.975;4067.7;11;1243;34;868.600000000001;137;394;3
2025/02/02;PB;230.5;21.975;4512;36.95;4425;56;2580;138;1269;3
2025/02/02;PE;211.5;34;4512;39;4512;71.8;4512;119;934;3
2025/02/02;PI;115;19;1690;19;643;36;332;49;217;3
2025/02/02;PR;483;3;17780;7;15589;28.9;5291.2;137;1558;3
2025/02/02;RJ;404;0;17780;3;10493;27.3;4544;195;1459;3
2025/02/02;RN;195;11;2580;27.7;1690;28;643;72;237;3
2025/02/02;RO;155;4;1890.075;10.95;1013;21.9;668.3;71;537;3
2025/02/02;RR;15;0;825.075;0;237.25;1;77.2;8;22;3
2025/02/02;RS;14;1;7139.92499999997;2;4347;3;1601.1;4;118.25;3
2025/02/02;SC;8;1;10493;1;7110;1;2100.1;3;162.5;3
2025/02/02;SE;16;4;4219.49999999999;4;1470.54999999999;7;264;11;110;3
2025/02/02;SP;3380;102.9;70482;259;34116;280;21703.2;394;11659.5;3
2025/02/02;TO;129;13;3241.87499999998;21;864;30;656;49;513;3
2025/02/09;AC;213;4;2535.675;12;1457;30;1028;85;656;3
2025/02/09;AL;88;15;6444;15;2770;31;2114;54;238;3
2025/02/09;AM;180;1;3409;1;3409;8;2333;54;484.5;3
2025/02/09;AP;19.5;0;2114;1;1013.85;1;458.4;4;87;3
2025/02/09;BA;1612;36;6444;84.75;6432;121;6034.20000000001;477;3189;3
2025/02/09;CE;384;34;2580;41;2114;110;1060;215;604;3
2025/02/09;DF;531;5;8149;48.95;4025.79999999999;76;2509;293;1379;3
2025/02/09;ES;1476.5;74;8162.97499999999;134.85;5918.04999999998;191;4064;327;2739;3
2025/02/09;GO;2202;77;16496;112;10690.35;192;6952;841.5;3264;3
2025/02/09;MA;207.5;16.925;2523.525;43;1380;59;1233;125;397;3
2025/02/09;MG;2856;14;102825;55.95;89803;267;38014;625;11654;3
2025/02/09;MS;476;55.95;17751;74;7594;79;4087.1;173;1811;3
2025/02/09;MT;459;15;3189;47.75;2262;85.9;1893;220;1746;3
2025/02/09;PA;211;4;3189;10;1246.65;22;961.200000000001;125;523.75;3
2025/02/09;PB;195;34;4512;39;4212;56;1690;128;604.75;3
2025/02/09;PE;217;31.8;4512;38.85;4512;56;4212;115;477;3
2025/02/09;PI;121;19;1428.775;34;643;36;393.700000000001;56;184;3
2025/02/09;PR;697.5;3;20882.125;7;11907;31;5412;165.5;1974;3
2025/02/09;RJ;404;1;21584.35;7;11907;21;7178;215;1752;3
2025/02/09;RN;195;15;2531;28;1459;36;643;58;306;3
2025/02/09;RO;301;4;1874;12;939.649999999998;28.8;658;99;658;3
2025/02/09;RR;15;0;656;0;228;1;63;8;22;3
2025/02/09;RS;30;1;7260.64999999995;2;5536;2;2087.6;5;188.25;3
2025/02/09;SC;30.5;1;10493;1;10493;2;4704.00000000001;4;316;3
2025/02/09;SE;15.5;4;3545.09999999998;4;668.299999999977;5;258.6;9;110;3
2025/02/09;SP;4267;236;52604;280;27826;282;22956;522.5;12801;3
2025/02/09;TO;207;21;1566.25;21;656;30;656;99;611;3
2025/02/16;AC;195;4;2337.625;19;1189;38;1013;85;658;3
2025/02/16;AL;136;16;10651;28;4226.99999999999;37.8;2114;45;257;3
2025/02/16;AM;141;1;3409;3.95;3409;6;1525;54;430.75;3
2025/02/16;AP;19;0;1529.15;1;832.199999999996;1;351;4;102;3
2025/02/16;BA;1612;73.85;10651;103;10651;131;6444;465.75;3689;3
2025/02/16;CE;478;37;2580;45;1615.9;155;1060;245;629;3
2025/02/16;DF;468;0;18462;7;4443;64;2908;202.5;1379;3
2025/02/16;ES;476;70.275;8708;112;5737;158;4015;192;2718;3
2025/02/16;GO;1497;77;19208;112;11653;161;6952;448;3528;3
2025/02/16;MA;208;19.95;2982.3;37;1921;59;1233;161;602;3
2025/02/16;MG;2627;7;42453;74;42453;221.9;34344;678;18462;3
2025/02/16;MS;580;52;18472.425;74;11653;102.7;4080;173;2518;3
2025/02/16;MT;451;13;3217;42;2347;86;1921;231;1493;3
2025/02/16;PA;211;4;3189;10;1257.2;37;994.500000000001;137;567;3
2025/02/16;PB;217;36;4512;39;3562.19999999997;39;1428;120;568;3
2025/02/16;PE;240;36;4512;39;4512;63;2418;121;477;3
2025/02/16;PI;97;32;681;36;643;36;477;39;180;3
2025/02/16;PR;834.5;3;25328;7.95;18499.3;28;12492;137;2979;3
2025/02/16;RJ;389;0;24277;2;18462;15.6;12492;118;2248.5;3
2025/02/16;RN;217;28;1690;32;767;37;643;104;380;3
2025/02/16;RO;295;3;1190.35;11.8;781.299999999999;27;658;88;552;3
2025/02/16;RR;14;0;625;0;182;0;56;6;22;3
2025/02/16;RS;44.5;1;10572.475;2;10493;2;5536;7;784;3
2025/02/16;SC;38;1;10568;1;10493;2;6778.80000000001;3;322;3
2025/02/16;SE;12;2;2114;4;643;4;224.4;5;115;3
2025/02/16;SP;7125;236;60261;280;52604;297;26487;1160.25;13163;3
2025/02/16;TO;173.5;20.925;40325;21;1756.79999999996;37;656;49;489;3
2025/02/23;AC;170.5;7;2114;17;1189;38;938;85;481.25;3
2025/02/23;AL;110;16;4219.49999999999;16;2531;16;2114;34;565;3
2025/02/23;AM;120;2;3409;4;3409;8;1014.7;44.5;276;3
2025/02/23;AP;27;0;1390;1;680;2;342;4;102;3
2025/02/23;BA;1031;84.9;10651;103;6444;171.8;3922.60000000001;335;2770;3
2025/02/23;CE;335;32;2580;41.95;1690;122;1148;245;629;3
2025/02/23;DF;293;0;15977.575;48;4443;76;2908;177;1099.25;3
2025/02/23;ES;448;76;8708;156;5665;161;4015;247;2078;3
2025/02/23;GO;1721;82.85;12524.95;155;10217;192;6952;448;5665;3
2025/02/23;MA;175;12;2518;24;1897;38.8;1233;71;602;3
2025/02/23;MG;3213;48.975;42453;147.9;34344;327;25738;1090;20320;3
2025/02/23;MS;853;52;27235;76;13213;122;4080;234;2518;3
2025/02/23;MT;360;13;3189;30.8;2347;79.9;1915.6;231;1045;3
2025/02/23;PA;211;4;2347;10;1245.8;27;817;137;464;3
2025/02/23;PB;155;32;4219.49999999999;39;2580;52;1428;94;258;3
2025/02/23;PE;170;32;4512;39;4512;81;1708;98;371;3
2025/02/23;PI;81;32;959.824999999996;32;643;36;307;47;161;3
2025/02/23;PR;1274;3;27235;8;25328;32;18462;178.5;4736;3
2025/02/23;RJ;410.5;2;27235;9;22757;30;15220;166;4326;3
2025/02/23;RN;203;28;1690;32;958.149999999997;32;643;81;308;3
2025/02/23;RO;249;4;1249.24999999999;12;781.299999999999;17;666;69;503;3
2025/02/23;RR;17;0;479.174999999998;0;133;0;56;7;27;3
2025/02/23;RS;86.5;1;15549;2;11654;3;7110;7;1629;3
2025/02/23;SC;44;1;16367.7;2;13489;2;10493;7;884;3
2025/02/23;SE;12;3;1428;3;566.099999999999;4;161;6;122;3
2025/02/23;SP;8564.5;211.95;70482;258;56898;359;40325;3725;13732;3
2025/02/23;TO;197;13.975;45273.0749999997;21;13732;45;656;49;423;3
2025/03/02;AC;194.5;4;3217.9;14.9;1458.8;40;981;85;689;3
2025/03/02;AL;124;16;2780.47499999999;20;2531;28;2114;68;459;3
2025/03/02;AM;140;0;5353;4;5353;8;2114;65;348;3
2025/03/02;AP;17;0;1721;0;1013;4;350.700000000001;8;113;3
2025/03/02;BA;1160;117.9;10651;178.45;5365;212;2770;407;1797;3
2025/03/02;CE;897;39;12596;62.9;9761;113.9;3600.8;298;1826;3
2025/03/02;DF;519;0;11654;1.90000000000001;5766.74999999997;52;3027;176;1989;3
2025/03/02;ES;519;0;11438;0;7397;0;4310;137;1568;3
2025/03/02;GO;2134;1.95;24482.5749999999;49;15788.3;194.9;11007;591;4037;3
2025/03/02;MA;204;4;3053;21;1493;31;1013;77.75;339;3
2025/03/02;MG;2002;7;60440;45;36697;206;22052;828.25;4756.25;3
2025/03/02;MS;951;44.95;13281.3499999999;76;4613.09999999997;130;3468;363.25;1759;3
2025/03/02;MT;339;5;2912.6;24;2077.05;79.9;1771;208;1014;3
2025/03/02;PA;204;0;2205.625;1;1213.55;8;764;119;430;3
2025/03/02;PB;312.5;21;4512;38.75;3536.04999999999;78;1576.6;131;934;3
2025/03/02;PE;395;33.975;5274;74;4512;123;2531;239;1314.5;3
2025/03/02;PI;477;12;9761;55;4784.8;99.5;3053;201;1351;3
2025/03/02;PR;1300.5;6;33358;47.85;27235;113;15947;236;5737;3
2025/03/02;RJ;857;7;21564;9;15236.45;35;11202;209.25;4336;3
2025/03/02;RN;366;11;4523.14999999999;20;2418;54.9;1428;188;1019.75;3
2025/03/02;RO;159;4;2370.49999999998;8.95;823.25;15;716;57;477;3
2025/03/02;RR;17;0;56;0;56;4;56;12;21;3
2025/03/02;RS;335.5;3;15549;5;11654;9;4430;148;1603;3
2025/03/02;SC;337;2;15549;2;10493;5;5556.1;18;2550;3
2025/03/02;SE;55;4;1451.2;5;408;8;202;15;122;3
2025/03/02;SP;11558;236;70482;280;52604;1398;52604;5707.25;18693;3
2025/03/02;TO;241;13.975;22956;33;11558;58;716;122;451;3
2025/03/09;AC;132;5;2078.9;21.95;1493;47.9;938;86;506.75;3
2025/03/09;AL;166;16;10651;20;2770;40;2114;74;565;3
2025/03/09;AM;185;1;4629;4;3213;13;1183;85;342;3
2025/03/09;AP;17;0;2078;1.95;1359;5;520;8;178;3
2025/03/09;BA;1435;160;10651;205;5199;246;2783.9;421.5;2034;3
2025/03/09;CE;1063;42;18217;74;11994;149;4306;378;1826;3
2025/03/09;DF;519;0;11994;0;8266.94999999994;52;3874;130;2088;3
2025/03/09;ES;420;0;8529.22499999999;0;7272.54999999999;0;4792;4.75;1989;3
2025/03/09;GO;2250;0;21595.7;12;11666.65;130;10217;591;3868.75;3
2025/03/09;MA;197;7.95;3319.04999999999;21;1687;30;1248;79.5;375.5;3
2025/03/09;MG;2055;7;60440;42.7;36697;130;25014;843;4859.75;3
2025/03/09;MS;1191;55.725;11994;85;5737;158.7;3528;540;2247;3
2025/03/09;MT;424;9.95;3313.24999999999;24;2077;69;1687;214;1053.25;3
2025/03/09;PA;211;0;2147.4;4;1495.55;12;786.2;101.75;349;3
2025/03/09;PB;335;21;4512;39.95;3528;97.7;1786.2;142;938.75;3
2025/03/09;PE;395;38.775;7396.44999999992;83;4512;139.8;3319;207;1331;3
2025/03/09;PI;601;19;11096.775;61;5216;107;3319;226;1406.25;3
2025/03/09;PR;1189;15.95;27388.0749999999;48;21564;92;12578;236;4418;3
2025/03/09;RJ;1516;2;21584;7;18903;21;11907;179;6515.5;3
2025/03/09;RN;408;11;4512;21;2418.6;77.6;1588;209;1175;3
2025/03/09;RO;123;4;1722.175;11.95;940.549999999998;13;658;18;398;3
2025/03/09;RR;19;0;98.1999999999989;1;56;4;56;12;47;3
2025/03/09;RS;258;2;15549;6;11259;16;4445;118;1598;3
2025/03/09;SC;253;2;15549;2;10493;6;5544.2;17;554.25;3
2025/03/09;SE;55;4;2254.09999999999;6;524.349999999998;7;219;14;130;3
2025/03/09;SP;11558;236;70482;391.85;54926.7499999999;1398;27826;6128;18693;3
2025/03/09;TO;244;15;18693;38;11558;58;740.1;123;451;3
2025/03/16;AC;86;5;1899.3;18;1218.05;39;696.2;70;231;3
2025/03/16;AL;192;6;2770;16;2114;34;2114;103;441;3
2025/03/16;AM;186;1;3409;4;2114;10;811;81;342;3
2025/03/16;AP;27;0;2078.9;1;1361.5;4;425;8;222;3
2025/03/16;BA;1406;160;7540;206;4359;259;2770;415.5;2233;3
2025/03/16;CE;958;57.925;12596;107;10651;192;2770;341;1826;3
2025/03/16;DF;718;0;15684.1;6.90000000000001;10347;53;4743.00000000001;207;2088;3
2025/03/16;ES;611.5;0;9674.24999999998;0;7397;0;5632;206.5;2078;3
2025/03/16;GO;2078;0;21584;33.85;15220;210.6;11007;617;3686;3
2025/03/16;MA;162;5;2347;21;1525;24;1013;77.75;266;3
2025/03/16;MG;2078;5;106759;37;44527;166.7;31468;886;6415;3
2025/03/16;MS;1031;55.725;5776.39999999996;85;4080;100;3099.6;366;1745;3
2025/03/16;MT;388;7.925;3313.24999999999;24;2077;69;1687.4;208;1053;3
2025/03/16;PA;193;0.975000000000001;2055.55;3;1215.05;12;720.800000000001;88;328;3
2025/03/16;PB;310;30;4512;40.9;2770;103;1400;149.5;643;3
2025/03/16;PE;389;71.9;5274;100;4512;143;3319;231;1181.75;3
2025/03/16;PI;616;30.975;12492;72;5274;115;3319;241;1785;3
2025/03/16;PR;1824.5;3;42983;26;22023;48;14560;236;5454.25;3
2025/03/16;RJ;1985;2;21584;7;20525;31;15549;201;8097;3
2025/03/16;RN;383;15;2777.07499999999;30;2131;73;1495.8;202.5;1065;3
2025/03/16;RO;86.5;4;1773.525;12;933.1;15;642.5;19.5;336.75;3
2025/03/16;RR;21;0;56;0;56;1;56;10;56;3
2025/03/16;RS;258;2;15549;5;15549;9;7550;31;3445.5;3
2025/03/16;SC;171;2;16565;2;15549;2;10493;16;1735.5;3
2025/03/16;SE;55.5;5;1897;6;281;10.9;259.5;14;122;3
2025/03/16;SP;11558;236;124453.275;280;70482;1398;27826;6366;22956;3
2025/03/16;TO;259;13;18693;37.9;9527.04999999995;64;716;123;513;3
2025/03/23;AC;83;5;2078.9;9;1149.3;25;602;50;222;3
2025/03/23;AL;192;6;2587;6;2114;16;1897;70;455;3
2025/03/23;AM;136;2;3409;4;1863;8;666;68;307;3
2025/03/23;AP;17.5;1;2114.6;2;1459.45;3;425;5;164.25;3
2025/03/23;BA;1819;191;7595.52499999995;240.7;4968;407;3402;1079.5;2495;3
2025/03/23;CE;984;64.95;12596;117;9761;202;3402;444;1852;3
2025/03/23;DF;1086;1.975;15589.45;52;10347;78;9539;296;2908;3
2025/03/23;ES;1691;0;10350.65;0;8889;0;7397;255;3635;3
2025/03/23;GO;2476.5;5;37136;59.95;24491.1499999999;228.3;11247.2;598;6124;3
