date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2025/08/02;RO;94.03125;42;291.34375;17.05;534.4;9.74374999999999;655.131249999995;5.05781250000002;901.457812500009
2025/08/09;RO;86.71875;39.5;250.5625;15.30625;472.99375;9.17499999999999;584.840624999995;4.99531250000002;788.128125000009
2025/08/16;RO;80.84375;37.90625;231.40625;14.80625;425.7125;8.86249999999999;541.268749999995;5.37500000000002;739.382812500009
2025/08/23;RO;80.875;37.6875;231.328125;14.05625;389.08125;8.61874999999999;567.393749999995;4.92656250000002;724.392187500009
2025/08/30;RO;74.21875;34.484375;203.5625;15.05;379.6875;7.93437499999999;582.778124999995;3.92812500000002;695.859375000009
2025/09/06;RO;71.25;34.625;191.9375;15.04375;458.56875;7.61562499999999;572.634374999995;3.68437500000002;689.378125000009
2025/09/13;RO;68.8125;33.734375;194.0625;14.30625;470.34375;7.48437499999999;574.759374999995;3.67812500000002;707.454687500009
2025/09/20;RO;69.40625;33.296875;184.75;13.4375;462.0375;7.05312499999999;568.637499999995;3.68593750000002;709.606250000009
2025/09/27;RO;69.90625;33.265625;179.328125;13.5625;463.81875;6.35937499999999;558.306249999995;3.37343750000002;708.850000000009
2025/10/04;RO;76.375;34.609375;217.515625;12.43125;481.35;6.56249999999999;587.359374999995;3.80937500000002;749.643750000009
2025/10/11;RO;76.46875;35.171875;210.453125;12.49375;492.5125;6.92812499999999;613.193749999995;3.43437500000002;777.917187500009
2024/10/06;RR;44.84375;1.87187500000001;1346.30156250001;4.86562500000003;471.296874999995;6.80625000000001;253.1125;15.109375;109.9375
2024/10/13;RR;39.6875;1.62187500000001;1256.10625000001;4.11562500000003;425.978124999995;5.86875000000001;218.08125;14.078125;90.015625
2024/10/20;RR;31.1875;1.37187500000001;1128.26250000001;3.55312500000003;391.343749999995;5.05625000000001;190.45625;11.828125;77.265625
2024/10/27;RR;24.6875;1.12187500000001;821.173437500011;2.99062500000003;343.209374999995;4.11875000000001;164.10625;9.78125;62.6875
2024/11/03;RR;19.96875;0.934375000000011;666.360937500011;2.36875000000003;312.131249999995;3.36875000000001;144.60625;7.609375;50.84375
2024/11/10;RR;15.625;0.685937500000011;552.110937500011;1.74687500000003;282.668749999995;2.55625000000001;123.48125;5.25;41.03125
2024/11/17;RR;12.625;0.437500000000011;513.485937500011;1.18437500000003;247.971874999996;1.93125000000001;103.5125;4.6875;31.953125
2024/11/24;RR;9.625;0.187500000000011;474.439062500012;0.500000000000031;215.999999999996;0.937500000000012;82.5937499999998;4.125;24.140625
2024/12/01;RR;10.25;0.125000000000011;538.596875000012;0.437500000000031;235.262499999996;0.937500000000012;89.0374999999998;4.625;26.578125
2024/12/08;RR;10.5625;0.0625000000000111;583.039062500012;0.375000000000031;245.965624999996;0.937500000000012;90.4874999999998;4.9375;26.828125
2024/12/15;RR;10.6875;0.0625000000000111;616.912500000012;0.312500000000031;256.090624999996;0.875000000000012;91.0499999999998;5.125;27
2024/12/22;RR;10.75;1.11022302462516e-14;648.848437500012;0.250000000000031;262.965624999996;0.750000000000012;91.4874999999998;5.25;27.25
2024/12/29;RR;11.5625;1.11022302462516e-14;669.295312500012;0.187500000000031;264.153124999996;0.625000000000012;90.6749999999998;5.5;27.6875
2025/01/05;RR;12.375;1.11022302462516e-14;663.223437500012;0.125000000000031;261.015624999996;0.750000000000012;90.7374999999998;6.0625;27.8125
2025/01/12;RR;13.3125;1.11022302462516e-14;658.092187500012;0.187500000000031;259.140624999996;1.00000000000001;91.7312499999998;6.6875;29.5625
2025/01/19;RR;14.375;1.11022302462516e-14;648.337500000012;0.187500000000031;256.640624999996;1.06250000000001;92.7874999999998;7.1875;31.875
2025/01/26;RR;14.75;1.11022302462516e-14;634.434375000012;0.187500000000031;249.828124999996;1.06250000000001;92.2874999999998;7.3125;32
2025/02/02;RR;15.25;1.11022302462516e-14;834.284375000012;0.187500000000031;240.328124999996;1.12500000000001;90.6624999999998;7.375;32.1875
2025/02/09;RR;15.125;1.11022302462516e-14;1034.50312500001;0.187500000000031;235.393749999996;1.18750000000001;89.0374999999998;7.3125;32.25
2025/02/16;RR;15.125;1.11022302462516e-14;1326.47968750001;0.187500000000031;239.393749999996;1.25000000000001;87.1999999999998;7.3125;32.4375
2025/02/23;RR;15.0625;1.11022302462516e-14;1328.92812500001;0.187500000000031;231.362499999996;1.31250000000001;80.3874999999998;7.25;31.375
2025/03/02;RR;14.6875;1.11022302462516e-14;1275.72187500001;0.187500000000031;206.362499999996;1.31250000000001;74.6374999999998;7.25;30.640625
2025/03/09;RR;13.625;1.11022302462516e-14;1197.34687500001;0.125000000000031;175.903124999996;1.18750000000001;67.1062499999998;6.5625;29.015625
2025/03/16;RR;12.6875;1.11022302462516e-14;1118.98906250001;0.0625000000000311;148.593749999996;1.18750000000001;61.0249999999998;5.9375;27.453125
2025/03/23;RR;11.75;1.11022302462516e-14;1064.51875000001;0.0625000000000311;132.349999999996;1.06250000000001;55.1999999999998;5.375;25.15625
2025/03/30;RR;11;1.11022302462516e-14;1028.82656250001;0.0625000000000311;127.896874999996;1.00000000000001;53.1874999999998;4.9375;24.65625
2025/04/06;RR;10.25;1.11022302462516e-14;1016.76562500001;0.0625000000000311;134.096874999996;0.937500000000012;60.2999999999998;4.5;24.53125
2025/04/13;RR;9.625;1.11022302462516e-14;1023.32812500001;0.0625000000000311;157.290624999996;0.937500000000012;74.7374999999998;4.25;24.84375
2025/04/20;RR;8.8125;1.11022302462516e-14;1041.25468750001;0.0625000000000311;182.946874999996;1.00000000000001;87.1124999999998;4;24.84375
2025/04/27;RR;8.0625;1.11022302462516e-14;1097.06718750001;0.0625000000000311;225.821874999996;0.750000000000012;117.55;3.4375;28.46875
2025/05/03;RR;763.71875;258.890625;2724.078125;96.925;11453.0375;54.853125;17174.61875;33.4171875;22303.8671875
2025/05/10;RR;721.375;246.15625;2223.328125;100.18125;7386.68125;55.428125;15655.875;31.35625;20681.278125
2025/05/17;RR;618.25;173.125;1936.421875;82.225;5486.6125;47.359375;10782.040625;26.903125;17992.2171875
2025/05/24;RR;345.8125;147.53125;1532.953125;64.46875;6167.30000000001;36.534375;8792.72499999999;22.8;10986.13125
2025/05/31;RR;315.71875;129.046875;833.625;50.975;1893.0625;27.646875;3792.88124999999;16.4296875;5807.99062500001
2025/06/07;RR;277.625;124.125;595.1875;51.65;1266.75625;23.49375;1988.96249999999;14.178125;4458.80000000001
2025/06/14;RR;252.78125;128.546875;498.875;55.24375;1038.03125;32.684375;3387.52499999999;16.4359375;4276.86250000001
2025/06/21;RR;234.6875;108.859375;479.265625;49.35625;749.9875;31.475;999.462499999995;18.121875;1218.33906250001
2025/06/28;RR;196.21875;60.390625;637.75;19.125;1046.70625;9.24374999999999;1434.46562499999;5.12031250000002;1939.07187500001
2025/07/05;RR;140.15625;49.46875;435.0625;18.225;907.93125;9.81249999999999;1112.06249999999;5.92968750000002;1334.29218750001
2025/07/12;RR;123.59375;47;381.375;19.50625;777.80625;9.86249999999999;1058.36562499999;5.93437500000002;1254.30937500001
2025/07/19;RR;115.625;50.40625;370.0625;19.80625;677.81875;9.86874999999999;973.731249999994;6.12500000000002;1180.83281250001
2025/07/26;RR;106.0625;46.46875;344.890625;19.3625;659.75625;10.30625;893.146874999994;5.80781250000002;1165.64843750001
2025/08/02;RR;93.5;41.9375;288.46875;16.7375;530.7125;9.68124999999999;654.631249999995;5.24531250000002;916.015625000009
2025/08/09;RR;86.65625;39.6875;247.3125;15.11875;468.55625;9.17499999999999;591.103124999995;5.11875000000002;801.940625000009
2025/08/16;RR;80.59375;38.359375;228.78125;14.79375;419.75;9.04999999999999;542.203124999995;5.55937500000002;751.445312500009
2025/08/23;RR;80;38.25;228.171875;14.11875;383.76875;8.86874999999999;572.568749999994;5.17656250000002;729.815625000009
2025/08/30;RR;73.59375;35.046875;200.90625;15.25;374.0625;8.30937499999999;587.953124999994;4.24062500000002;708.931250000009
2025/09/06;RR;70.6875;35.25;188.9375;15.43125;453.84375;8.05312499999999;579.234374999994;4.05937500000002;702.503125000009
2025/09/13;RR;68.1875;34;191.375;14.74375;467.21875;7.92187499999999;591.134374999995;3.92812500000002;725.200000000006
2025/09/20;RR;68.59375;33.421875;182.484375;13.8125;458.6;7.30312499999999;571.568749999995;3.87187500000002;723.401562500009
2025/09/27;RR;69.78125;33.921875;179.546875;14.3;465.25625;6.79999999999999;560.190624999995;3.62343750000002;801.645312500009
2025/10/04;RR;76.78125;35.484375;218.265625;13.46875;482.7875;7.12499999999999;604.046874999995;4.18437500000002;849.617187500009
2025/10/11;RR;76.84375;36.046875;210.140625;13.36875;492.1375;7.49062499999999;627.756249999995;3.80937500000002;864.792187500009
2024/10/06;RS;7.1875;1.11022302462516e-14;1159.67968750001;3.10862446895044e-14;281.634374999996;0.500000000000012;147.9875;2.75;30.609375
2024/10/13;RS;6.1875;1.11022302462516e-14;1239.42968750001;3.10862446895044e-14;345.124999999996;0.437500000000012;173.7;2.25;28.796875
2024/10/20;RS;5.875;1.11022302462516e-14;1317.36718750001;3.10862446895044e-14;408.312499999996;0.500000000000012;201.43125;2.125;33.5
2024/10/27;RS;5.46875;1.11022302462516e-14;1207.61718750001;3.10862446895044e-14;473.562499999996;0.437500000000012;239.99375;2;37.875
2024/11/03;RS;6.71875;1.11022302462516e-14;1333.64843750001;3.10862446895044e-14;745.181249999996;0.500000000000012;305.24375;2.375;58.1875
2024/11/10;RS;7.28125;1.11022302462516e-14;1251.23593750001;3.10862446895044e-14;822.056249999996;0.562500000000012;346.6375;2.625;61.625
2024/11/17;RS;170.064715812636;-10102.3017989364;10442.4312305617;-8451.38575192316;8791.51518354843;-6548.90154536505;6889.03097699032;-3362.37152446331;3702.50095608858
2024/11/24;RS;8.21875;0.125000000000011;1349.04687500001;0.187500000000031;897.843749999995;0.687500000000012;390.78125;3.1875;67.984375
2024/12/01;RS;9.03125;0.250000000000011;1497.48437500001;0.312500000000031;957.718749999995;0.812500000000012;421.21875;3.4375;71.859375
2024/12/08;RS;9.53125;0.312500000000011;1930.90000000001;0.437500000000031;1222.5125;0.937500000000012;518.475;3.5;78
2024/12/15;RS;11.09375;0.375000000000011;2368.81562500001;0.562500000000031;1561.61875;1.06250000000001;646.1375;3.6875;88.5625
2024/12/22;RS;13.6875;0.437500000000011;3013.7203125;0.687500000000031;2207.05625;1.18750000000001;989.325;4.0625;136.6875
2024/12/29;RS;115.726450179878;-10156.6400645692;10388.0929649289;-8505.72401755591;8737.17691791567;-6603.2398109978;6834.69271135756;-3416.70979009606;3648.16269045582
2025/01/05;RS;39.625;0.687500000000011;4882.78125000001;1.12500000000003;3608.7875;1.93750000000001;1681.5875;13.5625;335.75
2025/01/12;RS;55.5;0.812500000000011;5806.71875;1.50000000000003;4278.50625;2.87500000000001;1943.525;20.75;433.9375
2025/01/19;RS;71.3125;0.937500000000011;6719.21875;1.81250000000003;5203.94375;3.43750000000001;2381.4625;22.5;644.34375
2025/01/26;RS;85.75;1.06250000000001;8402.06875;1.93750000000003;6116.44375;3.93750000000001;3051.2125;24.0625;833.265625
2025/02/02;RS;117.125;1.18750000000001;10233.81875;2.06250000000003;7158.140625;4.25000000000001;3803.38125;26.015625;1188.453125
2025/02/09;RS;479.023240563056;-9793.34327418597;10751.3897553121;-8142.42722717274;9100.47370829885;-6239.94302061463;7197.98950174074;-3053.41299971289;4011.459480839
2025/02/16;RS;561.617256780262;-9710.74925796877;10833.9837715293;-8059.83321095553;9183.06772451606;-6157.34900439742;7280.58351795794;-2970.81898349568;4094.0534970562
2025/02/23;RS;197.53125;1.56250000000001;13784.2453125;2.55937500000003;10139.940625;5.06250000000001;6482.4;31.890625;2350.1875
2025/03/02;RS;212.46875;1.68593750000001;14732.4578125;2.74687500000003;11015.190625;5.31250000000001;7269.38125;33.734375;2545.3125
2025/03/09;RS;348.072448329452;-9924.29406641958;10620.4389630785;-8273.37801940634;8969.52291606525;-6370.89381284823;7067.03870950713;-3184.36379194649;3880.5086886054
2025/03/16;RS;211.21875;1.56093750000001;14569.9046875;2.55937500000003;10939.3;5.06250000000001;7243.8625;33.171875;2540.3125
2025/03/23;RS;210.78125;1.43593750000001;14422.1546875;2.43437500000003;10885.3625;4.93750000000001;7223.75625;32.921875;2537.0625
2025/03/30;RS;869.148127280612;-9403.21838746842;11141.5146420296;-7752.30234045518;9490.5985950164;-5849.81813389707;7588.11438845829;-2663.28811299533;4401.58436755655
2025/04/06;RS;208.46875;1.31093750000001;13569.43125;2.18437500000003;10303.240625;4.62500000000001;7019.025;32.421875;2520.84375
2025/04/13;RS;330.130224724079;-9942.23629002495;10602.4967394731;-8291.32024301171;8951.58069245987;-6388.8360364536;7049.09648590176;-3202.30601555186;3862.56646500002
2025/04/20;RS;231.89231258716;-10040.4742021619;10504.2588273362;-8389.55815514863;8853.34278032295;-6487.07394859052;6950.85857376484;-3300.54392768878;3764.3285528631
2025/04/27;RS;180.6875;0.998437500000011;11128.7140625;1.62187500000003;8331.49062499999;3.80625000000001;6026.525;22.796875;2282.8125
2025/05/03;RS;733.09375;241.765625;2660.328125;88.2375;11348.24375;48.30625;16939.809375;29.10625;21630.85625
2025/05/10;RS;692.09375;228.890625;2163.828125;91.49375;7270.8375;49.553125;15244.334375;28.04375;20305.121875
2025/05/17;RS;597.875;158.8125;1890.546875;75.225;5392.3;42.421875;10584.540625;24.28125;17598.6703125
2025/05/24;RS;324.75;135.34375;1479.921875;58.2375;6050.05000000001;31.596875;8578.15937499999;19.8625;10774.3546875
2025/05/31;RS;298.15625;119.84375;784.6875;46.2875;1783.6375;24.959375;3555.42499999999;14.625;5596.05312500001
2025/06/07;RS;259.6875;113.84375;554.125;47.14375;1208.7125;21.43125;1860.40624999999;13.053125;4239.73281250001
2025/06/14;RS;239.15625;117.484375;473.59375;49.68125;990.9625;29.184375;3280.73749999999;14.2484375;4040.56093750001
2025/06/21;RS;208.4375;94.921875;444.953125;43.7375;703.8625;28.35;958.996874999994;15.684375;1160.58906250001
2025/06/28;RS;182.40625;55.25;604.203125;17.6875;981.89375;8.49374999999999;1353.76249999999;4.62031250000002;1838.28281250001
2025/07/05;RS;127.8125;44.28125;401;16.6;844.74375;9.06249999999999;1039.43749999999;5.42968750000002;1255.00312500001
2025/07/12;RS;112.09375;42.21875;349.984375;17.44375;720.24375;8.86562499999999;988.990624999994;5.30937500000002;1183.30937500001
2025/07/19;RS;105.8125;45.53125;342.734375;17.99375;622.78125;8.87187499999999;913.606249999994;5.56250000000002;1114.17343750001
2025/07/26;RS;97.9375;42.578125;316.640625;17.425;604.94375;9.18124999999999;838.156249999994;5.24531250000002;1109.06562500001
2025/08/02;RS;85.5625;38;261.09375;15.175;487.9;8.68124999999999;605.818749999995;4.49687500000002;871.556250000009
2025/08/09;RS;79.625;36.375;223.84375;13.86875;428.63125;8.17499999999999;548.821874999995;4.43281250000002;771.378125000009
2025/08/16;RS;73.59375;35.046875;207.6875;13.48125;385.56875;8.04999999999999;508.281249999995;4.87187500000002;725.264062500009
2025/08/23;RS;73.28125;35.015625;204.90625;12.74375;353.08125;7.80624999999999;536.837499999994;4.42656250000002;706.565625000009
2025/08/30;RS;67.5625;31.796875;180.03125;13.8125;344.60625;7.24687499999999;550.953124999994;3.61718750000002;685.681250000009
2025/09/06;RS;65.28125;32.0625;170.71875;13.93125;426.5;6.99374999999999;547.659374999994;3.37187500000002;679.253125000009
2025/09/13;RS;63.0625;30.8125;172.9375;13.36875;436.65625;7.04687499999999;555.343749999995;3.42812500000002;701.450000000006
2025/09/20;RS;63.25;30;167.734375;12.4375;432.5;6.49062499999999;539.318749999995;3.37187500000002;700.139062500009
2025/09/27;RS;65.09375;30.734375;166.203125;13.05;443.75625;5.98749999999999;529.440624999995;3.12343750000002;857.382812500009
2025/10/04;RS;72.09375;32.234375;206;12.21875;461.875;6.31249999999999;590.859374999995;3.68437500000002;908.081250000009
2025/10/11;RS;72.625;32.984375;196.859375;12.18125;468.0125;6.61562499999999;599.115624999995;3.30937500000002;921.848437500009
2024/10/06;SC;165.0625;0.873437500000011;10225.6515625;1.24687500000003;7691.99062499999;2.80625000000001;5782.2125;15.484375;2190
2024/10/13;SC;149.5;0.748437500000011;9322.58906250001;0.934375000000031;6788.92812499999;2.24375000000001;5344.51875;13.671875;1984.53125
2024/10/20;SC;135.4375;0.623437500000011;7641.49375000001;0.809375000000031;5885.86562499999;1.74375000000001;4676.01875;12.296875;1800.84375
2024/10/27;SC;104.4375;0.498437500000011;5809.27187500001;0.684375000000031;4845.92812499999;1.43125000000001;3941.0125;10.40625;1454.28125
2024/11/03;SC;269.118132539715;-10003.2483822093;10541.4846472887;-8352.33233519608;8890.56860027551;-6449.84812863797;6988.0843937174;-3263.31810773623;3801.55437281566
2024/11/10;SC;40.125;0.248437500000011;3544.54531250001;0.500000000000031;2851.61874999999;1.11875000000001;2120.65;6.78125;521.03125
2024/11/17;SC;25.625;0.185937500000011;2600.25156250001;0.375000000000031;2025.95312499999;0.931250000000013;1318.7125;4.90625;321.34375
2024/11/24;SC;10.5625;0.125000000000011;1686.81406250001;0.312500000000031;1169.01562499999;0.681250000000013;521.899999999999;2.9375;126.21875
2024/12/01;SC;10.75;0.125000000000011;2004.00156250001;0.375000000000031;1321.07812499999;0.806250000000013;555.399999999999;3.0625;129.28125
2024/12/08;SC;10.625;0.187500000000011;2646.31406250001;0.437500000000031;1752.64062499999;0.868750000000013;673.843749999999;3.125;136.625
2024/12/15;SC;11.90625;0.250000000000011;3288.62656250001;0.500000000000031;2395.64062499999;0.993750000000013;955.2;3.25;154.875
2024/12/22;SC;77.9118952518115;-10194.4546194972;10350.2784100008;-8543.53857248398;8699.3623629876;-6641.05436592587;6796.87815642949;-3454.52434502413;3610.34813552775
2024/12/29;SC;598.570760745778;-9673.79575400325;10870.9372754948;-8022.87970699001;9220.02122848157;-6120.3955004319;7317.53702192346;-2933.86547953016;4131.00700102172
2025/01/05;SC;471.977665802996;-9800.38884894604;10744.344180552;-8149.4728019328;9093.42813353879;-6246.98859537469;7190.94392698068;-3060.45857447295;4004.41390607894
2025/01/12;SC;488.470263844857;-9783.89625090417;10760.8367785939;-8132.98020389094;9109.92073158065;-6230.49599733283;7207.43652502254;-3043.96597643108;4020.9065041208
2025/01/19;SC;501.435904768372;-9770.93060998066;10773.8024195174;-8120.01456296742;9122.88637250416;-6217.53035640931;7220.40216594605;-3031.00033550757;4033.87214504431
2025/01/26;SC;189.666495268349;-10082.7000194807;10462.0330100174;-8431.78397246744;8811.11696300414;-6529.29976590933;6908.63275644603;-3342.76974500759;3722.10273554429
2025/02/02;SC;85.875;1.00000000000001;11100.6203125;1.31250000000003;8017.13749999999;2.25000000000001;5022.03125;7.5;1268.578125
2025/02/09;SC;100.8125;1.12500000000001;13067.490625;1.43750000000003;9863.38749999999;2.50000000000001;6335.84375;7.75;1584.265625
2025/02/16;SC;111.3125;1.25000000000001;14945.65;1.56250000000003;11418.93125;2.75000000000001;7638.46875;7.9375;1784.3125
2025/02/23;SC;1053.49939496193;-9218.8671197871;11325.865909711;-7567.95107277387;9674.94986269772;-5665.46686621575;7772.46565613961;-2478.93684531402;4585.93563523787
2025/03/02;SC;1200.49044881723;-9071.8760659318;11472.8569635663;-7420.96001891857;9821.94091655302;-5518.47581236046;7919.45670999491;-2331.94579145872;4732.92668909317
2025/03/09;SC;963.751791724785;-9308.61472302425;11236.1183064738;-7657.69867601101;9585.20225946058;-5755.2144694529;7682.71805290247;-2568.68444855116;4496.18803200073
2025/03/16;SC;1114.7715344802;-9157.59498026883;11387.1380492292;-7506.67893325559;9736.222002216;-5604.19472669748;7833.73779565789;-2417.66470579574;4647.20777475615
2025/03/23;SC;1016.93856808373;-9255.4279466653;11289.3050828328;-7604.51189965207;9638.38903581952;-5702.02769309395;7735.90482926141;-2515.49767219221;4549.37480835967
2025/03/30;SC;1259.37469146329;-9012.99182328574;11531.7412062123;-7362.0757762725;9880.82515919908;-5459.59156971439;7978.34095264098;-2273.06154881265;4791.81093173924
2025/04/06;SC;1049.86017565811;-9222.50633909092;11322.2266904071;-7571.59029207768;9671.3106433939;-5669.10608551957;7768.82643683579;-2482.57606461783;4582.29641593405
2025/04/13;SC;545.568415120106;-9726.79809962892;10817.9349298691;-8075.88205261569;9167.0188828559;-6173.39784605758;7264.53467629779;-2986.86782515584;4078.00465539605
2025/04/20;SC;753.978671956646;-9518.38784279238;11026.3451867057;-7867.47179577915;9375.42913969244;-5964.98758922104;7472.94493313433;-2778.4575683193;4286.41491223259
2025/04/27;SC;103.625;2.12500000000001;12887.19375;2.81250000000003;10249.4375;4.68125000000001;7258.5875;10.9375;1703.265625
2025/05/03;SC;782.15625;264.640625;2706.140625;88.3;11421.7;51.36875;17188.996875;31.9921875;21630.85625
2025/05/10;SC;739.03125;249.328125;2192.703125;96.23125;7210.4625;52.946875;15384.709375;33.29375;20305.121875
2025/05/17;SC;644.46875;166.9375;1926.796875;82.1;5424.0125;48.271875;10616.478125;27.109375;17598.6703125
2025/05/24;SC;355.0625;142.90625;1513.734375;60.4875;6052.68125000001;30.284375;8572.09687499999;18.746875;10768.9171875
2025/05/31;SC;319.84375;124.34375;790.9375;49.8;1794.2;27.790625;3444.16874999999;14.625;5537.11562500001
2025/06/07;SC;274.09375;115.71875;570;54.0125;1196.3;26.675;1860.40624999999;16.7375;4180.79531250001
2025/06/14;SC;256.40625;124.78125;489.09375;53.70625;1019.4625;30.865625;3261.57499999999;14.0578125;3888.80781250001
2025/06/21;SC;218.5625;90.96875;446.140625;43.05;745.4875;27.1;1017.25624999999;14.2453125;1208.45156250001
2025/06/28;SC;186.09375;56.390625;621.53125;19.6875;981.18125;8.74374999999999;1349.76249999999;4.74531250000002;1813.22031250001
2025/07/05;SC;133.03125;44.71875;419.8125;19.0375;845.05625;10.1875;1034.68749999999;5.74375000000002;1252.00312500001
2025/07/12;SC;117.65625;43.203125;364.609375;18.44375;720.24375;9.36249999999999;987.428124999994;5.62031250000002;1171.68437500001
2025/07/19;SC;109.5;45.578125;353.859375;18.425;622.78125;9.73749999999999;909.093749999994;5.99843750000002;1112.56718750001
2025/07/26;SC;99.875;41.265625;329.578125;17.4875;595.875;9.18437499999999;834.343749999994;5.36875000000002;1093.87812500001
2025/08/02;SC;89.0625;38.09375;268.671875;15.175;477.4;8.68124999999999;597.443749999995;4.55781250000002;857.243750000009
2025/08/09;SC;81.5;35.71875;221.59375;13.80625;427.50625;7.99062499999999;540.446874999995;4.36875000000002;756.292187500009
2025/08/16;SC;79.5;34.734375;207.5625;13.29375;386.13125;7.98749999999999;499.906249999995;4.80937500000002;712.657812500009
2025/08/23;SC;76.34375;34.515625;204.140625;12.36875;347.03125;7.55624999999999;533.587499999994;4.17812500000002;685.256250000009
2025/08/30;SC;67.53125;30.59375;174.03125;13.5625;334.51875;7.30937499999999;538.156249999994;3.55625000000002;659.618750000009
2025/09/06;SC;66.03125;31.59375;169.34375;13.68125;421.875;7.05624999999999;536.846874999994;3.43437500000002;653.190625000009
2025/09/13;SC;63.125;29.875;169.5625;13.175;430.08125;6.98749999999999;541.906249999995;3.49062500000002;675.387500000006
2025/09/20;SC;63.5;28.9375;164.734375;12.1875;427.03125;6.42499999999999;525.881249999995;3.43437500000002;674.076562500009
2025/09/27;SC;65.28125;29.8125;163.03125;13.3;440.06875;6.17187499999999;518.399999999995;3.37343750000002;831.346875000009
2025/10/04;SC;71.84375;31.296875;205.625;12.09375;461.725;6.31249999999999;576.171874999995;3.74531250000002;883.706250000009
2025/10/11;SC;72.1875;32.734375;196.75;12.2375;464.95;6.55312499999999;569.490624999995;3.24687500000002;897.660937500009
2024/10/06;SE;90.53125;2.18593750000001;12033.00625;2.87500000000003;9646.88124999999;4.61875000000001;6927.95;10.5;1674
2024/10/13;SE;81.09375;2.12343750000001;11115.31875;2.87500000000003;8757.66249999999;4.74375000000001;6301.1375;10.125;1570.90625
2024/10/20;SE;79.34375;2.18593750000001;9485.50625000001;2.93750000000003;7854.59999999999;4.86875000000001;5358.4375;10.5625;1250.140625
2024/10/27;SE;40.8831756220309;-10231.483339127;10313.2496903711;-8580.56729211376;8662.33364335782;-6678.08308555565;6759.84943679971;-3491.55306465391;3573.31941589797
2024/11/03;SE;48.625;2.18593750000001;5883.86875000001;3.00000000000003;4856.04062499999;5.05625000000001;3205.43125;10.3125;495.640625
2024/11/10;SE;-21.5955418282158;-10293.9620565772;10250.7709729208;-8643.04600956401;8599.85492590758;-6740.5618030059;6697.37071934947;-3554.03178210416;3510.84069844773
2024/11/17;SE;44.1875;2.56093750000001;2961.18125000001;3.49687500000003;2237.18437499999;5.86875000000001;1176.425;16.5;222.828125
2024/11/24;SE;44.25;2.74843750000001;1717.43125000001;3.62187500000003;1170.18437499999;6.18125000000001;480.674999999999;17.5625;118.171875
2024/12/01;SE;-17.161185502174;-10289.5277002512;10255.2053292469;-8638.61165323797;8604.28928223362;-6736.12744667986;6701.80507567551;-3549.59742577812;3515.27505477377
2024/12/08;SE;45.25;2.87343750000001;2208.45312500001;3.80937500000003;1506.82499999999;6.55625000000001;531.775;17.375;128.734375
2024/12/15;SE;43.90625;2.93593750000001;2401.08437500001;3.87187500000003;1529.78124999999;6.36875000000001;531.375;16.9375;129.734375
2024/12/22;SE;22.8997357571354;-10249.4667789919;10295.2662505062;-8598.55073197866;8644.35020349293;-6696.06652542055;6741.86599693482;-3509.53650451881;3555.33597603308
2024/12/29;SE;42.09375;3.12343750000001;2547.82656250001;3.93437500000003;1558.97499999999;6.12500000000001;520.0875;16.25;133.296875
2025/01/05;SE;44.78125;3.18593750000001;2592.90156250001;3.99687500000003;1546.66249999999;6.25000000000001;513.9;16.625;135.984375
2025/01/12;SE;46.5;3.24843750000001;2674.24375000001;4.12187500000003;1531.55937499999;6.25000000000001;500.025;16.8125;135.484375
2025/01/19;SE;48.03125;3.43593750000001;2724.05625000001;4.30937500000003;1501.24687499999;6.49375000000001;479.05625;17.0625;133.859375
2025/01/26;SE;49.625;3.50000000000001;2739.61875000001;4.49375000000003;1475.81249999999;6.61875000000001;480.49375;17.5;139.984375
2025/02/02;SE;54.5625;3.68750000000001;2754.14531250001;4.74375000000003;1446.69999999999;7.05625000000001;469.05625;18.75;146.109375
2025/02/09;SE;58.5625;3.93750000000001;2768.64531250001;5.05625000000003;1418.42499999999;7.49375000000001;457.25625;20.125;147.9375
2025/02/16;SE;61.59375;4.18593750000001;2781.19531250001;5.30625000000003;1386.11562499999;7.99375000000001;454.13125;21.09375;150.1875
2025/02/23;SE;62.65625;4.49843750000001;2831.13281250001;5.68125000000003;1397.32499999999;8.30625000000001;452.56875;21.96875;148
2025/03/02;SE;62.65625;4.55937500000001;2667.82031250001;5.74687500000003;1341.42812499999;8.30625000000001;427.38125;19.46875;142.375
2025/03/09;SE;74.21875;7.73437500000001;2432.20312500001;10.934375;1124.55312499999;13.18125;409.44375;22.78125;155.6875
2025/03/16;SE;75.46875;12.6078125;2196.57812500001;16.184375;888.92812499999;18.18125;348.73125;27.96875;168.5
2025/03/23;SE;84.21875;17.603125;1961.26562500001;21.434375;653.30312499999;23.43125;327.381249999999;34.40625;181.8125
2025/03/30;SE;96.21875;21.3015625;1744.35937500001;26.746875;607.76874999999;28.86875;357.256249999999;41.59375;201.0625
2025/04/06;SE;109.9375;24.3609375;1574.91562500001;32.059375;612.374999999992;34.43125;377.468749999999;51.09375;213.3125
2025/04/13;SE;123.875;27.234375;1527.91562500001;37.18125;634.937499999992;40.68125;409.818749999999;63.6875;242.5
2025/04/20;SE;141.1875;28.421875;1564.10312500001;38.74375;686.868749999992;46.30625;482.318749999999;73.375;281.625
