date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2024/02/25,PE,1185,2234.430795,-32024.99768,36493.85927
2024/03/03,PE,1331,2350.407211,-31909.02126,36609.83568
2024/03/03,PE,1331,2350.407211,-31909.02126,36609.83568
2024/03/10,PE,1389,1817.532977,-32441.8955,36076.96145
2024/03/10,PE,1389,1817.532977,-32441.8955,36076.96145
2024/03/17,PE,1428,1359.381927,-32900.04655,35618.8104
2024/03/17,PE,1428,1359.381927,-32900.04655,35618.8104
2024/03/24,PE,1114,432.34375,62.109375,3048.407813
2024/03/24,PE,1114,451.28125,64.796875,3007.532813
2024/03/31,PE,1458,472.84375,66.921875,3150.596875
2024/03/31,PE,1458,499.3125,69.484375,3199.440625
2024/04/07,PE,1185,533.6875,68.359375,3277.628125
2024/04/07,PE,1185,523,70.978125,3425.503125
2024/04/14,PE,1281,535.1875,73.1671875,3465.582813
2024/04/14,PE,1281,557.8125,74.4859375,3568.582813
2024/04/21,PE,1018,565.40625,73.4234375,3461.207813
2024/04/21,PE,1018,583.03125,76.171875,3512.832813
2024/04/28,PE,936,588.65625,78.046875,3370.395313
2024/04/28,PE,936,585.84375,78.546875,3247.957813
2024/05/05,PE,863,591.40625,74.734375,3229.395313
2024/05/05,PE,863,577.84375,73.359375,3250.645313
2024/05/12,PE,840,579.5,72.4140625,3045.270313
2024/05/12,PE,840,575.09375,70.9765625,3041.782813
2024/05/19,PE,806,563.65625,67.671875,2865.657813
2024/05/19,PE,806,548.84375,64.4203125,2865.095313
2024/05/26,PE,670,525.78125,62.2328125,2681.042188
2024/05/26,PE,670,502.71875,56.790625,2671.323438
2024/06/02,PE,672,483.3125,54.665625,2495.073438
2024/06/02,PE,672,480.9375,48.421875,2304.885938
2024/06/09,PE,643,465.4375,46.23125,2169.323438
2024/06/09,PE,643,437.625,43.415625,2044.573438
2024/06/16,PE,715,423.1875,45.34375,1944.510938
2024/06/16,PE,715,397.3125,45.2671875,1834.823438
2024/06/23,PE,575,396,43.5171875,1769.823438
2024/06/23,PE,575,371.125,42.5171875,1690.760938
2024/06/30,PE,595,356.875,43.3890625,1593.510938
2024/06/30,PE,595,344.25,46.1390625,1519.385938
2024/07/07,PE,437,334.53125,46.834375,1453.510938
2024/07/07,PE,437,314.96875,48.390625,1382.135938
2024/07/14,PE,577,310.53125,50.003125,1318.323438
2024/07/14,PE,577,316.21875,51.7546875,1254.198438
2024/07/21,PE,420,310.84375,50.7546875,1200.4375
2024/07/21,PE,420,305.03125,51.3203125,1136.4375
2024/07/28,PE,303,277.5625,51.3828125,1083.25
2024/07/28,PE,303,259.125,52.0703125,1030.125
2024/08/04,PE,308,253.8125,52.5109375,1000.3125
2024/08/04,PE,308,245.4375,52.5140625,959.1875
2024/08/11,PE,297,238.25,51.7734375,938.25
2024/08/11,PE,297,231.25,48.9734375,916.1875
2024/08/18,PE,329,219.75,49.4734375,888.125
2024/08/18,PE,329,219.4375,52.0984375,879.5
2024/08/25,PE,245,212.6875,51.4140625,852.5
2024/08/25,PE,245,207.5625,50.9140625,827.875
2024/09/01,PE,310,196.5625,47.8515625,833.5625
2024/09/01,PE,310,190.75,47.60625,828.340625
2024/09/08,PE,297,178.0625,44.18125,786.340625
2024/09/08,PE,297,151.25,40.68125,744.653125
2024/09/15,PE,321,140.875,39.43125,694.1546875
2024/09/15,PE,321,130.9375,37.3703125,653.1546875
2024/09/22,PE,267,123.375,35.1203125,602.0546875
2024/09/22,PE,267,115.75,32.9953125,565.1203125
2024/09/29,PE,234,106.5625,29.8078125,512.2453125
2024/09/29,PE,234,97.9375,26.9328125,460.4328125
2023/10/08,PI,22,90.1875,24.1203125,400.0578125
2023/10/08,PI,22,82.5625,21.9984375,353.6828125
2023/10/15,PI,29,63.5625,17.5609375,301.6828125
2023/10/15,PI,29,52.4375,13.9984375,244.44375
2023/10/22,PI,25,46.375,13.309375,217.759375
2023/10/22,PI,25,40.25,10.434375,195.009375
2023/10/29,PI,14,31.25,9.434375,144.4484375
2023/10/29,PI,14,23.375,7.4984375,96.796875
2023/11/05,PI,24,23.75,8.0609375,98.984375
2023/11/05,PI,24,23.9375,8.4359375,103.609375
2023/11/12,PI,26,24.25,8.7484375,103.9203125
2023/11/12,PI,26,24.5625,9.3734375,108.3609375
2023/11/19,PI,26,24.0625,9.0609375,126.1296875
2023/11/19,PI,26,24.625,8.7484375,128.0640625
2023/11/26,PI,25,24.5,9.1234375,129.4390625
2023/11/26,PI,25,23.8125,9.0609375,133.6890625
2023/12/03,PI,30,24.375,8.6859375,155.2140625
2023/12/03,PI,30,24.8125,8.3109375,176.76875
2023/12/10,PI,30,27.3125,9.1234375,183.76875
2023/12/10,PI,30,30.25,9.6859375,222.265625
2023/12/17,PI,24,33.125,10.1875,457.0515625
2023/12/17,PI,24,38.875,10.8125,748.8640625
2023/12/24,PI,25,39.8125,11.375,749.3125
2023/12/24,PI,25,42.875,11.9375,756.9515625
2023/12/31,PI,88,49.375,13.5625,912.3265625
2023/12/31,PI,88,55.8125,15.25,1065.264062
2024/01/07,PI,137,58.625,16.875,1108.2375
2024/01/07,PI,137,63.25,18.1875,1176.835937
2024/01/14,PI,97,69.6875,18.75,1262.854687
2024/01/14,PI,97,75.40625,20.8125,1369.620312
2024/01/21,PI,111,82.78125,22.3125,1422.896875
2024/01/21,PI,111,90.59375,22.375,1634.771875
2024/01/28,PI,203,235.7738958,-34023.65458,34495.20237
2024/01/28,PI,203,235.7738958,-34023.65458,34495.20237
2024/02/04,PI,321,117.625,28.1140625,1843.942187
2024/02/04,PI,321,125.375,29.9265625,1853.529687
2024/02/11,PI,436,132.125,31.0515625,1749.678125
2024/02/11,PI,436,135.125,32.8640625,1626.420313
2024/02/18,PI,681,836.9626105,-33422.46586,35096.39108
2024/02/18,PI,681,836.9626105,-33422.46586,35096.39108
2024/02/25,PI,675,495.1030506,-33764.32542,34754.53152
2024/02/25,PI,675,495.1030506,-33764.32542,34754.53152
2024/03/03,PI,817,685.2432754,-33574.1852,34944.67175
2024/03/03,PI,817,685.2432754,-33574.1852,34944.67175
2024/03/10,PI,848,872.0871504,-33387.34132,35131.51562
2024/03/10,PI,848,872.0871504,-33387.34132,35131.51562
2024/03/17,PI,777,652.0405104,-33607.38796,34911.46898
2024/03/17,PI,777,652.0405104,-33607.38796,34911.46898
2024/03/24,PI,616,744.3292111,-33515.09926,35003.75768
2024/03/24,PI,616,744.3292111,-33515.09926,35003.75768
2024/03/31,PI,814,652.9148782,-33606.51359,34912.34335
2024/03/31,PI,814,652.9148782,-33606.51359,34912.34335
2024/04/07,PI,736,639.8415655,-33619.58691,34899.27004
2024/04/07,PI,736,639.8415655,-33619.58691,34899.27004
2024/04/14,PI,738,605.2833802,-33654.14509,34864.71185
2024/04/14,PI,738,605.2833802,-33654.14509,34864.71185
2024/04/21,PI,674,316.625,51.3359375,2069.3625
2024/04/21,PI,674,326.625,54.2078125,2041.723437
2024/04/28,PI,541,323.125,54.534375,1984.157812
2024/04/28,PI,541,319.03125,55.8421875,1939.282812
2024/05/05,PI,601,314.59375,57.0296875,1881.657812
2024/05/05,PI,601,309.46875,58.0296875,1836.345312
2024/05/12,PI,673,836.2679373,-33423.16054,35095.69641
2024/05/12,PI,673,836.2679373,-33423.16054,35095.69641
2024/05/19,PI,620,735.5234432,-33523.90503,34994.95192
2024/05/19,PI,620,735.5234432,-33523.90503,34994.95192
2024/05/26,PI,497,264.53125,55.9046875,1281.29375
2024/05/26,PI,497,253.78125,54.0296875,1187.14375
2024/06/02,PI,527,238.65625,51.528125,1129.942187
2024/06/02,PI,527,235.59375,51.0453125,1108.601562
2024/06/09,PI,430,223.78125,48.2953125,957.3515625
2024/06/09,PI,430,215.15625,45.1140625,877.9296875
2024/06/16,PI,313,199.59375,43.7390625,805.940625
2024/06/16,PI,313,186.28125,40.4296875,716.3921875
2024/06/23,PI,201,172.65625,38.8046875,652.8921875
2024/06/23,PI,201,160.9375,36.8078125,580.5796875
2024/06/30,PI,193,147.5,34.8671875,526.0171875
2024/06/30,PI,193,136.5,32.3046875,477.5796875
2024/07/07,PI,185,128.6875,30.6171875,446.0171875
2024/07/07,PI,185,120.875,28.9921875,411.021875
2024/07/14,PI,194,114.375,27.5546875,397.959375
2024/07/14,PI,194,104.375,25.6796875,377.8390625
2024/07/21,PI,160,99.8125,24.5546875,372.946875
2024/07/21,PI,160,96.25,23.3046875,364.696875
2024/07/28,PI,118,88.875,22.11875,295.884375
2024/07/28,PI,118,80.8125,20.55625,227.071875
2024/08/04,PI,104,75.5,19.30625,217.321875
2024/08/04,PI,104,71,18.4328125,202.2671875
2024/08/11,PI,77,64.1875,17.7453125,190.5171875
2024/08/11,PI,77,56.6875,16.8703125,180.7671875
2024/08/18,PI,80,55.3125,16.1828125,174.2046875
2024/08/18,PI,80,49.5625,15.559375,163.8296875
2024/08/25,PI,73,46.1875,14.875,157.3296875
2024/08/25,PI,73,44.625,14.3125,151.3296875
2024/09/01,PI,58,42.9375,13.4375,143.8921875
2024/09/01,PI,58,41.0625,12.3125,137.0171875
2024/09/08,PI,41,40.25,11.6875,137.9546875
2024/09/08,PI,41,41.5625,11.5,150.575
2024/09/15,PI,33,44.5,11.3125,160.8078125
2024/09/15,PI,33,43.625,11.25,162.6203125
2024/09/22,PI,26,44.1875,11.125,179.4328125
2024/09/22,PI,26,46.0625,11.4984375,194.7453125
2024/09/29,PI,39,48.375,12.1234375,217.6828125
2024/09/29,PI,39,49.625,12.1859375,243.175
2023/10/08,PR,529,775.4749837,-33483.95349,35034.90346
2023/10/08,PR,529,775.4749837,-33483.95349,35034.90346
2023/10/15,PR,665,837.0850042,-33422.34347,35096.51348
2023/10/15,PR,665,837.0850042,-33422.34347,35096.51348
2023/10/22,PR,586,1051.486319,-33207.94215,35310.91479
2023/10/22,PR,586,1051.486319,-33207.94215,35310.91479
2023/10/29,PR,676,446.1091523,-33813.31932,34705.53763
2023/10/29,PR,676,446.1091523,-33813.31932,34705.53763
2023/11/05,PR,1027,566.5190905,-33692.90938,34825.94756
2023/11/05,PR,1027,566.5190905,-33692.90938,34825.94756
2023/11/12,PR,1078,970.4825876,-33288.94589,35229.91106
2023/11/12,PR,1078,970.4825876,-33288.94589,35229.91106
2023/11/19,PR,1397,751.6261608,-33507.80231,35011.05463
2023/11/19,PR,1397,751.6261608,-33507.80231,35011.05463
2023/11/26,PR,1473,1277.604876,-32981.8236,35537.03335
2023/11/26,PR,1473,1277.604876,-32981.8236,35537.03335
2023/12/03,PR,2042,594.0034427,-33665.42503,34853.43192
2023/12/03,PR,2042,594.0034427,-33665.42503,34853.43192
2023/12/10,PR,3172,1034.570998,-33224.85747,35293.99947
2023/12/10,PR,3172,1034.570998,-33224.85747,35293.99947
2023/12/17,PR,2582,879.9002962,-33379.52818,35139.32877
2023/12/17,PR,2582,879.9002962,-33379.52818,35139.32877
2023/12/24,PR,2699,1196.894306,-33062.53417,35456.32278
2023/12/24,PR,2699,1196.894306,-33062.53417,35456.32278
2023/12/31,PR,5545,258.9375,21.1140625,4445
2023/12/31,PR,5545,269.1875,21.5515625,5040
2024/01/07,PR,7157,2551.261992,-31708.16648,36810.69046
2024/01/07,PR,7157,2551.261992,-31708.16648,36810.69046
2024/01/14,PR,9853,3686.119363,-30573.30911,37945.54784
2024/01/14,PR,9853,3686.119363,-30573.30911,37945.54784
2024/01/21,PR,12069,2173.823055,-32085.60542,36433.25153
2024/01/21,PR,12069,2173.823055,-32085.60542,36433.25153
2024/01/28,PR,12503,1903.001763,-32356.42671,36162.43024
2024/01/28,PR,12503,1903.001763,-32356.42671,36162.43024
2024/02/04,PR,15589,2080.416255,-32179.01222,36339.84473
2024/02/04,PR,15589,2080.416255,-32179.01222,36339.84473
2024/02/11,PR,20877,1602.316422,-32657.11205,35861.74489
2024/02/11,PR,20877,1602.316422,-32657.11205,35861.74489
2024/02/18,PR,25328,3524.029277,-30735.3992,37783.45775
2024/02/18,PR,25328,3524.029277,-30735.3992,37783.45775
2024/02/25,PR,27235,3434.209551,-30825.21892,37693.63802
2024/02/25,PR,27235,3434.209551,-30825.21892,37693.63802
2024/03/03,PR,33358,4135.380316,-30124.04816,38394.80879
2024/03/03,PR,33358,4135.380316,-30124.04816,38394.80879
2024/03/10,PR,38947,4017.194809,-30242.23366,38276.62328
2024/03/10,PR,38947,4017.194809,-30242.23366,38276.62328
2024/03/17,PR,44527,2134.71875,41.66875,17874.56563
2024/03/17,PR,44527,2218.8125,42.7203125,17696.79063
2024/03/24,PR,42983,2491.157868,-31768.2706,36750.58634
2024/03/24,PR,42983,2491.157868,-31768.2706,36750.58634
2024/03/31,PR,47183,2275.125,43.3453125,16821.29063
2024/03/31,PR,47183,2363.875,41.8453125,17252.66563
2024/04/07,PR,45933,2176.713428,-32082.71504,36436.1419
2024/04/07,PR,45933,2176.713428,-32082.71504,36436.1419
2024/04/14,PR,45158,3072.145788,-31187.28268,37331.57426
2024/04/14,PR,45158,3072.145788,-31187.28268,37331.57426
2024/04/21,PR,35458,2061.40625,39.7203125,15356.8125
2024/04/21,PR,35458,2034.46875,38.7828125,14820.8125
2024/04/28,PR,37950,2417.876948,-31841.55152,36677.30542
2024/04/28,PR,37950,2417.876948,-31841.55152,36677.30542
2024/05/05,PR,40183,1943.58471,-32315.84376,36203.01318
2024/05/05,PR,40183,1943.58471,-32315.84376,36203.01318
2024/05/12,PR,33762,827.1229085,-33432.30556,35086.55138
2024/05/12,PR,33762,827.1229085,-33432.30556,35086.55138
2024/05/19,PR,21564,555.5618566,-33703.86662,34814.99033
2024/05/19,PR,21564,555.5618566,-33703.86662,34814.99033
2024/05/26,PR,12512,447.8838601,-33811.54461,34707.31233
2024/05/26,PR,12512,447.8838601,-33811.54461,34707.31233
2024/06/02,PR,7810,410.3353905,-33849.09308,34669.76386
2024/06/02,PR,7810,410.3353905,-33849.09308,34669.76386
2024/06/09,PR,8434,469.78125,15.99375,4225.467188
2024/06/09,PR,8434,402.84375,14.61875,3548.342188
2024/06/16,PR,6874,359.09375,13.30625,3160.217188
2024/06/16,PR,6874,278.40625,11.99375,2729.404688
2024/06/23,PR,4288,241.71875,11.93125,2409.217188
2024/06/23,PR,4288,222.84375,11.86875,2107.976563
2024/06/30,PR,2680,201.59375,11.5625,1876.439063
2024/06/30,PR,2680,191.21875,11.5625,1646.626563
2024/07/07,PR,1343,174.125,11.1875,1382.814063
2024/07/07,PR,1343,156.4375,10.8125,1221.63125
2024/07/14,PR,1081,148.125,10.6875,1164.321875
2024/07/14,PR,1081,138.5,10.5625,1079.679688
2024/07/21,PR,1141,134.1875,10.0625,984.4296875
2024/07/21,PR,1141,130.375,9.8125,931.5546875
2024/07/28,PR,907,123.5,9.625,850.0546875
2024/07/28,PR,907,111.5,8.75,711.0265625
2024/08/04,PR,707,100.125,8.625,631.64375
2024/08/04,PR,707,84.8125,8.75,573.39375
2024/08/11,PR,527,73.1875,8.5,489.33125
2024/08/11,PR,527,63,8.25,441.51875
2024/08/18,PR,533,65.0625,8,418.39375
2024/08/18,PR,533,57.8125,8.125,376.3515625
2024/08/25,PR,417,56,8.1875,357.7640625
2024/08/25,PR,417,55.875,8.1875,343.0765625
2024/09/01,PR,506,53.3125,8.125,325.14375
2024/09/01,PR,506,52.8125,8.0625,320.4359375
2024/09/08,PR,555,56.75,8.3125,328.08125
2024/09/08,PR,555,59.5,8.5625,320.6796875
2024/09/15,PR,500,61.1875,8.6875,340.565625
2024/09/15,PR,500,62.8125,9.0625,345.815625
2024/09/22,PR,551,65.875,8.8125,357.815625
2024/09/22,PR,551,68.75,9.1859375,383.503125
2024/09/29,PR,544,76.125,9.559375,429.878125
2024/09/29,PR,544,80.8125,10.371875,469.128125
2023/10/08,RJ,351,457.2457562,-33802.18272,34716.67423
2023/10/15,RJ,451,499.2295343,-33760.19894,34758.65801
2023/10/22,RJ,470,409.2973171,-33850.13116,34668.72579
2023/10/29,RJ,519,423.8768508,-33835.55162,34683.30532
2023/11/05,RJ,734,120.09375,13.246875,992.2953125
2023/11/12,RJ,730,123.65625,13.246875,1140.420313
2023/11/19,RJ,1094,1069.296135,-33190.13234,35328.72461
2023/11/26,RJ,1236,171.65625,15.7390625,2095.809375
2023/12/03,RJ,1533,1086.645799,-33172.78267,35346.07427
2023/12/10,RJ,1863,231.625,18.4890625,3078.826563
2023/12/17,RJ,1513,3737.749675,-30521.6788,37997.17815
2023/12/24,RJ,1821,1993.41694,-32266.01153,36252.84541
2023/12/31,RJ,4432,374,25.165625,5360.253125
2024/01/07,RJ,5147,7804.71828,-26454.71019,42064.14675
2024/01/14,RJ,7409,6001.485309,-28257.94316,40260.91378
2024/01/21,RJ,9524,519.78125,37.73125,7843.253125
2024/01/28,RJ,12489,7927.99692,-26331.43155,42187.42539
2024/02/04,RJ,17780,573.1875,39.04375,9684.440625
2024/02/11,RJ,24277,775.3125,45.3765625,10440.42188
2024/02/18,RJ,28482,798.125,48.4390625,11120.87031
2024/02/25,RJ,27774,906.125,51.5015625,11405.87031
2024/03/03,RJ,25296,936.9375,53.8765625,11682.80781
2024/03/10,RJ,22979,960.875,56.8765625,11545.74531
2024/03/17,RJ,18686,1025.9375,59.134375,11991.92969
2024/03/24,RJ,12834,1189.09375,60.184375,12007.86719
2024/03/31,RJ,15220,1219.78125,60.05625,12085.86719
2024/04/07,RJ,12581,4078.474091,-30180.95438,38337.90256
2024/04/14,RJ,10197,3679.505561,-30579.92291,37938.93403
2024/04/21,RJ,8244,2754.392094,-31505.03638,37013.82057
2024/04/28,RJ,7996,1158.84375,53.3046875,9743.582813
2024/05/05,RJ,7266,1149.46875,49.6796875,9181.957813
2024/05/12,RJ,5873,1043.5625,44.9921875,8173.020313
2024/05/19,RJ,4986,1014.5,43.053125,7149.082813
2024/05/26,RJ,2957,1023.39779,-33236.03068,35282.82626
2024/06/02,RJ,2615,603.5492539,-33655.87922,34862.97773
2024/06/09,RJ,2149,762.3125,33.0328125,4687.6625
2024/06/16,RJ,1728,650.1875,29.9078125,4289.7875
2024/06/23,RJ,1409,618.625,27.5328125,3882.2875
2024/06/30,RJ,1187,565.40625,23.4078125,3347.10625
2024/07/07,RJ,870,491.59375,20.3453125,2664.85625
2024/07/14,RJ,878,303.40625,18.0453125,1971.60625
2024/07/21,RJ,742,239.78125,16.734375,1589.23125
2024/07/28,RJ,685,215.28125,16.171875,1281.04375
2024/08/04,RJ,570,170.28125,14.425,1008.41875
2024/08/11,RJ,482,160.28125,15.934375,881.396875
2024/08/18,RJ,507,141.6875,15.8625,746.05625
2024/08/25,RJ,432,130,16.05,655.0671875
2024/09/01,RJ,521,122.3125,16.55,587.2
2024/09/08,RJ,584,117.9375,17.675,514.5125
2024/09/15,RJ,425,113.65625,18.3,473.759375
2024/09/22,RJ,404,108.59375,17.925,436.7765625
2024/09/29,RJ,368,102.5625,18.55,403.3375
2023/10/08,RN,91,101.6875,19.2375,371.3375
2023/10/08,RN,91,102.5625,19.8,351.3421875
2023/10/15,RN,97,100.09375,19.8,363.578125
2023/10/15,RN,97,94.9375,19.3625,334.953125
2023/10/22,RN,81,93.6875,18.8,321.328125
2023/10/22,RN,81,92.6875,19.3640625,309.265625
2023/10/29,RN,137,92.8125,18.8640625,302.078125
2023/10/29,RN,137,92.8125,18.6765625,288.453125
2023/11/05,RN,126,91.375,16.4890625,284.1765625
2023/11/05,RN,126,93.53125,15.3109375,278.3078125
2023/11/12,RN,124,129.8318112,-34129.59666,34389.26028
2023/11/12,RN,124,129.8318112,-34129.59666,34389.26028
2023/11/19,RN,149,89.40625,12.25,262.103125
2023/11/19,RN,149,89.53125,11.375,257.93125
2023/11/26,RN,104,86.65625,10.25,258.2890625
2023/11/26,RN,104,85.46875,9.3125,257.15625
2023/12/03,RN,131,84.46875,8.1875,259.984375
2023/12/03,RN,131,83.40625,7.1875,271.5
2023/12/10,RN,139,85.78125,8.0625,260.8828125
2023/12/10,RN,139,87.1875,8.0625,286.3828125
2023/12/17,RN,148,88.4375,7.9375,433.8203125
2023/12/17,RN,148,90.6875,6.625,484.5703125
2023/12/24,RN,61,92.125,6.6234375,505.4125
2023/12/24,RN,61,94.3125,6.809375,597.5375
2023/12/31,RN,135,96.0625,7.809375,746.3984375
2023/12/31,RN,135,102.9375,9.2375,1015.579688
2024/01/07,RN,122,103.375,9.175,1038.76875
2024/01/07,RN,122,106,9.1125,1084.017188
2024/01/14,RN,146,110,10.4671875,1180.898438
2024/01/14,RN,146,118.8125,10.965625,1220.198438
2024/01/21,RN,139,128.3125,12.965625,1277.760938
2024/01/21,RN,139,137.8125,13.2765625,1588.198438
2024/01/28,RN,164,143.3125,14.1515625,1650.895313
2024/01/28,RN,164,150.3125,16.0265625,1700.148438
2024/02/04,RN,216,155.3125,17.0265625,1781.523438
2024/02/04,RN,216,161.3125,18.525,1820.960938
2024/02/11,RN,389,169.25,20.775,1931.898438
2024/02/11,RN,389,177.4375,23.025,2139.773438
2024/02/18,RN,767,1019.705365,-33239.72311,35279.13384
2024/02/18,RN,767,1019.705365,-33239.72311,35279.13384
2024/02/25,RN,948,1215.344579,-33044.08389,35474.77305
2024/02/25,RN,948,1215.344579,-33044.08389,35474.77305
2024/03/03,RN,1204,651.33626,-33608.09221,34910.76473
2024/03/03,RN,1204,651.33626,-33608.09221,34910.76473
2024/03/10,RN,1309,784.81107,-33474.6174,35044.23954
2024/03/10,RN,1309,784.81107,-33474.6174,35044.23954
2024/03/17,RN,1175,1047.405124,-33212.02335,35306.8336
2024/03/17,RN,1175,1047.405124,-33212.02335,35306.8336
2024/03/24,RN,899,845.237005,-33414.19147,35104.66548
2024/03/24,RN,899,845.237005,-33414.19147,35104.66548
2024/03/31,RN,1024,839.3030237,-33420.12545,35098.7315
2024/03/31,RN,1024,839.3030237,-33420.12545,35098.7315
2024/04/07,RN,901,889.9511029,-33369.47737,35149.37958
2024/04/07,RN,901,889.9511029,-33369.47737,35149.37958
2024/04/14,RN,795,363.21875,64.86875,2451.34375
2024/04/14,RN,795,361.78125,68.05625,2354.173438
2024/04/21,RN,639,355.21875,72.3421875,2250.173438
2024/04/21,RN,639,364.03125,74.5296875,2238.798438
2024/04/28,RN,505,578.8379941,-33680.59048,34838.26647
2024/04/28,RN,505,578.8379941,-33680.59048,34838.26647
2024/05/05,RN,504,349.9375,77.4046875,2190.985938
2024/05/05,RN,504,345.5625,77.0921875,2194.673438
2024/05/12,RN,397,334.1875,76.2796875,2157.985938
2024/05/12,RN,397,336.875,74.5203125,2170.985938
2024/05/19,RN,341,337.5,74.7703125,2148.417188
2024/05/19,RN,341,336,73.8359375,2110.417188
2024/05/26,RN,262,296.9375,71.584375,2004.104688
2024/05/26,RN,262,300.5625,69.084375,2025.167188
2024/06/02,RN,243,294.40625,64.709375,1959.042188
2024/06/02,RN,243,297.84375,63.7078125,1914.175
2024/06/09,RN,227,301.90625,60.1453125,1848.68125
2024/06/09,RN,227,303.96875,57.9578125,1749.36875
2024/06/16,RN,224,303.53125,57.484375,1656.24375
2024/06/16,RN,224,287.28125,57.7359375,1590.49375
2024/06/23,RN,297,277.78125,56.4234375,1517.754688
2024/06/23,RN,297,279.78125,55.10625,1419.567188
2024/06/30,RN,319,285.53125,55.98125,1410.504688
2024/06/30,RN,319,292.75,56.353125,1348.879688
2024/07/07,RN,269,298.5625,57.0953125,1322.254688
2024/07/07,RN,269,299.8125,58.2296875,1255.254688
2024/07/14,RN,275,293.5,57.9171875,1191.3375
2024/07/14,RN,275,286.375,59.1671875,1167.9625
2024/07/21,RN,202,276.625,59.48125,1122.65
2024/07/21,RN,202,270.625,58.60625,1055.525
2024/07/28,RN,228,260.03125,58.91875,1011.15
2024/07/28,RN,228,249.28125,57.4203125,950.4546875
2024/08/04,RN,222,240.40625,57.7953125,903.4484375
2024/08/04,RN,222,229.46875,55.4203125,861.9484375
2024/08/11,RN,189,221.71875,51.3578125,810.2609375
2024/08/11,RN,189,213.46875,47.546875,759.1359375
2024/08/18,RN,154,202.03125,45.484375,713.4625
2024/08/18,RN,154,180.65625,43.3015625,662.3375
2024/08/25,RN,141,170.5625,41.9890625,617.9
2024/08/25,RN,141,155.46875,39.4296875,570.3375
2024/09/01,RN,142,141.90625,37.125,526.2125
2024/09/01,RN,142,128.40625,34.5,485.3375
2024/09/08,RN,127,116.15625,32.0625,449.8375
2024/09/08,RN,127,106.90625,28.3125,407.4
2024/09/15,RN,138,99.59375,26.25,376.15
2024/09/15,RN,138,92.59375,24.875,336.4625
2024/09/22,RN,122,87.25,23.0625,317.7125
2024/09/22,RN,122,85.25,20.875,301.6609375
2024/09/29,RN,90,80.125,18.5625,309.4734375
2024/09/29,RN,90,75.8125,17,316.7234375
2023/10/08,RO,37,75.375,15.5625,326.0359375
2023/10/15,RO,73,75.71875,14.1875,334.7859375
2023/10/22,RO,60,73.65625,12.625,344.2609375
2023/10/29,RO,49,70.59375,9.8125,351.9484375
2023/11/05,RO,47,64.0625,7.1875,372.6359375
2023/11/12,RO,30,73.65625,5.75,402.3234375
2023/11/19,RO,32,81.09375,4.75,449.9484375
2023/11/26,RO,37,86.65625,3.6234375,494.3234375
2023/12/03,RO,35,103.21875,4.3109375,564.5109375
2023/12/10,RO,30,119.90625,4.309375,638.1984375
2023/12/17,RO,10,133.53125,4.121875,716.5109375
2023/12/24,RO,22,42.7157839,-34216.71269,34302.14426
2023/12/31,RO,89,156.1875,4.184375,846.8234375
2024/01/07,RO,99,159.9375,4.809375,872.375
2024/01/14,RO,154,170.625,5.559375,912.4375
2024/01/21,RO,182,179.75,6.184375,916.159375
2024/01/28,RO,183,182.875,6.309375,961.559375
2024/02/04,RO,232,189.40625,6.871875,1005.310938
2024/02/11,RO,289,198.71875,7.809375,1049.623438
2024/02/18,RO,552,680.2039526,-33579.22452,34939.63243
2024/02/25,RO,540,352.8698719,-33906.5586,34612.29834
2024/03/03,RO,604,760.7306893,-33498.69778,35020.15916
2024/03/10,RO,459,193.9375,8.996875,1088.951563
2024/03/17,RO,353,245.565387,-34013.86309,34504.99386
2024/03/24,RO,157,174.125,8.5609375,994.45625
2024/03/31,RO,203,161.25,8.9359375,931.33125
2024/04/07,RO,134,149,8.746875,861.51875
2024/04/14,RO,151,132.8125,8.7453125,795.01875
2024/04/21,RO,126,145.0151156,-34114.41336,34404.44359
2024/04/28,RO,79,119.8125,7.30625,722.64375
2024/05/05,RO,69,77.6633887,-34181.76508,34337.09186
2024/05/12,RO,53,97.625,6.1171875,629.359375
2024/05/19,RO,32,88,6.1171875,561.396875
2024/05/26,RO,28,76.3125,5.5546875,495.2703125
2024/06/02,RO,32,64.6875,4.7421875,427.2078125
2024/06/09,RO,34,57.75,4.0546875,399.528125
2024/06/16,RO,32,47.75,4.1796875,323.71875
2024/06/23,RO,27,41.3125,3.6796875,278.96875
2024/06/30,RO,25,34.875,3.9296875,227.640625
2024/07/07,RO,22,29.1875,3.9921875,209.203125
2024/07/14,RO,22,27.5,3.9296875,184.0109375
2024/07/21,RO,17,23.5,3.49375,173.0734375
2024/07/28,RO,23,22,3.7453125,162.9484375
2024/08/04,RO,22,21.8125,3.934375,147.3859375
2024/08/11,RO,15,19.9375,3.7484375,136.8859375
2024/08/18,RO,20,17.5625,3.6859375,122.2
2024/08/25,RO,18,15.5625,3.5,115.825
2024/09/01,RO,7,15.125,3.3125,114.7625
2024/09/08,RO,17,14.5,3.125,122.575
2024/09/15,RO,9,14.25,2.9375,125.7625
2024/09/22,RO,7,13.75,2.625,153.7625
2024/09/29,RO,4,12.875,2.5,179.21875
2023/10/08,RR,7,12.25,2.3125,188.603125
2023/10/15,RR,1,11.4375,2.125,214.165625
2023/10/22,RR,1,10.5625,1.875,216.5484375
2023/10/29,RR,2,10.1875,1.625,221.55
