date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/02/26,PE,209,364.875,74.4625,4231.570312
2023/02/26,PE,209,378.375,77.8359375,4258.007812
2023/03/05,PE,395,396.9375,77.1484375,4355.801562
2023/03/05,PE,395,408.9375,77.0921875,4332.551562
2023/03/12,PE,407,430.1875,80.7125,4380.739062
2023/03/12,PE,407,458.375,84.6328125,4900.051562
2023/03/19,PE,389,478.6875,84.0703125,6019.953125
2023/03/19,PE,389,501.0625,84.6953125,6037.773437
2023/03/26,PE,429,514.0625,82.4453125,6154.342187
2023/03/26,PE,429,533.5,82.275,6310.754687
2023/04/02,PE,362,539.3125,80.65,6284.246875
2023/04/02,PE,362,579.125,77.6578125,6333.503125
2023/04/09,PE,317,610.25,80.1546875,6375.003125
2023/04/09,PE,317,648.75,79.09375,6322.742187
2023/04/16,PE,265,650.1875,74.471875,6245.867187
2023/04/16,PE,265,652.8125,77.2234375,6119.679687
2023/04/23,PE,214,626.6766198,-4282.806721,5536.15996
2023/04/23,PE,214,626.6766198,-4282.806721,5536.15996
2023/04/30,PE,219,412.6307582,-4496.852582,5322.114099
2023/04/30,PE,219,412.6307582,-4496.852582,5322.114099
2023/05/07,PE,216,192.608467,-4716.874874,5102.091808
2023/05/07,PE,216,192.608467,-4716.874874,5102.091808
2023/05/14,PE,188,531.1952957,-4378.288045,5440.678636
2023/05/14,PE,188,531.1952957,-4378.288045,5440.678636
2023/05/21,PE,166,119.9309935,-4789.552347,5029.414334
2023/05/21,PE,166,119.9309935,-4789.552347,5029.414334
2023/05/28,PE,152,160.9793694,-4748.503971,5070.46271
2023/05/28,PE,152,160.9793694,-4748.503971,5070.46271
2023/06/04,PE,119,218.1798911,-4691.303449,5127.663232
2023/06/04,PE,119,218.1798911,-4691.303449,5127.663232
2023/06/11,PE,182,241.0494025,-4668.433938,5150.532743
2023/06/11,PE,182,241.0494025,-4668.433938,5150.532743
2023/06/18,PE,149,358.6157176,-4550.867623,5268.099058
2023/06/18,PE,149,358.6157176,-4550.867623,5268.099058
2023/06/25,PE,162,374.3527965,-4535.130544,5283.836137
2023/06/25,PE,162,374.3527965,-4535.130544,5283.836137
2023/07/02,PE,148,363.59375,48.765625,1610.678125
2023/07/02,PE,148,332.90625,49.7015625,1541.428125
2023/07/09,PE,186,323.15625,51.875,1484.428125
2023/07/09,PE,186,273.96875,53.8859375,1413.21875
2023/07/16,PE,168,258.3798713,-4651.103469,5167.863212
2023/07/16,PE,168,258.3798713,-4651.103469,5167.863212
2023/07/23,PE,128,269.4375,60.95625,1219.21875
2023/07/23,PE,128,262.0625,62.825,1160.40625
2023/07/30,PE,200,252.75,63.5171875,1116.96875
2023/07/30,PE,200,247.4375,62.5203125,1061.96875
2023/08/06,PE,161,240.875,61.1328125,1025.90625
2023/08/06,PE,161,233.3125,59.1234375,985.28125
2023/08/13,PE,167,230.1993849,-4679.283956,5139.682725
2023/08/13,PE,167,230.1993849,-4679.283956,5139.682725
2023/08/20,PE,159,183.1686546,-4726.314686,5092.651995
2023/08/20,PE,159,183.1686546,-4726.314686,5092.651995
2023/08/27,PE,123,252.6875,59.25625,879.290625
2023/08/27,PE,123,259.5625,60.38125,882.603125
2023/09/03,PE,129,252.4375,57.771875,887.540625
2023/09/03,PE,129,242.9375,57.459375,892.4375
2023/09/10,PE,136,216.6844648,-4692.798876,5126.167805
2023/09/10,PE,136,200.125,47.0921875,801.1875
2023/09/17,PE,129,189.625,43.5296875,763.25
2023/09/17,PE,129,179,39.9734375,718.1875
2023/09/24,PE,136,171.875,37.7859375,670.4375
2023/09/24,PE,136,163.1875,34.7859375,634.625
2023/10/01,PE,143,156.71875,32.0484375,590
2023/10/01,PE,143,149.21875,29.0578125,537.6875
2022/10/09,PI,19,120.71875,25.2453125,490.125
2022/10/09,PI,19,104.65625,21.4328125,440.5
2022/10/16,PI,17,95.90625,18.4953125,380.125
2022/10/16,PI,17,75.15625,16.4328125,320.6890625
2022/10/23,PI,13,68.78125,14.9953125,278.5125
2022/10/23,PI,13,50.59375,11.621875,235.2625
2022/10/30,PI,15,46.96875,10,221.7625
2022/10/30,PI,15,27.9375,7,202.3875
2022/11/06,PI,21,30.3125,7.0609375,237.325
2022/11/06,PI,21,31.75,7.3109375,285.596875
2022/11/13,PI,24,34.1875,7.1234375,294.6125
2022/11/13,PI,24,35.25,6.9359375,303.1125
2022/11/20,PI,28,35.3125,6.4984375,307.1125
2022/11/20,PI,28,35.875,6.0609375,309.55
2022/11/27,PI,11,36.84375,5.8734375,391.83125
2022/11/27,PI,11,37.09375,5.4359375,432.3234375
2022/12/04,PI,4,42.90625,5.4359375,476.803125
2022/12/04,PI,4,47.34375,5.4359375,503.053125
2022/12/11,PI,1,49.15625,6.1234375,557.865625
2022/12/11,PI,1,50.78125,6.7484375,596.4265625
2022/12/18,PI,4,55.09375,7.6234375,857.978125
2022/12/18,PI,4,58.21875,8.4984375,1293.978125
2022/12/25,PI,15,65.09375,8.8734375,1525.665625
2022/12/25,PI,15,70.75,9.7484375,1586.853125
2023/01/01,PI,58,71.5625,11.1875,1627.540625
2023/01/01,PI,58,81.5625,12.875,1677.676562
2023/01/08,PI,57,82.6875,14.4375,1701.660937
2023/01/08,PI,57,84.8125,15.98125,1718.348437
2023/01/15,PI,77,97.5625,17.29375,1810.628125
2023/01/15,PI,77,110.6875,19.91875,2128.690625
2023/01/22,PI,112,121.0625,22.16875,2216.960937
2023/01/22,PI,112,132.3125,24.60625,2289.65625
2023/01/29,PI,123,140.3125,26.5421875,2358.739062
2023/01/29,PI,123,147.875,28.7921875,2689.551562
2023/02/05,PI,161,155.625,30.7296875,2701.551562
2023/02/05,PI,161,165.0625,32.6671875,2809.551562
2023/02/12,PI,158,169.25,34.4796875,2648.739062
2023/02/12,PI,158,174.3125,35.1671875,2325.051562
2023/02/19,PI,201,175.6875,38.0328125,2176.239062
2023/02/19,PI,201,179.375,39.5328125,2203.801562
2023/02/26,PI,274,185.5625,39.7828125,2248.123437
2023/02/26,PI,274,191.375,39.4703125,2276.340625
2023/03/05,PI,298,202.8125,39.7828125,2338.215625
2023/03/05,PI,298,221.125,41.5515625,2437.653125
2023/03/12,PI,340,237.5625,43.2390625,2512.435937
2023/03/12,PI,340,250.8125,43.1140625,2485.998437
2023/03/19,PI,368,260.75,44.0515625,2482.884375
2023/03/19,PI,368,276.3125,44.9890625,2721.259375
2023/03/26,PI,435,288.25,46.053125,2810.134375
2023/03/26,PI,435,282.25,46.615625,2587.009375
2023/04/02,PI,363,296.75,46.865625,2808.989062
2023/04/02,PI,363,298.1875,47.490625,2789.864062
2023/04/09,PI,375,355.1318817,-4554.351459,5264.615222
2023/04/09,PI,375,355.1318817,-4554.351459,5264.615222
2023/04/16,PI,397,334.375,50.5,2939.989062
2023/04/16,PI,397,351,51.5625,2939.676562
2023/04/23,PI,376,370.3125,52.5,2995.854687
2023/04/23,PI,376,376.125,53.4375,3033.917187
2023/04/30,PI,357,374.5625,54.303125,3058.729687
2023/04/30,PI,357,376,55.928125,3036.917187
2023/05/07,PI,352,360.6875,55.678125,2959.229687
2023/05/07,PI,352,348.5625,56.178125,2749.50625
2023/05/14,PI,361,345.375,55.615625,2670.5875
2023/05/14,PI,361,337.3125,55.428125,2444.775
2023/05/21,PI,282,322.125,54.928125,2286.3375
2023/05/21,PI,282,328.34375,53.865625,2201.65
2023/05/28,PI,257,246.1960227,-4663.287318,5155.679363
2023/05/28,PI,257,246.1960227,-4663.287318,5155.679363
2023/06/04,PI,217,298.78125,48.740625,1651.482812
2023/06/04,PI,217,288.71875,46.553125,1536.232812
2023/06/11,PI,214,273.21875,45.178125,1451.857812
2023/06/11,PI,214,251.71875,43.490625,1334.982812
2023/06/18,PI,204,228.46875,42.115625,1188.853125
2023/06/18,PI,204,213.03125,40.740625,1036.665625
2023/06/25,PI,141,205.34375,39.5,924.790625
2023/06/25,PI,141,190.65625,36.0625,830.415625
2023/07/02,PI,110,163.8251027,-4745.658238,5073.308443
2023/07/02,PI,110,163.8251027,-4745.658238,5073.308443
2023/07/09,PI,140,156.90625,31.8015625,569.5578125
2023/07/09,PI,140,143.71875,30.0515625,450.2453125
2023/07/16,PI,73,134.6875,28.2390625,408.9328125
2023/07/16,PI,73,123.96875,27.2390625,363.7453125
2023/07/23,PI,73,113.34375,26.2390625,295.2453125
2023/07/23,PI,73,109.09375,25.1765625,254.6828125
2023/07/30,PI,75,77.34936947,-4832.133971,4986.83271
2023/07/30,PI,75,77.34936947,-4832.133971,4986.83271
2023/08/06,PI,58,65.86831033,-4843.61503,4975.351651
2023/08/06,PI,58,65.86831033,-4843.61503,4975.351651
2023/08/13,PI,49,75.78125,19.675,148.0625
2023/08/13,PI,49,68.65625,18.9859375,138.3125
2023/08/20,PI,46,62.90625,17.9859375,131.75
2023/08/20,PI,46,54.78125,16.8609375,123.4375
2023/08/27,PI,46,49.40625,15.9296875,121.8125
2023/08/27,PI,46,44.03125,15.309375,115.1875
2023/09/03,PI,33,42.03125,14.3078125,109.625
2023/09/03,PI,33,36.65625,13.4328125,103.625
2023/09/10,PI,40,37.375,12.9296875,104.875
2023/09/10,PI,40,38.4375,12.1171875,106.75
2023/09/17,PI,33,38.5,11.6171875,110.4375
2023/09/17,PI,33,36.5625,11.2421875,113.5625
2023/09/24,PI,16,37,11.1796875,121
2023/09/24,PI,16,38.375,10.2421875,128.8125
2023/10/01,PI,26,40.125,10.3046875,132.9484375
2023/10/01,PI,26,41.4375,9.740625,142.334375
2022/10/09,PR,266,43.6875,9.1796875,150.459375
2022/10/09,PR,266,46.3125,8.43125,175.834375
2022/10/16,PR,366,47.9375,7.93125,198.646875
2022/10/16,PR,366,52.8125,7.4921875,233.459375
2022/10/23,PR,422,672.584705,-4236.898636,5582.068046
2022/10/23,PR,422,672.584705,-4236.898636,5582.068046
2022/10/30,PR,439,66.25,6.3046875,344.334375
2022/10/30,PR,439,69.5625,5.9296875,370.334375
2022/11/06,PR,563,490.1886375,-4419.294703,5399.671978
2022/11/06,PR,563,490.1886375,-4419.294703,5399.671978
2022/11/13,PR,680,83.6875,4.8703125,543.496875
2022/11/13,PR,680,86.375,4.36875,580.621875
2022/11/20,PR,777,686.1355396,-4223.347801,5595.61888
2022/11/20,PR,777,686.1355396,-4223.347801,5595.61888
2022/11/27,PR,791,755.0674674,-4154.415873,5664.550808
2022/11/27,PR,791,755.0674674,-4154.415873,5664.550808
2022/12/04,PR,933,734.2250804,-4175.25826,5643.708421
2022/12/04,PR,933,734.2250804,-4175.25826,5643.708421
2022/12/11,PR,1096,470.2587649,-4439.224576,5379.742105
2022/12/11,PR,1096,470.2587649,-4439.224576,5379.742105
2022/12/18,PR,939,960.3981187,-3949.085222,5869.881459
2022/12/18,PR,939,960.3981187,-3949.085222,5869.881459
2022/12/25,PR,553,221.15625,7.421875,3306.632812
2022/12/25,PR,553,229.15625,7.546875,3888.945312
2023/01/01,PR,440,248.21875,7.859375,4515.532812
2023/01/01,PR,440,264.03125,8.359375,4781.282812
2023/01/08,PR,457,286.21875,10.296875,5708.657812
2023/01/08,PR,457,305.40625,12.665625,6365.907812
2023/01/15,PR,574,346.03125,14.4171875,7593.720312
2023/01/15,PR,574,373.03125,15.9171875,8801.595312
2023/01/22,PR,742,419.09375,16.159375,9969.470312
2023/01/22,PR,742,460.53125,16.409375,11033.53281
2023/01/29,PR,1050,551.6875,18.221875,11782.15781
2023/01/29,PR,1050,713.1875,19.1703125,12429.15781
2023/02/05,PR,1588,791.4375,20.7328125,13420.03281
2023/02/05,PR,1588,832.53125,21.9828125,14137.59531
2023/02/12,PR,2332,1034.34375,23.2328125,15089.3
2023/02/12,PR,2332,1173.84375,23.796875,15511.4875
2023/02/19,PR,2645,3731.379362,-1178.103978,8640.862703
2023/02/19,PR,2645,3731.379362,-1178.103978,8640.862703
2023/02/26,PR,4357,3618.452075,-1291.031266,8527.935415
2023/02/26,PR,4357,3618.452075,-1291.031266,8527.935415
2023/03/05,PR,6350,4290.0888,-619.3945411,9199.57214
2023/03/05,PR,6350,4290.0888,-619.3945411,9199.57214
2023/03/12,PR,8200,3909.273974,-1000.209367,8818.757314
2023/03/12,PR,8200,3909.273974,-1000.209367,8818.757314
2023/03/19,PR,12578,2517.164487,-2392.318853,7426.647828
2023/03/19,PR,12578,2517.164487,-2392.318853,7426.647828
2023/03/26,PR,15598,2873.956396,-2035.526944,7783.439737
2023/03/26,PR,15598,2873.956396,-2035.526944,7783.439737
2023/04/02,PR,16812,2136.75,26.7359375,15967.68906
2023/04/02,PR,16812,2172.25,26.7359375,15511.81406
2023/04/09,PR,20908,2223.348084,-2686.135257,7132.831424
2023/04/09,PR,20908,2223.348084,-2686.135257,7132.831424
2023/04/16,PR,19158,3424.775015,-1484.708326,8334.258355
2023/04/16,PR,19158,3424.775015,-1484.708326,8334.258355
2023/04/23,PR,15635,2695.659704,-2213.823637,7605.143045
2023/04/23,PR,15635,2695.659704,-2213.823637,7605.143045
2023/04/30,PR,16117,1513.041969,-3396.441372,6422.525309
2023/04/30,PR,16117,1513.041969,-3396.441372,6422.525309
2023/05/07,PR,15109,1188,14.9234375,10846.61563
2023/05/07,PR,15109,1080.9375,13.4859375,10002.67813
2023/05/14,PR,11907,1001.4375,13.1140625,9192.865625
2023/05/14,PR,11907,930.375,11.2484375,8442.865625
2023/05/21,PR,7831,767.09375,9.8109375,7637.178125
2023/05/21,PR,7831,740.3401361,-4169.143204,5649.823477
2023/05/28,PR,5781,598.09375,7.875,6166.457812
2023/05/28,PR,5781,567.4857405,-4341.9976,5476.969081
2023/06/04,PR,4243,497.8175435,-4411.665797,5407.300884
2023/06/04,PR,4243,497.8175435,-4411.665797,5407.300884
2023/06/11,PR,2870,628.6656382,-4280.817702,5538.148979
2023/06/11,PR,2870,628.6656382,-4280.817702,5538.148979
2023/06/18,PR,1759,368.0421382,-4541.441202,5277.525479
2023/06/18,PR,1759,368.0421382,-4541.441202,5277.525479
2023/06/25,PR,1499,209.1326636,-4700.350677,5118.616004
2023/06/25,PR,1499,209.1326636,-4700.350677,5118.616004
2023/07/02,PR,1220,282.2144095,-4627.268931,5191.69775
2023/07/02,PR,1220,282.2144095,-4627.268931,5191.69775
2023/07/09,PR,878,95.09375,3.4328125,812.6171875
2023/07/09,PR,878,77.40625,3.80625,715.9296875
2023/07/16,PR,643,474.4315115,-4435.051829,5383.914852
2023/07/16,PR,643,474.4315115,-4435.051829,5383.914852
2023/07/23,PR,579,548.2715622,-4361.211778,5457.754903
2023/07/23,PR,579,548.2715622,-4361.211778,5457.754903
2023/07/30,PR,555,37.4375,5.93125,380.946875
2023/07/30,PR,555,33.9375,6.43125,326.071875
2023/08/06,PR,508,34.3125,6.86875,299.0734375
2023/08/06,PR,508,35.09375,7.365625,280.621875
2023/08/13,PR,489,806.2773561,-4103.205984,5715.760697
2023/08/13,PR,489,806.2773561,-4103.205984,5715.760697
2023/08/20,PR,488,781.3116101,-4128.17173,5690.794951
2023/08/20,PR,488,781.3116101,-4128.17173,5690.794951
2023/08/27,PR,378,378.1455384,-4531.337802,5287.628879
2023/08/27,PR,378,378.1455384,-4531.337802,5287.628879
2023/09/03,PR,354,524.8798488,-4384.603492,5434.363189
2023/09/03,PR,354,524.8798488,-4384.603492,5434.363189
2023/09/10,PR,459,45.25,6.996875,264.9609375
2023/09/10,PR,459,47.875,7.8703125,274.7734375
2023/09/17,PR,488,52.9375,8.1828125,301.4609375
2023/09/17,PR,488,60.125,8.5578125,307.853125
2023/09/24,PR,503,63.5,8.1828125,325.6015625
2023/09/24,PR,503,68.09375,7.8078125,357.4765625
2023/10/01,PR,557,71.59375,7.55625,395.1
2023/10/01,PR,557,83.03125,7.746875,432.4125
2022/10/09,RJ,106,94.34375,8.496875,511.1
2022/10/16,RJ,106,105.65625,9.55,624.5375
2022/10/23,RJ,104,118.09375,9.8,726.8984375
2022/10/30,RJ,87,123.15625,9.675,808.1671875
2022/11/06,RJ,92,132.28125,9.55,950.4796875
2022/11/13,RJ,77,143.40625,9.2984375,1230.879687
2022/11/20,RJ,58,161.65625,10.5484375,1483.129687
2022/11/27,RJ,50,210.21875,11.6109375,1759.567187
2022/12/04,RJ,50,230.21875,11.2359375,2016.817187
2022/12/11,RJ,63,246.375,11.4828125,2327.94375
2022/12/18,RJ,50,286.625,10.9203125,3610.88125
2022/12/25,RJ,109,296.25,10.3578125,4075.50625
2023/01/01,RJ,259,386.90625,11.1609375,4733.148437
2023/01/08,RJ,288,410.125,11.5359375,5874.148437
2023/01/15,RJ,373,451.40625,12.9125,6928.74375
2023/01/22,RJ,464,708.21875,14.1,8059.43125
2023/01/29,RJ,593,761.5625,13.475,8694.55625
2023/02/05,RJ,888,768.625,12.4203125,9665.49375
2023/02/12,RJ,650,872.4375,14.0453125,10465.25781
2023/02/19,RJ,855,914.875,16.0453125,11193.05156
2023/02/26,RJ,1203,994.65625,20.9828125,11907.80156
2023/03/05,RJ,1254,1887.387402,-3022.095938,6796.870743
2023/03/12,RJ,1516,1144.90625,23.1078125,12918.11094
2023/03/19,RJ,1983,1111.21875,21.4828125,13217.86094
2023/03/26,RJ,1926,2011.970533,-2897.512807,6921.453874
2023/04/02,RJ,1792,1105.5,19.55,13286.23438
2023/04/09,RJ,2136,1087.1875,19.3625,12269.25313
2023/04/16,RJ,1743,1097.875,19.1125,12069.69063
2023/04/23,RJ,1782,1013.65625,18.934375,11604.42344
2023/04/30,RJ,1985,1001.46875,18.4328125,10601.48594
2023/05/07,RJ,1991,972.25,18.5578125,9630.578125
2023/05/14,RJ,1834,710.0625,17.0578125,8532.015625
2023/05/21,RJ,1495,650.84375,17.1828125,7866.578125
2023/05/28,RJ,1368,641.96875,18.1796875,6820.515625
2023/06/04,RJ,1397,529.28125,16.5546875,5958.025
2023/06/11,RJ,1401,486.09375,15.3046875,5175.7125
2023/06/18,RJ,1286,400.875,10.6796875,4339.025
2023/06/25,RJ,929,297.5,8.240625,3509.465625
2023/07/02,RJ,791,224.3125,8.2421875,2833.403125
2023/07/09,RJ,673,210.625,8.7375,2260.403125
2023/07/16,RJ,583,198.1875,9.6125,2002.9
2023/07/23,RJ,478,187.625,10.1125,1638.15
2023/07/30,RJ,536,165,10.8625,1361.06875
2023/08/06,RJ,464,141.8125,10.9875,1088.44375
2023/08/13,RJ,420,432.3750113,-4477.108329,5341.858352
2023/08/20,RJ,387,447.8296433,-4461.653697,5357.312984
2023/08/27,RJ,332,484.0851881,-4425.398153,5393.568529
2023/09/03,RJ,308,108.75,16.1765625,534.58125
2023/09/10,RJ,418,913.8805002,-3995.60284,5823.363841
2023/09/17,RJ,443,1039.110702,-3870.372638,5948.594043
2023/09/24,RJ,386,589.3182337,-4320.165107,5498.801574
2023/10/01,RJ,391,101.0625,18.93125,364.1984375
2022/10/09,RN,162,102.25,19.68125,347.5109375
2022/10/09,RN,162,103.1875,20.4953125,327.0890625
2022/10/16,RN,155,105.75,20.9328125,317.0765625
2022/10/16,RN,155,104.25,21.5625,303.2015625
2022/10/23,RN,158,102.625,22.25,289.2671875
2022/10/23,RN,158,98.25,22.3125,259.5796875
2022/10/30,RN,107,97.75,23,249.5171875
2022/10/30,RN,107,98.875,23.25,237.9328125
2022/11/06,RN,45,100.09375,21.4375,237.590625
2022/11/06,RN,45,101.34375,20.6875,231.5828125
2022/11/13,RN,36,99.09375,19.75,230.7703125
2022/11/13,RN,36,98.84375,17.625,231.2703125
2022/11/20,RN,44,98.65625,16.9953125,231.6453125
2022/11/20,RN,44,99.96875,15.55625,231.5203125
2022/11/27,RN,24,58.32681678,-4851.156524,4967.810157
2022/11/27,RN,24,58.32681678,-4851.156524,4967.810157
2022/12/04,RN,20,96.34375,13.49375,248.678125
2022/12/04,RN,20,97.34375,11.99375,282.475
2022/12/11,RN,18,96.03125,11.49375,311.5375
2022/12/11,RN,18,99.90625,11.11875,340.9125
2022/12/18,RN,5,100.40625,10.3671875,402.0375
2022/12/18,RN,5,100.34375,11.3671875,416.3953125
2022/12/25,RN,32,102.78125,11.55,508.5203125
2022/12/25,RN,32,105.03125,13.425,654.2296875
2023/01/01,RN,117,110.9375,13.55,670.321875
2023/01/01,RN,117,121.25,15.3625,941.3171875
2023/01/08,RN,106,123.5,16.425,1031.129687
2023/01/08,RN,106,131.625,17.8625,1046.942187
2023/01/15,RN,118,151.125,18.1796875,1395.004687
2023/01/15,RN,118,159.4375,19.865625,1452.921875
2023/01/22,RN,119,169.3125,21.928125,1761.984375
2023/01/22,RN,119,174.75,23.803125,1790.109375
2023/01/29,RN,150,186.6875,24.365625,1813.575
2023/01/29,RN,150,196.0625,26.2171875,1844.325
2023/02/05,RN,107,213.0625,28.2796875,1890.329687
2023/02/05,RN,107,240.53125,30.153125,2119.579687
2023/02/12,RN,102,250.84375,31.5921875,2317.079687
2023/02/12,RN,102,258.84375,32.265625,2404.659375
2023/02/19,RN,138,266.53125,32.7703125,2489.846875
2023/02/19,RN,138,280.09375,33.0734375,2600.784375
2023/02/26,RN,161,296.09375,35.0109375,2720.596875
2023/02/26,RN,161,307.34375,33.8234375,2627.971875
2023/03/05,RN,161,318.40625,34.121875,2652.471875
2023/03/05,RN,161,321.90625,34.559375,2748.471875
2023/03/12,RN,127,321.15625,35.684375,2561.409375
2023/03/12,RN,127,321.90625,37.25,2628.298437
2023/03/19,RN,211,368.78125,36.996875,2976.485937
2023/03/19,RN,211,431.65625,38.309375,3051.173437
2023/03/26,RN,289,479.28125,37.0578125,3173.298437
2023/03/26,RN,289,536.71875,41.39375,3270.423437
2023/04/02,RN,396,580.53125,43.51875,3323.18125
2023/04/02,RN,396,611.9375,47.1453125,3219.18125
2023/04/09,RN,489,648.75,46.5109375,3120.24375
2023/04/09,RN,489,692.4375,47.446875,3177.99375
2023/04/16,RN,464,740.3125,51.5078125,3160.43125
2023/04/16,RN,464,779.25,54.8296875,3061.49375
2023/04/23,RN,324,821.53125,56.45,3089.11875
2023/04/23,RN,324,829.84375,60.8875,3066.49375
2023/04/30,RN,323,666.4200181,-4243.063322,5575.903359
2023/04/30,RN,323,666.4200181,-4243.063322,5575.903359
2023/05/07,RN,233,503.260327,-4406.223014,5412.743668
2023/05/07,RN,233,503.260327,-4406.223014,5412.743668
2023/05/14,RN,229,577.471698,-4332.011643,5486.955039
2023/05/14,RN,229,577.471698,-4332.011643,5486.955039
2023/05/21,RN,216,593.8724864,-4315.610854,5503.355827
2023/05/21,RN,216,593.8724864,-4315.610854,5503.355827
2023/05/28,RN,171,422.9028961,-4486.580445,5332.386237
2023/05/28,RN,171,422.9028961,-4486.580445,5332.386237
2023/06/04,RN,108,417.8232353,-4491.660105,5327.306576
2023/06/04,RN,108,417.8232353,-4491.660105,5327.306576
2023/06/11,RN,142,253.0643512,-4656.418989,5162.547692
2023/06/11,RN,142,253.0643512,-4656.418989,5162.547692
2023/06/18,RN,151,328.8364034,-4580.646937,5238.319744
2023/06/18,RN,151,327.9375,62.6796875,1532.775
2023/06/25,RN,122,307.90625,65.4296875,1391.2125
2023/06/25,RN,122,293.71875,65.290625,1274.8375
2023/07/02,RN,96,189.7120881,-4719.771253,5099.195429
2023/07/02,RN,96,189.7120881,-4719.771253,5099.195429
2023/07/09,RN,122,186.2750831,-4723.208257,5095.758424
2023/07/09,RN,122,186.2750831,-4723.208257,5095.758424
2023/07/16,RN,100,137.388888,-4772.094453,5046.872229
2023/07/16,RN,100,137.388888,-4772.094453,5046.872229
2023/07/23,RN,92,142.2550903,-4767.22825,5051.738431
2023/07/23,RN,92,142.2550903,-4767.22825,5051.738431
2023/07/30,RN,109,107.3379216,-4802.145419,5016.821262
2023/07/30,RN,109,107.3379216,-4802.145419,5016.821262
2023/08/06,RN,95,37.38800821,-4872.095332,4946.871349
2023/08/06,RN,95,37.38800821,-4872.095332,4946.871349
2023/08/13,RN,65,171.8125,52.4171875,708.1875
2023/08/13,RN,65,160.6875,49.8546875,664.0625
2023/08/20,RN,83,157.78125,46.9796875,652.4375
2023/08/20,RN,83,152.5,43.3046875,612.9375
2023/08/27,RN,73,15.79088744,-4893.692453,4925.274228
2023/08/27,RN,73,15.79088744,-4893.692453,4925.274228
2023/09/03,RN,72,39.31846759,-4870.164873,4948.801808
2023/09/03,RN,72,39.31846759,-4870.164873,4948.801808
2023/09/10,RN,74,112.71875,34.5515625,419.4375
2023/09/10,RN,74,103.34375,30.7390625,379.8125
2023/09/17,RN,107,96.46875,28.3015625,349.75625
2023/09/17,RN,107,90.21875,27.0515625,332.13125
2023/09/24,RN,107,85.28125,25.6140625,327.06875
2023/09/24,RN,107,82.40625,23.4265625,324.75625
2023/10/01,RN,98,79.53125,21.4265625,338.19375
2023/10/01,RN,98,78.21875,19.1765625,326.69375
2022/10/09,RO,99,78.71875,17.6765625,366.38125
2022/10/16,RO,114,76.21875,15.1140625,357.31875
2022/10/23,RO,104,68.59375,13.4890625,396.19375
2022/10/30,RO,151,64.375,11.678125,414.775
2022/11/06,RO,152,180.3066887,-4729.176652,5089.790029
2022/11/13,RO,202,249.8993231,-4659.584018,5159.382664
2022/11/20,RO,278,434.0085768,-4475.474764,5343.491917
2022/11/27,RO,299,215.6821031,-4693.801237,5125.165444
2022/12/04,RO,205,202.1354484,-4707.347892,5111.618789
2022/12/11,RO,247,165.8862343,-4743.597106,5075.369575
2022/12/18,RO,176,259.2151186,-4650.268222,5168.698459
2022/12/25,RO,302,251.1454169,-4658.337924,5160.628758
2023/01/01,RO,810,93.3125,5.996875,730.903125
2023/01/08,RO,864,98.1875,5.684375,748.9203125
2023/01/15,RO,836,96.5,5.809375,744.3578125
2023/01/22,RO,806,218.276475,-4691.206866,5127.759816
2023/01/29,RO,686,304.6940144,-4604.789326,5214.177355
2023/02/05,RO,777,105.6567946,-4803.826546,5015.140135
2023/02/12,RO,604,394.5065975,-4514.976743,5303.989938
2023/02/19,RO,590,461.3285743,-4448.154766,5370.811915
2023/02/26,RO,652,428.4059836,-4481.077357,5337.889324
2023/03/05,RO,716,550.8225119,-4358.660829,5460.305853
2023/03/12,RO,491,313.1131223,-4596.370218,5222.596463
2023/03/19,RO,398,255.0073908,-4654.47595,5164.490731
2023/03/26,RO,373,82.0625,7.9328125,1227.517187
2023/04/02,RO,263,75.5,7.6828125,1259.642187
2023/04/09,RO,300,71.125,7.4953125,1217.24375
2023/04/16,RO,241,66.1875,7.5578125,1197.132812
2023/04/23,RO,159,62.625,7.5609375,1134.132812
2023/04/30,RO,192,55.40625,7.6859375,1098.060937
2023/05/07,RO,138,53.53125,7.2484375,1064.501562
2023/05/14,RO,119,133.3128876,-4776.170453,5042.796228
2023/05/21,RO,97,96.97009268,-4812.513248,5006.453433
2023/05/28,RO,71,47.15625,6.4984375,975.6890625
2023/06/04,RO,76,44.71875,6.1234375,949.6921875
2023/06/11,RO,74,41.15625,5.4984375,892.2546875
2023/06/18,RO,84,127.0442717,-4782.439069,5036.527612
2023/06/25,RO,57,30.59375,4.4375,836.6828125
2023/07/02,RO,48,26.84375,4.375,494.7453125
2023/07/09,RO,49,22.40625,4.4375,207.2734375
2023/07/16,RO,41,19.5,4,188.9015625
2023/07/23,RO,29,18.625,3.9375,118.8390625
2023/07/30,RO,25,17.25,3.75,103.5265625
2023/08/06,RO,49,15.4375,3.8109375,85.6015625
2023/08/13,RO,34,14.1875,3.6234375,80.2265625
2023/08/20,RO,37,13.53125,3.3734375,73.09375
2023/08/27,RO,19,11.84375,3.1859375,70.090625
2023/09/03,RO,20,11.53125,2.8734375,62.090625
2023/09/10,RO,32,48.4173147,-4861.066026,4957.900655
2023/09/17,RO,25,18.70049594,-4890.782845,4928.183837
2023/09/24,RO,34,11.21875,1.9984375,79.525
2023/10/01,RO,36,10.59375,1.9984375,77.9625
