date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-05-14,RO,50.4375,4.5609375,740.171874999999,7.55312499999992,442.643749999998,11.2874999999999,317.956250000001,23.09375,143.3125
2023-05-21,RO,47.5625,4.5625,668.131249999999,7.36562499999992,406.799999999998,10.9812499999999,291.018750000001,21.71875,133.25
2023-05-28,RO,44.375,4.4375,607.792187499999,7.17812499999992,372.362499999998,10.4812499999999,264.518750000001,21.03125,120.3125
2023-06-04,RO,40.3125,4.3125,552.517187499999,6.86562499999992,342.834374999998,10.0437499999999,238.018750000001,19.96875,108.75
2023-06-11,RO,44.2595832602228,-4832.45957433711,4920.97874085755,-4048.70113829468,4137.22030481513,-3145.5128453315,3234.03201185195,-1632.73465766866,1721.2538241891
2023-06-18,RO,34.125,4.0625,452.492187499999,6.24062499999992,285.209374999998,8.79374999999987,185.725000000001,17.84375,90.25
2023-06-25,RO,30.75,3.9375,407.245312499999,5.92812499999992,257.834374999998,8.04999999999987,163.600000000001,16.65625,81.125
2023-07-02,RO,27.1875,3.8125,361.970312499999,5.49062499999992,230.087499999998,7.29999999999987,141.475000000001,14.71875,64.875
2023-07-09,RO,23.75,3.8125,305.723437499999,5.17812499999992,201.587499999998,6.68749999999987,118.912500000001,12.90625,53.59375
2023-07-16,RO,20.375,3.75,251.310937499999,4.80312499999992,167.671874999999,6.18749999999987,96.725000000001,11.59375,45.125
2023-07-23,RO,17.9375,3.625,204.723437499999,4.42812499999992,139.071874999999,5.62499999999987,80.350000000001,10.5625,39.5625
2023-07-30,RO,16.25,3.625,164.162499999999,4.18437499999992,109.009374999999,5.24999999999987,63.787500000001,9.625,31.125
2023-08-06,RO,14.8125,3.625,134.849999999999,4.12187499999992,88.3593749999989,5.06249999999987,52.381250000001,8.875,28.0625
2023-08-13,RO,13.6875,3.5,107.454687499999,3.93749999999992,73.6562499999989,4.68749999999987,42.318750000001,8.0625,24.875
2023-08-20,RO,13,3.3125,90.0874999999994,3.68749999999992,55.3437499999989,4.31249999999987,33.443750000001,7.484375,23.0625
2023-08-27,RO,12.625,3.125,79.6078124999994,3.49999999999992,47.7749999999989,3.99999999999987,32.443750000001,7.359375,22.125
2023-09-03,RO,12.0625,2.9375,71.7812499999994,3.31249999999992,45.321874999999,3.74999999999987,32.256250000001,6.796875,20.75
2023-09-10,RO,11.75,2.75,73.0312499999994,3.06249999999992,47.009374999999,3.49999999999987,33.018750000001,6.296875,19.375
2023-09-17,RO,11.84375,2.625,78.0328124999994,2.81249999999992,51.009374999999,3.37499999999987,35.268750000001,5.796875,18.1875
2023-09-24,RO,12.40625,2.4375,76.8468749999994,2.62499999999992,52.384374999999,3.18749999999987,37.768750000001,5.921875,18.4375
2023-10-01,RO,12.96875,2.25,97.0890624999994,2.49999999999992,56.384374999999,3.12499999999987,42.143750000001,5.984375,19.125
2022-10-09,RR,13.46875,2.0625,113.099999999999,2.37499999999992,61.196874999999,3.06249999999987,47.018750000001,5.984375,20
2022-10-16,RR,13.90625,1.875,137.479687499999,2.24999999999992,68.324999999999,2.99999999999987,51.706250000001,6.046875,20.6875
2022-10-23,RR,14.28125,1.6875,162.026562499999,2.12499999999992,75.884374999999,2.81249999999987,56.393750000001,5.921875,21.4375
2022-10-30,RR,14.90625,1.4375,187.093749999999,1.93749999999992,84.2156249999989,2.68749999999987,61.518750000001,5.984375,22.375
2022-11-06,RR,16.34375,1.1875,273.471874999999,1.74999999999992,122.068749999999,2.68749999999987,78.887500000001,6.796875,27.125
2022-11-13,RR,17.96875,0.999999999999998,329.784374999999,1.62499999999992,151.640624999999,2.68749999999987,89.137500000001,8.109375,28.875
2022-11-20,RR,19.59375,0.749999999999998,427.376562499999,1.49999999999992,184.531249999999,2.74999999999987,101.956250000001,8.984375,30.5
2022-11-27,RR,21.15625,0.562499999999998,508.926562499999,1.31249999999992,215.906249999999,2.62499999999987,114.268750000001,9.859375,31.9375
2022-12-04,RR,22.21875,0.437499999999998,615.092187499999,1.18749999999992,264.184374999998,2.62499999999987,129.018750000001,9.984375,34.25
2022-12-11,RR,22.90625,0.374999999999998,692.946874999999,1.06249999999992,289.871874999998,2.55624999999987,141.768750000001,9.921875,36.21875
2022-12-18,RR,23.28125,0.312499999999998,751.023437499999,0.937499999999917,322.671874999998,2.43124999999987,154.556250000001,9.546875,37.09375
2022-12-25,RR,23.65625,0.249999999999998,823.898437499999,0.812499999999917,357.234374999998,2.24374999999987,167.618750000001,9.359375,38.34375
2023-01-01,RR,24.34375,0.187499999999998,894.851562499999,0.749999999999917,384.671874999998,2.05624999999987,181.356250000001,9.234375,39.859375
2023-01-08,RR,18.4462125971638,-4858.27294500017,4895.1653701945,-4074.51450895774,4111.40693415207,-3171.32621599456,3208.21864118889,-1658.54802833171,1695.44045352604
2023-01-15,RR,24.75,0.124999999999998,1017.5328125,0.687499999999917,433.084374999998,1.74374999999987,204.293750000001,8.859375,43.671875
2023-01-22,RR,25.25,0.124999999999998,1067.2203125,0.624999999999917,460.099999999998,1.68124999999987,215.550000000001,8.671875,46.234375
2023-01-29,RR,1.66221361307157,-4875.05694398426,4878.3813712104,-4091.29850794183,4094.62293516797,-3188.11021497865,3191.4346422048,-1675.33202731581,1678.65645454195
2023-02-05,RR,-9.24932551969505,-4885.96848311703,4867.46983207764,-4102.2100470746,4083.71139603521,-3199.02175411142,3180.52310307203,-1686.24356644857,1667.74491540918
2023-02-12,RR,25.625,0.124999999999998,1418.2171875,0.437499999999917,531.290624999998,1.55624999999987,224.931250000001,8.546875,50.609375
2023-02-19,RR,25.75,0.124999999999998,1600.5078125,0.374999999999917,553.334374999998,1.49374999999987,230.681250000001,8.484375,51.796875
2023-02-26,RR,25.125,0.124999999999998,1560.8359375,0.312499999999917,531.865624999998,1.30624999999987,217.475000000001,7.734375,49.171875
2023-03-05,RR,23.875,0.0624999999999982,1525.0421875,0.187499999999917,514.868749999998,1.05624999999987,209.850000000001,6.484375,48.484375
2023-03-12,RR,22.5625,0.0624999999999982,1465.53125,0.0624999999999165,498.290624999999,0.743749999999872,199.093750000001,5.421875,47.75
2023-03-19,RR,21.25,-1.77635683940025e-15,1420.85625,-8.348877145181181e-14,482.478124999999,0.556249999999872,197.118750000001,4.234375,47.0625
2023-03-26,RR,20.375,-1.77635683940025e-15,1338.778125,-8.348877145181181e-14,448.571874999999,0.431249999999872,186.881250000001,3.859375,45.125
2023-04-02,RR,19.8125,-1.77635683940025e-15,1291.540625,-8.348877145181181e-14,436.521874999999,0.437499999999872,179.712500000001,4.1875,43.71875
2023-04-09,RR,19.6875,-1.77635683940025e-15,1257.7921875,-8.348877145181181e-14,417.624999999999,0.437499999999872,173.050000000001,4.1875,43.84375
2023-04-16,RR,19.625,-1.77635683940025e-15,1201.6046875,0.0624999999999165,396.562499999999,0.499999999999872,165.631250000001,4.25,44.234375
2023-04-23,RR,19.4375,-1.77635683940025e-15,1146.0265625,0.124999999999917,380.124999999999,0.624999999999872,160.506250000001,4.3125,44.40625
2023-04-30,RR,19.6875,0.0624999999999982,1106.4015625,0.249999999999917,370.378124999999,0.749999999999872,156.631250000001,4.875,45.09375
2023-05-07,RR,19.75,0.187499999999998,1048.1515625,0.437499999999917,350.465624999999,1.06249999999987,145.381250000001,5.375,44.03125
2023-05-14,RR,19.75,0.312499999999998,988.589062499996,0.624999999999917,327.699999999999,1.31249999999987,134.062500000001,5.875,42.40625
2023-05-21,RR,19.625,0.437499999999998,911.026562499996,0.874999999999917,302.318749999999,1.49999999999987,121.725000000001,6.421875,40.84375
2023-05-28,RR,20.5625,0.499999999999998,791.284374999996,0.999999999999917,277.199999999999,1.81249999999987,121.237500000001,6.921875,41.09375
2023-06-04,RR,20.5625,0.562499999999998,594.043749999996,1.18749999999992,251.262499999999,2.06249999999987,120.243750000001,7.359375,40.59375
2023-06-11,RR,20.25,0.624999999999998,393.807812499999,1.31249999999992,226.137499999999,2.18749999999987,112.743750000001,7.484375,39.90625
2023-06-18,RR,19.9375,0.687499999999998,354.101562499999,1.37499999999992,217.187499999999,2.31249999999987,111.581250000001,7.546875,39.21875
2023-06-25,RR,20,0.749999999999998,340.582812499999,1.49999999999992,210.237499999999,2.49999999999987,112.206250000001,7.671875,39.65625
2023-07-02,RR,20,0.812499999999998,307.937499999999,1.62499999999992,198.674999999999,2.68749999999987,111.900000000001,7.796875,39.90625
2023-07-09,RR,20.0625,0.874999999999998,275.062499999999,1.74999999999992,185.424999999999,2.81249999999987,102.431250000001,8.109375,39.78125
2023-07-16,RR,20.125,0.937499999999998,253.035937499999,1.81249999999992,171.799999999999,2.93749999999987,98.4187500000009,8.421875,40.15625
2023-07-23,RR,19.9375,0.999999999999998,221.473437499999,1.93749999999992,158.103124999999,2.99999999999987,91.9000000000009,8.109375,39.96875
2023-07-30,RR,19.625,1.0625,194.084375,2.06249999999992,143.890624999999,3.12499999999987,84.7187500000009,8.296875,39.21875
2023-08-06,RR,19,1.125,176.271875,2.06249999999992,130.828124999999,3.18749999999987,78.5875000000009,8.296875,37.453125
2023-08-13,RR,17.75,1.125,157.459375,1.99999999999992,114.078124999999,3.06249999999987,66.8375000000009,8.109375,34.765625
2023-08-20,RR,16.3125,1.0625,136.396875,1.87499999999992,95.262499999999,2.93749999999987,55.2125000000009,7.484375,31.453125
2023-08-27,RR,15.0625,0.937499999999998,126.521875,1.68749999999992,84.699999999999,2.62499999999987,50.4000000000009,6.734375,29.015625
2023-09-03,RR,13.5,0.812499999999998,117.959375,1.49999999999992,75.456249999999,2.31249999999987,45.7125000000009,5.921875,26.703125
2023-09-10,RR,11.9375,0.687499999999998,113.209375,1.24999999999992,69.206249999999,1.99999999999987,41.2750000000009,5.0625,24.328125
2023-09-17,RR,10.5,0.624999999999998,108.9515625,1.12499999999992,64.534374999999,1.68749999999987,37.6500000000009,4.375,22.203125
2023-09-24,RR,9.5,0.562499999999998,105.5046875,0.937499999999917,60.034374999999,1.37499999999987,34.0250000000009,3.75,20.140625
2023-10-01,RR,8.6875,0.499999999999998,112.5703125,0.812499999999917,59.346874999999,1.18749999999987,30.8375000000009,3.4375,18.40625
2022-10-09,RS,7.8125,0.437499999999998,137.1953125,0.749999999999917,66.159374999999,0.999999999999872,28.9000000000009,3,16.71875
2022-10-16,RS,7.0625,0.374999999999998,161.8203125,0.624999999999917,69.4999999999989,0.812499999999872,26.5250000000009,2.625,15.46875
2022-10-23,RS,6.375,0.312499999999998,188.1953125,0.499999999999917,73.6874999999989,0.624999999999872,25.3312500000009,2.3125,14.265625
2022-10-30,RS,5.5,0.249999999999998,215.9453125,0.374999999999917,81.4437499999989,0.499999999999872,24.9625000000009,1.9375,12.953125
2022-11-06,RS,26.4884811897523,-4850.23067640758,4903.20763878708,-4066.47224036515,4119.44920274466,-3163.28394740197,3216.26090978148,-1650.50575973913,1703.48272211863
2022-11-13,RS,5.9375,0.124999999999998,309.989062499999,0.249999999999917,133.703124999999,0.624999999999872,47.0875000000009,1.6875,15.046875
2022-11-20,RS,62.1762915580377,-4814.54286603929,4938.89544915537,-4030.78442999687,4155.13701311294,-3127.59613703369,3251.94872014976,-1614.81794937084,1739.17053248692
2022-11-27,RS,6.375,0.187499999999998,366.796874999999,0.374999999999917,188.653124999999,0.874999999999872,64.5062500000009,1.6875,21.546875
2022-12-04,RS,47.6059292766165,-4829.11322832072,4924.32508687395,-4045.35479227829,4140.56665083152,-3142.16649931511,3237.37835786834,-1629.38831165226,1724.6001702055
2022-12-11,RS,75.0339545031036,-4801.68520309423,4951.75311210044,-4017.9267670518,4167.99467605801,-3114.73847408862,3264.80638309483,-1601.96028642577,1752.02819543198
2022-12-18,RS,10.375,0.562499999999998,1176.775,0.874999999999917,492.949999999998,1.43749999999987,167.825000000001,2.984375,46.671875
2022-12-25,RS,11.5625,0.687499999999998,1376.3375,1.06249999999992,632.631249999998,1.62499999999987,205.637500000001,3.484375,57.734375
2023-01-01,RS,18.8125,0.812499999999998,1612.5875,1.24999999999992,820.006249999998,1.81249999999987,305.200000000001,4.046875,79.359375
2023-01-08,RS,30.5,0.937499999999998,1930.703125,1.43749999999992,1060.234375,2.12499999999987,493.762500000001,4.734375,100.734375
2023-01-15,RS,41.875,1.0625,2263.078125,1.56249999999992,1301.109375,2.43749999999987,604.562500000001,5.671875,121.234375
2023-01-22,RS,45.28125,1.1875,2634.5359375,1.68749999999992,1613.575,2.68749999999987,731.937500000001,6.53125,141
2023-01-29,RS,46.78125,1.3125,3031.1609375,1.81249999999992,1936.2,2.81249999999987,858.456250000001,6.90625,160.8125
2023-02-05,RS,166.250493369085,-4710.46866422825,5042.96965096642,-3926.71022818582,4259.21121492399,-3023.52193522264,3356.02292196081,-1510.74374755979,1843.24473429796
2023-02-12,RS,87.15625,1.5625,6886.61406249999,2.12499999999992,3567.046875,3.37499999999987,1827.95625,9.53125,933.875
2023-02-19,RS,107.28125,1.6875,8766.61406249999,2.43749999999992,4388.44375,3.74999999999987,2312.2625,11.40625,1127.1875
2023-02-26,RS,524.650725919062,-4352.06843167827,5401.36988351639,-3568.30999563584,4617.61144747397,-2665.12170267266,3714.42315451079,-1152.34351500982,2201.64496684794
2023-03-05,RS,455.601882955908,-4421.11727464142,5332.32104055324,-3637.358838599,4548.56260451081,-2734.17054563582,3645.37431154763,-1221.39235797297,2132.59612388479
2023-03-12,RS,670.595280776682,-4206.12387682065,5547.31443837401,-3422.36544077822,4763.55600233159,-2519.17714781504,3860.36770936841,-1006.3989601522,2347.58952170556
2023-03-19,RS,451.057734986811,-4425.66142261052,5327.77689258414,-3641.90298656809,4544.01845654171,-2738.71469360491,3640.83016357854,-1225.93650594207,2128.05197591569
2023-03-26,RS,281.206691020393,-4595.51246657694,5157.92584861773,-3811.75403053451,4374.1674125753,-2908.56573757133,3470.97911961212,-1395.78754990849,1958.20093194927
2023-04-02,RS,321.610227710399,-4555.10892988693,5198.32938530773,-3771.3504938445,4414.5709492653,-2868.16220088133,3511.38265630212,-1355.38401321848,1998.60446863928
2023-04-09,RS,433.697641798878,-4443.02151579845,5310.41679939621,-3659.26307975603,4526.65836335378,-2756.07478679285,3623.4700703906,-1243.29659913,2110.69188272776
2023-04-16,RS,505.16173008718,-4371.55742751015,5381.88088768451,-3587.79899146772,4598.12245164208,-2684.61069850454,3694.9341586789,-1171.8325108417,2182.15597101606
2023-04-23,RS,309.806383748521,-4566.91277384881,5186.52554134585,-3783.1543378063802,4402.76710530342,-2879.9660448432,3499.57881234025,-1367.18785718036,1986.8006246774
2023-04-30,RS,212.167587604219,-4664.55156999311,5088.88674520155,-3880.79313395068,4305.12830915912,-2977.60484098751,3401.94001619594,-1464.82665332466,1889.1618285331
2023-05-07,RS,231.86484741568,-4644.85431018165,5108.58400501301,-3861.09587413922,4324.82556897058,-2957.90758117604,3421.6372760074,-1445.1293935132,1908.85908834456
2023-05-14,RS,253.806098851232,-4622.9130587461,5130.52525644856,-3839.15462270367,4346.76682040614,-2935.96632974049,3443.57852744296,-1423.18814207765,1930.80033978011
2023-05-21,RS,274.786706303034,-4601.9324512943,5151.50586390037,-3818.17401525187,4367.74742785794,-2914.98572228869,3464.55913489476,-1402.20753462584,1951.78094723191
2023-05-28,RS,178.092483889965,-4698.62667370737,5054.8116414873,-3914.86823766494,4271.05320544487,-3011.67994470176,3367.86491248169,-1498.90175703891,1855.08672481884
2023-06-04,RS,159.898685480582,-4716.82047211675,5036.61784307791,-3933.06203607432,4252.85940703548,-3029.87374311114,3349.67111407231,-1517.0955554483,1836.89292640946
2023-06-11,RS,162.693773137932,-4714.0253844594,5039.41293073526,-3930.26694841697,4255.65449469284,-3027.07865545379,3352.46620172966,-1514.30046779095,1839.68801406681
2023-06-18,RS,312.816228416771,-4563.90292918056,5189.5353860141,-3780.14449313813,4405.77694997168,-2876.95620017495,3502.5886570085,-1364.17801251211,1989.81046934565
2023-06-25,RS,192.729562068196,-4683.98959552914,5069.44871966553,-3900.23115948671,4285.6902836231,-2997.04286652353,3382.50199065992,-1484.26467886068,1869.72380299707
2023-07-02,RS,212.832960988706,-4663.88619660863,5089.55211858604,-3880.1277605662,4305.79368254361,-2976.93946760302,3402.60538958043,-1464.16127994017,1889.82720191758
2023-07-09,RS,84.421903836701,-4792.29725376063,4961.14106143403,-4008.5388177182,4177.3826253916,-3105.35052475502,3274.19433242843,-1592.57233709218,1761.41614476558
2023-07-16,RS,19.2808917733121,-4857.43826582402,4896.00004937064,-4073.67982978159,4112.24161332822,-3170.49153681841,3209.05332036504,-1657.71334915557,1696.27513270219
2023-07-23,RS,5.9375,0.0624999999999982,418.273437500001,0.124999999999917,190.593749999998,0.249999999999872,101.325000000001,1.0625,36.875
2023-07-30,RS,5.6875,0.0624999999999982,306.681250000001,0.124999999999917,148.534374999998,0.187499999999872,75.6375000000009,1,34.0625
2023-08-06,RS,5.125,-1.77635683940025e-15,254.306250000001,0.0624999999999165,123.853124999998,0.124999999999872,56.1375000000009,0.9375,32.1875
2023-08-13,RS,3.8125,-1.77635683940025e-15,173.806250000001,-8.348877145181181e-14,70.2281249999984,0.0624999999998721,36.6375000000009,0.875,19.1875
2023-08-20,RS,2.5,-1.77635683940025e-15,128.950000000001,-8.348877145181181e-14,32.8312499999986,-1.27897692436818e-13,14.9500000000009,0.6875,5.4375
2023-08-27,RS,2.5,-1.77635683940025e-15,114.673437500001,-8.348877145181181e-14,25.4062499999986,-1.27897692436818e-13,12.3875000000009,0.625,4.9375
2023-09-03,RS,2.5,-1.77635683940025e-15,107.787500000001,-8.348877145181181e-14,21.0312499999986,-1.27897692436818e-13,11.1375000000009,0.5625,5.0625
2023-09-10,RS,2.5625,-1.77635683940025e-15,101.653125000001,-8.348877145181181e-14,19.7874999999986,-1.27897692436818e-13,11.5750000000009,0.5,5.3125
2023-09-17,RS,28.8074673255853,-4847.91169027175,4905.52662492292,-4064.15325422932,4121.76818888049,-3160.96496126614,3218.57989591731,-1648.18677360329,1705.80170825446
2023-09-24,RS,2.5625,-1.77635683940025e-15,94.0171875000012,-8.348877145181181e-14,18.4968749999987,-1.27897692436818e-13,11.9500000000009,0.5,5.625
2023-10-01,RS,2.625,-1.77635683940025e-15,100.782812500001,-8.348877145181181e-14,24.3656249999987,-1.27897692436818e-13,12.7000000000009,0.5625,5.9375
2022-10-09,SC,2.75,-1.77635683940025e-15,119.234375000001,-8.348877145181181e-14,33.3624999999987,-1.27897692436818e-13,19.4437500000009,0.5625,6.4375
2022-10-16,SC,2.875,-1.77635683940025e-15,147.504687500001,-8.348877145181181e-14,41.9874999999987,-1.27897692436818e-13,28.8187500000009,0.625,7.25
2022-10-23,SC,3,-1.77635683940025e-15,175.775000000001,-8.348877145181181e-14,50.6749999999987,-1.27897692436818e-13,38.3187500000009,0.625,8.125
2022-10-30,SC,3.125,-1.77635683940025e-15,229.212500000001,-8.348877145181181e-14,62.3593749999987,-1.27897692436818e-13,47.7500000000009,0.625,8.875
2022-11-06,SC,3.5625,-1.77635683940025e-15,320.712500000001,-8.348877145181181e-14,95.9093749999986,0.0624999999998721,64.4625000000009,0.875,10.1875
2022-11-13,SC,4.15625,0.0609374999999983,379.587500000001,0.124999999999917,125.071874999998,0.249999999999872,72.2125000000009,1.1875,11.8125
2022-11-20,SC,4.53125,0.123437499999998,434.501562500001,0.249999999999917,158.631249999998,0.437499999999872,85.4000000000009,1.4375,15.8125
2022-11-27,SC,5.03125,0.185937499999998,468.0234375,0.374999999999917,183.728124999998,0.562499999999872,97.437500000001,1.625,20.25
2022-12-04,SC,5.53125,0.185937499999998,584.4734375,0.437499999999917,231.906249999998,0.687499999999872,115.950000000001,1.8125,25.0625
2022-12-11,SC,6.03125,0.248437499999998,644.85625,0.499999999999917,270.706249999998,0.812499999999872,133.950000000001,2,29.75
2022-12-18,SC,151.649938492027,-4725.06921910531,5028.36909608936,-3941.31078306288,4244.61066004693,-3038.1224900997,3341.42236708375,-1525.34430243685,1828.64417942091
2022-12-25,SC,8.03125,0.435937499999998,765.2484375,0.749999999999917,346.484374999998,1.06249999999987,171.700000000001,2.375,45.140625
2023-01-01,SC,9.03125,0.435937499999998,859.2484375,0.874999999999917,411.790624999998,1.18749999999987,204.887500000001,2.75,57.703125
2023-01-08,SC,9.96875,0.435937499999998,1042.5609375,0.874999999999917,489.603124999998,1.31249999999987,237.850000000001,3.0625,72.953125
2023-01-15,SC,10.78125,0.435937499999998,1162.6,0.874999999999917,550.903124999998,1.31249999999987,260.787500000001,3.375,87.703125
2023-01-22,SC,12.53125,0.435937499999998,1340.69375,0.874999999999917,610.215624999998,1.43749999999987,289.506250000001,3.6875,104.484375
2023-01-29,SC,384.553997975199,-4492.16515962213,5261.27315557253,-3708.4067235797,4477.5147195301,-2805.21843061653,3574.32642656692,-1292.44024295368,2061.54823890408
2023-02-05,SC,426.513264969406,-4450.20589262793,5303.23242256674,-3666.4474565855,4519.47398652431,-2763.25916362232,3616.28569356113,-1250.48097595947,2103.50750589828
2023-02-12,SC,251.936105831157,-4624.78305176618,5128.65526342849,-3841.02461572375,4344.89682738606,-2937.83632276057,3441.70853442288,-1425.05813509772,1928.93034676004
2023-02-19,SC,228.464771565116,-4648.25438603222,5105.18392916245,-3864.49594998979,4321.42549312002,-2961.30765702661,3418.23720015684,-1448.52946936376,1905.45901249399
2023-02-26,SC,310.592689841338,-4566.12646775599,5187.31184743867,-3782.36803171357,4403.55341139624,-2879.17973875039,3500.36511843306,-1366.40155108754,1987.58693077022
2023-03-05,SC,427.426996801872,-4449.29216079546,5304.1461543992,-3665.53372475303,4520.38771835678,-2762.34543178985,3617.1994253936,-1249.56724412701,2104.42123773075
2023-03-12,SC,462.489365928287,-4414.22979166905,5339.20852352562,-3630.47135562662,4555.45008748319,-2727.28306266344,3652.26179452001,-1214.50487500059,2139.48360685716
2023-03-19,SC,435.617144182766,-4441.10201341457,5312.3363017801,-3657.34357737214,4528.57786573767,-2754.15528440896,3625.38957277449,-1241.37709674611,2112.61138511165
2023-03-26,SC,777.57146177318,-4099.14769582415,5654.29061937051,-3315.38925978172,4870.53218332808,-2412.20096681854,3967.3438903649,-899.422779155699,2454.56570270206
2023-04-02,SC,1911.68757189428,-2965.03158570306,6788.40672949161,-2181.27314966063,6004.64829344918,-1278.08485669745,5101.460000486,234.693330965397,3588.68181282315
2023-04-09,SC,1719.71424266282,-3157.00491493451,6596.43340026016,-2373.24647889208,5812.67496421773,-1470.0581859289,4909.48667125455,42.7200017339446,3396.7084835917
2023-04-16,SC,861.443367680429,-4015.2757899169,5738.16252527776,-3231.51735387447,4954.40408923533,-2328.3290609113,4051.21579627215,-815.550873248449,2538.43760860931
2023-04-23,SC,275.280825986463,-4601.43833161087,5151.9999835838,-3817.67989556844,4368.24154754137,-2914.49160260526,3465.05325457819,-1401.71341494242,1952.27506691534
2023-04-30,SC,385.579409946364,-4491.13974765097,5262.2985675437,-3707.38131160854,4478.54013150127,-2804.19301864536,3575.35183853809,-1291.41483098252,2062.57365087524
2023-05-07,SC,275.672842752391,-4601.04631484494,5152.39200034972,-3817.28787880251,4368.63356430729,-2914.09958583933,3465.44527134412,-1401.32139817649,1952.66708368127
2023-05-14,SC,536.780357727406,-4339.93879986993,5413.49951532474,-3556.1803638275,4629.74107928231,-2652.99207086432,3726.55278631913,-1140.21388320147,2213.77459865628
2023-05-21,SC,234.798236640141,-4641.92092095719,5111.51739423747,-3858.16248491476,4327.75895819504,-2954.97419195158,3424.57066523186,-1442.19600428874,1911.79247756902
2023-05-28,SC,66.1792453666369,-4810.5399122307,4942.89840296397,-4026.78147618827,4159.13996692154,-3123.59318322509,3255.95167395836,-1610.81499556224,1743.17348629552
2023-06-04,SC,262.339402937373,-4614.37975465996,5139.0585605347,-3830.62131861753,4355.30012449228,-2927.43302565435,3452.1118315291,-1414.65483799151,1939.33364386625
2023-06-11,SC,522.546821445694,-4354.17233615164,5399.26597904303,-3570.41390010921,4615.5075430006,-2667.22560714603,3712.31925003742,-1154.44741948318,2199.54106237457
2023-06-18,SC,8.0625,0.374999999999998,1131.384375,0.499999999999917,723.762499999998,0.874999999999872,402.575000000001,2.1875,117.125
2023-06-25,SC,7.25,0.249999999999998,913.390625,0.374999999999917,599.199999999998,0.624999999999872,330.325000000001,1.6875,101.5625
2023-07-02,SC,5,0.187499999999998,698.265625,0.249999999999917,379.387499999998,0.499999999999872,264.312500000001,1.3125,91.28125
2023-07-09,SC,103.924048057005,-4772.79510954033,4980.64320565434,-3989.0366734979,4196.88476961191,-3085.84838053472,3293.69647664873,-1573.07019287187,1780.91828898588
2023-07-16,SC,305.371318705596,-4571.34783889174,5182.09047630293,-3787.58940284931,4398.3320402605,-2884.40110988613,3495.14374729732,-1371.62292222328,1982.36555963447
2023-07-23,SC,191.336157546987,-4685.38300005034,5068.05531514432,-3901.62456400792,4284.29687910189,-2998.43627104474,3381.10858613871,-1485.65808338189,1868.33039847587
2023-07-30,SC,292.829217082668,-4583.88994051466,5169.54837468,-3800.13150447224,4385.78993863757,-2896.94321150906,3482.60164567439,-1384.16502384621,1969.82345801155
2023-08-06,SC,153.058114659488,-4723.66104293784,5029.77727225682,-3939.90260689542,4246.01883621439,-3036.71431393224,3342.83054325121,-1523.93612626939,1830.05235558837
2023-08-13,SC,5.06521132772968,-4871.6539462696,4881.78436892506,-4087.89551022717,4098.02593288263,-3184.70721726399,3194.83763991945,-1671.92902960115,1682.05945225661
2023-08-20,SC,209.876196851494,-4666.84296074584,5086.59535444883,-3883.08452470341,4302.8369184064,-2979.89623174023,3399.64862544322,-1467.11804407738,1886.87043778037
2023-08-27,SC,8.21875,0.562499999999998,156.907812500001,0.562499999999917,75.0218749999987,0.624999999999872,62.2500000000008,3.1875,25.515625
2023-09-03,SC,439.172565807655,-4437.54659178968,5315.89172340499,-3653.78815574725,4532.13328736256,-2750.59986278407,3628.94499439938,-1237.82167512122,2116.16680673653
2023-09-10,SC,360.963029607093,-4515.75612799024,5237.68218720442,-3731.99769194781,4453.923751162,-2828.80939898463,3550.73545819882,-1316.03121132179,2037.95727053597
2023-09-17,SC,307.514181366882,-4569.20497623045,5184.23333896421,-3785.44654018802,4400.47490292179,-2882.25824722484,3497.28660995861,-1369.480059562,1984.50842229576
2023-09-24,SC,308.187671040519,-4568.53148655681,5184.90682863785,-3784.77305051438,4401.14839259542,-2881.58475755121,3497.96009963224,-1368.80656988836,1985.1819119694
2023-10-01,SC,15.15625,1.3109375,289.009375000001,1.49687499999992,187.374999999999,2.31249999999987,151.131250000001,6.25,47.125
2022-10-09,SE,16.65625,1.4984375,448.781249999999,1.68437499999992,245.499999999999,2.49999999999987,169.506250000001,6.9375,52.25
2022-10-16,SE,17.78125,1.5609375,704.712499999999,1.87187499999992,361.874999999999,2.68749999999987,199.193750000001,7.5625,58.375
2022-10-23,SE,18.84375,1.7484375,960.399999999999,2.05937499999992,478.312499999999,2.87499999999987,235.193750000001,8.1875,67.609375
2022-10-30,SE,19.90625,1.9359375,1216.0875,2.24687499999992,594.749999999999,3.06249999999987,254.331250000001,8.625,72.109375
2022-11-06,SE,21.71875,1.9984375,1327.8375,2.43437499999992,664.187499999999,3.31249999999987,276.581250000001,9.75,79.046875
2022-11-13,SE,26.125,2.1234375,1481.328125,2.68437499999992,700.931249999999,3.74999999999987,292.456250000001,10.5625,85.546875
2022-11-20,SE,30.8125,2.246875,1739.171875,2.87187499999992,751.478124999999,4.12499999999987,308.831250000001,11.375,93.234375
2022-11-27,SE,35.6875,2.371875,2015.296875,3.05937499999992,855.853124999999,4.49999999999987,325.206250000001,13.375,100.796875
2022-12-04,SE,37.9375,2.309375,2274.484375,2.99687499999992,997.478124999999,4.49999999999987,325.143750000001,13.375,104.546875
