uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
PA,2025-04-13,522,99.910793116397,422.089206883603,178159.298567629,-8112.03579088874,8311.85737712153,-548.8577505730999,292.83953443532903,-1617.280434450521,945.832148809274,-3322.837931563148,1565.6808485250167
PA,2025-04-20,604,664.440999006331,60.4409990063309,3653.11436088329,-7547.50558499881,8876.38758301147,15.672455316834089,857.369740325263,-1052.750228560587,1510.362354699208,-2758.307725673214,2130.211054414951
PB,2024-10-06,118,78.8037381280907,39.1962618719093,1536.34694473129,-8133.14284587705,8290.75032213323,-569.9648055614063,271.7324794470227,-1638.387489438827,924.7250938209677,-3343.9449865514543,1544.5737935367106
PB,2024-10-13,114,17.1254500602411,96.8745499397589,9384.67842603085,-8194.8211339449,8229.07203406538,-631.6430936292559,210.0541913791731,-1700.0657775066768,863.0468057531181,-3405.6232746193036,1482.8955054688608
PB,2024-10-20,139,368.762208736914,229.762208736914,52790.6725636652,-7843.18437526822,8580.70879274205,-280.00633495258296,561.690950055846,-1348.4290188300038,1214.683564429791,-3053.986515942631,1834.5322641455336
PB,2024-10-27,125,590.002750376202,465.002750376202,216227.557857433,-7621.94383362894,8801.94933438134,-58.76579331329492,782.931491695134,-1127.1884771907157,1435.924106069079,-2832.745974303343,2055.7728057848217
PB,2024-11-03,111,546.441814923058,435.441814923058,189609.574183486,-7665.50476908208,8758.3883989282,-102.32672876643892,739.37055624199,-1170.7494126438598,1392.363170615935,-2876.3069097564867,2012.2118703316778
PB,2024-11-10,109,687.917988917172,578.917988917172,335146.037891903,-7524.02859508797,8899.86457292231,39.14944522767507,880.846730236104,-1029.273238649746,1533.839344610049,-2734.830735762373,2153.688044325792
PB,2024-11-17,128,507.674955913109,379.674955913109,144153.072147622,-7704.27162809203,8719.62153991825,-141.09358777638795,700.603697232041,-1209.5162716538089,1353.596311605986,-2915.073768766436,1973.4450113217288
PB,2024-11-24,111,250.073815022134,139.073815022134,19341.5260248107,-7961.872768983,8462.02039902727,-398.69472866736294,443.002556341066,-1467.1174125447837,1095.995170715011,-3172.674909657411,1715.8438704307537
PB,2024-12-01,126,-227.919165385981,353.919165385981,125258.775627509,-8439.86574939112,7984.02741861916,-876.6877090754779,-34.99042406704899,-1945.1103929528988,618.002190306896,-3650.667890065526,1237.8508900226389
PB,2024-12-08,135,580.790355062032,445.790355062032,198729.040666332,-7631.15622894311,8792.73693906717,-67.97818862746499,773.719096380964,-1136.400872504886,1426.7117107549088,-2841.958369617513,2046.5604104706517
PB,2024-12-15,100,557.177608094048,457.177608094048,209011.365342595,-7654.76897591109,8769.12419209919,-91.59093559544897,750.10634941298,-1160.0136194728698,1403.098963786925,-2865.571116585497,2022.9476635026676
PB,2024-12-22,105,326.639351879633,221.639351879633,49124.0023016237,-7885.3072321255,8538.58593588477,-322.1291918098639,519.5680931985651,-1390.5518756872848,1172.56070757251,-3096.109372799912,1792.4094072882529
PB,2024-12-29,91.9999999999999,-348.467583139438,440.467583139438,194011.691796698,-8560.41416714458,7863.4790008657,-997.2361268289349,-155.53884182050598,-2065.658810706356,497.453772553439,-3771.216307818983,1117.3024722691819
PB,2025-01-05,100,413.181468785247,313.181468785247,98082.6323904848,-7798.76511521989,8625.12805279039,-235.58707490424996,606.110210104179,-1304.0097587816708,1259.102824478124,-3009.567255894298,1878.9515241938668
PB,2025-01-12,143,77.1167582295868,65.8832417704132,4340.60154617872,-8134.82982577555,8289.06334223473,-571.6517854599101,270.0454995485188,-1640.074469337331,923.0381139224638,-3345.6319664499583,1542.8868136382066
PB,2025-01-19,190,-191.499548299647,381.499548299647,145541.905352835,-8403.44613230479,8020.44703570549,-840.268091989144,1.4291930192850089,-1908.6907758665648,654.42180739323,-3614.248272979192,1274.2705071089729
PB,2025-01-26,175,14.4151201539081,160.584879846092,25787.5036351838,-8197.53146385123,8226.36170415905,-634.3534235355888,207.3438614728401,-1702.7761074130099,860.3364758467851,-3408.333604525637,1480.1851755625278
PB,2025-02-02,211,221.012663444219,10.0126634442186,100.253429247191,-7990.93392056092,8432.95924744936,-427.7558802452779,413.941404763151,-1496.1785641226988,1066.934019137096,-3201.736061235326,1686.7827188528388
PB,2025-02-09,300,165.979013759753,134.020986240247,17961.6247528086,-8045.96757024539,8377.92559776489,-482.78952992974394,358.907755078685,-1551.212213807165,1011.90036945263,-3256.769710919792,1631.749069168373
PB,2025-02-16,360,333.962214237802,26.0377857621977,677.966287398105,-7877.98436976734,8545.90879824294,-314.8063294516949,526.8909555567341,-1383.2290133291158,1179.883569930679,-3088.786510441743,1799.7322696464219
PB,2025-02-23,161,454.403662165962,293.403662165962,86085.7089723982,-7757.54292183918,8666.3502461711,-194.36488152353496,647.332403484894,-1262.7875654009558,1300.325017858839,-2968.345062513583,1920.1737175745818
PB,2025-03-02,173,384.598393742881,211.598393742881,44773.8802345672,-7827.34819026226,8596.54497774802,-264.17014994661594,577.5271350618129,-1332.592833824037,1230.519749435758,-3038.150330936664,1850.3684491515007
PB,2025-03-09,223,225.307333536626,2.30733353662617,5.32378804923985,-7986.63925046851,8437.25391754176,-423.46121015287093,418.236074855558,-1491.883894030292,1071.228689229503,-3197.4413911429187,1691.0773889452457
PB,2025-03-16,199,441.68724329419,242.68724329419,58897.0980577336,-7770.25934071095,8653.63382729933,-207.08130039530693,634.615984613122,-1275.5039842727278,1287.6085989870671,-2981.061481385355,1907.4572987028098
PB,2025-03-23,199,411.639307105999,212.639307105999,45215.4749265194,-7800.30727689914,8623.58589111114,-237.1292365834979,604.568048424931,-1305.5519204609188,1257.560662798876,-3011.109417573546,1877.4093625146188
PB,2025-03-30,219,-91.5728921441669,310.572892144167,96455.5213347924,-8303.5194761493,8120.37369186097,-740.3414358336638,101.3558491747651,-1808.7641197110847,754.3484635487101,-3514.321616823712,1374.197163264453
PB,2025-04-06,248,632.826925143566,384.826925143566,148091.762315452,-7579.11965886157,8844.7735091487,-15.941618545930965,825.755666462498,-1084.364302423352,1478.748280836443,-2789.921799535979,2098.596980552186
PB,2025-04-13,271,118.051881164602,152.948118835398,23393.1270552871,-8093.89470284054,8329.99846516974,-530.7166625248949,310.980622483534,-1599.1393464023158,963.973236857479,-3304.696843514943,1583.8219365732218
PB,2025-04-20,311,656.594994863874,345.594994863874,119435.900474961,-7555.35158914126,8868.54157886901,7.826451174377098,849.523736182806,-1060.5962327030438,1502.5163505567511,-2766.153729815671,2122.365050272494
PE,2024-10-06,231,-339.657727947451,570.657727947451,325650.242466147,-8551.60431195259,7872.28885605769,-988.426271636948,-146.728986628519,-2056.8489555143688,506.263627745426,-3762.406452626996,1126.1123274611687
PE,2024-10-13,240,435.484116048803,195.484116048803,38214.0396273818,-7776.46246795633,8647.43070005394,-213.28442764069393,628.412857367735,-1281.7071115181147,1281.40547174168,-2987.264608630742,1901.2541714574227
PE,2024-10-20,247,793.673217554948,546.673217554948,298851.60679188,-7418.27336645019,9005.61980156009,144.90467386545106,986.60195887388,-923.5180100119699,1639.5945732478249,-2629.0755071245967,2259.443272963568
PE,2024-10-27,245,654.054261044875,409.054261044875,167325.388478969,-7557.89232296026,8866.00084505001,5.285717355378097,846.983002363807,-1063.1369665220427,1499.975616737752,-2768.69446363467,2119.8243164534947
PE,2024-11-03,255,970.382878458637,715.382878458637,511772.662791764,-7241.5637055465,9182.32946246377,321.6143347691401,1163.311619777569,-746.8083491082808,1816.304234151514,-2452.3658462209078,2436.1529338672567
PE,2024-11-10,229,806.24954925671,577.24954925671,333217.042117075,-7405.69703474843,9018.19613326185,157.48100556721306,999.178290575642,-910.9416783102079,1652.170904949587,-2616.499175422835,2272.01960466533
PE,2024-11-17,264,905.2577403605,641.2577403605,411211.489572254,-7306.68884364464,9117.20432436564,256.489196671003,1098.1864816794318,-811.9334872064179,1751.179096053377,-2517.490984319045,2371.0277957691196
PE,2024-11-24,282,1210.99706675531,928.997066755308,863035.550039967,-7000.94951724983,9422.94365076045,562.2285230658131,1403.925808074242,-506.19416081160784,2056.918422448187,-2211.7516579242347,2676.76712216393
PE,2024-12-01,209,780.486019189683,571.486019189683,326596.270129271,-7431.46056481545,8992.43260319482,131.71747550018608,973.414760508615,-936.7052083772348,1626.40737488256,-2642.262705489862,2246.256074598303
PE,2024-12-08,239,739.554424494783,500.554424494783,250554.731881303,-7472.39215951035,8951.50100849992,90.78588080528607,932.483165813715,-977.6368030721349,1585.47578018766,-2683.194300184762,2205.324479903403
PE,2024-12-15,259,352.738706255764,93.7387062557638,8786.94505050436,-7859.20787774937,8564.6852902609,-296.02983743373295,545.667447574696,-1364.4525213111538,1198.660061948641,-3070.010018423781,1818.5087616643837
PE,2024-12-22,206,355.243596362688,149.243596362688,22273.6510552688,-7856.70298764245,8567.19018036783,-293.52494732680896,548.17233768162,-1361.9476312042298,1201.164952055565,-3067.505128316857,1821.0136517713077
PE,2024-12-29,215,580.933970472157,365.933970472157,133907.670745518,-7631.01261353298,8792.8805544773,-67.83457321734,773.8627117910889,-1136.257257094761,1426.855326165034,-2841.814754207388,2046.7040258807767
PE,2025-01-05,253,239.008131400414,13.9918685995856,195.772386908069,-7972.93845260472,8450.95471540555,-409.760412289083,431.93687271934596,-1478.183096166504,1084.929487093291,-3183.7405932791307,1704.7781868090337
PE,2025-01-12,237,407.137433094125,170.137433094125,28946.7461398578,-7804.80915091101,8619.08401709926,-241.63111059537192,600.0661744130571,-1310.0537944727928,1253.058788787002,-3015.61129158542,1872.9074885027449
PE,2025-01-19,254,85.5004982404423,168.499501759558,28392.0820932191,-8126.4460857647,8297.44708224558,-563.2680454490546,278.4292395593743,-1631.6907293264755,931.4218539333193,-3337.248226439103,1551.270553649062
PE,2025-01-26,279,562.238227040458,283.238227040458,80223.8932570223,-7649.70835696468,8774.1848110456,-86.53031664903892,755.16696835939,-1154.9530005264598,1408.159582733335,-2860.5104976390867,2028.0082824490778
PE,2025-02-02,364,181.868924240194,182.131075759806,33171.7287574241,-8030.07765976494,8393.81550824533,-466.8996194493029,374.797665559126,-1535.3223033267238,1027.790279933071,-3240.879800439351,1647.6389796488138
PE,2025-02-09,394,88.6757539691693,305.324246030831,93222.8952142953,-8123.27083003597,8300.62233797431,-560.0927897203276,281.6044952881013,-1628.5154735977485,934.5971096620463,-3334.0729707103756,1554.4458093777891
PE,2025-02-16,475,274.010839331573,200.989160668427,40396.6427061986,-7937.93574467356,8485.95742333671,-374.75770435792396,466.939580650505,-1443.180388235345,1119.93219502445,-3148.7378853479718,1739.7808947401927
PE,2025-02-23,339,92.0904489020473,246.909551097953,60964.3264233925,-8119.85613510309,8304.03703290718,-556.6780947874496,285.0191902209793,-1625.1007786648706,938.0118045949243,-3330.6582757774977,1557.860504310667
PE,2025-03-02,354,829.337069571247,475.337069571247,225945.329708581,-7382.60951443389,9041.28365357639,180.56852588175002,1022.265810890179,-887.8541579956709,1675.258425264124,-2593.411655108298,2295.107124979867
PE,2025-03-09,530,653.167309592391,123.167309592391,15170.186152228,-7558.77927441275,8865.11389359753,4.39876590289407,846.096050911323,-1064.0239179745267,1499.088665285268,-2769.581415087154,2118.9373650010107
PE,2025-03-16,608,570.567920827738,37.4320791722621,1401.1605511585,-7641.3786631774,8782.51450483288,-78.20062286175892,763.49666214667,-1146.62330673918,1416.489276520615,-2852.180803851807,2036.337976236358
PE,2025-03-23,673,1415.94046683636,742.940466836365,551960.537263036,-6796.00611716877,9627.8870508415,767.171923146863,1608.869208155292,-301.2507607305579,2261.861822529237,-2006.808257843185,2881.71052224498
PE,2025-03-30,839,386.491294564446,452.508705435554,204764.128494961,-7825.45528944069,8598.43787856958,-262.27724912505096,579.420035883378,-1330.6999330024719,1232.412650257323,-3036.257430115099,1852.2613499730658
PE,2025-04-06,860,804.264112319408,55.7358876805921,3106.48917554358,-7407.68247168573,9016.21069632455,155.49556862991108,997.19285363834,-912.9271152475098,1650.1854680122851,-2618.484612360137,2270.0341677280276
PE,2025-04-13,838,877.456170503551,39.4561705035509,1556.78939080528,-7334.49041350159,9089.40275450869,228.68762681405406,1070.384911822483,-839.7350570633669,1723.3775261964279,-2545.292554175994,2343.226225912171
PE,2025-04-20,831,674.302831063442,156.697168936558,24554.0027527322,-7537.6437529417,8886.24941506858,25.534287373945062,867.231572382374,-1042.8883965034759,1520.2241867563189,-2748.4458936161027,2140.072886472062
PI,2024-10-06,36.9999999999999,3924.66982022237,3887.66982022237,15113976.6310679,-4287.27676378276,12136.6164042275,3275.9012765328735,4117.598561541302,2207.4785926554523,4770.591175915247,501.92109554282524,5390.43987563099
PI,2024-10-13,43,665.757914629162,622.757914629162,387827.420233263,-7546.18866937598,8877.7044986343,16.989370939665037,858.686655948094,-1051.433312937756,1511.679270322039,-2756.990810050383,2131.527970037782
PI,2024-10-20,36,201.294772813821,165.294772813821,27322.3619195726,-8010.65181119132,8413.24135681896,-447.47377087567594,394.223514132753,-1515.8964547530968,1047.216128506698,-3221.453951865724,1667.0648282224408
PI,2024-10-27,26,564.482348127992,538.482348127992,289963.239245436,-7647.46423587715,8776.42893213313,-84.28619556150488,757.411089446924,-1152.7088794389258,1410.403703820869,-2858.2663765515526,2030.2524035366118
PI,2024-11-03,32,630.393080962589,598.393080962589,358074.2793439,-7581.55350304255,8842.33966496773,-18.375462726907926,823.321822281521,-1086.7981466043288,1476.3144366554661,-2792.355643716956,2096.1631363712086
PI,2024-11-10,33,551.823664094461,518.823664094461,269177.994424402,-7660.12291991068,8763.7702480996,-96.9448795950359,744.752405413393,-1165.3675634724568,1397.7450197873382,-2870.925060585084,2017.5937195030808
PI,2024-11-17,29,606.859077898985,577.859077898985,333921.113910265,-7605.08750610615,8818.80566190412,-41.909465790511945,799.787819217917,-1110.3321496679328,1452.780433591862,-2815.88964678056,2072.6291333076047
PI,2024-11-24,46,1308.91334773086,1262.91334773086,1594950.12387676,-6903.03323627428,9520.859931736,660.1448040413632,1501.842089049792,-408.27787983605776,2154.834703423737,-2113.835376948685,2774.68340313948
PI,2024-12-01,25,3559.73849241876,3534.73849241876,12494376.2097869,-4652.20809158638,11771.6850764239,2910.969948729263,3752.667233737692,1842.547264851842,4405.659848111637,136.98976773921504,5025.5085478273795
PI,2024-12-08,37.9999999999999,1832.15576704885,1794.15576704885,3218994.91643465,-6379.79081695629,10044.102351054,1183.3872233593531,2025.084508367782,114.9645394819322,2678.077122741727,-1590.5929576306949,3297.9258224574696
PI,2024-12-15,26,1823.52432854449,1797.52432854449,3231093.7117093,-6388.42225546065,10035.4709125496,1174.755784854993,2016.453069863422,106.33310097757203,2669.445684237367,-1599.224396135055,3289.29438395311
PI,2024-12-22,24,1638.0589789533,1614.0589789533,2605186.38753977,-6573.88760505184,9850.00556295844,989.2904352638031,1830.987720272232,-79.13224861361778,2483.980334646177,-1784.6897457262448,3103.82903436192
PI,2024-12-29,40.0000000000001,815.089795426049,775.089795426049,600764.190973594,-7396.85678857909,9027.03637943119,166.32125173655209,1008.018536744981,-902.1014321408688,1661.0111511189261,-2607.658929253496,2280.8598508346686
PI,2025-01-05,71,2185.83345225736,2114.83345225736,4472520.53078678,-6026.11313174778,10397.7800362625,1537.064908567863,2378.762193576292,468.64222469044216,3031.754807950237,-1236.915272422185,3651.60350766598
PI,2025-01-12,103,292.785406854927,189.785406854927,36018.5006550901,-7919.16117715021,8504.73199086007,-355.98313683456996,485.714148173859,-1424.4058207119908,1138.706762547804,-3129.963317824618,1758.5554622635468
PI,2025-01-19,130,244.747134696161,114.747134696161,13166.9049209789,-7967.19944930898,8456.6937187013,-404.02140899333597,437.67587601509297,-1472.4440928707568,1090.668490389038,-3178.001589983384,1710.5171901047809
PI,2025-01-26,144,79.4683302660695,64.5316697339305,4164.33639864908,-8132.47825373907,8291.41491427121,-569.3002134234274,272.3970715850015,-1637.7228973008484,925.3896859589465,-3343.2803944134753,1545.2383856746892
PI,2025-02-02,172,221.535163730303,49.5351637303033,2453.73244578796,-7990.41142027484,8433.48174773544,-427.23337995919394,414.463905049235,-1495.656063836615,1067.45651942318,-3201.213560949242,1687.305219138923
PI,2025-02-09,230,19.2223473102589,210.777652689741,44427.2188733971,-8192.72423669488,8231.1689313154,-629.546196379238,212.1510886291909,-1697.9688802566588,865.1437030031359,-3403.526377369286,1484.9924027188788
PI,2025-02-16,236,514.140616297945,278.140616297945,77362.2024346005,-7697.80596770719,8726.08720030308,-134.6279273915519,707.069357616877,-1203.0506112689727,1360.061971990822,-2908.6081083816,1979.9106717065647
PI,2025-02-23,234,736.89429182281,502.89429182281,252902.668747965,-7475.05229218233,8948.84087582795,88.1257481333131,929.823033141742,-980.2969357441078,1582.815647515687,-2685.854432856735,2202.66434723143
PI,2025-03-02,255,806.661310915556,551.661310915556,304330.20196107,-7405.28527308958,9018.6078949207,157.89276722605905,999.590052234488,-910.5299166513619,1652.582666608433,-2616.087413763989,2272.4313663241755
PI,2025-03-09,266,1254.55804230209,988.55804230209,977247.003000141,-6957.38854170305,9466.50462630723,605.789498612593,1447.486783621022,-462.63318526482794,2100.479397994967,-2168.1906823774552,2720.3280977107097
PI,2025-03-16,359,729.479053723454,370.479053723454,137254.729247826,-7482.46753028168,8941.42563772859,80.71051003395701,922.4077950423859,-987.7121738434639,1575.400409416331,-2693.269670956091,2195.2491091320735
PI,2025-03-23,327,803.944485839921,476.944485839921,227476.042573107,-7408.00209816522,9015.89106984506,155.17594215042402,996.873227158853,-913.2467417269969,1649.865841532798,-2618.804238839624,2269.7145412485406
PI,2025-03-30,397,943.198830809045,546.198830809045,298333.162777168,-7268.74775319609,9155.14541481418,294.4302871195481,1136.1275721279771,-773.9923967578728,1789.120186501922,-2479.5498938705,2408.968886217665
PI,2025-04-06,364,1008.99321190713,644.993211907131,416016.243406277,-7202.95337209801,9220.93979591227,360.22466821763305,1201.921953226062,-708.1980156597879,1854.914567600007,-2413.755512772415,2474.7632673157495
PI,2025-04-13,324,1065.18669034205,741.186690342046,549357.709940197,-7146.75989366309,9277.13327434718,416.4181466525531,1258.115431660982,-652.0045372248678,1911.1080460349272,-2357.562034337495,2530.95674575067
PI,2025-04-20,384,934.412390301456,550.412390301456,302953.799397362,-7277.53419370368,9146.35897430659,285.643846611959,1127.3411316203878,-782.7788372654619,1780.333745994333,-2488.336334378089,2400.1824457100756
PR,2024-10-06,489,646.864669938313,157.864669938313,24921.2540147324,-7565.08191406683,8858.81125394345,-1.9038737511839372,839.793411257245,-1070.3265576286049,1492.7860256311901,-2775.884054741232,2112.634725346933
PR,2024-10-13,540,1022.78317802109,482.783178021092,233079.596980145,-7189.16340598405,9234.72976202623,374.014634331593,1215.711919340022,-694.4080495458279,1868.704533713967,-2399.965546658455,2488.5532334297095
PR,2024-10-20,599,701.889338647941,102.889338647941,10586.2160074107,-7510.0572453572,8913.83592265308,53.120794958444094,894.818079966873,-1015.3018889189768,1547.810694340818,-2720.859386031604,2167.659394056561
PR,2024-10-27,668,392.922474420887,275.077525579113,75667.6450787276,-7819.02410958425,8604.86905842603,-255.84606926860994,585.851215739819,-1324.2687531460308,1238.843830113764,-3029.826250258658,1858.6925298295068
PR,2024-11-03,623,579.477609177518,43.5223908224823,1894.19850290489,-7632.46897482762,8791.42419318266,-69.29093451197889,772.40635049645,-1137.7136183894,1425.398964870395,-2843.271115502027,2045.247664586138
PR,2024-11-10,667,484.743800785476,182.256199214524,33217.3221521244,-7727.20278321966,8696.69038479061,-164.0247429040209,677.672542104408,-1232.447426781442,1330.665156478353,-2938.0049238940687,1950.5138561940958
PR,2024-11-17,766,548.026475858234,217.973524141766,47512.4572267811,-7663.9201081469,8759.97305986337,-100.74206783126294,740.955217177166,-1169.164751708684,1393.947831551111,-2874.722248821311,2013.796531266854
PR,2024-11-24,756,746.919625734329,9.08037426567057,82.453196804652407,-7465.02695827081,8958.86620973947,98.15108204483204,939.848367053261,-970.2716018325889,1592.8409814272059,-2675.829098945216,2212.6896811429488
PR,2024-12-01,776,855.463607433717,79.4636074337168,6314.46490637985,-7356.48297657142,9067.41019143886,206.69506374422008,1048.392348752649,-861.7276201332008,1701.384963126594,-2567.2851172458277,2321.233662842337
PR,2024-12-08,832,877.680534499939,45.680534499939,2086.71123220011,-7334.2660495052,9089.62711850508,228.91199081044203,1070.609275818871,-839.5106930669789,1723.601890192816,-2545.068190179606,2343.450589908559
PR,2024-12-15,823,1015.40931655581,192.409316555809,37021.3450974734,-7196.53726744933,9227.35590056095,366.6407728663131,1208.338057874742,-701.7819110111078,1861.330672248687,-2407.3394081237348,2481.1793719644297
PR,2024-12-22,855,1010.94889936528,155.948899365283,24320.0592132432,-7200.99768463985,9222.89548337042,362.18035567578306,1203.877640684212,-706.2423282016379,1856.870255058157,-2411.799825314265,2476.7189547739
PR,2024-12-29,1153,1422.10562540688,269.105625406881,72417.8376256286,-6789.84095859826,9634.05220941202,773.3370817173832,1615.034366725812,-295.08560216003775,2268.026981099757,-2000.6430992726648,2887.8756808155
PR,2025-01-05,1434,1373.66625649689,60.3337435031119,3640.1606050993,-6838.28032750825,9585.61284050203,724.897712807393,1566.594997815822,-343.52497107002796,2219.587612189767,-2049.0824681826552,2839.4363119055097
PR,2025-01-12,1712,1323.43951321967,388.560486780328,150979.251886966,-6888.50707078547,9535.38609722481,674.6709695301731,1516.368254538602,-393.7517143472478,2169.360868912547,-2099.309211459875,2789.20956862829
PR,2025-01-19,2084,1810.20281649303,273.797183506967,74964.8976963475,-6401.7437675121,10022.1494004982,1161.434272803533,2003.131557811962,93.01158892611215,2656.124172185907,-1612.545908186515,3275.97287190165
PR,2025-01-26,2331,1048.05620252489,1282.94379747511,1645944.78747985,-7163.89038148025,9260.00278653003,399.28765883539313,1240.984943843822,-669.1350250420278,1893.9775582177672,-2374.692522154655,2513.8262579335096
PR,2025-02-02,2526,2796.35563122678,270.355631226776,73092.1673360288,-5415.59095277836,11008.3022152319,2147.587087537283,2989.2843725457124,1079.1644036598623,3642.2769869196572,-626.3930934527648,4262.1256866354
PR,2025-02-09,3664,6215.87110234893,2551.87110234893,6512046.12300355,-1996.07548165621,14427.8176863541,5567.102558659433,6408.799843667863,4498.679874782012,7061.792458041808,2793.1223776693855,7681.64115775755
PR,2025-02-16,4810,3162.15811358963,1647.84188641037,2715382.88260848,-5049.78847041551,11374.1046975948,2513.389569900133,3355.0868549085617,1444.966886022712,4008.079469282507,-260.590611089915,4627.92816899825
PR,2025-02-23,5328,8476.56465445053,3148.56465445053,9913459.38325516,264.618070445387,16688.5112384557,7827.796110761034,8669.493395769463,6759.373426883612,9322.486010143408,5053.815929770986,9942.334709859151
PR,2025-03-02,6381,7157.7315934912,776.731593491197,603311.968327374,-1054.21499051394,15369.6781774963,6508.963049801703,7350.660334810133,5440.540365924282,8003.652949184077,3734.9828688116554,8623.50164889982
PR,2025-03-09,7466,11814.2259171577,4348.22591715772,18907068.6266421,3602.27933315258,20026.1725011629,11165.457373468204,12007.154658476633,10097.034689590782,12660.147272850578,8391.477192478156,13279.995972566321
PR,2025-03-16,8128,13891.7589024294,5763.75890242945,33220916.6853347,5679.81231842431,22103.7054864346,13242.990358739902,14084.687643748332,12174.567674862481,14737.680258122276,10469.010177749855,15357.52895783802
PR,2025-03-23,8780,12105.0965982108,3325.09659821075,11056267.3874327,3893.15001420562,20317.0431822159,11456.328054521302,12298.025339529731,10387.90537064388,12951.017953903676,8682.347873531255,13570.86665361942
PR,2025-03-30,9467,15445.0261985626,5978.02619856263,35736797.2307012,7233.07961455749,23656.9727825678,14796.257654873103,15637.954939881532,13727.834970995682,16290.947554255477,12022.277473883056,16910.79625397122
PR,2025-04-06,8537,12457.961665571,3920.96166557101,15373940.3828774,4246.01508156587,20669.9082495762,11809.193121881503,12650.890406889932,10740.770438004081,13303.883021263877,9035.212940891455,13923.73172097962
PR,2025-04-13,6849,3349.29789377073,3499.70210622927,12247914.8323456,-4862.64869023441,11561.2444777759,2700.529350081233,3542.2266350896616,1632.106666203812,4195.2192494636065,-73.45083090881508,4815.06794917935
PR,2025-04-20,7716,12838.513795359,5122.51379535904,26240147.5836437,4626.5672113539,21050.4603793642,12189.745251669503,13031.442536677932,11121.322567792082,13684.435151051877,9415.765070679456,14304.28385076762
RJ,2024-10-06,364,461.029857476019,97.029857476019,9414.79324181655,-7750.91672652912,8672.97644148116,-187.73868621347793,653.9585987949511,-1256.1613700908988,1306.951213168896,-2961.718867203526,1926.7999128846388
RJ,2024-10-13,333,583.101191962644,250.101191962644,62550.6062211354,-7628.84539204249,8795.04777596778,-65.66735172685298,776.029933281576,-1134.090035604274,1429.022547655521,-2839.647532716901,2048.871247371264
RJ,2024-10-20,412,656.729950048263,244.729950048263,59892.7484506254,-7555.21663395687,8868.6765340534,7.961406358766112,849.658691367195,-1060.4612775186547,1502.65130574114,-2766.0187746312818,2122.5000054568827
RJ,2024-10-27,388,1296.31660836752,908.316608367523,825039.061036281,-6915.62997563761,9508.26319237266,647.5480646780231,1489.245349686452,-420.8746191993978,2142.237964060397,-2126.432116312025,2762.08666377614
RJ,2024-11-03,421,1598.44698615495,1177.44698615495,1386381.40520538,-6613.49959785018,9810.39357016009,949.6784424654531,1791.375727473882,-118.74424141196778,2444.368341847827,-1824.3017385245948,3064.21704156357
RJ,2024-11-10,333,1736.90771766008,1403.90771766008,1970956.87970555,-6475.03886634505,9948.85430166522,1088.139173970583,1929.836458979012,19.716490093162065,2582.829073352957,-1685.841007019465,3202.6777730687
RJ,2024-11-17,312,2322.38636810771,2010.38636810771,4041653.34907332,-5889.56021589743,10534.3329521129,1673.617824418213,2515.3151094266423,605.1951405407922,3168.307723800587,-1100.3623565718349,3788.1564235163296
RJ,2024-11-24,377,1080.06375534773,703.063755347728,494298.64408365,-7131.88282865741,9292.01033935287,431.29521165823303,1272.992496666662,-637.1274722191879,1925.985111040607,-2342.684969331815,2545.8338107563495
RJ,2024-12-01,392,961.457232841065,569.457232841065,324281.540035003,-7250.48935116407,9173.4038168462,312.68868915156804,1154.385974159997,-755.7339947258529,1807.378588533942,-2461.29149183848,2427.2272882496845
RJ,2024-12-08,426,1104.41663086706,678.416630867056,460249.125037008,-7107.52995313808,9316.36321487219,455.64808717756296,1297.345372185992,-612.774596699858,1950.3379865599368,-2318.3320938124853,2570.1866862756797
RJ,2024-12-15,330,945.730022342279,615.730022342279,379123.460413623,-7266.21656166286,9157.67660634742,296.96147865278203,1138.658763661211,-771.4612052246389,1791.651378035156,-2477.018702337266,2411.5000777508985
RJ,2024-12-22,335,1358.67921464308,1023.67921464308,1047919.13449228,-6853.26736936205,9570.62579864822,709.9106709535831,1551.607955962012,-358.5120129238378,2204.600570335957,-2064.0695100364646,2824.4492700517
RJ,2024-12-29,585,1047.96623240197,462.966232401966,214337.732344471,-7163.98035160317,9259.9128164071,399.1976887124731,1240.894973720902,-669.2249951649478,1893.8875880948472,-2374.782492277575,2513.7362878105896
RJ,2025-01-05,720,1229.18787091422,509.187870914221,259272.287886157,-6982.75871309092,9441.13445491936,580.419327224723,1422.116612233152,-488.0033566526979,2075.109226607097,-2193.560853765325,2694.9579263228397
RJ,2025-01-12,762,909.800189133693,147.800189133693,21844.8959079555,-7302.14639487144,9121.74677313883,261.0316454441961,1102.728930452625,-807.3910384332248,1755.7215448265702,-2512.948535545852,2375.570244542313
RJ,2025-01-19,955,964.764957948646,9.76495794864604,95.3544037388255,-7247.18162605649,9176.71154195378,315.9964142591491,1157.693699267578,-752.4262696182718,1810.6863136415232,-2457.983766730899,2430.5350133572656
RJ,2025-01-26,1256,519.006861288942,736.993138711058,543158.886507176,-7692.9397227162,8730.95344529408,-129.76168240055495,711.935602607874,-1198.1843662779759,1364.9282169818189,-2903.7418633906027,1984.7769166975618
