"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"RS",2024-09-22,-0.205944217448228,-2.138899100396,-0.10224869146439,-1.3567220059888,-0.151446731624424,FALSE,TRUE,129,174.119372862807,45.1193728628068,2035.75780753299,-10216.1414340056,10564.3801797312,-19588.9583042964,19937.197050022,-25184.8999554733,25533.1387011989,-30040.8823800483,30389.1211257739
"RS",2024-09-29,-0.207793375800764,-2.138899100396,-0.10224869146439,-1.36700938979502,0.0196057125362141,FALSE,TRUE,119,500.379313045976,381.379313045976,145450.180419421,-9889.88149382244,10890.6401199144,-19262.6983641132,20263.4569902052,-24858.6400152901,25859.3986413821,-29714.6224398651,30715.3810659571
"SC",2023-10-08,-0.197253173191309,-1.96965285975652,0.637270150022107,1.41344406281858,-0.321789942790239,FALSE,TRUE,176,169.439970862546,6.56002913745419,43.033982284248,-10220.8208360059,10559.700777731,-19593.6377062967,19932.5176480218,-25189.5793574736,25528.4592991987,-30045.5617820486,30384.4417237737
"SC",2023-10-15,-0.189856539781166,-1.96965285975652,0.637270150022107,1.36254428663109,-0.485329572005705,FALSE,TRUE,216,75.8267082286254,140.173291771375,19648.5517260229,-10314.4340986398,10466.087515097,-19687.2509689306,19838.9043853878,-25283.1926201075,25434.8460365647,-30139.1750446825,30290.8284611397
"SC",2023-10-22,-0.192445361474716,-1.96965285975652,0.637270150022107,1.29241623806404,-0.641506108826624,FALSE,TRUE,202,47.7491680583639,154.250831941636,23793.3191546869,-10342.5116388101,10438.0099749268,-19715.3285091009,19810.8268452176,-25311.2701602778,25406.7684963945,-30167.2525848528,30262.7509209695
"SC",2023-10-29,-0.190781118957434,-1.96965285975652,0.637270150022107,1.20408254384509,-0.788042147327892,FALSE,TRUE,211,122.250850065928,88.749149934072,7876.41161402039,-10268.0099568025,10512.5116569343,-19640.8268270933,19885.3285272251,-25236.7684782702,25481.270178402,-30092.7509028452,30337.252602977
"SC",2023-11-05,-0.176727515478162,-1.53474295194436,0.566975698143365,1.09883130721407,-0.922800860935649,FALSE,TRUE,287,175.624430486649,111.375569513351,12404.5174844234,-10214.6363763818,10565.8852373551,-19587.4532466726,19938.7021076459,-25183.3948978495,25534.6437588228,-30039.3773224245,30390.6261833978
"SC",2023-11-12,-0.182090074700515,-1.53474295194436,0.566975698143365,0.978197328233979,-1.04381716423315,FALSE,TRUE,258,-2.8048770408061,260.804877040806,68019.18388827,-10393.0656839092,10387.4559298276,-19765.8825542,19760.2728001184,-25361.8242053769,25356.2144512953,-30217.8066299519,30212.1968758703
"SC",2023-11-19,-0.140484011768459,-1.53474295194436,0.566975698143365,0.843939720546384,-1.14932636723388,FALSE,TRUE,483,467.506008332817,15.4939916671832,240.063777782742,-9922.7547985356,10857.7668152012,-19295.5716688264,20230.583685492,-24891.5133200033,25826.5253366689,-29747.4957445783,30682.5077612439
"SC",2023-11-26,-0.102761181376728,-1.53474295194436,0.566975698143365,0.698016263198181,-1.23778990774765,FALSE,TRUE,687,258.423551502304,428.576448497696,183677.772206898,-10131.8372553661,10648.6843583707,-19504.6541256569,20021.5012286615,-25100.5957768338,25617.4428798384,-29956.5782014088,30473.4253044134
"SC",2023-12-03,-0.0763182169354658,-0.935454619286829,0.622007212072508,0.542554850152778,-1.30791779003775,FALSE,TRUE,830,297.506054967399,532.493945032601,283549.801496383,-10092.754751901,10687.7668618358,-19465.5716221918,20060.5837321266,-25061.5132733687,25656.5253833035,-29917.4956979437,30512.5078078785
"SC",2023-12-10,-0.0317535006393522,-0.935454619286829,0.622007212072508,0.379822457947564,-1.35868738918775,FALSE,TRUE,1071,430.31633018905,640.68366981095,410475.564762427,-9959.94447667937,10820.5771370575,-19332.7613469702,20193.3940073483,-24928.7029981471,25789.3356585252,-29784.6854227221,30645.3180831002
"SC",2023-12-17,-0.0520942425172464,-0.935454619286829,0.622007212072508,0.212192091466012,-1.38935837141786,FALSE,TRUE,961,758.292134375242,202.707865624758,41090.478786145,-9631.96867249317,11148.5529412437,-19004.785542784,20521.3698115345,-24600.7271939609,26117.3114627114,-29456.7096185359,30973.2938872864
"SC",2023-12-24,-0.130128724994259,-0.935454619286829,0.622007212072508,0.042108177669378,-1.39948348484823,FALSE,TRUE,539,268.159486181178,270.840513818822,73354.5839256434,-10122.1013206872,10658.4202930496,-19494.918190978,20031.2371633404,-25090.8598421549,25627.1788145173,-29946.8422667299,30483.1612390923
"SC",2024-01-07,-0.0533886533640215,-0.746552927027578,0.619710472284109,-0.127949074894903,-1.38891508305747,FALSE,TRUE,954,806.518324245589,147.481675754411,21750.8446833293,-9583.74248262283,11196.779131114,-18956.5593529136,20569.5960014048,-24552.5010040905,26165.5376525817,-29408.4834286655,31021.5200771567
"SC",2024-01-14,0.028529061653316,-0.746552927027578,0.619710472284109,-0.295499851333281,-1.35780727642368,FALSE,TRUE,1397,148.714625500148,1248.28537449985,1558216.37619024,-10241.5461813683,10538.9754323686,-19614.3630516591,19911.7923026594,-25210.304702836,25507.7339538363,-30066.287127411,30363.7163784113
"SC",2024-01-21,0.125794790996701,-0.746552927027578,0.619710472284109,-0.458100880249134,-1.3066136857044,FALSE,TRUE,1923,436.290466934841,1486.70953306516,2210305.23570682,-9953.97033993358,10826.5512738033,-19326.7872102244,20199.3681440941,-24922.7288614013,25795.309795271,-29778.7112859763,30651.292219846
"SC",2024-01-28,0.286856483502572,-0.746552927027578,0.619710472284109,-0.613381075645312,-1.23608082907533,FALSE,TRUE,2794,491.446312144687,2302.55368785531,5301753.4854561,-9898.81449472373,10881.7071190131,-19271.6313650145,20254.5239893039,-24867.5730161914,25850.4656404808,-29723.5554407664,30706.4480650558
"SC",2024-02-04,0.69958862778857,-0.629760642734131,0.570734216240925,-0.759076102275016,-1.14723723628801,FALSE,TRUE,5026,326.190388729111,4699.80961127089,22088210.3821942,-10064.0704181393,10716.4511955975,-19436.8872884301,20089.2680658883,-25032.828939607,25685.2097170652,-29888.811364182,30541.1921416402
"SC",2024-02-11,1.24934340599747,-0.629760642734131,0.570734216240925,-0.893061397417937,-1.0413784460462,FALSE,TRUE,7999,534.309631243739,7464.69036875626,55721602.3014025,-9855.95117562468,10924.5704381122,-19228.7680459155,20297.387308403,-24824.7096970924,25893.3289595799,-29680.6921216674,30749.3113841549
"SC",2024-02-18,1.96385819341732,-0.629760642734131,0.570734216240925,-1.01338315383968,-0.920048117912794,FALSE,TRUE,11863,435.868773593,11427.131226407,130579328.065526,-9954.39203327542,10826.1295804614,-19327.2089035662,20198.9464507522,-24923.1505547431,25794.8881019291,-29779.1329793181,30650.8705265041
"SC",2024-02-25,2.53099506014006,-0.629760642734131,0.570734216240925,-1.11828680960992,-0.785015519859878,FALSE,TRUE,14930,464.95481599394,14465.0451840061,209237532.175337,-9925.30599087448,10855.2156228624,-19298.1228611653,20228.0324931532,-24894.0645123422,25823.9741443301,-29750.0469369172,30679.9565689051
"SC",2024-03-03,3.01510471683394,-1.13430738760707,0.723053355574969,-1.20624263278307,-0.638249732043654,FALSE,TRUE,17548,685.759831993371,16862.2401680066,284335143.483536,-9704.50097487505,11076.0206388618,-19077.3178451658,20448.8375091526,-24673.2594963427,26044.7791603295,-29529.2419209177,30900.7615849045
"SC",2024-03-10,3.7638289337757,-1.13430738760707,0.723053355574969,-1.27596803127371,-0.481890931510388,FALSE,TRUE,21597,1642.99876208854,19954.0012379115,398162165.402572,-8747.26204477987,12033.259568957,-18120.0789150707,21406.0764392478,-23716.0205662476,27002.0180904247,-28572.0029908226,31858.0005149997
"SC",2024-03-17,5.14625971813149,-1.13430738760707,0.723053355574969,-1.32644624929975,-0.318219180722396,FALSE,TRUE,29073,741.396196484204,28331.6038035158,802679774.079391,-9648.86461038421,11131.6570033526,-19021.681480675,20504.4738736434,-24617.6231318519,26100.4155248203,-29473.6055564269,30956.3979493953
"SC",2024-03-24,5.24722376417995,-1.13430738760707,0.723053355574969,-1.35694120206685,-0.149621182527485,FALSE,TRUE,29619,666.750713259648,28952.2492867404,838232738.761557,-9723.51009360877,11057.0115201281,-19096.3269638996,20429.8283904189,-24692.2686150765,26025.7700415958,-29548.2510396515,30881.7524661708
"SC",2024-03-31,5.54105502639789,-1.13430738760707,0.723053355574969,-1.36700820460052,0.0214445258710232,FALSE,TRUE,31208,933.144401739441,30274.8555982606,916566881.495529,-9457.11640512898,11323.4052086079,-18829.9332754198,20696.2220788987,-24425.8749265967,26292.1637300756,-29281.8573511717,31148.1461546506
"SC",2024-04-07,5.81343605172642,-1.64748840079173,0.646042705493495,-1.35650045786404,0.192483419137533,FALSE,TRUE,32681,798.301106090125,31882.6988939099,1016506488.75972,-9591.95970077829,11188.5619129585,-18964.7765710691,20561.3787832493,-24560.718222246,26157.3204344262,-29416.700646821,31013.3028590012
"SC",2024-04-14,5.43084518858675,-1.64748840079173,0.646042705493495,-1.32557118775237,0.361001367862667,FALSE,TRUE,30612,772.92101727182,29839.0789827282,890370634.537491,-9617.3397895966,11163.1818241402,-18990.1566598874,20535.998694431,-24586.0983110643,26131.9403456079,-29442.0807356393,30987.9227701829
"SC",2024-04-21,4.6900723525609,-1.64748840079173,0.646042705493495,-1.27467141156487,0.524540997078134,FALSE,TRUE,26606,534.310195328086,26071.6898046719,679733009.271033,-9855.95061154033,10924.5710021965,-19228.7674818311,20297.3878724873,-24824.709133008,25893.3295236642,-29680.691557583,30749.3119482392
"SC",2024-04-28,3.74348819189781,-1.64748840079173,0.646042705493495,-1.20454336299782,0.680717533899053,FALSE,TRUE,21487,663.143917647038,20823.856082353,433632982.138548,-9727.11688922138,11053.4047245155,-19099.9337595122,20426.2215948063,-24695.8754106891,26022.1632459832,-29551.8578352641,30878.1456705582
"SC",2024-05-05,3.61589626557283,-2.11199087424848,0.675529263737948,-1.11620966877887,0.82725357240032,FALSE,TRUE,20797,700.444760699093,20096.5552393009,403871532.486273,-9689.81604616932,11090.7055675675,-19062.6329164601,20463.5224378583,-24658.574567637,26059.4640890352,-29514.556992212,30915.4465136102
"SC",2024-05-12,2.92726969508849,-2.11199087424848,0.675529263737948,-1.01095843214785,0.962012286008078,FALSE,TRUE,17073,878.375095329036,16194.624904671,262265875.802989,-9511.88571153938,11268.6359021975,-18884.7025818302,20641.4527724883,-24480.6442330071,26237.3944236652,-29336.6266575821,31093.3768482402
"SC",2024-05-19,1.32904213099177,-2.11199087424848,0.675529263737948,-0.890324453167761,1.08302858930557,FALSE,TRUE,8430,295.994711832251,8134.00528816775,66162042.0279409,-10094.2660950362,10686.2555187007,-19467.082965327,20059.0723889915,-25063.0246165039,25655.0140401684,-29919.0070410789,30510.9964647434
"SC",2024-05-26,0.673145663347308,-2.11199087424848,0.675529263737948,-0.756066845480165,1.18853779230631,FALSE,TRUE,4883,589.973474700665,4293.02652529934,18430076.7469237,-9800.28733216775,10980.2342815691,-19173.1042024585,20353.0511518599,-24769.0458536355,25948.9928030368,-29625.0282782105,30804.9752276118
"SC",2024-06-02,0.181084625737522,-2.11199087424848,0.675529263737948,-0.610143388131963,1.27700133282008,FALSE,TRUE,2222,917.916461265327,1304.08353873467,1700633.87599875,-9472.34434560309,11308.1772681337,-18845.1612158939,20680.9941384245,-24441.1028670708,26276.9357896014,-29297.0852916458,31132.9182141764
"SC",2024-06-09,0.636532327967098,-2.8416543121599,0.680994171236376,0.544264723195922,-1.30726685185703,FALSE,TRUE,4685,491.005681685451,4193.99431831455,17589588.3420547,-9899.25512518297,10881.2664885539,-19272.0719954738,20254.0833588447,-24868.0136466507,25850.0250100216,-29723.9960712257,30706.0074345966
"SC",2024-06-16,0.468074002051084,-2.8416543121599,0.680994171236376,0.38159787506817,-1.35824848865484,FALSE,TRUE,3774,198.53939012088,3575.46060987912,12783918.5727972,-10191.7214167475,10588.8001969893,-19564.5382870383,19961.6170672801,-25160.4799382152,25557.558718457,-30016.4623627902,30413.541143032
"SC",2024-06-23,0.223060520340086,-2.8416543121599,0.680994171236376,0.214007163219095,-1.3891379100495,FALSE,TRUE,2449,511.299502521658,1937.70049747834,3754683.21792781,-9878.96130434676,10901.5603093901,-19251.7781746376,20274.3771796809,-24847.7198258145,25870.3188308578,-29703.7022503895,30726.3012554328
"SC",2024-06-30,0.0237212499367228,-2.8416543121599,0.680994171236376,0.0439364375331087,-1.39948467688416,FALSE,TRUE,1371,755.580822665022,615.419177334978,378740.763831661,-9634.67998420339,11145.8416295334,-19007.4968544942,20518.6584998242,-24603.4385056711,26114.6001510011,-29459.4209302461,30970.5825755761
"SC",2024-07-07,-0.0994326963421637,-3.55260892765936,0.723144925028637,-0.126134288152877,-1.3891379100495,FALSE,TRUE,705,266.984417900894,438.015582099106,191857.650161618,-10123.2763889675,10657.2452247693,-19496.0932592583,20030.0620950601,-25092.0349104352,25626.003746237,-29948.0173350102,30481.986170812
"SC",2024-07-14,-0.140299095933206,-3.55260892765936,0.723144925028637,-0.293725000001951,-1.35824848865484,FALSE,TRUE,484,287.339965681464,196.660034318536,38675.1690981677,-10102.920841187,10677.6007725499,-19475.7377114777,20050.4176428407,-25071.6793626547,25646.3592940176,-29927.6617872297,30502.3417185926
"SC",2024-07-21,-0.139189600921684,-3.55260892765936,0.723144925028637,-0.456391848129704,-1.30726685185703,FALSE,TRUE,490,300.761143989055,189.238856010945,35811.3446243314,-10089.4996628794,10691.0219508575,-19462.3165331702,20063.8388211483,-25058.2581843471,25659.7804723252,-29914.2406089221,30515.7628969002
"SC",2024-07-28,-0.155832026094507,-3.55260892765936,0.723144925028637,-0.611762782862983,-1.23693642421474,FALSE,TRUE,400,325.324599838467,74.6754001615328,5576.41538928506,-10064.93620703,10715.5854067069,-19437.7530773207,20088.4022769977,-25033.6947284977,25684.3439281746,-29889.6771530727,30540.3263527496
"SC",2024-08-04,-0.174508525455119,-2.90065871632864,0.267589752305431,-0.75757214689875,-1.14828278235241,FALSE,TRUE,299,855.95749692275,556.95749692275,310201.653378455,-9534.30330994567,11246.2183037912,-18907.1201802365,20619.035174082,-24503.0618314134,26214.9768252589,-29359.0442559884,31070.9592498339
"SC",2024-08-11,-0.18800738142863,-2.90065871632864,0.267589752305431,-0.891693709778729,-1.04259869632844,FALSE,TRUE,226,427.663522084061,201.663522084061,40668.1761393485,-9962.59728478435,10817.9243289525,-19335.4141550752,20190.7411992433,-24931.3558062521,25786.6828504202,-29787.3382308271,30642.6652749952
"SC",2024-08-18,-0.192075529804209,-2.90065871632864,0.267589752305431,-1.01217167906775,-0.921425278438478,FALSE,TRUE,204,108.93829828706,95.0617017129402,9036.72713256003,-10281.3225085814,10499.1991051555,-19654.1393788722,19872.0159754463,-25250.0810300491,25467.9576266232,-30106.0634546241,30323.9400511982
"SC",2024-08-25,-0.208533039141778,-2.90065871632864,0.267589752305431,-1.11724921415796,-0.786529510500001,FALSE,TRUE,115,534.523741545529,419.523741545529,176000.16972036,-9855.73706532289,10924.7845484139,-19228.5539356137,20297.6014187047,-24824.4955867906,25893.5430698816,-29680.4780113656,30749.5254944567
"SC",2024-09-01,-0.211491692505835,-2.90065871632864,0.267589752305431,-1.20539404763414,-0.639878474589936,FALSE,TRUE,99,254.635644522259,155.635644522259,24222.4538458589,-10135.6251623462,10644.8964513907,-19508.442032637,20017.7133216815,-25104.3836838139,25613.6549728584,-29960.3661083889,30469.6373974334
"SC",2024-09-08,-0.211861524176342,-2.05905426687706,-0.243803264945766,-1.27532082901176,-0.483610674646983,FALSE,TRUE,97,627.387738998399,530.387738998399,281311.153679834,-9762.87306787002,11017.6485458668,-19135.6899381608,20390.4654161576,-24731.6315893377,25986.4070673345,-29587.6140139127,30842.3894919095
"SC",2024-09-15,-0.209087786647539,-2.05905426687706,-0.243803264945766,-1.32600986774143,-0.320004846283941,FALSE,TRUE,112,710.664196247649,598.664196247649,358398.819868843,-9679.59661062077,11100.9250031161,-19052.4134809116,20473.7418734069,-24648.3551320885,26069.6835245838,-29504.3375566635,30925.6659491588
"SC",2024-09-22,-0.208163207471271,-2.05905426687706,-0.243803264945766,-1.3567220059888,-0.151446731624424,FALSE,TRUE,117,1110.55450957948,993.554509579476,987150.563505713,-9279.70629728894,11500.8153164479,-18652.5231675797,20873.6321867387,-24248.4648187566,26469.5738379156,-29104.4472433316,31325.5562624906
"SC",2024-09-29,-0.205944217448228,-2.05905426687706,-0.243803264945766,-1.36700938979502,0.0196057125362141,FALSE,TRUE,129,782.322329057134,653.322329057134,426830.065644638,-9607.93847781128,11172.5831359256,-18980.7553481021,20545.4000062163,-24576.696999279,26141.3416573933,-29432.679423854,30997.3240819683
"SE",2023-10-08,-0.221662063444782,0.429684628707314,-0.539318220838651,1.41344406281858,-0.321789942790239,FALSE,TRUE,44,623.13140025911,579.13140025911,335393.178766078,-9767.12940660931,11013.3922071275,-19139.9462769001,20386.2090774183,-24735.887928077,25982.1507285952,-29591.870352652,30838.1331531702
"SE",2023-10-15,-0.222956474291557,0.429684628707314,-0.539318220838651,1.36254428663109,-0.485329572005705,FALSE,TRUE,37,1213.59382312654,1176.59382312654,1384373.02461953,-9176.66698374187,11603.854629995,-18549.4838540327,20976.6715002858,-24145.4255052096,26572.6131514627,-29001.4079297846,31428.5955760377
"SE",2023-10-22,-0.22258664262105,0.429684628707314,-0.539318220838651,1.29241623806404,-0.641506108826624,FALSE,TRUE,39,910.825095030788,871.825095030788,760078.996325443,-9479.43571183763,11301.0859018992,-18852.2525821284,20673.90277219,-24448.1942333053,26269.8444233669,-29304.1766578803,31125.8268479419
"SE",2023-10-29,-0.222216810950543,0.429684628707314,-0.539318220838651,1.20408254384509,-0.788042147327892,FALSE,TRUE,41,667.580561918979,626.580561918979,392603.200574704,-9722.68024494944,11057.8413687874,-19095.4971152402,20430.6582390782,-24691.4387664171,26026.5998902551,-29547.4211909921,30882.5823148301
"SE",2023-11-05,-0.219073241751232,0.783074356472862,-0.676016376512471,1.09883130721407,-0.922800860935649,FALSE,TRUE,58,1836.49677713703,1778.49677713703,3163050.7862868,-8553.76402973139,12226.7575840054,-17926.5809000222,21599.5744542962,-23522.5225511991,27195.5161054732,-28378.5049757741,32051.4985300482
"SE",2023-11-12,-0.21537492504616,0.783074356472862,-0.676016376512471,0.978197328233979,-1.04381716423315,FALSE,TRUE,78,1218.27576350637,1140.27576350637,1300228.81684003,-9171.98504336205,11608.5365703748,-18544.8019136528,20981.3534406656,-24140.7435648298,26577.2950918425,-28996.7259894048,31433.2775164175
"SE",2023-11-19,-0.214635261705146,0.783074356472862,-0.676016376512471,0.843939720546384,-1.14932636723388,FALSE,TRUE,82,2419.24196203999,2337.24196203999,5462699.98912054,-7971.01884482843,12809.5027689084,-17343.8357151192,22182.3196391992,-22939.7773662961,27778.2612903761,-27795.7597908711,32634.2437149511
"SE",2023-11-26,-0.214450345869893,0.783074356472862,-0.676016376512471,0.698016263198181,-1.23778990774765,FALSE,TRUE,83,648.656297587885,565.656297587885,319967.047000834,-9741.60450928053,11038.9171044563,-19114.4213795713,20411.7339747471,-24710.3630307482,26007.675625924,-29566.3454553232,30863.658050499
"SE",2023-12-03,-0.2148201775404,0.926434240560128,-0.618545875811844,0.542554850152778,-1.30791779003775,FALSE,TRUE,81,6619.29668742338,6538.29668742338,42749323.5727716,-3770.96411944504,17009.5574942918,-13143.7809897358,26382.3743645826,-18739.7226409127,31978.3160157595,-23595.7050654877,36834.2984403345
"SE",2023-12-10,-0.2148201775404,0.926434240560128,-0.618545875811844,0.379822457947564,-1.35868738918775,FALSE,TRUE,81,1241.1777492006,1160.1777492006,1346012.40974017,-9149.08305766782,11631.438556069,-18521.8999279586,21004.2554263598,-24117.8415791355,26600.1970775367,-28973.8240037105,31456.1795021117
"SE",2023-12-17,-0.221846979280036,0.926434240560128,-0.618545875811844,0.212192091466012,-1.38935837141786,FALSE,TRUE,43,1854.355768177,1811.355768177,3281009.71890808,-8535.90503869142,12244.6165750454,-17908.7219089822,21617.4334453362,-23504.6635601591,27213.3750965131,-28360.6459847341,32069.3575210881
"SE",2023-12-24,-0.227949201843404,0.926434240560128,-0.618545875811844,0.042108177669378,-1.39948348484823,FALSE,TRUE,10,548.167169086217,538.167169086217,289623.901882273,-9842.0936377822,10938.4279759546,-19214.910508073,20311.2448462454,-24810.8521592499,25907.1864974223,-29666.8345838249,30763.1689219973
"SE",2024-01-07,-0.223326305962065,0.983802761068176,-0.512470961175256,-0.127949074894903,-1.38891508305747,FALSE,TRUE,35,582.814277323283,547.814277323283,300100.482439231,-9807.44652954513,10973.0750841917,-19180.2633998359,20345.8919544825,-24776.2050510128,25941.8336056594,-29632.1874755878,30797.8160302344
"SE",2024-01-14,-0.225730211820361,0.983802761068176,-0.512470961175256,-0.295499851333281,-1.35780727642368,FALSE,TRUE,22,864.297927216504,842.297927216504,709465.798193219,-9525.96287965191,11254.5587340849,-18898.7797499427,20627.3756043757,-24494.7214011196,26223.3172555526,-29350.7038256946,31079.2996801276
"SE",2024-01-21,-0.2251754643146,0.983802761068176,-0.512470961175256,-0.458100880249134,-1.3066136857044,FALSE,TRUE,25,704.312566197853,679.312566197853,461465.562594313,-9685.94824067056,11094.5733730663,-19058.7651109614,20467.3902433571,-24654.7067621383,26063.331894534,-29510.6891867133,30919.314319109
"SE",2024-01-28,-0.224990548479347,0.983802761068176,-0.512470961175256,-0.613381075645312,-1.23608082907533,FALSE,TRUE,26,1194.33755486493,1168.33755486493,1365012.64210777,-9195.92325200348,11584.5983617334,-18568.7401222943,20957.4152320241,-24164.6817734712,26553.3568832011,-29020.6641980462,31409.3393077761
"SE",2024-02-04,-0.223511221797318,0.817489273735471,0.138783490286881,-0.759076102275016,-1.14723723628801,FALSE,TRUE,34,1237.04051284221,1203.04051284221,1447306.47553964,-9153.22029402621,11627.3013197106,-18526.037164317,21000.1181900014,-24121.9788154939,26596.0598411783,-28977.9612400689,31452.0422657533
"SE",2024-02-11,-0.218148662574964,0.817489273735471,0.138783490286881,-0.893061397417937,-1.0413784460462,FALSE,TRUE,63,380.926071683204,317.926071683204,101076.987055914,-10009.3347351852,10771.1868785516,-19382.151605476,20144.0037488424,-24978.0932566529,25739.9454000193,-29834.0756812279,30595.9278245943
"SE",2024-02-18,-0.208717954977031,0.817489273735471,0.138783490286881,-1.01338315383968,-0.920048117912794,FALSE,TRUE,114,509.942557330895,395.942557330895,156770.508705729,-9880.31824953752,10900.2033641993,-19253.1351198283,20273.0202344901,-24849.0767710052,25868.961885667,-29705.0591955802,30724.944310242
"SE",2024-02-25,-0.207053712459749,0.817489273735471,0.138783490286881,-1.11828680960992,-0.785015519859878,FALSE,TRUE,123,481.177398340467,358.177398340467,128291.048681946,-9909.08340852795,10871.4382052089,-19281.9002788187,20244.2550754997,-24877.8419299957,25840.1967266766,-29733.8243545707,30696.1791512516
"SE",2024-03-03,-0.211121860835328,0.853872431069683,0.33952622945671,-1.20624263278307,-0.638249732043654,FALSE,TRUE,101,316.168866203212,215.168866203212,46297.6409831756,-10074.0919406652,10706.4296730716,-19446.908810956,20079.2465433624,-25042.8504621329,25675.1881945393,-29898.8328867079,30531.1706191143
"SE",2024-03-10,-0.210382197494314,0.853872431069683,0.33952622945671,-1.27596803127371,-0.481890931510388,FALSE,TRUE,105,491.156533956791,386.156533956791,149116.868717523,-9899.10427291163,10881.4173408252,-19271.9211432024,20254.234211116,-24867.8627943793,25850.1758622929,-29723.8452189543,30706.1582868679
"SE",2024-03-17,-0.212601187517357,0.853872431069683,0.33952622945671,-1.32644624929975,-0.318219180722396,FALSE,TRUE,93,400.990551940225,307.990551940225,94858.1800844447,-9989.27025492819,10791.2513588086,-19362.087125219,20164.0682290994,-24958.0287763959,25760.0098802763,-29814.0112009709,30615.9923048513
"SE",2024-03-24,-0.211861524176342,0.853872431069683,0.33952622945671,-1.35694120206685,-0.149621182527485,FALSE,TRUE,97,636.911175045048,539.911175045048,291504.076938524,-9753.34963182337,11027.1719819135,-19126.1665021142,20399.9888522043,-24722.1081532911,25995.9305033812,-29578.0905778661,30851.9129279562
"SE",2024-03-31,-0.201876069072649,0.853872431069683,0.33952622945671,-1.36700820460052,0.0214445258710232,FALSE,TRUE,151,661.043751036095,510.043751036095,260144.62797097,-9729.21705583232,11051.3045579045,-19102.0339261231,20424.1214281953,-24697.9755773,26020.0630793722,-29553.958001875,30876.0455039472
"SE",2024-04-07,-0.184493980558812,0.61574851266103,0.643880390737464,-1.35650045786404,0.192483419137533,FALSE,TRUE,245,703.303661049783,458.303661049783,210042.245731635,-9686.95714581863,11093.5644679182,-19059.7740161094,20466.381338209,-24655.7156672863,26062.3229893859,-29511.6980918613,30918.3054139609
"SE",2024-04-14,-0.176357683807654,0.61574851266103,0.643880390737464,-1.32557118775237,0.361001367862667,FALSE,TRUE,289,999.599480960931,710.599480960931,504951.622341944,-9390.66132590749,11389.8602878293,-18763.4781961983,20762.6771581201,-24359.4198473752,26358.618809297,-29215.4022719502,31214.601233872
"SE",2024-04-21,-0.171549872091061,0.61574851266103,0.643880390737464,-1.27467141156487,0.524540997078134,FALSE,TRUE,315,1118.98275571869,803.982755718686,646388.271493012,-9271.27805114973,11509.2435625871,-18644.0949214405,20882.0604328779,-24240.0365726174,26478.0020840548,-29096.0189971924,31333.9845086298
"SE",2024-04-28,-0.184493980558812,0.61574851266103,0.643880390737464,-1.20454336299782,0.680717533899053,FALSE,TRUE,245,809.479122404565,564.479122404565,318636.679630628,-9580.78168446385,11199.739929273,-18953.5985547546,20572.5567995638,-24549.5402059316,26168.4984507407,-29405.5226305066,31024.4808753157
"SE",2024-05-05,-0.186897886417109,0.238364083885604,0.552668080805367,-1.11620966877887,0.82725357240032,FALSE,TRUE,232,953.840596028572,721.840596028572,521053.846074883,-9436.42021083985,11344.101402897,-18809.2370811306,20716.9182731878,-24405.1787323075,26312.8599243647,-29261.1611568826,31168.8423489397
"SE",2024-05-12,-0.194664351497759,0.238364083885604,0.552668080805367,-1.01095843214785,0.962012286008078,FALSE,TRUE,190,657.036898745562,467.036898745562,218123.464789873,-9733.22390812285,11047.297705614,-19106.0407784137,20420.1145759048,-24701.9824295906,26016.0562270817,-29557.9648541656,30872.0386516567
"SE",2024-05-19,-0.198177752367577,0.238364083885604,0.552668080805367,-0.890324453167761,1.08302858930557,FALSE,TRUE,171,785.035333020398,614.035333020398,377039.390197472,-9605.22547384802,11175.2961398888,-18978.0423441388,20548.1130101796,-24573.9839953157,26144.0546613565,-29429.9664198907,31000.0370859315
"SE",2024-05-26,-0.21019728165906,0.238364083885604,0.552668080805367,-0.756066845480165,1.18853779230631,FALSE,TRUE,106,712.268492424993,606.268492424993,367561.484907273,-9677.99231444342,11102.5292992934,-19050.8091847342,20475.3461695842,-24646.7508359111,26071.2878207611,-29502.7332604861,30927.2702453361
"SE",2024-06-02,-0.227394454337643,0.238364083885604,0.552668080805367,-0.610143388131963,1.27700133282008,FALSE,TRUE,13,668.942986786265,655.942986786265,430261.201914086,-9721.31782008215,11059.2037936547,-19094.134690373,20432.0206639455,-24690.0763415499,26027.9623151224,-29546.0587661249,30883.9447396974
"SE",2024-06-09,-0.217224083398696,-0.178450690587971,0.663783827080369,0.544264723195922,-1.30726685185703,FALSE,TRUE,68,221.528889472521,153.528889472521,23571.1199026657,-10168.7319173959,10611.7896963409,-19541.5487876867,19984.6065666317,-25137.4904388636,25580.5482178086,-29993.4728634386,30436.5306423836
"SE",2024-06-16,-0.220367652598007,-0.178450690587971,0.663783827080369,0.38159787506817,-1.35824848865484,FALSE,TRUE,51,381.919988304314,330.919988304314,109508.038659327,-10008.3408185641,10772.1807951727,-19381.1576888549,20144.9976654635,-24977.0993400318,25740.9393166404,-29833.0817646068,30596.9217412154
