"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"SC",2023-08-06,-0.167052545003611,-2.73967447971214,0.590052626793444,0.964436655453875,1.06060279502133,FALSE,TRUE,341,153.058114659488,187.941885340512,35322.1522653462,-1523.93612626939,1830.05235558837,-3036.71431393224,3342.83054325121,-3939.90260689542,4246.01883621439,-4723.66104293784,5029.77727225682
"SC",2023-08-13,-0.165583779076806,-2.73967447971214,0.590052626793444,1.08447874041224,0.939073262009536,FALSE,TRUE,349,5.06521132772968,343.93478867227,118291.138859039,-1671.92902960115,1682.05945225661,-3184.70721726399,3194.83763991945,-4087.89551022717,4098.02593288263,-4871.6539462696,4881.78436892506
"SC",2023-08-20,-0.183759757421018,-2.73967447971214,0.590052626793444,1.18913856198494,0.80381896215554,FALSE,TRUE,250,209.876196851494,40.1238031485057,1609.91957910003,-1467.11804407738,1886.87043778037,-2979.89623174023,3399.64862544322,-3883.08452470341,4302.8369184064,-4666.84296074584,5086.59535444883
"SC",2023-08-27,-0.184677736125271,-2.73967447971214,0.590052626793444,1.27688994387904,0.656812208528356,FALSE,TRUE,245,-8.38347979321225,253.383479793212,64203.1878321172,-1685.37772072209,1668.61076113567,-3198.15590838494,3181.38894879851,-4101.34420134812,4084.57724176169,-4885.10263739054,4868.33567780412
"SC",2023-09-03,-0.186146502052076,-2.13359642579799,0.66693308768712,1.34645327521897,0.500196692000635,FALSE,TRUE,237,439.172565807655,202.172565807655,40873.7463652505,-1237.82167512122,2116.16680673653,-2750.59986278407,3628.94499439938,-3653.78815574725,4532.13328736256,-4437.54659178968,5315.89172340499
"SC",2023-09-10,-0.180455034085707,-2.13359642579799,0.66693308768712,1.39681416353238,0.336256218530425,FALSE,TRUE,268,360.963029607093,92.9630296070927,8642.1248737292,-1316.03121132179,2037.95727053597,-2828.80939898463,3550.73545819882,-3731.99769194781,4453.923751162,-4515.75612799024,5237.68218720442
"SC",2023-09-17,-0.182290991494213,-2.13359642579799,0.66693308768712,1.42723823495334,0.16738140954762,FALSE,TRUE,258,307.514181366882,49.514181366882,2451.65415643248,-1369.480059562,1984.50842229576,-2882.25824722484,3497.28660995861,-3785.44654018802,4400.47490292179,-4569.20497623045,5184.23333896421
"SC",2023-09-24,-0.192021565759296,-2.13359642579799,0.66693308768712,1.43728183811674,-0.00396516122191532,FALSE,TRUE,205,308.187671040519,103.187671040519,10647.6954547663,-1368.80656988836,1985.1819119694,-2881.58475755121,3497.96009963224,-3784.77305051438,4401.14839259542,-4568.53148655681,5184.90682863785
"SE",2022-10-09,-0.221764075777097,0.276880239717024,-0.321565797764288,1.39594113594587,-0.344079500917997,FALSE,TRUE,43,299.027951757809,256.027951757809,65550.3120812988,-1377.96628917107,1976.02219268669,-2890.74447683392,3488.80038034953,-3793.9327697971,4391.98867331271,-4577.69120583952,5175.74710935514
"SE",2022-10-16,-0.22268205448135,0.276880239717024,-0.321565797764288,1.34515966932528,-0.507887635893316,FALSE,TRUE,38,164.878515851231,126.878515851231,16098.157784611,-1512.11572507765,1841.87275678011,-3024.89391274049,3354.65094444295,-3928.08220570367,4257.83923740613,-4711.8406417461,5041.59767344856
"SE",2022-10-23,-0.223416437444753,0.276880239717024,-0.321565797764288,1.27519462381395,-0.664320589460998,FALSE,TRUE,34,-25.0661874887169,59.0661874887169,3488.81450445225,-1702.0604284176,1651.92805344016,-3214.83861608044,3164.70624110301,-4118.02690904362,4067.89453406619,-4901.78534508605,4851.65297010861
"SE",2022-10-30,-0.224334416149006,0.276880239717024,-0.321565797764288,1.18706624918361,-0.811097216561814,FALSE,TRUE,29,233.845546619757,204.845546619757,41961.6979699469,-1443.14869430912,1910.83978754864,-2955.92688197197,3423.61797521148,-3859.11517493515,4326.80626817466,-4642.87361097758,5110.56470421709
"SE",2022-11-06,-0.227271948002616,0.28206392469864,0.0460418543929155,1.08205965465429,-0.946077182296457,FALSE,TRUE,13,302.721512624024,289.721512624024,83938.5548771523,-1374.27272830485,1979.7157535529,-2887.0509159677,3492.49394121575,-3790.23920893088,4395.68223417893,-4573.99764497331,5179.44067022136
"SE",2022-11-13,-0.228006330966018,0.28206392469864,0.0460418543929155,0.961706072856208,-1.06729217489408,FALSE,TRUE,9,332.959072502548,323.959072502548,104949.480656711,-1344.03516842633,2009.95331343143,-2856.81335608918,3522.73150109427,-3760.00164905236,4425.91979405745,-4543.76008509478,5209.67823009988
"SE",2022-11-20,-0.22837352244772,0.28206392469864,0.0460418543929155,0.827760528611908,-1.17297460703114,FALSE,TRUE,7,429.230760902486,422.230760902486,178278.815452292,-1247.76348002639,2106.22500183136,-2760.54166768924,3619.00318949421,-3663.72996065242,4522.19148245739,-4447.48839669485,5305.94991849982
"SE",2022-11-27,-0.228189926706869,0.28206392469864,0.0460418543929155,0.682176250378706,-1.26158339044584,FALSE,TRUE,8,445.758609801016,437.758609801016,191632.600454918,-1231.23563112786,2122.75285072989,-2744.01381879071,3635.53103839274,-3647.20211175389,4538.71933135592,-4430.96054779632,5322.47776739835
"SE",2022-12-04,-0.228189926706869,0.443735551868969,0.00666695336291651,0.527076186121577,-1.33182641143602,FALSE,TRUE,8,659.032896417006,651.032896417006,423843.832217116,-1017.96134451187,2336.02713734588,-2530.73953217472,3848.80532500873,-3433.9278251379,4751.99361797191,-4217.68626118033,5535.75205401434
"SE",2022-12-11,-0.229291501151973,0.443735551868969,0.00666695336291651,0.36472204310106,-1.38267936609969,FALSE,TRUE,2,287.478796949447,285.478796949447,81498.1435077034,-1389.51544397943,1964.47303787833,-2902.29363164228,3477.25122554117,-3805.48192460546,4380.43951850435,-4589.24036064789,5164.19795454678
"SE",2022-12-18,-0.228924309670271,0.443735551868969,0.00666695336291651,0.197481310475392,-1.41340070514808,FALSE,TRUE,4,584.457185194518,580.457185194518,336930.543843943,-1092.53705573436,2261.4514261234,-2605.31524339721,3774.22961378624,-3508.50353636039,4677.41790674942,-4292.26197240281,5461.17634279185
"SE",2022-12-25,-0.227271948002616,0.443735551868969,0.00666695336291651,0.0277927334697426,-1.4235424423857,FALSE,TRUE,13,2363.58920045019,2350.58920045019,5525269.58927308,686.594959521315,4040.58344137907,-826.183228141531,5553.36162904192,-1729.37152110471,6456.5499220051,-2513.12995714714,7240.30835804752
"SE",2023-01-01,-0.211299118548611,0.443735551868969,0.00666695336291651,-0.141869244273941,-1.41295668897951,FALSE,TRUE,100,1017.01988810493,917.01988810493,840925.475179978,-659.974352823948,2694.01412903381,-2172.75254048679,4206.79231669665,-3075.94083344997,5109.98060965983,-3859.6992694924,5893.73904570226
"SE",2023-01-08,-0.221580480036246,0.448158550137141,0.0708995274097083,-0.309030571852603,-1.38179780833206,FALSE,TRUE,44,1532.47015337452,1488.47015337452,2215543.39748678,-144.524087554354,3209.4643943034,-1657.3022752172,4722.24258196625,-2560.49056818038,5625.43087492943,-3344.24900422281,6409.18931097186
"SE",2023-01-15,-0.221764075777097,0.448158550137141,0.0708995274097083,-0.471253656919755,-1.33052016597318,FALSE,TRUE,43,1032.01964266381,989.019642663813,978159.853574856,-644.974598265066,2709.01388359269,-2157.75278592791,4221.79207125554,-3060.94107889109,5124.98036421872,-3844.69951493352,5908.73880026114
"SE",2023-01-22,-0.219377331146039,0.448158550137141,0.0708995274097083,-0.626172924743295,-1.25987150574131,FALSE,TRUE,56,924.795265545119,868.795265545119,754805.213433614,-752.19897538376,2601.789506474,-2264.97716304661,4114.56769413684,-3168.16545600978,5017.75598710002,-3951.92389205221,5801.51442314245
"SE",2023-01-29,-0.215889012069877,0.448158550137141,0.0708995274097083,-0.771529303213955,-1.17088204606837,FALSE,TRUE,75,909.552590451988,834.552590451988,696478.026230123,-767.441650476891,2586.54683138087,-2280.21983813974,4099.32501904371,-3183.40813110292,5002.51331200689,-3967.16656714534,5786.27174804932
"SE",2023-02-05,-0.218092160960085,0.6576808072769,-0.141147402195721,-0.90520316786684,-1.06484945272423,FALSE,TRUE,63,861.069856053763,798.069856053763,636915.495141674,-815.924384875115,2538.06409698264,-2328.70257253796,4050.84228464549,-3231.89086550114,4954.03057760867,-4015.64930154357,5737.7890136511
"SE",2023-02-12,-0.22268205448135,0.6576808072769,-0.141147402195721,-1.0252452528252,-0.943319919712438,FALSE,TRUE,38,474.73181415581,436.73181415581,190734.677495825,-1202.26242677307,2151.72605508469,-2715.04061443591,3664.50424274753,-3618.22890739909,4567.69253571071,-4401.98734344152,5351.45097175314
"SE",2023-02-19,-0.21974452262774,0.6576808072769,-0.141147402195721,-1.1299050743979,-0.808065619858442,FALSE,TRUE,54,354.197777949307,300.197777949307,90118.7058857017,-1322.79646297957,2031.19201887819,-2835.57465064242,3543.97020654103,-3738.7629436056,4447.15849950421,-4522.52137964802,5230.91693554664
"SE",2023-02-26,-0.217908565219234,0.6576808072769,-0.141147402195721,-1.217656456292,-0.661058866231258,FALSE,TRUE,64,375.898137922898,311.898137922898,97280.4484397713,-1301.09610300598,2052.89237885178,-2813.87429066883,3565.67056651462,-3717.062583632,4468.8588594778,-4500.82101967443,5252.61729552023
"SE",2023-03-05,-0.21956092688689,0.592998906409896,0.19084501894732,-1.28721978763194,-0.504443349703537,FALSE,TRUE,55,467.833455355971,412.833455355971,170431.46186115,-1209.16078557291,2144.82769628485,-2721.93897323575,3657.6058839477,-3625.12726619893,4560.79417691087,-4408.88570224136,5344.5526129533
"SE",2023-03-12,-0.215889012069877,0.592998906409896,0.19084501894732,-1.33758067594535,-0.340502876233327,FALSE,TRUE,75,392.341739740055,317.341739740055,100705.779781245,-1284.65250118882,2069.33598066893,-2797.43068885167,3582.11416833178,-3700.61898181485,4485.30246129496,-4484.37741785728,5269.06089733739
"SE",2023-03-19,-0.218092160960085,0.592998906409896,0.19084501894732,-1.36800474736631,-0.171628067250522,FALSE,TRUE,63,386.918759981836,323.918759981836,104923.36306817,-1290.07548094704,2063.91300091071,-2802.85366860989,3576.69118857356,-3706.04196157307,4479.87948153674,-4489.8003976155,5263.63791757917
"SE",2023-03-26,-0.214787437624773,0.592998906409896,0.19084501894732,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,81,455.706745411721,374.706745411721,140405.145057044,-1221.28749551716,2132.7009863406,-2734.06568318,3645.47917400345,-3637.25397614318,4548.66746696662,-4421.01241218561,5332.42590300905
"SE",2023-04-02,-0.218826543923487,0.592998906409896,0.19084501894732,-1.3675650276131,0.171038215130418,FALSE,TRUE,59,439.169319291995,380.169319291995,144528.711330939,-1237.82492163688,2116.16356022087,-2750.60310929973,3628.94174788372,-3653.79140226291,4532.1300408469,-4437.54983830534,5315.88847688933
"SE",2023-04-09,-0.214053054661371,0.321322188029994,0.523445685471695,-1.33670764835883,0.339832843215095,FALSE,TRUE,85,515.097204286812,430.097204286812,184983.605135332,-1161.89703664207,2192.09144521569,-2674.67522430491,3704.86963287854,-3577.86351726809,4608.05792584172,-4361.62195331052,5391.81636188414
"SE",2023-04-16,-0.216439799292429,0.321322188029994,0.523445685471695,-1.28592618173825,0.503640978190414,FALSE,TRUE,72,389.697128083538,317.697128083538,100931.465192528,-1287.29711284534,2066.69136901242,-2800.07530050819,3579.46955667526,-3703.26359347137,4482.65784963844,-4487.02202951379,5266.41628568087
"SE",2023-04-23,-0.219377331146039,0.321322188029994,0.523445685471695,-1.21596113622692,0.660073931758096,FALSE,TRUE,56,568.975404223038,512.975404223038,263143.76533779,-1108.01883670584,2245.96964515192,-2620.79702436869,3758.74783281476,-3523.98531733187,4661.93612577794,-4307.74375337429,5445.69456182037
"SE",2023-04-30,-0.21386945892052,0.321322188029994,0.523445685471695,-1.12783276159657,0.806850558858912,FALSE,TRUE,86,626.639082000099,540.639082000099,292290.61698591,-1050.35515892878,2303.63332292898,-2563.13334659163,3816.41151059182,-3466.3216395548,4719.599803555,-4250.08007559723,5503.35823959743
"SE",2023-05-07,-0.214787437624773,0.191941613789756,0.591805929917562,-1.02282616706726,0.941830524593555,FALSE,TRUE,81,474.594161891832,393.594161891832,154916.364275334,-1202.40007903705,2151.58840282071,-2715.17826669989,3664.36659048356,-3618.36655966307,4567.55488344674,-4402.1249957055,5351.31331948916
"SE",2023-05-14,-0.217357777996682,0.191941613789756,0.591805929917562,-0.902472585269173,1.06304551719118,FALSE,TRUE,67,366.112977398318,299.112977398318,89468.5732480865,-1310.88126353056,2043.1072183272,-2823.65945119341,3555.88540599004,-3726.84774415659,4459.07369895322,-4510.60618019901,5242.83213499565
"SE",2023-05-21,-0.217357777996682,0.191941613789756,0.591805929917562,-0.768527041024873,1.16872794932824,FALSE,TRUE,67,336.420832150649,269.420832150649,72587.5847967482,-1340.57340877823,2013.41507307953,-2853.35159644108,3526.19326074237,-3756.53988940425,4429.38155370555,-4540.29832544668,5213.13998974798
"SE",2023-05-28,-0.20781079947245,0.191941613789756,0.591805929917562,-0.622942762791671,1.25733673274294,FALSE,TRUE,119,330.058635412035,211.058635412035,44545.7475819902,-1346.93560551684,2007.05287634091,-2859.71379317969,3519.83106400376,-3762.90208614287,4423.01935696694,-4546.6605221853,5206.77779300937
"SE",2023-06-04,-0.209646756880956,-0.251276634997275,0.784102521681475,-0.467842698534542,1.32757975373312,FALSE,TRUE,109,474.325675046762,365.325675046762,133462.848848373,-1202.66856588212,2151.31991597564,-2715.44675354496,3664.09810363849,-3618.63504650814,4567.28639660167,-4402.39348255057,5351.04483264409
"SE",2023-06-11,-0.206342033545645,-0.251276634997275,0.784102521681475,-0.305488555514025,1.37843270839679,FALSE,TRUE,127,469.667412052222,342.667412052222,117420.955282567,-1207.32682887666,2146.6616529811,-2720.1050165395,3659.43984064395,-3623.29330950268,4562.62813360713,-4407.05174554511,5346.38656964955
"SE",2023-06-18,-0.214053054661371,-0.251276634997275,0.784102521681475,-0.138247822888357,1.40915404744517,FALSE,TRUE,85,181.961518927595,96.9615189275953,9401.53615274642,-1495.03272200128,1858.95575985647,-3007.81090966413,3371.73394751932,-3910.99920262731,4274.9222404825,-4694.75763866974,5058.68067652493
"SE",2023-06-25,-0.21074833132606,-0.251276634997275,0.784102521681475,0.0314407541172922,1.4192957846828,FALSE,TRUE,103,277.523681330073,174.523681330073,30458.5153450008,-1399.47055959881,1954.51792225895,-2912.24874726165,3467.2961099218,-3815.43704022483,4370.48440288498,-4599.19547626726,5154.2428389274
"SE",2023-07-02,-0.206892820768197,-0.251276634997275,0.784102521681475,0.201102731860976,1.40871003127661,FALSE,TRUE,124,440.552984266224,316.552984266224,100205.791847852,-1236.44125666265,2117.5472251951,-2749.2194443255,3630.32541285795,-3652.40773728868,4533.51370582113,-4436.16617333111,5317.27214186356
"SE",2023-07-09,-0.214053054661371,-0.490575558703353,0.59172906778257,0.368264059439638,1.37755115062916,FALSE,TRUE,85,121.676482662432,36.6764826624317,1345.16438048765,-1555.31775826645,1798.67072359131,-3068.09594592929,3311.44891125416,-3971.28423889247,4214.63720421734,-4755.0426749349,4998.39564025976
"SE",2023-07-16,-0.210381139844358,-0.490575558703353,0.59172906778257,0.53048714450679,1.32627350827027,FALSE,TRUE,105,139.815414957164,34.8154149571637,1212.1131186395,-1537.17882597171,1816.80965588604,-3049.95701363456,3329.58784354889,-3953.14530659774,4232.77613651207,-4736.90374264017,5016.5345725545
"SE",2023-07-23,-0.216439799292429,-0.490575558703353,0.59172906778257,0.68540641233033,1.25562484803841,FALSE,TRUE,72,253.424470935416,181.424470935416,32914.8386541957,-1423.56976999346,1930.4187118643,-2936.34795765631,3443.19689952714,-3839.53625061949,4346.38519249032,-4623.29468666192,5130.14362853275
"SE",2023-07-30,-0.218826543923487,-0.490575558703353,0.59172906778257,0.83076279080099,1.16663538836547,FALSE,TRUE,59,56.5456971233714,2.45430287662862,6.0236026102275,-1620.44854380551,1733.53993805225,-3133.22673146835,3246.3181257151,-4036.41502443153,4149.50641867827,-4820.17346047396,4933.2648547207
"SE",2023-08-06,-0.214236650402221,-0.353883961105035,0.404264815269855,0.964436655453875,1.06060279502133,FALSE,TRUE,84,144.239766498412,60.2397664984117,3628.82946778316,-1532.75447443047,1821.23400742729,-3045.53266209331,3334.01219509014,-3948.72095505649,4237.20048805331,-4732.47939109892,5020.95892409574
"SE",2023-08-13,-0.215889012069877,-0.353883961105035,0.404264815269855,1.08447874041224,0.939073262009536,FALSE,TRUE,75,1795.65953709787,1720.65953709787,2960669.24260584,118.665296168988,3472.65377802674,-1394.11289149386,4985.43196568959,-2297.30118445704,5888.62025865277,-3081.05962049947,6672.3786946952
"SE",2023-08-20,-0.216990586514981,-0.353883961105035,0.404264815269855,1.18913856198494,0.80381896215554,FALSE,TRUE,69,3330.15255620337,3261.15255620337,10635115.9948318,1653.15831527449,5007.14679713225,140.380127611649,6519.9249847951,-762.80816535153,7423.11327775828,-1546.56660139396,8206.8717138007
"SE",2023-08-27,-0.219193735405188,-0.353883961105035,0.404264815269855,1.27688994387904,0.656812208528356,FALSE,TRUE,57,585.623982922669,528.623982922669,279443.315321026,-1091.37025800621,2262.61822385155,-2604.14844566906,3775.39641151439,-3507.33673863223,4678.58470447757,-4291.09517467466,5462.34314052
"SE",2023-09-03,-0.219928118368591,-0.0317594537145597,-0.0490486222373465,1.34645327521897,0.500196692000635,FALSE,TRUE,53,1540.25815891878,1487.25815891878,2211936.83127047,-136.736082010101,3217.25239984766,-1649.51426967295,4730.0305875105,-2552.70256263613,5633.21888047368,-3336.46099867855,6416.97731651611
"SE",2023-09-10,-0.223049245963051,-0.0317594537145597,-0.0490486222373465,1.39681416353238,0.336256218530425,FALSE,TRUE,36,746.267015685937,710.267015685937,504479.233571407,-930.727225242942,2423.26125661482,-2443.50541290579,3936.03944427766,-3346.69370586897,4839.22773724084,-4130.4521419114,5622.98617328327
"SE",2023-09-17,-0.220295309850292,-0.0317594537145597,-0.0490486222373465,1.42723823495334,0.16738140954762,FALSE,TRUE,51,343.219198268165,292.219198268165,85392.059836489,-1333.77504266071,2020.21343919704,-2846.55323032356,3532.99162685989,-3749.74152328674,4436.17991982307,-4533.49995932917,5219.9383558655
"SE",2023-09-24,-0.22268205448135,-0.0317594537145597,-0.0490486222373465,1.43728183811674,-0.00396516122191532,FALSE,TRUE,38,89.1476943569664,51.1476943569664,2616.08663803366,-1587.84654657191,1766.14193528584,-3100.62473423476,3278.92012294869,-4003.81302719794,4182.10841591187,-4787.57146324037,4965.8668519543
"SP",2022-10-09,-0.104079205891847,-0.979261704808609,-0.0768498513244315,1.39594113594587,-0.344079500917997,FALSE,TRUE,684,509.057061901655,174.942938098345,30605.0315904813,-1167.93717902722,2186.05130283053,-2680.71536669007,3698.82949049338,-3583.90365965325,4602.01778345656,-4367.66209569568,5385.77621949899
"SP",2022-10-16,-0.0982041421846269,-0.979261704808609,-0.0768498513244315,1.34515966932528,-0.507887635893316,FALSE,TRUE,716,352.695939805059,363.304060194941,131989.840154129,-1324.29830112382,2029.69018073394,-2837.07648878666,3542.46836839678,-3740.26478174984,4445.65666135996,-4524.02321779227,5229.41509740239
"SP",2022-10-23,-0.0925126742182576,-0.979261704808609,-0.0768498513244315,1.27519462381395,-0.664320589460998,FALSE,TRUE,747,255.741509161854,491.258490838146,241334.904820573,-1421.25273176702,1932.73575009073,-2934.03091942987,3445.51393775358,-3837.21921239305,4348.70223071676,-4620.97764843548,5132.46066675919
"SP",2022-10-30,-0.0921454827365563,-0.979261704808609,-0.0768498513244315,1.18706624918361,-0.811097216561814,FALSE,TRUE,749,679.890947902648,69.109052097352,4776.06108179451,-997.10329302623,2356.88518883153,-2509.88148068908,3869.66337649437,-3413.06977365226,4772.85166945755,-4196.82820969468,5556.61010549998
"SP",2022-11-06,-0.0653405045723651,-1.03891123861653,-0.383212410396551,1.08205965465429,-0.946077182296457,FALSE,TRUE,895,1015.10541782031,120.105417820315,14425.3113897924,-661.888823108564,2692.09965874919,-2174.66701077141,4204.87784641204,-3077.85530373459,5108.06613937522,-3861.61373977702,5891.82457541765
"SP",2022-11-13,-0.0539575686396264,-1.03891123861653,-0.383212410396551,0.961706072856208,-1.06729217489408,FALSE,TRUE,957,1219.12514631488,262.125146314881,68709.592330598,-457.869094613997,2896.11938724376,-1970.64728227684,4408.89757490661,-2873.83557524002,5312.08586786979,-3657.59401128245,6095.84430391221
"SP",2022-11-20,-0.0220119097316178,-1.03891123861653,-0.383212410396551,0.827760528611908,-1.17297460703114,FALSE,TRUE,1131,1938.09988411513,807.099884115132,651410.222938659,261.105643186253,3615.09412504401,-1251.67254447659,5127.87231270686,-2154.86083743977,6031.06060567004,-2938.6192734822,6814.81904171246
"SP",2022-11-27,0.0202151106640258,-1.03891123861653,-0.383212410396551,0.682176250378706,-1.26158339044584,FALSE,TRUE,1361,4057.26655225155,2696.26655225155,7269853.32079046,2380.27231132267,5734.26079318043,867.494123659826,7247.03898084327,-35.6941693033536,8150.22727380645,-819.452605345782,8933.98570984888
"SP",2022-12-04,0.0734578755107069,-0.285645230291102,0.550438199446186,0.527076186121577,-1.33182641143602,FALSE,TRUE,1651,5433.89275587887,3782.89275587887,14310277.6024808,3756.89851494999,7110.88699680775,2244.12032728714,8623.66518447059,1340.93203432396,9526.85347743377,557.173598281534,10310.6119134762
"SP",2022-12-11,0.154056405744131,-0.285645230291102,0.550438199446186,0.36472204310106,-1.38267936609969,FALSE,TRUE,2090,3550.23580069422,1460.23580069422,2132288.59362909,1873.24155976534,5227.2300416231,360.463372102495,6740.00822928594,-542.724920860685,7643.19652224912,-1326.48335690311,8426.95495829155
"SP",2022-12-18,0.06850079050774,-0.285645230291102,0.550438199446186,0.197481310475392,-1.41340070514808,FALSE,TRUE,1624,4422.93979150851,2798.93979150851,7834063.95648972,2745.94555057963,6099.93403243739,1233.16736291679,7612.71222010024,329.97906995361,8515.90051306342,-453.779366088818,9299.65894910585
"SP",2022-12-25,0.0128712810300008,-0.285645230291102,0.550438199446186,0.0277927334697426,-1.4235424423857,FALSE,TRUE,1321,9096.19454606298,7775.19454606298,60453650.2291276,7419.2003051341,10773.1887869919,5906.42211747126,12285.9669746547,5003.23382450808,13189.1552676179,4219.47538846565,13972.9137036603
"SP",2023-01-01,0.727609500161481,-0.285645230291102,0.550438199446186,-0.141869244273941,-1.41295668897951,FALSE,TRUE,5214,9347.06774507188,4133.06774507188,17082248.9853535,7670.073504143,11024.0619860008,6157.29531648015,12536.8401736636,5254.10702351697,13440.0284666268,4470.34858747454,14223.7869026692
"SP",2023-01-08,0.286428934897431,-0.427378116760135,0.752570596522202,-0.309030571852603,-1.38179780833206,FALSE,TRUE,2811,10498.0140358623,7687.01403586232,59090184.7875444,8821.01979493345,12175.0082767912,7308.2416072706,13687.786464454,6405.05331430742,14590.9747574172,5621.29487826499,15374.7331934597
"SP",2023-01-15,0.444321272028968,-0.427378116760135,0.752570596522202,-0.471253656919755,-1.33052016597318,FALSE,TRUE,3671,12253.1206583732,8582.12065837316,73652794.9948754,10576.1264174443,13930.114899302,9063.34822978144,15442.8930869649,8160.15993681826,16346.0813799281,7376.40150077583,17129.8398159705
"SP",2023-01-22,0.662983799382062,-0.427378116760135,0.752570596522202,-0.626172924743295,-1.25987150574131,FALSE,TRUE,4862,14515.0785001253,9653.07850012534,93181924.5295821,12838.0842591965,16192.0727410542,11325.3060715336,17704.8509287171,10422.1177785704,18608.0392216802,9638.35934252801,19391.7976577227
"SP",2023-01-29,0.938193814917147,-0.427378116760135,0.752570596522202,-0.771529303213955,-1.17088204606837,FALSE,TRUE,6361,15595.5293005746,9234.5293005746,85276531.4031709,13918.5350596457,17272.5235415035,12405.7568719829,18785.3017291663,11502.5685790197,19688.4900221295,10718.8101429773,20472.2484581719
"SP",2023-02-05,1.28849448846014,-0.290133213823595,0.781567732545162,-0.90520316786684,-1.06484945272423,FALSE,TRUE,8269,16045.844397509,7776.84439750899,60479308.783067,14368.8501565801,17722.8386384379,12856.0719689173,19235.6168261007,11952.8836759541,20138.8051190639,11169.1252399117,20922.5635551063
"SP",2023-02-12,1.50183273932856,-0.290133213823595,0.781567732545162,-1.0252452528252,-0.943319919712438,FALSE,TRUE,9431,16474.0533200123,7043.05332001232,49604600.0685365,14797.0590790834,18151.0475609412,13284.2808914206,19663.825748604,12381.0925984574,20567.0140415672,11597.334162415,21350.7724776097
"SP",2023-02-19,1.72324920279442,-0.290133213823595,0.781567732545162,-1.1299050743979,-0.808065619858442,FALSE,TRUE,10637,17093.363841711,6456.36384171097,41684634.0565529,15416.3696007821,18770.3580826399,13903.5914131192,20283.1362703027,13000.4031201561,21186.3245632659,12216.6446841136,21970.0829993083
"SP",2023-02-26,2.38162352948476,-0.290133213823595,0.781567732545162,-1.217656456292,-0.661058866231258,FALSE,TRUE,14223,17001.7263920897,2778.72639208969,7721320.36209579,15324.7321511608,18678.7206330186,13811.953963498,20191.4988206814,12908.7656705348,21094.6871136446,12125.0072344924,21878.445549687
"SP",2023-03-05,2.9239653479575,-0.421667751349649,0.691275616156565,-1.28721978763194,-0.504443349703537,FALSE,TRUE,17177,17307.8104857132,130.81048571318,17111.3831725181,15630.8162447843,18984.8047266421,14118.0380571215,20497.5829143049,13214.8497641583,21400.7712072681,12431.0913281158,22184.5296433105
"SP",2023-03-12,3.36037242395943,-0.421667751349649,0.691275616156565,-1.33758067594535,-0.340502876233327,FALSE,TRUE,19554,16312.0340080979,3241.96599190206,10510343.4926495,14635.0397671691,17989.0282490268,13122.2615795062,19501.8064366897,12219.073286543,20404.9947296528,11435.3148505006,21188.7531656953
"SP",2023-03-19,4.06060657956372,-0.421667751349649,0.691275616156565,-1.36800474736631,-0.171628067250522,FALSE,TRUE,23368,16054.5151915333,7313.48480846667,53487060.0436728,14377.5209506045,17731.5094324622,12864.7427629416,19244.2876201251,11961.5544699784,20147.4759130882,11177.796033936,20931.2343491307
"SP",2023-03-26,4.42375895496625,-0.421667751349649,0.691275616156565,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,25346,15382.2384161473,9963.7615838527,99276544.8998588,13705.2441752184,17059.2326570762,12192.4659875556,18572.010844739,11289.2776945924,19475.1991377022,10505.51925855,20258.9575737446
"SP",2023-04-02,4.31323431897417,-0.421667751349649,0.691275616156565,-1.3675650276131,0.171038215130418,FALSE,TRUE,24744,14824.6636362364,9919.33636376358,98393233.8974826,13147.6693953075,16501.6578771653,11634.8912076447,18014.4360648281,10731.7029146815,18917.6243577913,9947.94447863908,19701.3827938337
"SP",2023-04-09,4.57430746246376,-0.96039111762229,0.0691102076369117,-1.33670764835883,0.339832843215095,FALSE,TRUE,26166,14351.9306993676,11814.0693006324,139572233.440145,12674.9364584387,16028.9249402965,11162.1582707759,17541.7031279593,10258.9699778127,18444.8914209225,9475.21154177027,19228.6498569649
"SP",2023-04-16,3.87352251963693,-0.96039111762229,0.0691102076369117,-1.28592618173825,0.503640978190414,FALSE,TRUE,22349,14235.6119390939,8113.38806090615,65827065.8268544,12558.617698165,15912.6061800227,11045.8395105021,17425.3843676856,10142.6512175389,18328.5726606488,9358.89278149652,19112.3310966912
"SP",2023-04-23,3.20229649108705,-0.96039111762229,0.0691102076369117,-1.21596113622692,0.660073931758096,FALSE,TRUE,18693,12882.5538158992,5810.44618410076,33761284.8583311,11205.5595749704,14559.5480568281,9692.78138730752,16072.326244491,8789.59309434434,16975.5145374541,8005.83465830191,17759.2729734966
"SP",2023-04-30,3.0871819615737,-0.96039111762229,0.0691102076369117,-1.12783276159657,0.806850558858912,FALSE,TRUE,18066,9139.35242663881,8926.64757336119,79685036.8989953,7462.35818570993,10816.3466675677,5949.57999804708,12329.1248552305,5046.3917050839,13232.3131481937,4262.63326904148,14016.0715842361
