uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
RO,2023-04-30,192,-121.570651061467,313.570651061467,98326.5532071123,-5031.05399167579,4787.91268955286,-480.5317955229,73.59551640393403,-845.2988923638386,1029.6209459345444,-1373.584985223109,3516.3802290880435
RO,2023-05-07,138,-3.81417132775186,141.814171327752,20111.259189377,-4913.29751194208,4905.66916928658,-362.77531578918484,191.35199613764917,-727.5424126301234,1147.3774256682595,-1255.8285054893938,3634.1367088217585
RO,2023-05-14,119,133.312887579152,14.3128875791522,204.858750853449,-4776.17045303517,5042.79622819348,-225.64825688228098,328.47905504455304,-590.4153537232196,1284.5044845751634,-1118.70144658249,3771.2637677286625
RO,2023-05-21,97,96.9700926764913,0.0299073235087235,8.94447999455445e-4,-4812.51324793784,5006.45343329082,-261.99105178494165,292.1362601418923,-626.7581486258803,1248.1616896725027,-1155.0442414851507,3734.9209728260016
RO,2023-05-28,71,209.547324815151,138.547324815151,19195.361213435,-4699.93601579918,5119.03066542948,-149.41381964628198,404.71349228055203,-514.1809164872205,1360.7389218111625,-1042.467009346491,3847.4982049646615
RO,2023-06-04,76,156.300734500549,80.3007345005494,6448.20796132773,-4753.18260611378,5065.78407511488,-202.66040996088398,351.46690196595,-567.4275068018226,1307.4923314965604,-1095.713599661093,3794.2516146500593
RO,2023-06-11,74,110.522915787223,36.5229157872229,1333.92337760058,-4798.9604248271,5020.00625640155,-248.43822867421,305.689083252624,-613.2053255151485,1261.7145127832343,-1141.491418374419,3748.4737959367335
RO,2023-06-18,84,127.044271654433,43.044271654433,1852.80932226063,-4782.43906895989,5036.52761226876,-231.91687280699998,322.21043911983406,-596.6839696479385,1278.2358686504444,-1124.970062507209,3764.9951518039434
RO,2023-06-25,57,142.542325785657,85.5423257856573,7317.48950081954,-4766.94101482867,5052.02566639998,-216.41881867577598,337.70849325105803,-581.1859155167145,1293.7339227816683,-1109.4720083759848,3780.493205935167
RO,2023-07-02,48,249.165204715472,201.165204715472,40467.4395882178,-4660.31813589885,5158.6485453298,-109.795939745961,444.331372180873,-474.56303658689956,1400.3568017114835,-1002.84912944617,3887.1160848649824
RO,2023-07-09,49,338.330919639124,289.330919639124,83712.3810592211,-4571.1524209752,5247.81426025345,-20.630224822309003,533.497087104525,-385.39732166324757,1489.5225166351354,-913.683414522518,3976.281799788634
RO,2023-07-16,41,289.181432087257,248.181432087257,61594.0232328816,-4620.30190852707,5198.66477270158,-69.77971237417597,484.34759955265804,-434.54680921511454,1440.3730290832684,-962.832902074385,3927.1323122367676
RO,2023-07-23,29,378.957004977612,349.957004977612,122469.9053329,-4530.52633563671,5288.44034559194,19.995860516178993,574.123172443013,-344.77123632475957,1530.1486019736235,-873.05732918403,4016.9078851271224
RO,2023-07-30,25,461.719535902444,436.719535902444,190723.953038846,-4447.76380471188,5371.20287651677,102.75839144101104,656.885703367845,-262.0087053999275,1612.9111328984554,-790.2947982591979,4099.670416051955
RO,2023-08-06,49,238.692837988592,189.692837988592,35983.3727841662,-4670.79050262573,5148.17617860292,-120.26830647284098,433.85900545399306,-485.0354033137795,1389.8844349846033,-1013.3214961730499,3876.6437181381025
RO,2023-08-13,34,388.07378909072,354.07378909072,125368.24812106,-4521.40955152361,5297.55712970505,29.112644629287047,583.2399565561211,-335.6544522116515,1539.2653860867315,-863.9405450709219,4026.02466924023
RO,2023-08-20,37,65.2369441963644,28.2369441963644,797.3250175486,-4844.24639641796,4974.72028481069,-293.7242002650686,260.4031116617654,-658.4912971060071,1216.4285411923759,-1186.7773899652775,3703.1878243458746
RO,2023-08-27,19,192.946591640058,173.946591640058,30257.416743193,-4716.53674897427,5102.42993225438,-166.014552821375,388.112759105459,-530.7816496623136,1344.1381886360693,-1059.067742521584,3830.8974717895685
RO,2023-09-03,20,32.387805958163,12.387805958163,153.457736457098,-4877.0955346561605,4941.87114657249,-326.57333850326995,227.55397342356403,-691.3404353442086,1183.5794029541744,-1219.626528203479,3670.3386861076733
RO,2023-09-10,32,48.4173147029053,16.4173147029053,269.52822205423,-4861.06602591142,4957.90065531723,-310.5438297585277,243.58348216830632,-675.3109265994663,1199.6089116989167,-1203.5970194587367,3686.368194852416
RO,2023-09-17,25,18.7004959362218,6.29950406377816,39.6837514495575,-4890.7828446781,4928.18383655055,-340.2606485252112,213.86666340162282,-705.0277453661497,1169.8920929322333,-1233.3138382254201,3656.651376085732
RO,2023-09-24,34,144.53422546876,110.53422546876,12217.8149999787,-4764.94911514557,5054.01756608309,-214.42691899267297,339.7003929341611,-579.1940158336115,1295.7258224647715,-1107.480108692882,3782.48510561827
RR,2022-10-09,2,170.745943603283,168.745943603283,28475.1934825625,-4738.73739701104,5080.22928421761,-188.21520085814998,365.912111068684,-552.9822976990886,1321.9375405992944,-1081.268390558359,3808.6968237527935
RR,2022-10-16,5,114.688763519055,109.688763519055,12031.6248423392,-4794.79457709527,5024.17210413338,-244.272380942378,309.854930984456,-609.0394777833166,1265.8803605150665,-1137.3255706425869,3752.6396436685654
RR,2022-10-23,2,181.536063050371,179.536063050371,32233.197935627,-4727.94727756396,5091.0194036647,-177.42508141106197,376.70223051577204,-542.1921782520005,1332.7276600463824,-1070.478271111271,3819.4869431998814
RR,2022-10-30,6,149.494901397016,143.494901397016,20590.7867269394,-4759.98843921731,5058.97824201134,-209.46624306441697,344.66106886241704,-574.2333399053555,1300.6864983930275,-1102.519432764626,3787.445781546526
RR,2022-11-06,1,107.118781792084,106.118781792084,11261.1958490359,-4802.36455882224,5016.60212240641,-251.84236266934897,302.28494925748504,-616.6094595102876,1258.3103787880955,-1144.895552369558,3745.0696619415944
RR,2022-11-13,3,106.169987590492,103.169987590492,10644.0463394222,-4803.31335302384,5015.65332820482,-252.791156870941,301.336155055893,-617.5582537118795,1257.3615845865033,-1145.84434657115,3744.1208677400023
RR,2022-11-20,4,143.247631312761,139.247631312761,19389.9028262145,-4766.23570930157,5052.73097192709,-215.71351314867198,338.413798778162,-580.4806099896106,1294.4392283087725,-1108.7667028488809,3781.198511462271
RR,2022-11-27,2,185.829417684744,183.829417684744,33793.2548063122,-4723.65392292958,5095.31275829907,-173.131726776689,380.995585150145,-537.8988236176276,1337.0210146807553,-1066.184916476898,3823.7802978342543
RR,2022-12-04,0,232.49564540839,232.49564540839,54054.2251338636,-4676.98769520594,5141.97898602272,-126.46549905304298,427.66181287379106,-491.2325958939815,1383.6872424044013,-1019.5186887532519,3870.4465255579003
RR,2022-12-11,0,245.536087185105,245.536087185105,60287.9701101715,-4663.94725342922,5155.01942779943,-113.42505727632798,440.702254650506,-478.19215411726657,1396.7276841811165,-1006.478246976537,3883.486967334615
RR,2022-12-18,0,425.241280133876,425.241280133876,180830.146329897,-4484.24206048045,5334.7246207482,66.28013567244301,620.407447599277,-298.48696116849555,1576.4328771298874,-826.773054027766,4063.1921602833863
RR,2022-12-25,1,394.565278315488,393.565278315488,154893.628295548,-4514.91806229884,5304.04861892982,35.60413385405502,589.7314457808891,-329.16296298688354,1545.7568753114995,-857.4490558461539,4032.516158464998
RR,2023-01-01,2,302.464469746655,300.464469746655,90278.8975801384,-4607.01887086767,5211.94781036098,-56.49667471477795,497.63063721205606,-421.2637715557165,1453.6560667426666,-949.5498644149869,3940.4153498961655
RR,2023-01-08,2,245.311834115901,243.311834115901,59200.6486208436,-4664.17150649843,5154.79517473023,-113.64931034553197,440.478001581302,-478.41640718647056,1396.5034311119125,-1006.702500045741,3883.2627142654114
RR,2023-01-15,4,35.3478166110342,31.3478166110342,982.685606279032,-4874.13552400329,4944.83115722536,-323.6133278503988,230.51398407643524,-688.3804246913373,1186.5394136070456,-1216.6665175506078,3673.2986967605443
RR,2023-01-22,2,-72.697360829362,74.697360829362,5579.6957148719,-4982.18070144369,4836.78597978497,-431.658505290795,122.46880663603903,-796.4256021317335,1078.4942361666494,-1324.711694991004,3565.2535193201484
RR,2023-01-29,4,-48.3756017862227,52.3756017862227,2743.20366246897,-4957.85894240055,4861.1077388281,-407.3367462476557,146.79056567917831,-772.1038430885942,1102.8159952097888,-1300.3899359478646,3589.5752783632875
RR,2023-02-05,3,208.602182943676,205.602182943676,42272.257631205,-4700.88115767065,5118.085523558,-150.35896151775697,403.768350409077,-515.1260583586956,1359.7937799396875,-1043.4121512179659,3846.553063093186
RR,2023-02-12,1,122.298433899968,121.298433899968,14713.3100665849,-4787.18490671436,5031.7817745143,-236.66271056146496,317.46460136536905,-601.4298074024035,1273.4900308959793,-1129.715900261674,3760.2493140494785
RR,2023-02-19,1,116.838525026119,115.838525026119,13418.5638802267,-4792.64481558821,5026.32186564045,-242.122619435314,312.00469249152,-606.8897162762526,1268.0301220221304,-1135.175809135523,3754.7894051756293
RR,2023-02-26,1,-11.6480947778691,12.6480947778691,159.97430150996,-4921.1314353922,4897.83524583646,-370.6092392393021,183.51807268753194,-735.3763360802407,1139.5435022181423,-1263.662428939511,3626.302785371641
RR,2023-03-05,1,125.287825519561,124.287825519561,15447.4635723808,-4784.19551509477,5034.77116613389,-233.67331894187197,320.45399298496204,-598.4404157828105,1276.4794225155724,-1126.726508642081,3763.2387056690714
RR,2023-03-12,0,397.699058719053,397.699058719053,158164.541306021,-4511.78428189527,5307.18239933338,38.73791425762005,592.8652261844541,-326.0291825833185,1548.8906557150644,-854.3152754425889,4035.6499388685634
RR,2023-03-19,1,107.886501582748,106.886501582748,11424.7242205987,-4801.59683903158,5017.36984219707,-251.07464287868498,303.052669048149,-615.8417397196235,1259.0780985787594,-1144.127832578894,3745.837381732258
RR,2023-03-26,2,48.5374357823198,46.5374357823198,2165.73292919354,-4860.94590483201,4958.02077639665,-310.4237086791132,243.70360324772082,-675.1908055200518,1199.7290327783312,-1203.4768983793222,3686.48831593183
RR,2023-04-02,2,137.18070517341,135.18070517341,18273.8230511803,-4772.30263544092,5046.66404578774,-221.780439288023,332.346872638811,-586.5475361289616,1288.3723021694213,-1114.833628988232,3775.1315853229203
RR,2023-04-09,1,519.583970091621,518.583970091621,268929.334035987,-4389.89937052271,5429.06731070595,160.62282563018806,714.7501375570221,-204.1442712107505,1670.7755670876325,-732.4303640700209,4157.534850241132
RR,2023-04-16,2,390.179154496135,388.179154496135,150683.055985334,-4519.30418611819,5299.66249511046,31.218010034702047,585.345321961536,-333.5490868062365,1541.3707514921464,-861.835179665507,4028.1300346456455
RR,2023-04-23,2,355.820711127668,353.820711127668,125189.095622889,-4553.66262948666,5265.304051742,-3.1404333337649746,550.986878593069,-367.90753017470354,1507.0123081236793,-896.193623033974,3993.7715912771782
RR,2023-04-30,2,306.966494175065,304.966494175065,93004.5625694298,-4602.51684643926,5216.44983478939,-51.99465028636797,502.13266164046604,-416.76174712730653,1458.1580911710764,-945.047839986577,3944.9173743245756
RR,2023-05-07,3,343.481841385047,340.481841385047,115927.884312952,-4566.00149922928,5252.96518199937,-15.479303076385975,538.648008850448,-380.24639991732454,1494.6734383810585,-908.532492776595,3981.4327215345575
RR,2023-05-14,1,301.062380796056,300.062380796056,90037.4323689971,-4608.42095981827,5210.54572141038,-57.898763665376975,496.22854826145704,-422.66586050631554,1452.2539777920674,-950.951953365586,3939.0132609455663
RR,2023-05-21,3,167.19190174755,164.19190174755,26958.9805994773,-4742.29143886678,5076.67524236188,-191.769242713883,362.358069212951,-556.5363395548216,1318.3834987435614,-1084.822432414092,3805.1427818970606
RR,2023-05-28,2,-176.49065787294,178.49065787294,31858.914947915,-5085.97399848727,4732.99268274139,-535.451802334373,18.675509592461026,-900.2188991753115,974.7009391230714,-1428.5049920345818,3461.46022227657
RR,2023-06-04,1,-126.730987702804,127.730987702804,16315.2052195338,-5036.21432831713,4782.75235291152,-485.69213216423697,68.43517976259703,-850.4592290051755,1024.4606092932074,-1378.745321864446,3511.219892446706
RR,2023-06-11,2,80.8487887014667,78.8487887014667,6217.13147968854,-4828.63455191286,4990.33212931579,-278.11235575996625,276.0149561668677,-642.8794526009049,1232.040385697478,-1171.1655454601753,3718.799668850977
RR,2023-06-18,4,135.583419468762,131.583419468762,17314.1962790922,-4773.89992114556,5045.06676008309,-223.37772499267098,330.74958693416306,-588.1448218336095,1286.7750164647734,-1116.43091469288,3773.534299618272
RR,2023-06-25,0,130.648066362653,130.648066362653,17068.9172443002,-4778.83527425167,5040.13140697698,-228.31307809877998,325.81423382805406,-593.0801749397185,1281.8396633586644,-1121.366267798989,3768.5989465121634
RR,2023-07-02,1,-71.0594936789662,72.0594936789662,5192.57062926897,-4980.54283429329,4838.42384693536,-430.02063814039917,124.10667378643483,-794.7877349813377,1080.1321033170452,-1323.0738278406081,3566.891386470544
RR,2023-07-09,5,-11.2324596105163,16.2324596105163,263.492745007044,-4920.71580022484,4898.25088100381,-370.19360407194927,183.93370785488474,-734.9607009128879,1139.959137385495,-1263.2467937721583,3626.718420538994
RR,2023-07-16,1,-111.690529953836,112.690529953836,12699.1555412763,-5021.17387056816,4797.79281066049,-470.651674415269,83.47563751156503,-835.4187712562075,1039.5010670421755,-1363.704864115478,3526.260350195674
RR,2023-07-23,4,-160.89196175626,164.89196175626,27189.359051828,-5070.37530237059,4748.59137885807,-519.853106217693,34.27420570914103,-884.6202030586315,990.2996352397514,-1412.9062959179018,3477.05891839325
RR,2023-07-30,3,-111.059569635343,114.059569635343,13009.5854253997,-5020.54291024967,4798.42377097898,-470.020714096776,84.10659783005804,-834.7878109377145,1040.1320273606684,-1363.073903796985,3526.8913105141673
RR,2023-08-06,8,-84.468658471749393,92.468658471749393,8550.45279956504,-4993.95199908608,4825.01468214258,-443.4298029331824,110.69750899365164,-808.196899774121,1066.722938524262,-1336.4829926333914,3553.482221677761
RR,2023-08-13,21,92.7415871924238,71.7415871924238,5146.85533288815,-4816.7417534219,5002.22492780675,-266.2195572690092,287.90775465782485,-630.9866541099477,1243.9331841884352,-1159.2727469692181,3730.692467341934
RR,2023-08-20,11,66.659892010078,55.659892010078,3098.02357857355,-4842.82344860425,4976.1432326244,-292.30125245135497,261.82605947547904,-657.0683492922935,1217.8514890060894,-1185.354442151564,3704.610772159588
RR,2023-08-27,23,38.3018212099346,15.3018212099346,234.145732340804,-4871.18151940439,4947.78516182426,-320.6593232514984,233.46798867533562,-685.426420092437,1189.493418205946,-1213.7125129517074,3676.252701359445
RR,2023-09-03,4,-76.9054132647723,80.9054132647723,6545.68589554359,-4986.3887538791,4832.57792734955,-435.8665577262053,118.26075420062872,-800.6336545671438,1074.2861837312391,-1328.9197474264142,3561.045466884738
RR,2023-09-10,18,0.265806064877324,17.7341939351227,314.501634528542,-4909.21753454945,4909.7491466792,-358.69533839655566,195.43197353027836,-723.4624352374942,1151.4574030608887,-1251.7485280967646,3638.2166862143877
RR,2023-09-17,14,5.43588225319354,8.56411774680646,73.3441127811654,-4904.04745836113,4914.91922286752,-353.52526220823944,200.60204971859457,-718.292359049178,1156.627479249205,-1246.5784519084484,3643.386762402704
RR,2023-09-24,16,47.5817427349507,31.5817427349507,997.406474176611,-4861.90159787938,4957.06508334928,-311.3794017264823,242.74791020035173,-676.1464985674208,1198.773339730962,-1204.4325914266913,3685.532622884461
RS,2022-10-09,8,140.487362535862,132.487362535862,17552.9012317089,-4768.99597807846,5049.97070315019,-218.473781925571,335.653530001263,-583.2408787665096,1291.6789595318735,-1111.5269716257799,3778.438242685372
RS,2022-10-16,14,173.934752447283,159.934752447283,25579.1250403736,-4735.54858816704,5083.41809306161,-185.02639201415,369.10091991268405,-549.7934888550885,1325.1263494432944,-1078.079581714359,3811.885632596793
RS,2022-10-23,11,-279.99331060207,290.99331060207,84677.1068151526,-5189.4766512164,4629.49003001226,-638.954455063503,-84.82714313666895,-1003.7215519044415,871.1982863939414,-1532.007644763712,3357.9575695474405
RS,2022-10-30,14,-138.139243731528,152.139243731528,23146.3494832012,-5047.62258434586,4771.3440968828,-497.10038819296096,57.02692373387302,-861.8674850338996,1013.0523532644834,-1390.15357789317,3499.8116364179823
RS,2022-11-06,31,33.6009476973586,2.60094769735861,6.76492892439504,-4875.88239291697,4943.08428831169,-325.3601967640744,228.76711516275964,-690.1272936050129,1184.79254469337,-1218.4133864642833,3671.551827846869
RS,2022-11-13,34,70.4107538776896,36.4107538776896,1325.74299794169,-4839.07258673664,4979.89409449202,-288.55039058374336,265.57692134309065,-653.317487424682,1221.602350873701,-1181.6035802839524,3708.3616340272
RS,2022-11-20,35,143.029790111984,108.029790111984,11670.4355516394,-4766.45355050234,5052.51313072631,-215.93135434944898,338.195957577385,-580.6984511903876,1294.2213871079955,-1108.9845440496579,3780.980670261494
RS,2022-11-27,58,86.4689942860216,28.4689942860216,810.48363565753,-4823.01434632831,4995.95233490035,-272.4921501754114,281.63516175142263,-637.25924701635,1237.660591282033,-1165.5453398756204,3724.4198744355317
RS,2022-12-04,77,159.355218759122,82.3552187591222,6782.38205686287,-4750.1281218552,5068.83855937345,-199.60592570231097,354.52138622452304,-564.3730225432496,1310.5468157551334,-1092.65911540252,3797.3060989086325
RS,2022-12-11,94,-73.6896583407961,167.689658340796,28119.8215144529,-4983.17299895512,4835.79368227353,-432.65080280222907,121.47650912460493,-797.4178996431676,1077.5019386552153,-1325.703992502438,3564.2612218087143
RS,2022-12-18,91,-63.4357821178244,154.435782117824,23850.4107983441,-4972.91912273215,4846.0475584965,-422.3969265792574,131.73038534757663,-787.1640234201959,1087.755814878187,-1315.4501162794663,3574.5150980316857
RS,2022-12-25,43,-99.7849888889134,142.784988888913,20387.5530520071,-5009.26832950324,4809.69835172541,-458.7461333503464,95.38117857648763,-823.513230191285,1051.406608107098,-1351.7993230505554,3538.165891260597
RS,2023-01-01,26,-5.03697145103547,31.0369714510355,963.293596852391,-4914.52031206536,4904.44636916329,-363.99811591246845,190.12919601436556,-728.765212753407,1146.154625544976,-1257.0513056126774,3632.913908698475
RS,2023-01-08,37,144.228566019385,107.228566019385,11497.9653705736,-4765.25477459494,5053.71190663371,-214.73257844204798,339.394733484786,-579.4996752829866,1295.4201630153964,-1107.785768142257,3782.1794461688955
RS,2023-01-15,19,236.252919144429,217.252919144429,47198.8308767759,-4673.2304214699,5145.73625975876,-122.70822531700398,431.41908660983006,-487.4753221579425,1387.4445161404403,-1015.7614150172129,3874.2037992939395
RS,2023-01-22,27,229.393518532508,202.393518532508,40963.1363439688,-4680.08982208182,5138.87685914684,-129.56762592892497,424.559685997909,-494.33472276986356,1380.5851155285195,-1022.620815629134,3867.3443986820184
RS,2023-01-29,60,284.101609034284,224.101609034284,50221.5311717553,-4625.38173158004,5193.58494964861,-74.85953542714896,479.26777649968506,-439.6266322680875,1435.2932060302956,-967.9127251273579,3922.0524891837945
RS,2023-02-05,122,-52.1315769159983,174.131576915998,30321.8060792522,-4961.61491753033,4857.35176369833,-411.0927213774313,143.03459054940274,-775.8598182183698,1099.0600200800131,-1304.1459110776402,3585.819303233512
RS,2023-02-12,104,189.31203619596,85.3120361959604,7278.14351990086,-4720.17130441837,5098.79537681029,-169.649108265473,384.478203661361,-534.4162051064116,1340.5036331919714,-1062.702297965682,3827.2629163454703
RS,2023-02-19,207,239.798438896555,32.7984388965549,1075.73759405105,-4669.68490171777,5149.28177951088,-119.16270556487797,434.96460636195604,-483.92980240581653,1390.9900358925665,-1012.2158952650869,3877.7493190460655
RS,2023-02-26,348,231.366831913459,116.633168086541,13603.2958979034,-4678.11650870087,5140.85017252779,-127.59431254797397,426.53299937886004,-492.36140938891253,1382.5584289094704,-1020.647502248183,3869.3177120629693
RS,2023-03-05,562,189.919053461462,372.080946538538,138444.230777015,-4719.56428715287,5099.40239407579,-169.04209099997098,385.08522092686303,-533.8091878409095,1341.1106504574734,-1062.09528070018,3827.869933610972
RS,2023-03-12,960,525.647406226637,434.352593773363,188662.175717648,-4383.83593438769,5435.1307468409595,166.68626176520405,720.8135736920381,-198.0808350757345,1676.8390032226484,-726.3669279350049,4163.598286376147
RS,2023-03-19,1598,318.51581130921,1279.48418869079,1637079.78910973,-4590.96752930512,5227.99915192354,-40.445333152222986,513.681978774611,-405.21242999316155,1469.7074083052214,-933.498522852432,3956.4666914587206
RS,2023-03-26,2125,378.190340304538,1746.80965969546,3051343.98720538,-4531.29300030979,5287.67368091887,19.229195843105003,573.3565077699391,-345.53790099783356,1529.3819373005495,-873.8239938571039,4016.1412204540484
RS,2023-04-02,2773,321.724586224517,2451.27541377548,6008751.15418016,-4587.75875438981,5231.20792683884,-37.23655823691598,516.890753689918,-402.00365507785455,1472.9161832205284,-930.289747937125,3959.6754663740276
RS,2023-04-09,3418,325.903906996338,3092.09609300366,9561058.24836851,-4583.57943361799,5235.38724761066,-33.057237465095,521.0700744617391,-397.82433430603356,1477.0955039923494,-926.1104271653039,3963.854787145848
RS,2023-04-16,3888,458.423997856127,3429.57600214387,11761991.5544812,-4451.0593427582,5367.90733847045,99.46285339469404,653.590165321528,-265.3042434462445,1609.6155948521384,-793.5903363055149,4096.374878005638
RS,2023-04-23,3223,499.342837744242,2723.65716225576,7418308.33750709,-4410.14050287008,5408.82617835857,140.381693282809,694.509005209643,-224.38540355812955,1650.5344347402533,-752.6714964174,4137.293717893753
RS,2023-04-30,3739,573.838238285595,3165.1617617144,10018248.977819,-4335.64510232873,5483.32157889992,214.87709382416205,769.00440575099606,-149.89000301677652,1725.0298352816064,-678.1760958760469,4211.789118435106
RS,2023-05-07,3198,544.541072249393,2653.45892775061,7040844.2812594,-4364.94226836493,5454.02441286372,185.57992778796,739.707239714794,-179.18716905297856,1695.7326692454044,-707.473261912249,4182.491952398903
RS,2023-05-14,3082,478.878263956575,2603.12173604343,6776242.77266174,-4430.60507665775,5388.3616045709005,119.917119495142,674.044431421976,-244.84997734579656,1630.0698609525864,-773.136070205067,4116.829144106086
RS,2023-05-21,2353,435.638408860338,1917.36159113966,3676275.47117761,-4473.84493175399,5345.12174947467,76.67726439890504,630.804576325739,-288.0898324420335,1586.8300058563495,-816.3759253013039,4073.5892890098485
RS,2023-05-28,1852,408.231080171183,1443.76891982882,2084468.69386367,-4501.25226044314,5317.71442078551,49.26993570975003,603.3972476365841,-315.49716113118853,1559.4226771671945,-843.7832539904589,4046.181960320693
RS,2023-06-04,1151,359.124446626026,791.875553373974,627066.892031337,-4550.3588939883,5268.60778724035,0.16330216459300573,554.290614091427,-364.60379467634556,1510.3160436220373,-892.889887535616,3997.0753267755363
RS,2023-06-11,1106,208.626288322451,897.373711677549,805279.578409941,-4700.85705229188,5118.10962893678,-150.334856138982,403.792455787852,-515.1019529799205,1359.8178853184625,-1043.388045839191,3846.577168471961
RS,2023-06-18,459,448.868447151589,10.1315528484106,102.648363120137,-4460.61489346274,5358.35178776592,89.90730269015603,644.03461461699,-274.85979415078253,1600.0600441476004,-803.145887010053,4086.8193273010993
RS,2023-06-25,396,506.399951159848,110.399951159848,12188.1492160969,-4403.08338945448,5415.88329177418,147.43880669841502,701.566118625249,-217.32829014252354,1657.5915481558595,-745.614383001794,4144.350831309358
RS,2023-07-02,441,497.902277583074,56.902277583074,3237.86919414121,-4411.58106303125,5407.3856181974,138.94113312164103,693.068445048475,-225.82596371929753,1649.0938745790854,-754.112056578568,4135.853157732585
RS,2023-07-09,254,458.464498138983,204.464498138983,41805.7309992264,-4451.01884247534,5367.94783875331,99.50335367755002,653.630665604384,-265.26374316338854,1609.6560951349943,-793.549836022659,4096.415378288493
RS,2023-07-16,124,231.623874790827,107.623874790827,11582.8984249917,-4677.8594658235,5141.10721540515,-127.33726967060599,426.79004225622805,-492.1043665115445,1382.8154717868383,-1020.3904593708149,3869.5747549403372
RS,2023-07-23,115,311.589451311804,196.589451311804,38647.4123670763,-4597.89388930252,5221.07279192613,-47.37169314962898,506.75561877720503,-412.13878999056755,1462.7810483078154,-940.424882849838,3949.5403314613145
RS,2023-07-30,109,285.89514661057,176.89514661057,31291.8928943752,-4623.58819400376,5195.3784872249,-73.06599785086297,481.06131407597104,-437.83309469180153,1437.0867436065814,-966.119187551072,3923.8460267600803
RS,2023-08-06,113,247.923980615819,134.923980615819,18204.4805452178,-4661.55935999851,5157.40732123015,-111.03716384561397,443.09014808122004,-475.80426068655254,1399.1155776118303,-1004.090353545823,3885.8748607653292
RS,2023-08-13,76,284.97248686004,208.97248686004,43669.5002644696,-4624.51085375429,5194.45582747437,-73.98865760139296,480.13865432544105,-438.7557544423315,1436.1640838560515,-967.0418473016019,3922.9233670095505
RS,2023-08-20,44,337.582435453745,293.582435453745,86190.6464069521,-4571.90090516058,5247.06577606807,-21.378709007687974,532.748602919146,-386.14580584862654,1488.7740324497563,-914.431898707897,3975.5333156032552
RS,2023-08-27,49,137.203593108812,88.2035931088117,7779.87383730481,-4772.27974750552,5046.68693372314,-221.757551352621,332.36976057421305,-586.5246481935595,1288.3951901048233,-1114.81074105283,3775.1544732583225
RS,2023-09-03,18,14.2285017776655,3.77149822233446,14.224198841072,-4895.25483883666,4923.71184239199,-344.7326426837675,209.39466924306652,-709.499739524706,1165.420098773677,-1237.7858323839764,3652.1793819271757
RS,2023-09-10,42,110.108741551917,68.1087415519173,4638.80067578587,-4799.37459906241,5019.59208216624,-248.85240290951597,305.274909017318,-613.6194997504546,1261.3003385479285,-1141.9055926097249,3748.059621701427
RS,2023-09-17,33,237.630009924447,204.630009924447,41873.4409616795,-4671.85333068988,5147.11335053877,-121.33113453698599,432.796177389848,-486.09823137792455,1388.8216069204584,-1014.384324237195,3875.5808900739576
RS,2023-09-24,27,213.509129037762,186.509129037762,34785.6552144244,-4695.97421157657,5122.99246965209,-145.45201542367099,408.67529650316305,-510.2191122646095,1364.7007260337734,-1038.50520512388,3851.460009187272
SC,2022-10-09,46,408.761641992895,362.761641992895,131596.008901381,-4500.72169862143,5318.24498260722,49.80049753146204,603.927809458296,-314.9665993094765,1559.9532389889064,-843.252692168747,4046.7125221424053
SC,2022-10-16,45,356.05567769855,311.05567769855,96755.6346285042,-4553.42766291578,5265.53901831288,-2.905466762882952,551.221845163951,-367.6725636038215,1507.2472746945614,-895.958656463092,3994.0065578480603
SC,2022-10-23,25,506.556108563087,481.556108563087,231896.285694424,-4402.92723205124,5416.03944917741,147.594964101654,701.7222760284881,-217.17213273928456,1657.7477055590984,-745.4582255985549,4144.506988712597
SC,2022-10-30,24,450.689174296527,426.689174296527,182063.651461852,-4458.7941663178,5360.17251491085,91.72802983509405,645.855341761928,-273.0390670058445,1601.8807712925384,-801.325159865115,4088.6400544460375
SC,2022-11-06,37,397.253474444738,360.253474444738,129782.565849506,-4512.22986616959,5306.73681505907,38.292329983305024,592.419641910139,-326.47476685763354,1548.4450714407494,-854.760859716904,4035.2043545942483
SC,2022-11-13,46,529.095287020293,483.095287020293,233381.056341219,-4380.38805359403,5438.57862763462,170.13414255886,724.261454485694,-194.63295428207857,1680.2868840163044,-722.919047141349,4167.046167169803
SC,2022-11-20,55,551.78956776314806,496.789567763148,246799.874638295,-4357.69377285118,5461.27290837747,192.82842330171508,746.9557352285491,-171.9386735392235,1702.9811647591596,-700.2247663984939,4189.740447912658
SC,2022-11-27,80,397.444531891321,317.444531891321,100771.0308277,-4512.03880872301,5306.92787250565,38.48338742988801,592.6106993567221,-326.28370941105055,1548.6361288873325,-854.5698022703209,4035.395412040831
SC,2022-12-04,131,247.900849191742,116.900849191742,13665.8085417504,-4661.58249142259,5157.38418980607,-111.06029526969098,443.06701665714303,-475.82739211062955,1399.0924461877535,-1004.1134849698999,3885.8517293412524
SC,2022-12-11,136,17.7740215297913,118.225978470209,13977.3819852383,-4891.70931908454,4927.25736214412,-341.1871229316417,212.94018899519233,-705.9542197725802,1168.9656185258027,-1234.2403126318507,3655.7249016793016
