uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
RO,2024-04-07,146,-173.402734503071,319.402734503071,102018.106808039,-34432.8312073535,34086.0257383474,-513.6602483405195,744.1943520195636,-781.446180283803,14079.114265411205,-1118.9705194394326,30061.958164390533
RO,2024-04-14,166,-50.4780453275437,216.478045327544,46862.744108834,-34309.906518178,34208.9504275229,-390.7355591649922,867.1190411950909,-658.5214911082757,14202.038954586733,-996.0458302639051,30184.882853566058
RO,2024-04-21,145,145.015115600876,0.0151156008760154,2.28481389842997e-4,-34114.4133572495,34404.4435884513,-195.24239823657254,1062.6122021235105,-463.02833017985597,14397.532115515152,-800.5526693354855,30380.37601449448
RO,2024-04-28,107,-110.566018092154,217.566018092154,47334.9722284755,-34369.9944909426,34148.8624547583,-450.8235319296025,807.0310684304806,-718.609463872886,14141.950981822123,-1056.1338030285156,30124.794880801448
RO,2024-05-05,93,77.66338869891,15.33661130109,235.211646200721,-34181.7650841515,34337.0918615493,-262.5941251385385,995.2604752215445,-530.380057081822,14330.180388613186,-867.9043962374515,30313.024287592514
RO,2024-05-12,64,298.427995663868,234.427995663868,54956.4851509784,-33961.0004771866,34557.8564685143,-41.82951817358054,1216.0250821865025,-309.615450116864,14550.944995578144,-647.1397892724935,30533.78889455747
RO,2024-05-19,35,320.508522621227,285.508522621227,81515.116489356,-33938.9199502292,34579.9369954717,-19.748991216221555,1238.1056091438616,-287.534923159505,14573.025522535503,-625.0592623151344,30555.86942151483
RO,2024-05-26,14,501.880801361333,487.880801361333,238027.676336976,-33757.5476714891,34761.3092742118,161.62328752388447,1419.4778878839675,-106.16264441939899,14754.397801275609,-443.6869835750285,30737.241700254937
RO,2024-06-02,1,451.577583306845,450.577583306845,203020.158578637,-33807.8508895436,34711.0060561573,111.32006946939646,1369.1746698294796,-156.465862473887,14704.094583221122,-493.9902016295165,30686.938482200447
RR,2023-10-08,7,276.628698125543,269.628698125543,72699.6348528751,-33982.7997747249,34536.057170976,-63.62881571190553,1194.2257846481775,-331.414747655189,14529.14569803982,-668.9390868108185,30511.989597019146
RR,2023-10-15,1,368.151545744031,367.151545744031,134800.257542231,-33891.2769271064,34627.5800185945,27.894031906582484,1285.7486322666655,-239.89190003670097,14620.668545658307,-577.4162391923305,30603.512444637636
RR,2023-10-22,1,422.024551255201,421.024551255201,177261.672759644,-33837.4039215952,34681.4530241056,81.76703741775248,1339.6216377778355,-186.01889452553098,14674.541551169477,-523.5432336811605,30657.385450148802
RR,2023-10-29,2,436.286738037611,434.286738037611,188604.970835349,-33823.1417348128,34695.715210887996,96.02922420016245,1353.8838245602456,-171.756707743121,14688.803737951886,-509.2810468987505,30671.647636931215
RR,2023-11-05,2,292.204830958387,290.204830958387,84218.8439115858,-33967.223641892,34551.6333038088,-48.052682879061535,1209.8019174810215,-315.838614822345,14544.721830872662,-653.3629539779745,30527.56572985199
RR,2023-11-12,4,362.576710215823,358.576710215823,128577.257109202,-33896.8517626346,34622.0051830662,22.3191963783745,1280.1737967384574,-245.46673556490896,14615.093710130099,-582.9910747205384,30597.937609109427
RR,2023-11-19,2,439.815294745414,437.815294745414,191682.232313014,-33819.613178105,34699.2437675958,99.55778090796548,1357.4123812680486,-168.22815103531798,14692.33229465969,-505.75249019094747,30675.176193639018
RR,2023-11-26,7,450.349913410072,443.349913410072,196559.145720718,-33809.0785594404,34709.7783862605,110.09239957262349,1367.9469999327066,-157.69353237065997,14702.866913324347,-495.21787152628946,30685.710812303674
RR,2023-12-03,3,415.536795523442,412.536795523442,170186.60766075,-33843.891677327,34674.9652683739,75.27928168599345,1333.1338820460765,-192.50665025729,14668.053795437718,-530.0309894129196,30650.897694417046
RR,2023-12-10,9,349.267781594037,340.267781594037,115782.163190927,-33910.1606912564,34608.6962544445,9.010267756588462,1266.8648681166715,-258.775664186695,14601.784781508313,-596.3000033423245,30584.62868048764
RR,2023-12-17,13,347.77901067532,334.77901067532,112076.985988746,-33911.6494621751,34607.2074835258,7.521496837871496,1265.3760971979546,-260.26443510541196,14600.296010589596,-597.7887742610415,30583.139909568923
RR,2023-12-24,2,280.946482790256,278.946482790256,77811.1402610547,-33978.4819900602,34540.3749556407,-59.3110310471925,1198.5435693128907,-327.09696299047596,14533.463482704532,-664.6213021461054,30516.30738168386
RR,2024-01-07,6,191.403928561387,185.403928561387,34374.6167259959,-34068.024544289,34450.8324014118,-148.85358527606152,1109.0010150840214,-416.63951721934495,14443.920928475663,-754.1638563749744,30426.76482745499
RR,2024-01-14,6,151.837668260058,145.837668260058,21268.6254835306,-34107.5908045904,34411.2661411105,-188.41984557739053,1069.4347547826926,-456.205777520674,14404.354668174334,-793.7301166763035,30387.19856715366
RR,2024-01-21,15,98.7934981968478,83.7934981968478,7021.35034006514,-34160.6349746536,34358.2219710473,-241.46401564060073,1016.3905847194824,-509.2499475838842,14351.310498111125,-846.7742867395136,30334.15439709045
RR,2024-01-28,11,126.77992411683,115.77992411683,13404.9908284988,-34132.6485487336,34386.2083969673,-213.47758972061854,1044.3770106394645,-481.263521663902,14379.296924031107,-818.7878608195315,30362.14082301043
RR,2024-02-04,3,103.891339411732,100.891339411732,10179.0623682934,-34155.5371334387,34363.3198122622,-236.3661744257165,1021.4884259343665,-504.15210636899997,14356.408339326008,-841.6764455246295,30339.252238305337
RR,2024-02-11,16,154.174185580454,138.174185580454,19092.1055608217,-34105.25428727,34413.6026584309,-186.08332825699452,1071.7712721030884,-453.86926020027795,14406.69118549473,-791.3935993559074,30389.535084474057
RR,2024-02-18,13,239.174783238297,226.174783238297,51155.0325728907,-34020.2536896121,34498.6032560887,-101.08273059915152,1156.7718697609316,-368.868662542435,14491.691783152573,-706.3930016980645,30474.5356821319
RR,2024-02-25,6,311.994859954828,305.994859954828,93632.854318775,-33947.4336128956,34571.4233328053,-28.262653882620555,1229.5919464774624,-296.048585825904,14564.511859869104,-633.5729249815336,30547.355758848433
RR,2024-03-03,8,256.576188338002,248.576188338002,61790.1214086498,-34002.8522845124,34516.0046611884,-83.68132549944653,1174.1732748606364,-351.46725744273,14509.093188252278,-688.9915965983595,30491.937087231607
RR,2024-03-10,15,215.088071928931,200.088071928931,40035.2365282371,-34044.3404009215,34474.5165447794,-125.16944190851754,1132.6851584515655,-392.955373851801,14467.605071843207,-730.4797130074305,30450.448970822534
RR,2024-03-17,6,12.8538458843921,6.85384588439206,46.975203406998,-34246.574626966,34272.2823187348,-327.4036679530564,930.4509324070266,-595.1895998963399,14265.370845798669,-932.7139390519694,30248.214744777993
RR,2024-03-24,7,456.121974764616,449.121974764616,201710.548216469,-33803.3064980858,34715.550447615,115.8644609271675,1373.7190612872505,-151.92147101611596,14708.638974678892,-489.44581017174545,30691.48287365822
RR,2024-03-31,10,231.320731391089,221.320731391089,48982.8661434865,-34028.1077414593,34490.7492042415,-108.93678244635953,1148.9178179137234,-376.722714389643,14483.837731305366,-714.2470535452725,30466.681630284693
RR,2024-04-07,5,454.137136253074,449.137136253074,201724.167161612,-33805.2913365974,34713.5656091035,113.87962241562548,1371.7342227757085,-153.90630952765798,14706.65413616735,-491.4306486832875,30689.498035146677
RR,2024-04-14,10,386.55612418263,376.55612418263,141794.514659445,-33872.8723486678,34645.9845970331,46.29861034518149,1304.1532107052644,-221.48732159810197,14639.073124096907,-559.0116607537315,30621.917023076232
RR,2024-04-21,13,333.837173825646,320.837173825646,102936.492108428,-33925.5912990248,34593.265646676096,-6.420340011802523,1251.4342603482805,-274.206271955086,14586.354173739923,-611.7306111107155,30569.19807271925
RR,2024-04-28,10,202.444841343199,192.444841343199,37035.0169596089,-34056.9836315072,34461.8733141936,-137.81267249424954,1120.0419278658335,-405.598604437533,14454.961841257475,-743.1229435931625,30437.805740236803
RR,2024-05-05,25,194.661482374484,169.661482374484,28785.0186015072,-34064.7669904759,34454.0899552249,-145.59603146296453,1112.2585688971185,-413.381963406248,14447.17848228876,-750.9063025618775,30430.02238126809
RR,2024-05-12,45,332.306604017809,287.306604017809,82545.0847122459,-33927.1218688326,34591.7350768682,-7.9509098196395485,1249.9036905404434,-275.736841762923,14584.823603932085,-613.2611809185526,30567.667502911412
RR,2024-05-19,37,80.9542192975202,43.9542192975202,1931.9733940545,-34178.4742535529,34340.382692148,-259.30329453992834,998.5513058201548,-527.0892264832117,14333.471219211797,-864.6135656388412,30316.315118191123
RR,2024-05-26,21,-146.603072382548,167.603072382548,28090.7898720697,-34406.031545233,34112.8254004679,-486.86058621999655,770.9940141400865,-754.64651816328,14105.913927531728,-1092.1708573189094,30088.757826511053
RR,2024-06-02,11,-78.6592621871166,89.6592621871166,8038.78329593812,-34338.0877350375,34180.7692106633,-418.91677602456514,838.9378243355179,-686.7027079678486,14173.85773772716,-1024.227047123478,30156.701636706486
RS,2023-10-08,37,102.705062589622,65.705062589622,4317.15524990614,-34156.7234102608,34362.13353544,-237.55245124782653,1020.3021491122565,-505.33838319111,14355.222062503899,-842.8627223467395,30338.065961483226
RS,2023-10-15,34,140.609106873106,106.609106873106,11365.5016682814,-34118.8193659773,34400.0375797235,-199.64840696434254,1058.2061933957405,-467.434338907626,14393.126106787382,-804.9586780632555,30375.97000576671
RS,2023-10-22,41,24.4502374956048,16.5497625043952,273.894638951884,-34234.9782353548,34283.878710346,-315.8072763418437,942.0473240182394,-583.5932082851272,14276.967237409881,-921.1175474407567,30259.81113638921
RS,2023-10-29,57,109.291268908766,52.2912689087661,2734.37680408889,-34150.1372039417,34368.7197417592,-230.96624492868253,1026.8883554314004,-498.75217687196596,14361.808268823042,-836.2765160275954,30344.652167802367
RS,2023-11-05,44,82.9117059146288,38.9117059146288,1514.12085718656,-34176.5167669358,34342.3401787651,-257.34580792281974,1000.5087924372633,-525.1317398661032,14335.428705828905,-862.6560790217327,30318.272604808233
RS,2023-11-12,40,193.432676197229,153.432676197229,23541.5861250437,-34065.9957966532,34452.8611490477,-146.82483764021953,1111.0297627198636,-414.610769583503,14445.949676111506,-752.1351087391324,30428.793575090833
RS,2023-11-19,64,121.788893267154,57.7888932671542,3339.55618504254,-34137.6395795833,34381.2173661176,-218.46862057029455,1039.3859797897885,-486.254552513578,14374.30589318143,-823.7788916692075,30357.14979216076
RS,2023-11-26,82,424.521446449195,342.521446449195,117320.941277648,-33834.9070264012,34683.9499192996,84.2639326117465,1342.1185329718296,-183.52199933153696,14677.038446363471,-521.0463384871664,30659.882345342798
RS,2023-12-03,103,91.666909346121,11.333090653879,128.43894376904,-34167.7615635043,34351.0953821966,-248.59060449132753,1009.2639958687555,-516.376536434611,14344.183909260397,-853.9008755902405,30327.027808239724
RS,2023-12-10,190,148.43629380323,41.5637061967705,1727.54167281145,-34110.9921790472,34407.8647666537,-191.82122003421853,1066.0333803258645,-459.607151977502,14400.953293717506,-797.1314911331315,30383.79719269683
RS,2023-12-17,227,155.741765666814,71.2582343331858,5077.73596028322,-34103.6867071836,34415.1702385172,-184.51574817063454,1073.3388521894485,-452.301680113918,14408.25876558109,-789.8260192695475,30391.102664560418
RS,2023-12-24,203,262.999176082347,59.999176082347,3599.90113056049,-33996.4292967681,34522.4276489328,-77.25833775510154,1180.5962626049816,-345.044269698385,14515.516175996623,-682.5686088540144,30498.36007497595
RS,2024-01-07,433,363.49920764057,69.5007923594302,4830.36013858863,-33895.9292652099,34622.927680491,23.24169380312145,1281.0962941632044,-244.544238140162,14616.016207554847,-582.0685772957916,30598.86010653417
RS,2024-01-14,780,348.329863219906,431.670136780094,186339.106987745,-33911.0986096305,34607.7583360703,8.072349382457446,1265.9269497425405,-259.713582560826,14600.846863134182,-597.2379217164555,30583.69076211351
RS,2024-01-21,1214,621.956429556664,592.043570443336,350515.589303293,-33637.4720432938,34881.3849024071,281.6989157192155,1539.5535160792986,13.912983775932048,14874.47342947094,-323.61135537969744,30857.317328450266
RS,2024-01-28,1670,253.179602491772,1416.82039750823,2007380.03879537,-34006.2488703587,34512.6080753422,-87.07791134567654,1170.7766890144064,-354.86384328895997,14505.696602406048,-692.3881824445895,30488.540501385374
RS,2024-02-04,2651,296.68753861862,2354.31246138138,5542787.16581565,-33962.7409342318,34556.116011469,-43.56997521882852,1214.2846251412545,-311.355907162112,14549.204538532897,-648.8802463177415,30532.04843751222
RS,2024-02-11,4429,456.311895930718,3972.68810406928,15782250.7722136,-33803.1165769197,34715.7403687811,116.05438209326945,1373.9089824533526,-151.731549850014,14708.828895844994,-489.2558890056435,30691.67279482432
RS,2024-02-18,5652,280.070654028119,5371.92934597188,28857624.8981139,-33979.3578188223,34539.4991268785,-60.18685980932952,1197.6677405507535,-327.972791752613,14532.587653942395,-665.4971309082425,30515.431552921724
RS,2024-02-25,7079,458.642001382686,6620.35799861731,43829140.0298562,-33800.7864714677,34718.0704742331,118.38448754523745,1376.2390879053205,-149.401444398046,14711.159001296963,-486.9257835536755,30694.00290027629
RS,2024-03-03,9467,344.748388306847,9122.25161169315,83215474.4670383,-33914.6800845436,34604.1768611573,4.490874469398477,1262.3454748294816,-263.295057473885,14597.265388221123,-600.8193966295145,30580.10928720045
RS,2024-03-10,11076,635.805172569791,10440.1948274302,108997668.0347,-33623.6233002806,34895.2336454202,295.5476587323425,1553.4022590924255,27.761726789059026,14888.322172484068,-309.76261236657047,30871.166071463394
RS,2024-03-17,13295,552.700702383086,12742.2992976169,162366191.390049,-33706.7277704673,34812.1291752335,212.44318854563744,1470.2977889057206,-55.34274339764602,14805.217702297363,-392.8670825532755,30788.061601276688
RS,2024-03-24,13913,464.964509467359,13448.0354905326,180849658.554626,-33794.4639633831,34724.3929823178,124.70699562991047,1382.5615959899935,-143.078936313373,14717.481509381636,-480.6032754690025,30700.32540836096
RS,2024-03-31,16680,483.732941148536,16196.2670588515,262319066.641637,-33775.6955317019,34743.161413999,143.47542731108746,1401.3300276711705,-124.310504632196,14736.249941062812,-461.8348437878255,30719.09384004214
RS,2024-04-07,18121,536.332987869478,17584.6670121305,309220513.927511,-33723.095484981,34795.7614607199,196.07547403202943,1453.9300743921126,-71.71045791125403,14788.849987783755,-409.2347970668835,30771.69388676308
RS,2024-04-14,18365,625.652425309624,17739.3475746904,314684452.375673,-33633.7760475408,34885.08089816,285.3949114721755,1543.2495118322586,17.608979528892064,14878.1694252239,-319.9153596267374,30861.013324203228
RS,2024-04-21,15564,622.675857426887,14941.3241425731,223243167.133438,-33636.7526154235,34882.1043302773,282.41834358943845,1540.2729439495215,14.632411646154992,14875.192857341164,-322.8919275094745,30858.03675632049
RS,2024-04-28,13266,567.377063400801,12698.6229365992,161255024.485923,-33692.0514094496,34826.8055362512,227.1195495633525,1484.9741499234356,-40.66638237993095,14819.894063315078,-378.19072153556044,30802.737962294403
RS,2024-05-05,12294,492.218521454477,11801.7814785455,139282046.06734,-33767.209951396,34751.6469943049,151.96100761702849,1409.8156079771115,-115.82492432625497,14744.735521368753,-453.34926348188446,30727.57942034808
RS,2024-05-12,11112,350.840799594128,10761.1592004059,115802547.33648,-33908.5876732563,34610.2692724446,10.583285756679459,1268.4378861167625,-257.202646186604,14603.357799508405,-594.7269853422335,30586.20169848773
RS,2024-05-19,3703,283.075223108422,3419.92477689158,11695885.4795969,-33976.353249742,34542.5036959588,-57.18229072902653,1200.6723096310566,-324.96822267231,14535.592223022699,-662.4925618279394,30518.436122002026
RS,2024-05-26,2628,282.337777076286,2345.66222292371,5502131.26405142,-33977.0906957741,34541.7662499267,-57.91973676116254,1199.9348635989204,-325.705668704446,14534.854776990562,-663.2300078600755,30517.69867596989
RS,2024-06-02,596,232.541340116302,363.458659883698,132102.197444454,-34026.8871327341,34491.9698129667,-107.71617372114653,1150.1384266389366,-375.50210566443,14485.058340030579,-713.0264448200595,30467.902239009905
SC,2023-10-08,176,280.929438583042,104.929438583042,11010.1870813524,-33978.4990342674,34540.3579114335,-59.32807525440654,1198.5265251056765,-327.11400719769,14533.446438497318,-664.6383463533195,30516.290337476647
SC,2023-10-15,216,322.639129685898,106.639129685898,11371.9039801657,-33936.7893431645,34582.0676025363,-17.618384151550515,1240.2362162085326,-285.404316094834,14575.156129600175,-622.9286552504634,30558.0000285795
SC,2023-10-22,202,294.479502155463,92.4795021554628,8552.45831892225,-33964.948970695,34553.9079750059,-45.778011681985504,1212.0765886780976,-313.56394362526896,14546.99650206974,-651.0882827808985,30529.840401049067
SC,2023-10-29,211,311.039653884808,100.039653884808,10007.9323493922,-33948.3888189656,34570.4681267352,-29.217859952640538,1228.6367404074426,-297.003791895924,14563.556653799084,-634.5281310515535,30546.40055277841
SC,2023-11-05,287,385.071167919814,98.0711679198137,9617.95397715629,-33874.3573049306,34644.4996407702,44.813654082365474,1302.6682544424484,-222.97227786091798,14637.58816783409,-560.4966170165475,30620.432066813417
SC,2023-11-12,258,337.49266929575,79.4926692957497,6319.08447176343,-33921.9358035547,34596.9211421462,-2.764844541698551,1255.0897558183844,-270.550776484982,14590.009669210027,-608.0751156406116,30572.85356818935
SC,2023-11-19,483,423.374046652111,59.625953347889,3555.25431264463,-33836.0544261983,34682.8025195025,83.11653281466249,1340.9711331747455,-184.66939912862097,14675.891046566387,-522.1937382842505,30658.734945545715
SC,2023-11-26,687,330.029497933988,356.970502066012,127427.939345261,-33929.3989749164,34589.4579707844,-10.228015903460516,1247.6265844566226,-278.013947846744,14582.546497848265,-615.5382870023734,30565.39039682759
SC,2023-12-03,830,403.963535336306,426.036464663694,181507.069223139,-33855.4649375141,34663.3920081867,63.70602149885747,1321.5606218589405,-204.079910444426,14656.480535250583,-541.6042496000555,30639.324434229908
SC,2023-12-10,1071,428.775680569866,642.224319430134,412452.076467498,-33830.6527922806,34688.2041534203,88.51816673241746,1346.3727670925005,-179.267765210866,14681.292680484143,-516.7921043664956,30664.13657946347
SC,2023-12-17,961,325.499796959577,635.500203040423,403860.508064418,-33933.9286758908,34584.92826981,-14.75771687787153,1243.0968834822115,-282.543648821155,14578.016796873853,-620.0679879767845,30560.860695853182
SC,2023-12-24,539,356.45434982158,182.54565017842,33322.9143990621,-33902.9741230288,34615.882822672,16.196835984131496,1274.0514363442146,-251.58909595915196,14608.971349735857,-589.1134351147814,30591.815248715182
SC,2024-01-07,954,600.178396695911,353.821603304089,125189.726964676,-33659.2500761545,34859.606869546296,259.9208828584625,1517.7754832185456,-7.865049084820953,14852.695396610186,-345.38938824045044,30835.539295589515
SC,2024-01-14,1397,920.04431452849,476.95568547151,227486.725903598,-33339.3841583219,35179.4727873789,579.7868006910414,1837.6414010511244,312.000868747758,15172.561314442766,-25.523470407871514,31155.405213422095
SC,2024-01-21,1923,323.479571427342,1599.52042857266,2558465.60142126,-33935.9489014231,34582.9080442778,-16.777942410106505,1241.0766579499766,-284.56387435338996,14575.996571341619,-622.0882135090194,30558.840470320945
SC,2024-01-28,2794,319.116497869174,2474.88350213083,6125048.34911934,-33940.3119749813,34578.5449707196,-21.14101596827453,1236.7135843918086,-288.926947911558,14571.63349778345,-626.4512870671874,30554.477396762777
SC,2024-02-04,5026,348.829177328391,4677.17082267161,21875926.9044506,-33910.599295522,34608.2576501788,8.571663490942456,1266.4262638510254,-259.214268452341,14601.346177242667,-596.7386076079705,30584.190076221996
SC,2024-02-11,7999,443.901521680688,7555.09847831931,57079513.0171028,-33815.5269511697,34703.3299945311,103.64400784323948,1361.4986082033224,-164.14192410004398,14696.418521594964,-501.66626325567347,30679.26242057429
SC,2024-02-18,11863,485.038933235604,11377.9610667644,129457998.036806,-33774.3895396148,34744.467406086,144.7814193981555,1402.6360197582385,-123.00451254512797,14737.55593314988,-460.52885170075746,30720.399832129206
SC,2024-02-25,14930,461.55932035463,14468.4406796454,209335775.700417,-33797.8691524958,34720.9877932051,121.30180651718149,1379.1564068772645,-146.48412542610197,14714.076320268907,-484.00846458173146,30696.920219248233
SC,2024-03-03,17548,194.645899099316,17353.3541009007,301138898.551247,-34064.7825737511,34454.0743719497,-145.61161473813252,1112.2429856219505,-413.397546681416,14447.162899013592,-750.9218858370455,30430.00679799292
SC,2024-03-10,21597,243.265311806821,21353.7346881932,455981985.133745,-34016.1631610436,34502.6937846572,-96.99220203062754,1160.8623983294556,-364.778133973911,14495.782311721097,-702.3024731295404,30478.626210700422
SC,2024-03-17,29073,215.595989303915,28857.4040106961,832749766.236539,-34043.8324835465,34475.0244621543,-124.66152453353354,1133.1930758265496,-392.447456476817,14468.11298921819,-729.9717956324465,30450.956888197517
SC,2024-03-24,29619,440.051397596777,29178.9486024032,851411041.541689,-33819.3770752537,34699.4798704472,99.79388375932848,1357.6484841194115,-167.99204818395498,14692.568397511053,-505.51638733958447,30675.41229649038
SC,2024-03-31,31208,1189.74438250044,30018.2556174996,901095670.317544,-33069.68409035,35449.1728553509,849.4868686629915,2107.3414690230748,581.700936719708,15442.261382414716,244.17659756407852,31425.105281394044
SC,2024-04-07,32681,1276.49180849051,31404.5081915095,986243134.750587,-32982.9366643599,35535.9202813409,936.2342946530615,2194.088895013145,668.448362709778,15529.008808404786,330.92402355414856,31511.852707384114
SC,2024-04-14,30612,791.342247829025,29820.657752171,889271628.772115,-33468.0862250214,35050.7707206795,451.0847339915765,1708.9393343516595,183.29880204829306,15043.859247743301,-154.22553710733644,31026.70314672263
SC,2024-04-21,26606,798.778148459244,25807.2218515408,666012699.694643,-33460.6503243912,35058.2066213097,458.52063462179547,1716.3752349818785,190.734702678512,15051.29514837352,-146.78963647711748,31034.139047352848
SC,2024-04-28,21487,1457.76965420636,20029.2303457936,401170068.244861,-32801.6588186441,35717.1981270568,1117.5121403689113,2375.3667407289945,849.726208425628,15710.286654120637,512.2018692699985,31693.130553099963
SC,2024-05-05,20797,655.7100470577,20141.2899529423,405671560.968494,-33603.7184257927,34915.1385199081,315.45253322025144,1573.3071335803345,47.66660127696798,14908.227046971977,-289.8577378786615,30891.070945951302
SC,2024-05-12,17073,288.999951861871,16784.0000481381,281702657.615901,-33970.4285209886,34548.4284247123,-51.25756197557752,1206.5970383845056,-319.043493918861,14541.516951776148,-656.5678330744904,30524.360850755475
SC,2024-05-19,8430,371.784477930298,8058.2155220696995,64934837.4001251,-33887.6439949201,34631.2129507807,31.526964092849482,1289.3815644529325,-236.25896785043398,14624.301477844574,-573.7833070060635,30607.1453768239
SC,2024-05-26,4883,258.152290527969,4624.84770947203,21389216.3358087,-34001.2761823225,34517.5807633784,-82.10522330947953,1175.7493770506035,-349.891155252763,14510.669290442245,-687.4154944083925,30493.513189421574
SC,2024-06-02,2222,384.982943856757,1837.01705614324,3374631.66456119,-33874.4455289937,34644.4114167072,44.725430019308476,1302.5800303793915,-223.06050192397498,14637.499943771034,-560.5848410796045,30620.34384275036
SE,2023-10-08,44,233.982549580602,189.982549580602,36093.369145146,-34025.4459232698,34493.411022431,-106.27496425684652,1151.5796361032365,-374.06089620012995,14486.499549494878,-711.5852353557594,30469.343448474207
SE,2023-10-15,37,141.548323853502,104.548323853502,10930.3520205767,-34117.8801489969,34400.9767967039,-198.70918998394652,1059.1454103761366,-466.49512192723,14394.065323767778,-804.0194610828595,30376.909222747105
SE,2023-10-22,39,234.702383265283,195.702383265283,38299.4228157118,-34024.7260895851,34494.1308561157,-105.55513057216552,1152.2994697879176,-373.341062515449,14487.21938317956,-710.8654016710784,30470.063282158884
SE,2023-10-29,41,497.204195553314,456.204195553314,208122.268040446,-33762.2242772971,34756.6326684037,156.94668171586545,1414.8012820759486,-110.839250227418,14749.72119546759,-448.3635893830475,30732.565094446916
SE,2023-11-05,58,191.986840448114,133.986840448114,17952.4734132682,-34067.4416324023,34451.4153132985,-148.27067338933452,1109.5839269707485,-416.056605332618,14444.503840362391,-753.5809444882475,30427.347739341716
SE,2023-11-12,78,433.63863637676,355.63863637676,126478.839683922,-33825.7898364737,34693.0671092272,93.38112253931149,1351.2357228993947,-174.40480940397197,14686.155636291036,-511.92914855960146,30668.999535270363
SE,2023-11-19,82,423.712090095193,341.712090095193,116767.152517225,-33835.7163827552,34683.1405629456,83.45457625774446,1341.3091766178275,-184.331355685539,14676.229090009469,-521.8556948411685,30659.072988988795
SE,2023-11-26,83,430.577415598193,347.577415598193,120810.059833919,-33828.8510572522,34690.0058884486,90.31990176074447,1348.1745021208276,-177.466030182539,14683.094415512469,-514.9903693381684,30665.938314491796
SE,2023-12-03,81,492.043940074869,411.043940074869,168957.120672272,-33767.3845327756,34751.4724129253,151.78642623742047,1409.6410265975035,-115.99950570586299,14744.560939989145,-453.5238448614925,30727.404838968472
SE,2023-12-10,81,332.081458156798,251.081458156798,63041.8986301438,-33927.3470146936,34591.5099310072,-8.176055680650506,1249.6785446794324,-275.96198762393396,14584.598458071074,-613.4863267795635,30567.4423570504
SE,2023-12-17,43,416.777451482855,373.777451482855,139709.583237018,-33842.6510213676,34676.2059243333,76.51993764540646,1334.3745380054895,-191.265994297877,14669.29445139713,-528.7903334535065,30652.13835037646
SE,2023-12-24,10,538.600435569211,528.600435569211,279418.42048396,-33720.8280372812,34798.0289084196,198.34292173176243,1456.1975220918455,-69.44301021152103,14791.117435483487,-406.9673493671505,30773.961334462812
SE,2024-01-07,35,692.813013602116,657.813013602116,432717.960864298,-33566.6154592483,34952.2414864525,352.5554997646675,1610.4101001247504,84.76956782138404,14945.330013516392,-252.75477133424545,30928.17391249572
SE,2024-01-14,22,709.014993491288,687.014993491288,471989.601281835,-33550.4134793591,34968.4434663417,368.7574796538395,1626.6120800139224,100.97154771055602,14961.531993405564,-236.55279144507347,30944.37589238489
SE,2024-01-21,25,739.857703888809,714.857703888809,511021.53680918,-33519.5707689616,34999.2861767392,399.6001900513605,1657.4547904114436,131.81425810807707,14992.374703803085,-205.71008104755242,30975.218602782414
SE,2024-01-28,26,596.536617754471,570.536617754471,325512.032198711,-33662.891855096,34855.9650906049,256.27910391702244,1514.1337042771056,-11.506828026261019,14849.053617668747,-349.0311671818905,30831.897516648074
SE,2024-02-04,34,474.717854138473,440.717854138473,194232.22695642,-33784.710618712,34734.1463269889,134.46034030102447,1392.3149406611076,-133.32559164225898,14727.23485405275,-470.8499307978885,30710.078753032078
SE,2024-02-11,63,536.841960362052,473.841960362052,224526.203399752,-33722.5865124884,34796.2704332125,196.58444652460344,1454.4390468846864,-71.20148541868002,14789.358960276328,-408.7258245743095,30772.202859255656
SE,2024-02-18,114,360.007093071049,246.007093071049,60519.4898412676,-33899.4213797794,34619.4355659215,19.749579233600457,1277.6041795936835,-248.036352709683,14612.524092985324,-585.5606918653125,30595.367991964653
SE,2024-02-25,123,368.318984789188,245.318984789188,60181.4042979978,-33891.1094880612,34627.7474576396,28.061470951739466,1285.9160713118226,-239.724460991544,14620.835984703464,-577.2488001471735,30603.67988368279
SE,2024-03-03,101,147.842668414825,46.8426684148253,2194.23558422127,-34111.5858044356,34407.2711412653,-192.41484542262353,1065.4397549374596,-460.200777365907,14400.359668329102,-797.7251165215365,30383.20356730843
SE,2024-03-10,105,160.465121300335,55.4651213003347,3076.37968086084,-34098.9633515501,34419.8935941508,-179.79239253711353,1078.0622078229694,-447.578324480397,14412.98212121461,-785.1026636360265,30395.826020193937
SE,2024-03-17,93,162.956984395055,69.9569843950549,4893.97966564995,-34096.4714884554,34422.3854572455,-177.30052944239353,1080.5540709176896,-445.086461385677,14415.473984309332,-782.6108005413065,30398.31788328866
SE,2024-03-24,97,205.607434573245,108.607434573245,11795.5748445816,-34053.8210382772,34465.0359074237,-134.65007926420353,1123.2045210958795,-402.436011207487,14458.124434487521,-739.9603503631165,30440.968333466848
SE,2024-03-31,151,302.244355984917,151.244355984917,22874.8552172922,-33957.1841168655,34561.6728288353,-38.01315785253155,1219.8414425075516,-305.799089795815,14554.761355899192,-643.3234289514445,30537.60525487852
