"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"RR",2024-10-27,-0.19139512383482,0.754614293347797,0.416854239489865,1.28813078703001,-0.609650925674048,FALSE,TRUE,6,-564.592497361436,570.592497361436,325575.79804516,-4097.02873763738,2967.84374291451,-7283.55875853912,6154.37376381625,-9186.04296509723,8056.85797037436,-10836.9590121105,9707.77401738759
"RR",2024-11-03,-0.191580953333722,0.580402508780592,0.591781853762797,1.20323347945045,-0.757881339252344,FALSE,TRUE,5,40.8430819843632,35.8430819843632,1284.72652613778,-3491.59315829158,3573.27932226031,-6678.12317919332,6759.80934316205,-8580.60738575143,8662.29354972016,-10231.5234327647,10313.2095967334
"RR",2024-11-10,-0.191766782832624,0.580402508780592,0.591781853762797,1.10109456139629,-0.894793969015566,FALSE,TRUE,4,-57.5181581820214,61.5181581820214,3784.4837861082,-3589.95439845796,3474.91808209392,-6776.4844193597,6661.44810299566,-8678.96862591781,8563.93230955377,-10329.8846729311,10214.848356567
"RR",2024-11-17,-0.192138441830427,0.580402508780592,0.591781853762797,0.983203448027578,-1.01839232019549,FALSE,TRUE,2,348.020968098687,346.020968098687,119730.510363953,-3184.41527217726,3880.45720837463,-6370.945293079,7066.98722927637,-8273.42949963711,8969.47143583448,-9924.34554665034,10620.3874828477
"RR",2024-11-24,-0.191952612331525,0.580402508780592,0.591781853762797,0.851279255970731,-1.12687404907481,FALSE,TRUE,3,845.967589726685,842.967589726685,710594.357329617,-2686.46865054926,4378.40383000263,-5872.998671451,7564.93385090437,-7775.48287800911,9467.41805746248,-9426.39892502234,11118.3341044757
"RR",2024-12-01,-0.191766782832624,0.580402508780592,0.591781853762797,0.70724573818866,-1.21865724978063,FALSE,TRUE,4,108.935710580834,104.935710580834,11011.5033551045,-3423.50052969511,3641.37195085678,-6610.03055059685,6827.90197175852,-8512.51475715496,8730.38617831663,-10163.4308041682,10381.3022253299
"RR",2024-12-08,-0.191766782832624,0.545017884414259,0.155680222785622,0.55320322783585,-1.29240351553096,FALSE,TRUE,4,833.793717959832,829.793717959832,688557.614365601,-2698.64252231611,4366.22995823577,-5885.17254321785,7552.75997913751,-7787.65674977596,9455.24418569562,-9438.5727967892,11106.1602327089
"RR",2024-12-15,-0.191952612331525,0.545017884414259,0.155680222785622,0.39139801252753,-1.34703746026767,FALSE,TRUE,3,360.903535004954,357.903535004954,128094.940369042,-3171.53270527099,3893.3397752809,-6358.06272617273,7079.86979618264,-8260.54693273084,8982.35400274075,-9911.46297974408,10633.270049754
"RR",2024-12-22,-0.192138441830427,0.545017884414259,0.155680222785622,0.224189574593893,-1.38176239792745,FALSE,TRUE,2,402.53019300246,400.53019300246,160424.435506588,-3129.90604727348,3934.9664332784,-6316.43606817522,7121.49645418014,-8218.92027473333,9023.98066073825,-9869.83632174657,10674.8967077515
"RR",2024-12-29,-0.191952612331525,0.545017884414259,0.155680222785622,0.0540161908721859,-1.39607196006987,FALSE,TRUE,3,921.519880173047,918.519880173047,843678.770273109,-2610.9163601029,4453.95612044899,-5797.44638100463,7640.48614135073,-7699.93058756275,9542.97034790884,-9350.84663457598,11193.8863949221
"RR",2025-01-05,-0.191952612331525,0.616984119510473,-0.558989851464432,-0.116640628552413,-1.38975748209712,FALSE,TRUE,3,602.285997586613,599.285997586613,359143.706903382,-2930.15024268933,4134.72223786256,-6116.68026359107,7321.2522587643,-8019.16447014918,9223.7364653224,-9670.08051716242,10874.6525123356
"RR",2025-01-12,-0.191766782832624,0.616984119510473,-0.558989851464432,-0.285292322435973,-1.36291104205888,FALSE,TRUE,4,431.501855581101,427.501855581101,182757.836525285,-3100.93438469484,3963.93809585704,-6287.46440559658,7150.46811675878,-8189.94861215469,9052.9523233169,-9840.86465916793,10703.8683703301
"RR",2025-01-19,-0.19139512383482,0.616984119510473,-0.558989851464432,-0.449479567943546,-1.31592412233317,FALSE,TRUE,6,742.236047356546,736.236047356546,542043.51742719,-2790.2001929194,4274.67228763249,-5976.73021382114,7461.20230853423,-7879.21442037925,9363.68651509234,-9530.13046739248,11014.6025621056
"RR",2025-01-26,-0.191209294335919,0.616984119510473,-0.558989851464432,-0.606808147373649,-1.2494818984276,FALSE,TRUE,7,463.879071743233,456.879071743233,208738.486196958,-3068.55716853271,3996.31531201918,-6255.08718943445,7182.84533292092,-8157.57139599256,9085.32953947903,-9808.4874430058,10736.2455864923
"RR",2025-02-02,-0.191580953333722,0.616984119510473,-0.558989851464432,-0.754983854646722,-1.16455324685714,FALSE,TRUE,5,488.979453043237,483.979453043237,234236.11096803,-3043.45678723271,4021.41569331918,-6229.98680813445,7207.94571422092,-8132.47101469256,9110.42992077903,-9783.38706170579,10761.3459677923
"RR",2025-02-09,-0.190837635338115,0.369828485119116,0.123243029881231,-0.891845955075701,-1.06237661922879,FALSE,TRUE,9,627.795173616276,618.795173616276,382907.466890797,-2904.64106665967,4160.23141389222,-6091.17108756141,7346.76143479396,-7993.65529411952,9249.24564135207,-9644.57134113275,10900.1616883653
"RR",2025-02-16,-0.191580953333722,0.369828485119116,0.123243029881231,-1.01539869072395,-0.944441980593013,FALSE,TRUE,5,978.180770235893,973.180770235893,947080.811556925,-2554.25547004005,4510.61701051184,-5740.78549094179,7697.14703141357,-7643.2696974999,9599.63123797169,-9294.18574451314,11250.5472849849
"RR",2025-02-23,-0.190651805839214,0.369828485119116,0.123243029881231,-1.12384038305188,-0.812469082272165,FALSE,TRUE,10,772.072128763301,762.072128763301,580753.92943783,-2760.36411151264,4304.50836903924,-5946.89413241438,7491.03838994098,-7849.37833897249,9393.52259649909,-9500.29438598573,11044.4386435123
"RR",2025-03-02,-0.190465976340312,0.369828485119116,0.123243029881231,-1.21558971000892,-0.668382387476594,FALSE,TRUE,11,2447.54403063472,2436.54403063472,5936746.81322167,-1084.89220964123,5979.98027091066,-4271.42223054296,9166.5102918124,-6173.90643710108,11068.9944983705,-7824.82248411431,12719.9105453837
"RR",2025-03-09,-0.190651805839214,0.589291432879383,-0.154868597179167,-1.28930875876898,-0.514283004801432,FALSE,TRUE,10,929.922704755433,919.922704755433,846257.782724551,-2602.51353552051,4462.35894503138,-5789.04355642225,7648.88896593311,-7691.52776298036,9551.37317249122,-9342.4438099936,11202.2892195045
"RR",2025-03-16,-0.190837635338115,0.589291432879383,-0.154868597179167,-1.34392254015876,-0.352418051188782,FALSE,TRUE,9,290.312912407239,281.312912407239,79136.9546870426,-3242.1233278687,3822.74915268318,-6428.65334877044,7009.27917358492,-8331.13755532855,8911.76338014303,-9982.05360234179,10562.6794271563
"RR",2025-03-23,-0.191580953333722,0.589291432879383,-0.154868597179167,-1.37863466214196,-0.185147880087072,FALSE,TRUE,5,426.061309324153,421.061309324153,177292.62620977,-3106.37493095179,3958.4975496001,-6292.90495185353,7145.02757050183,-8195.38915841164,9047.51177705994,-9846.30520542488,10698.4278240732
"RR",2025-03-30,-0.190651805839214,0.589291432879383,-0.154868597179167,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,10,-61.1702074498919,71.1702074498919,5065.19842846065,-3593.60644772583,3471.26603282605,-6780.13646862757,6657.79605372779,-8682.62067518568,8560.2802602859,-10333.5367221989,10211.1963072991
"RR",2025-04-06,-0.189908487843607,0.0951767508482858,1.1896791993159,-1.3866267956249,0.155808157188631,FALSE,TRUE,14,-189.992829396097,203.992829396097,41613.074445025,-3722.42906967204,3342.44341087985,-6908.95909057378,6528.97343178159,-8811.44329713189,8431.4576383397,-10462.3593441451,10082.3736853529
"RR",2025-04-13,-0.188607681351295,0.0951767508482858,1.1896791993159,-1.35979026360423,0.324522117088745,FALSE,TRUE,21.0000000000001,252.797937139825,231.797937139824,53730.283662278,-3279.63830313612,3785.23417741577,-6466.16832403786,6971.76419831751,-8368.65253059597,8874.24840487562,-10019.5685776092,10525.1644518889
"RR",2025-04-20,-0.188979340349099,0.0951767508482858,1.1896791993159,-1.31282068499435,0.48876998034353,FALSE,TRUE,18.9999999999999,61.4061464967949,42.406146496795,1798.28126070764,-3471.03009377915,3593.84238677274,-6657.56011468089,6780.37240767448,-8560.044321239,8682.85661423259,-10210.9603682522,10333.7726612458
"RS",2024-10-06,-0.174112980436965,-2.03257432300976,0.215691905010495,1.4283546002247,-0.11930243755367,FALSE,TRUE,99,835.016253159594,736.016253159594,541719.924915087,-2697.41998711635,4367.45249343554,-5883.95000801809,7553.98251433728,-7786.4342145762,9456.46672089539,-9437.35026158944,11107.3827679086
"RS",2024-10-13,-0.169838901962227,-2.03257432300976,0.215691905010495,1.40151806820403,-0.288016397453784,FALSE,TRUE,122,-5.9747398437994,127.974739843799,16377.5340380881,-3538.41098011974,3526.46150043214,-6724.94100102148,6712.99152133388,-8627.42520757959,8615.47572789199,-10278.3412545928,10266.3917749052
"RS",2024-10-20,-0.169653072463325,-2.03257432300976,0.215691905010495,1.35454848959416,-0.45226426070857,FALSE,TRUE,123,436.508107554835,313.508107554835,98287.3335026137,-3095.92813272111,3968.94434783078,-6282.45815362285,7155.47436873252,-8184.94236018096,9057.95857529063,-9835.8584071942,10708.8746223039
"RS",2024-10-27,-0.167608947975407,-2.03257432300976,0.215691905010495,1.28813078703001,-0.609650925674048,FALSE,TRUE,134,457.372996971628,323.372996971628,104570.095170413,-3075.06324330431,3989.80923724757,-6261.59326420605,7176.33925814931,-8164.07747076416,9078.82346470742,-9814.9935177774,10729.7395117207
"RS",2024-11-03,-0.16575065298639,-1.03087824223033,0.146662922200049,1.20323347945045,-0.757881339252344,FALSE,TRUE,144,389.703276065276,245.703276065276,60370.0998692093,-3142.73296421067,3922.13951634122,-6329.26298511241,7108.66953724296,-8231.74719167052,9011.15374380107,-9882.66323868375,10662.0697908143
"RS",2024-11-10,-0.16909558396662,-1.03087824223033,0.146662922200049,1.10109456139629,-0.894793969015566,FALSE,TRUE,126,635.637168394966,509.637168394966,259730.043409639,-2896.79907188098,4168.07340867091,-6083.32909278272,7354.60342957265,-7985.81329934083,9257.08763613076,-9636.72934635406,10908.003683144
"RS",2024-11-17,-0.174112980436965,-1.03087824223033,0.146662922200049,0.983203448027578,-1.01839232019549,FALSE,TRUE,99,170.064715812636,71.0647158126365,5050.19383353078,-3362.37152446331,3702.50095608858,-6548.90154536505,6889.03097699032,-8451.38575192316,8791.51518354843,-10102.3017989364,10442.4312305617
"RS",2024-11-24,-0.163706528498472,-1.03087824223033,0.146662922200049,0.851279255970731,-1.12687404907481,FALSE,TRUE,155,352.205621249335,197.205621249335,38890.0570523361,-3180.23061902661,3884.64186152528,-6366.76063992835,7071.17188242702,-8269.24484648646,8973.65608898513,-9920.1608934997,10624.5721359984
"RS",2024-12-01,-0.168352265971013,-1.03087824223033,0.146662922200049,0.70724573818866,-1.21865724978063,FALSE,TRUE,130,778.210785439319,648.210785439319,420177.222359859,-2754.22545483662,4310.64702571526,-5940.75547573836,7497.177046617,-7843.23968229647,9399.66125317511,-9494.15572930971,11050.5773001883
"RS",2024-12-08,-0.174112980436965,-0.808341323374313,0.286277796593405,0.55320322783585,-1.29240351553096,FALSE,TRUE,99,230.839774411109,131.839774411109,17381.7261167722,-3301.59646586483,3763.27601468705,-6488.12648676657,6949.80603558879,-8390.61069332468,8852.2902421469,-10041.5267403379,10503.2062891601
"RS",2024-12-15,-0.174856298432572,-0.808341323374313,0.286277796593405,0.39139801252753,-1.34703746026767,FALSE,TRUE,95,730.995555474595,635.995555474595,404490.346583439,-2801.44068480135,4263.43179575054,-5987.97070570309,7449.96181665228,-7890.4549122612,9352.44602321039,-9541.37095927443,11003.3620702236
"RS",2024-12-22,-0.17690042292049,-0.808341323374313,0.286277796593405,0.224189574593893,-1.38176239792745,FALSE,TRUE,84,622.330731551277,538.330731551277,289799.976532533,-2910.10550872467,4154.76697182722,-6096.6355296264,7341.29699272896,-7999.11973618452,9243.78119928707,-9650.03578319775,10894.6972463003
"RS",2024-12-29,-0.164821505491882,-0.808341323374313,0.286277796593405,0.0540161908721859,-1.39607196006987,FALSE,TRUE,149,115.726450179878,33.2735498201218,1107.12911763213,-3416.70979009606,3648.16269045582,-6603.2398109978,6834.69271135756,-8505.72401755591,8737.17691791567,-10156.6400645692,10388.0929649289
"RS",2025-01-05,-0.154415053553388,-0.196129960060203,-0.565213379784388,-0.116640628552413,-1.38975748209712,FALSE,TRUE,205,605.847755982456,400.847755982456,160678.923476171,-2926.58848429349,4138.2839962584,-6113.11850519523,7324.81401716014,-8015.60271175334,9227.29822371825,-9666.51875876658,10878.2142707315
"RS",2025-01-12,-0.15125595207206,-0.196129960060203,-0.565213379784388,-0.285292322435973,-1.36291104205888,FALSE,TRUE,222,795.79617566945,573.79617566945,329242.051212887,-2736.64006460649,4328.23241594539,-5923.17008550823,7514.76243684713,-7825.65429206634,9417.24664340524,-9476.57033907958,11068.1626904185
"RS",2025-01-19,-0.143822772115993,-0.196129960060203,-0.565213379784388,-0.449479567943546,-1.31592412233317,FALSE,TRUE,262,841.083863909665,579.083863909665,335338.121440547,-2691.35237636628,4373.52010418561,-5877.88239726802,7560.05012508735,-7780.36660382613,9462.53433164546,-9431.28265083936,11113.4503786587
"RS",2025-01-26,-0.142893624621484,-0.196129960060203,-0.565213379784388,-0.606808147373649,-1.2494818984276,FALSE,TRUE,267,657.314996409109,390.314996409109,152345.796421843,-2875.12124386683,4189.75123668505,-6061.65126476857,7376.28125758679,-7964.13547132668,9278.7654641449,-9615.05151833992,10929.6815111581
"RS",2025-02-02,-0.133230490678598,-0.196129960060203,-0.565213379784388,-0.754983854646722,-1.16455324685714,FALSE,TRUE,319,791.907734313891,472.907734313891,223641.725173898,-2740.52850596205,4324.34397458983,-5927.05852686379,7510.87399549157,-7829.5427334219,9413.35820204968,-9480.45878043514,11064.2742490629
"RS",2025-02-09,-0.104984406845544,0.0624990557280314,0.315600377037699,-0.891845955075701,-1.06237661922879,FALSE,TRUE,471,479.023240563056,8.02324056305588,64.3723891326652,-3053.41299971289,4011.459480839,-6239.94302061463,7197.98950174074,-8142.42722717274,9100.47370829885,-9793.34327418597,10751.3897553121
"RS",2025-02-16,-0.0557395896366012,0.0624990557280314,0.315600377037699,-1.01539869072395,-0.944441980593013,FALSE,TRUE,736,561.617256780262,174.382743219738,30409.3411328411,-2970.81898349568,4094.0534970562,-6157.34900439742,7280.58351795794,-8059.83321095553,9183.06772451606,-9710.74925796877,10833.9837715293
"RS",2025-02-23,-0.0172728833639556,0.0624990557280314,0.315600377037699,-1.12384038305188,-0.812469082272165,FALSE,TRUE,943,141.944642098056,801.055357901944,641689.686423411,-3390.49159817789,3674.380882374,-6577.02161907963,6860.91090327574,-8479.50582563774,8763.39510983385,-10130.421872651,10414.3111568471
"RS",2025-03-02,0.0427500447812839,0.0624990557280314,0.315600377037699,-1.21558971000892,-0.668382387476594,FALSE,TRUE,1266,-221.970071428856,1487.97007142886,2214054.93346799,-3754.4063117048,3310.46616884709,-6940.93633260654,6496.99618974883,-8843.42053916465,8399.48039630694,-10494.3365861779,10050.3964433202
"RS",2025-03-09,0.231552815665381,-0.176745170199964,-0.167964567235722,-1.28930875876898,-0.514283004801432,FALSE,TRUE,2282,348.072448329452,1933.92755167055,3740075.77511044,-3184.36379194649,3880.5086886054,-6370.89381284823,7067.03870950713,-8273.37801940634,8969.52291606525,-9924.29406641958,10620.4389630785
"RS",2025-03-16,0.351970330953663,-0.176745170199964,-0.167964567235722,-1.34392254015876,-0.352418051188782,FALSE,TRUE,2930,-15.5941657675717,2945.59416576757,8676524.98940396,-3548.03040604351,3516.84207450837,-6734.56042694525,6703.37209541011,-8637.04463350336,8605.85630196822,-10287.9606805166,10256.7723489815
"RS",2025-03-23,0.742769767143875,-0.176745170199964,-0.167964567235722,-1.37863466214196,-0.185147880087072,FALSE,TRUE,5033,13.5184660411089,5019.48153395889,25195194.8697543,-3518.91777423483,3545.95470631705,-6705.44779513657,6732.48472721879,-8607.93200169468,8634.9689337769,-10258.8480487079,10285.8849807901
"RS",2025-03-30,1.17073510311442,-0.176745170199964,-0.167964567235722,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,7336,869.148127280612,6466.85187271939,41820173.1436943,-2663.28811299533,4401.58436755655,-5849.81813389707,7588.11438845829,-7752.30234045518,9490.5985950164,-9403.21838746842,11141.5146420296
"RS",2025-04-06,1.17668164707927,-1.96924960678629,0.27373087829742,-1.3866267956249,0.155808157188631,FALSE,TRUE,7368,135.560772734063,7232.43922726594,52308177.1760951,-3396.87546754188,3667.99701301001,-6583.40548844362,6854.52703391175,-8485.88969500173,8757.01124046986,-10136.805742015,10407.9272874831
"RS",2025-04-13,1.20437024241562,-1.96924960678629,0.27373087829742,-1.35979026360423,0.324522117088745,FALSE,TRUE,7517,330.130224724079,7186.86977527592,51651097.1667746,-3202.30601555186,3862.56646500002,-6388.8360364536,7049.09648590176,-8291.32024301171,8951.58069245987,-9942.23629002495,10602.4967394731
"RS",2025-04-20,1.56190619830244,-1.96924960678629,0.27373087829742,-1.31282068499435,0.48876998034353,FALSE,TRUE,9441,231.89231258716,9209.10768741284,84807664.3983663,-3300.54392768878,3764.3285528631,-6487.07394859052,6950.85857376484,-8389.55815514863,8853.34278032295,-10040.4742021619,10504.2588273362
"SC",2024-10-06,-0.166679800480898,-2.09970287780189,0.437405693546261,1.4283546002247,-0.11930243755367,FALSE,TRUE,139,337.453087082249,198.453087082249,39383.6277724747,-3194.98315319369,3869.88932735819,-6381.51317409543,7056.41934825993,-8283.99738065354,8958.90355481804,-9934.91342766678,10609.8196018313
"SC",2024-10-13,-0.166308141483095,-2.09970287780189,0.437405693546261,1.40151806820403,-0.288016397453784,FALSE,TRUE,141,480.35643420278,339.35643420278,115162.789434826,-3052.07980607316,4012.79267447872,-6238.6098269749,7199.32269538046,-8141.09403353301,9101.80690193857,-9792.01008054625,10752.7229489518
"SC",2024-10-20,-0.165936482485292,-2.09970287780189,0.437405693546261,1.35454848959416,-0.45226426070857,FALSE,TRUE,143,532.638537721391,389.638537721391,151818.190077664,-2999.79770255455,4065.07477799733,-6186.32772345629,7251.60479889907,-8088.8119300144,9154.08900545718,-9739.72797702764,10805.0050524704
"SC",2024-10-27,-0.159804109021536,-2.09970287780189,0.437405693546261,1.28813078703001,-0.609650925674048,FALSE,TRUE,176,252.445594252001,76.4455942520012,5843.9288805416,-3279.99064602394,3784.88183452794,-6466.52066692568,6971.41185542968,-8369.00487348379,8873.8960619878,-10019.920920497,10524.812109001
"SC",2024-11-03,-0.159246620524831,-1.29632589666899,0.556871817208445,1.20323347945045,-0.757881339252344,FALSE,TRUE,179,269.118132539715,90.1181325397152,8121.27781244568,-3263.31810773623,3801.55437281566,-6449.84812863797,6988.0843937174,-8352.33233519608,8890.56860027551,-10003.2483822093,10541.4846472887
"SC",2024-11-10,-0.158131643531421,-1.29632589666899,0.556871817208445,1.10109456139629,-0.894793969015566,FALSE,TRUE,185,475.131431341933,290.131431341933,84176.2474525187,-3057.30480893401,4007.56767161788,-6243.83482983575,7194.09769251961,-8146.31903639386,9096.58189907773,-9797.2350834071,10747.497946091
"SC",2024-11-17,-0.157759984533618,-1.29632589666899,0.556871817208445,0.983203448027578,-1.01839232019549,FALSE,TRUE,187,538.284363403199,351.284363403199,123400.70397159,-2994.15187687274,4070.72060367914,-6180.68189777448,7257.25062458088,-8083.16610433259,9159.73483113899,-9734.08215134583,10810.6508781522
"SC",2024-11-24,-0.162034063008356,-1.29632589666899,0.556871817208445,0.851279255970731,-1.12687404907481,FALSE,TRUE,164,622.030831141523,458.030831141523,209792.242276195,-2910.40540913442,4154.46707141747,-6096.93543003616,7340.9970923192,-7999.41963659427,9243.48129887732,-9650.33568360751,10894.3973458906
"SC",2024-12-01,-0.139920352639058,-1.29632589666899,0.556871817208445,0.70724573818866,-1.21865724978063,FALSE,TRUE,283,713.448174012973,430.448174012973,185285.630511103,-2818.98806626297,4245.88441428892,-6005.51808716471,7432.41443519066,-7908.00229372282,9334.89864174876,-9558.91834073606,10985.814688762
"SC",2024-12-08,-0.119479107759874,-1.06321447415435,0.713862973443751,0.55320322783585,-1.29240351553096,FALSE,TRUE,393,1044.66796939287,651.667969392875,424671.142332633,-2487.76827088307,4577.10420966882,-5674.29829178481,7763.63423057056,-7576.78249834292,9666.11843712867,-9227.69854535616,11317.0344841419
"SC",2024-12-15,-0.134902956168713,-1.06321447415435,0.713862973443751,0.39139801252753,-1.34703746026767,FALSE,TRUE,310,858.39292878899,548.39292878899,300734.804345767,-2674.04331148695,4390.82916906493,-5860.57333238869,7577.35918996667,-7763.0575389468,9479.84339652478,-9413.97358596004,11130.759443538
"SC",2024-12-22,-0.120036596256579,-1.06321447415435,0.713862973443751,0.224189574593893,-1.38176239792745,FALSE,TRUE,390,77.9118952518115,312.088104748188,97398.9851253163,-3454.52434502413,3610.34813552775,-6641.05436592587,6796.87815642949,-8543.53857248398,8699.3623629876,-10194.4546194972,10350.2784100008
"SC",2024-12-29,-0.104055259351035,-1.06321447415435,0.713862973443751,0.0540161908721859,-1.39607196006987,FALSE,TRUE,476,598.570760745778,122.570760745778,15023.5913897988,-2933.86547953016,4131.00700102172,-6120.3955004319,7317.53702192346,-8022.87970699001,9220.02122848157,-9673.79575400325,10870.9372754948
"SC",2025-01-05,-0.107214360832364,-0.694397804129719,0.117641800202469,-0.116640628552413,-1.38975748209712,FALSE,TRUE,459,471.977665802996,12.9776658029958,168.419809694247,-3060.45857447295,4004.41390607894,-6246.98859537469,7190.94392698068,-8149.4728019328,9093.42813353879,-9800.38884894604,10744.344180552
"SC",2025-01-12,-0.10572772484115,-0.694397804129719,0.117641800202469,-0.285292322435973,-1.36291104205888,FALSE,TRUE,467,488.470263844857,21.4702638448574,460.972229567791,-3043.96597643108,4020.9065041208,-6230.49599733283,7207.43652502254,-8132.98020389094,9109.92073158065,-9783.89625090417,10760.8367785939
"SC",2025-01-19,-0.0971795678916736,-0.694397804129719,0.117641800202469,-0.449479567943546,-1.31592412233317,FALSE,TRUE,513,501.435904768372,11.5640952316285,133.728298526172,-3031.00033550757,4033.87214504431,-6217.53035640931,7220.40216594605,-8120.01456296742,9122.88637250416,-9770.93060998066,10773.8024195174
"SC",2025-01-26,-0.097551226889477,-0.694397804129719,0.117641800202469,-0.606808147373649,-1.2494818984276,FALSE,TRUE,511,189.666495268349,321.333504731651,103255.221263126,-3342.76974500759,3722.10273554429,-6529.29976590933,6908.63275644603,-8431.78397246744,8811.11696300414,-10082.7000194807,10462.0330100174
"SC",2025-02-02,-0.104055259351035,-0.694397804129719,0.117641800202469,-0.754983854646722,-1.16455324685714,FALSE,TRUE,476,990.071179984436,514.071179984436,264269.17809059,-2542.36506029151,4522.50742026038,-5728.89508119325,7709.03744116212,-7631.37928775136,9611.52164772023,-9282.29533476459,11262.4376947335
"SC",2025-02-09,-0.101081987368609,-0.379218135122084,0.791497695638226,-0.891845955075701,-1.06237661922879,FALSE,TRUE,492,957.486599528288,465.486599528288,216677.774340408,-2574.94964074765,4489.92283980423,-5761.4796616494,7676.45286070597,-7663.9638682075,9578.93706726408,-9314.87991522074,11229.8531142773
"SC",2025-02-16,-0.0728359035355549,-0.379218135122084,0.791497695638226,-1.01539869072395,-0.944441980593013,FALSE,TRUE,644,1296.62023748558,652.62023748558,425913.174375735,-2235.81600279036,4829.05647776152,-5422.3460236921,8015.58649866326,-7324.83023025021,9918.07070522137,-8975.74627726345,11568.9867522346
"SC",2025-02-23,-0.0681901660630131,-0.379218135122084,0.791497695638226,-1.12384038305188,-0.812469082272165,FALSE,TRUE,669,1053.49939496193,384.499394961927,147839.784726088,-2478.93684531402,4585.93563523787,-5665.46686621575,7772.46565613961,-7567.95107277387,9674.94986269772,-9218.8671197871,11325.865909711
"SC",2025-03-02,-0.0343691972629092,-0.379218135122084,0.791497695638226,-1.21558971000892,-0.668382387476594,FALSE,TRUE,851,1200.49044881723,349.490448817226,122143.573814466,-2331.94579145872,4732.92668909317,-5518.47581236046,7919.45670999491,-7420.96001891857,9821.94091655302,-9071.8760659318,11472.8569635663
"SC",2025-03-09,0.0189638689218701,-0.601387392001115,0.294190043402838,-1.28930875876898,-0.514283004801432,FALSE,TRUE,1138,963.751791724785,174.248208275215,30362.4380871228,-2568.68444855116,4496.18803200073,-5755.2144694529,7682.71805290247,-7657.69867601101,9585.20225946058,-9308.61472302425,11236.1183064738
"SC",2025-03-16,0.0555722802054991,-0.601387392001115,0.294190043402838,-1.34392254015876,-0.352418051188782,FALSE,TRUE,1335,1114.7715344802,220.228465519796,48500.577025204,-2417.66470579574,4647.20777475615,-5604.19472669748,7833.73779565789,-7506.67893325559,9736.222002216,-9157.59498026883,11387.1380492292
"SC",2025-03-23,0.0853050000297663,-0.601387392001115,0.294190043402838,-1.37863466214196,-0.185147880087072,FALSE,TRUE,1495,1016.93856808373,478.061431916272,228542.732685836,-2515.49767219221,4549.37480835967,-5702.02769309395,7735.90482926141,-7604.51189965207,9638.38903581952,-9255.4279466653,11289.3050828328
"SC",2025-03-30,0.184166293445455,-0.601387392001115,0.294190043402838,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,2027,1259.37469146329,767.625308536707,589248.614306075,-2273.06154881265,4791.81093173924,-5459.59156971439,7978.34095264098,-7362.0757762725,9880.82515919908,-9012.99182328574,11531.7412062123
"SC",2025-04-06,0.202377584337818,-2.06405589483025,0.590274365426803,-1.3866267956249,0.155808157188631,FALSE,TRUE,2125,1049.86017565811,1075.13982434189,1155925.64188591,-2482.57606461783,4582.29641593405,-5669.10608551957,7768.82643683579,-7571.59029207768,9671.3106433939,-9222.50633909092,11322.2266904071
"SC",2025-04-13,0.183422975449848,-2.06405589483025,0.590274365426803,-1.35979026360423,0.324522117088745,FALSE,TRUE,2023,545.568415120106,1477.43158487989,2182804.08800072,-2986.86782515584,4078.00465539605,-6173.39784605758,7264.53467629779,-8075.88205261569,9167.0188828559,-9726.79809962892,10817.9349298691
"SC",2025-04-20,0.261471364988549,-2.06405589483025,0.590274365426803,-1.31282068499435,0.48876998034353,FALSE,TRUE,2443,753.978671956646,1689.02132804335,2852793.04658534,-2778.4575683193,4286.41491223259,-5964.98758922104,7472.94493313433,-7867.47179577915,9375.42913969244,-9518.38784279238,11026.3451867057
"SE",2024-10-06,-0.190094317342509,0.467434465783661,-0.478229851114348,1.4283546002247,-0.11930243755367,FALSE,TRUE,13,1144.60464895777,1131.60464895777,1280529.08154284,-2387.83159131817,4677.04088923371,-5574.36161221991,7863.57091013545,-7476.84581877802,9766.05511669357,-9127.76186579126,11416.9711637068
"SE",2024-10-13,-0.189165169848,0.467434465783661,-0.478229851114348,1.40151806820403,-0.288016397453784,FALSE,TRUE,18,836.9668888194,818.9668888194,670706.764982528,-2695.46935145654,4369.40312909534,-5881.99937235828,7555.93314999708,-7784.48357891639,9458.41735655519,-9435.39962592963,11109.3334035684
"SE",2024-10-20,-0.190651805839214,0.467434465783661,-0.478229851114348,1.35454848959416,-0.45226426070857,FALSE,TRUE,10,201.594031725372,191.594031725372,36708.2729927829,-3330.84220855057,3734.03027200131,-6517.37222945231,6920.56029290305,-8419.85643601042,8823.04449946116,-10070.7724830237,10473.9605464744
"SE",2024-10-27,-0.190465976340312,0.467434465783661,-0.478229851114348,1.28813078703001,-0.609650925674048,FALSE,TRUE,11,40.8831756220309,29.8831756220309,893.00418525714,-3491.55306465391,3573.31941589797,-6678.08308555565,6759.84943679971,-8580.56729211376,8662.33364335782,-10231.483339127,10313.2496903711
