"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"MT",2024-09-01,81,61,103,32,152,25,183.2,24,196
"MT",2024-09-08,87,65,106,45.9,152,25,152,25,152.25
"MT",2024-09-08,89,80,103,53,152,45,152,37.85,187
"MT",2024-09-08,89,60,115,45.9,152,25,180.1,25,195
"MT",2024-09-15,82,60,103,37,152,24,152,23,229
"MT",2024-09-15,82,60,103,37,148,24,152,23,209
"MT",2024-09-15,75,47,87,46,102.2,45,115,37,152
"MT",2024-09-22,75,47.75,89,46,115,46,131,25,182
"MT",2024-09-22,75,51,106,46,115,46,182,37,195
"MT",2024-09-22,106,55,115,46,182,25,195,14,195
"MT",2024-09-29,62,60,166,51,195,30.95,195,22.975,201.749999999999
"MT",2024-09-29,62,53,104,41.7,182,35,195,23,195
"MT",2024-09-29,60,55,70,53,195,43.65,195,23,195
"PA",2023-10-08,30,14,51,12,103,12,149,9,257
"PA",2023-10-15,47.5,15.75,60,13,119,12,294,9,382
"PA",2023-10-22,51,40,94,21,257,14,364,10,382
"PA",2023-10-29,44,34,102,16,257,12,382,8,382
"PA",2023-11-05,69,37,185,28,382,24,382,12,578
"PA",2023-11-12,66,37,240,29,523,24,578,11,579.424999999999
"PA",2023-11-19,287,54,578,26,635,11,635,9,635
"PA",2023-11-26,159,41,578,18,635,11,635,3,635
"PA",2023-12-03,171,41,240,26,635,16,635,4,635
"PA",2023-12-10,126,50,240,28,523,14.8,523,7,524.374999999999
"PA",2023-12-17,111,34,176,24,240,14,523,3,578
"PA",2023-12-24,111,44,176,17,578,9.95,635,5,635
"PA",2023-12-31,91,33.5,199,15,240,6,507.699999999998,2,523
"PA",2024-01-07,287,105,374,37.9,443,13,567,1,567
"PA",2024-01-14,141,70,383,56,699,52,788,51,938
"PA",2024-01-21,175,83,607,55,901,53,911,51,1066
"PA",2024-01-28,467,148,901,85,1066,45.95,1243,19,1243
"PA",2024-02-04,394,138,652,74.5,911,52,911,17,1013.8
"PA",2024-02-11,234.5,156,591.75,95.7,688,60,1286,58,1380
"PA",2024-02-18,522,178,647,86,817,60,1286,33,1380
"PA",2024-02-25,278.5,144,580,72,831,63,1030,49,1030
"PA",2024-03-03,186,75,430,60,606.1,31,807,31,817
"PA",2024-03-10,295,176,501,81,1146,58,1248,58,1248
"PA",2024-03-17,269.5,119,475,58,1146,58,1380,52,1480
"PA",2024-03-24,243,115,463,60,694,59.9,1219,24,1314
"PA",2024-03-31,249,119,448,62.9,501,58,1146,21,1380
"PA",2024-04-07,349,192,475,119,1219,77,1219,68,1219
"PA",2024-04-14,242,134.75,349,69,463,32.9,475,6,1127.275
"PA",2024-04-21,125,97,224,84,326,77,425.05,67.9,1314
"PA",2024-04-28,141,97,284,46,349.4,46,918,32.95,1314
"PA",2024-05-05,207,97,290.25,42,353,42,449.349999999999,25,817
"PA",2024-05-12,132,91,258,62,303,35,309,29,337
"PA",2024-05-19,132,78,263,62,291,35,304,22,333
"PA",2024-05-26,120,73.25,148,37,248,20,288,20,353.275
"PA",2024-06-02,104,61.75,241,37,263,24,364,19,364
"PA",2024-06-09,98,56,241,24,263,6.95,411,6,525
"PA",2024-06-16,61,45,117,23,257,15,257,10.925,263
"PA",2024-06-23,76,31,151,16,216,13,219,10,257.425
"PA",2024-06-30,53,22,99,12,195,10,219,7,293
"PA",2024-07-07,53,20,117.25,12,195,12,219,10,242
"PA",2024-07-14,54,28,95,23,219,15,252.15,12,325.075
"PA",2024-07-21,47.5,33,84,18.9,219,12,282,8,292.025
"PA",2024-07-28,48,35,76,18,252,5,325,5,328
"PA",2024-08-04,57,36,108.25,16,325.3,8,328,5,328
"PA",2024-08-11,53.5,37,82,16,169.4,12,281,9,328
"PA",2024-08-18,49,35,66,15,264,15,314,9,314
"PA",2024-08-25,63,33,100,16,252,13,281,11,281
"PA",2024-09-01,42,32,66,16,104,13,260,13,264
"PA",2024-09-08,35,15,52,13,108,9,185.4,7,257
"PA",2024-09-15,48,23,78,12,165,10,257,8.975,260
"PA",2024-09-22,16,13,51,10,106.2,9,149.35,8,257
"PA",2024-09-29,14,13,36,10,62,5,108,5,190.075
"PB",2023-10-08,78,34,155,14,238,14,322,14,322
"PB",2023-10-08,105,56,155,23,266,14,356,14,426
"PB",2023-10-15,78,44,133,22.9,238,17,303,17,322
"PB",2023-10-15,91,59.75,155,31,261,25,322,21.95,356.2
"PB",2023-10-22,91,56,132,29,261,26,303,19,303
"PB",2023-10-22,78,56,131,29,251,19,285.3,17,303
"PB",2023-10-29,70,59,116,29,225,19,288,17,303
"PB",2023-10-29,72.5,51,130,26,141,19,225,18,261
"PB",2023-11-05,73,63,105,25,199,19,220,19,319
"PB",2023-11-05,94,69,131,45,199,19,285,15,303
"PB",2023-11-12,70,50,153,17,241.1,15,301,15,828
"PB",2023-11-12,70,43,93,26,171,15,220,15,362
"PB",2023-11-19,70,54,115,22,204,17,217,13,244.749999999999
"PB",2023-11-19,113,62,195.75,19,220,17,301,17,330.074999999999
"PB",2023-11-26,70,39,186,13,214.2,13,256.699999999999,13,475
"PB",2023-11-26,85,56,186,28,216,16,274,13,356
"PB",2023-12-03,85,51,162.25,16,475,16,475,13,834
"PB",2023-12-03,73,34,102,18.8,198,16,279.449999999999,11,475
"PB",2023-12-10,93,42,165,23,610,11.95,828,11,834
"PB",2023-12-10,95,42,103,23,198,23,673,13,834
"PB",2023-12-17,78,37,142,23,198,16,738,8,828
"PB",2023-12-17,78,33,142,23,738,13,738,13,828.15
"PB",2023-12-24,38,22,66,13,96.2,8,150.45,5,428
"PB",2023-12-24,41,31.5,70,22,128.6,13,188.5,5.975,426.25
"PB",2023-12-31,67,38,123,8,415,8,673,6,673.35
"PB",2023-12-31,58,37,118,8,229,8,673,6,1473
"PB",2024-01-07,69,56,106.5,48,147.1,36,247.15,25,688.749999999998
"PB",2024-01-07,93.5,48,118,36,186,30.85,224.199999999999,25,688.749999999998
"PB",2024-01-14,98,59,194,42,1195,23,1428,13,1428.05
"PB",2024-01-14,161,78,288.5,46,1195,37,1498,23,1983
"PB",2024-01-21,108,45,161,41,306,37,592,31,900
"PB",2024-01-21,112,43,220,41,350,36.95,433,19,491
"PB",2024-01-28,194,123,320,63,1922,48.95,3214.3,39,4535
"PB",2024-01-28,232,130,1269,60.8,2172.5,39,4535,39,4535
"PB",2024-02-04,104,80,161,57,314,37,491,12.975,546
"PB",2024-02-04,155,91,232,59,405,41,1401,28,2030
"PB",2024-02-11,160,119,236,68,314,56,476.4,37,748.174999999999
"PB",2024-02-11,160,91,231,58,289,42,380,31.9,505.325
"PB",2024-02-18,161,88,197,53.9,274,36,404.649999999999,33,867.575
"PB",2024-02-18,167.5,123.5,258,67.6,1069,41,1776,27.775,1881
"PB",2024-02-25,188,122,276,61,505,43,1045,18.975,1191
"PB",2024-02-25,164,94,263,51.6,491,41,677,31.9,1070.875
"PB",2024-03-03,173,100,335,76,574,48,1045,43,1416.05
"PB",2024-03-03,130,100,315,78,505,47,662,43,1053
"PB",2024-03-10,168,130,340,89,601,79,1003.85,39,1735.35
"PB",2024-03-10,239,134,528,89,1498.7,62,2204,50,2204
"PB",2024-03-17,201,115,355,72,1004,72,1671,62,1905
"PB",2024-03-17,232,117,360,89,1227,76,1771,62,1905
"PB",2024-03-24,317,185,665,103,1424,72,1812,57.975,2131
"PB",2024-03-24,309,117,496,72,1187,50.95,1413,32,1905
"PB",2024-03-31,326.5,173,722,73,1368,33,1905,33,2131
"PB",2024-03-31,259,82,407,62,865.800000000001,62,1304,58,1655
"PB",2024-04-07,614,227.25,907,95,1673,83,1774.95,72,2126
"PB",2024-04-07,240,117,588,83,861,76,1304,62,1673
"PB",2024-04-14,471,206,789,118,1177,79,1536.45,79,1673
"PB",2024-04-14,244,122,588,87.4,1140,79,1227.9,62,1457
"PB",2024-04-21,279,157,935,102.7,1113.4,81,1604,71,2126
"PB",2024-04-21,279,158,737,95,1127,81,1202.25,71,1342.65
"PB",2024-04-28,433,222,1004,127,1361,100,1761,77,2131.675
"PB",2024-04-28,201,143,423.25,117,1294,81,1341,69,1523.3
"PB",2024-05-05,471.5,245,947,158,1455.8,95,2304.15,71,4570
"PB",2024-05-05,213,158,312,99,947,71,1341,71,1535.375
"PB",2024-05-12,473,212.75,876,158,1379.6,118,1508,91.825,1688
"PB",2024-05-12,496,231,589,121,1306,95,2182.7,85.975,4114.67499999999
"PB",2024-05-19,374,175,867,104,1432,80,2691,47,2957
"PB",2024-05-19,258,181,562,136.7,994.200000000002,82,1432,81,1733
"PB",2024-05-26,268,182,833,119,1211,97,1432,81.975,1733
"PB",2024-05-26,401,162,1023,91,1515.4,47,2152,30,2152
"PB",2024-06-02,340,173,668,84,1055,75,1452,59,1988
"PB",2024-06-02,252,149,858,114,1452,84,1967,67.975,2524
"PB",2024-06-09,294,158,503,84,796.100000000001,59,1245,59,1436
"PB",2024-06-09,265,158,711,89.4,1269,64,1436,21,2082
"PB",2024-06-16,244,158,454,96,652,83.85,928.799999999998,57,1245
"PB",2024-06-16,277,158,511,87,577,87,652,57,963
"PB",2024-06-23,320,177,409,80,663,61,663.3,57,963
"PB",2024-06-23,281,214,351,102,610,80,927,35,1511.4
"PB",2024-06-30,287,160,475,125,685,65.95,761.949999999998,43,1028
"PB",2024-06-30,327,191,475,135,745,80,1197,66,1527
"PB",2024-07-07,253,163,445,72,688.400000000001,66,957,66,1183.475
"PB",2024-07-07,323,133,539,72,646,67.95,954,66,1183
"PB",2024-07-14,323,192.25,583,87.9,813,85,813,72,1201
"PB",2024-07-14,200,114,263,85,583,72,738,65.975,1089
"PB",2024-07-21,323,193,448,100,471,85,542.1,72,738
"PB",2024-07-21,317,173,501.75,91,738,85,1089,78.95,1096
"PB",2024-07-28,213,175,319.25,108,507,83,631,44.925,731.175
"PB",2024-07-28,260,139,439,95,673,83,914,66,1079
"PB",2024-08-04,166,93,231,76,453.1,60,542,41.925,542.05
"PB",2024-08-04,199,152,307,93,542.2,76,738,65,934
"PB",2024-08-11,159,145,278,77,544,64.95,548,41.95,579.974999999998
"PB",2024-08-11,159,116.5,329,59,548,59,548,44,578
"PB",2024-08-18,129,88,163,46,315,27,436,22,436
"PB",2024-08-18,132,64.75,248,46,329,46,409,37.95,436
"PB",2024-08-25,121,68,292,44,436,28,519,25.95,548
"PB",2024-08-25,119,68,139,50,228,44,410,35.8,500
"PB",2024-09-01,122,65,223,28,324,28,369,19,519
"PB",2024-09-01,131.5,68,223,52,410,41.9,519,28,519
"PB",2024-09-08,79,37,108,28,176.4,24,229,23,304.774999999999
"PB",2024-09-08,73,37,108,28,249,24,305,17,410
"PB",2024-09-15,89,67,139,44.9,324,24,463,17,463
"PB",2024-09-15,95,70,272,55,463,34,463,28,463
"PB",2024-09-22,79,67,118,34,208,24,426,23,427.324999999999
"PB",2024-09-22,74,65,109,24,192,21,208,17,249.574999999999
"PB",2024-09-29,73,62,125,28,218,17,232.1,9,364
"PB",2024-09-29,72,49.75,92,25,150.3,24,200.05,15,260
"PE",2023-10-08,356,134,534,93,621,67.85,993,62,1025
"PE",2023-10-08,138,95,442,77,907,60,993,23,993
"PE",2023-10-15,165,95.75,356,77,685,55,993,30.975,993
"PE",2023-10-15,165,106.75,356,64,993,55,993,32,1264
"PE",2023-10-22,123,76.5,141,29,187.3,26,270,19,296
"PE",2023-10-22,166,122.75,313.75,65,422,46.95,1264,24,1740
"PE",2023-10-29,136,71,239,49,296,36,365.949999999999,24,1740
"PE",2023-10-29,141,94,296,62,664.200000000001,47,1740,24,2979
"PE",2023-11-05,124,73,247,64,503.2,42,2979,25,2979
"PE",2023-11-05,139,83.75,243.25,41,310,41,338,25,656.399999999999
"PE",2023-11-12,115,56,188,24,345,24,828,22,2979
"PE",2023-11-12,154,75,301,46.9,2979,23,3603,11,3603
"PE",2023-11-19,153,76,237,32,308,27,491,17.975,1095.9
"PE",2023-11-19,147,70,232,41,3568,22,4203,17,4203
"PE",2023-11-26,120,51,274,28,441,14,914,11,3568
"PE",2023-11-26,147,92,180,41,274,19.95,301,13,890.324999999999
"PE",2023-12-03,168,67,278,44.8,278,22,475,16,834
"PE",2023-12-03,102,51,261,28,707.3,25,4185,16,4185
"PE",2023-12-10,165,86,261,52.8,2909,34,4185,22,4185
"PE",2023-12-10,95,42,176,26,278.1,25,834,22,834
"PE",2023-12-17,113,53,193,28,738,22,4185,13,4185
"PE",2023-12-17,116,51,193,27.8,253,22,828,13,4185
"PE",2023-12-24,58,30,108,19,193.5,10.95,420.4,6,436
"PE",2023-12-24,58,30,90,22,140,19,253,13,436
"PE",2023-12-31,63,45,110,14,163,8,436.749999999999,6,930.824999999997
"PE",2023-12-31,63,38,122.25,29.8,219.1,10,387,6,688.074999999999
"PE",2024-01-07,99,66,187,53,757,53,4147,33,4147
"PE",2024-01-07,99,66,205,53,4147,25,4147,20,4147
"PE",2024-01-14,140,95,332,72,968.400000000001,48,4212,28.9,4212
"PE",2024-01-14,335,116,1195,64,4212,52,4512,44.925,4677.4
"PE",2024-01-21,119,84,217,41,433,41,1062,37,4512
"PE",2024-01-21,97,52,213,37,311,33,528.149999999996,19,900
"PE",2024-01-28,230,126,311,70.7,1269,54.9,1428,43.975,4535
"PE",2024-01-28,155,111,288.25,63,449.700000000001,43,1352,37,4535
"PE",2024-02-04,113,91,210,57,287.1,46,491,37,1062
"PE",2024-02-04,154,109,244.25,80,388.4,41,491.25,16.975,1101.675
"PE",2024-02-11,118,100,161,68,314,51,475,42,794
"PE",2024-02-11,180,110,314,88,476,40.9,795.899999999998,34.95,2601.3
"PE",2024-02-18,180,121,258,59,339.5,36,574,36,1101
"PE",2024-02-18,178,99,240,57.8,426,44,603.099999999998,37.975,1537
"PE",2024-02-25,263,122,487,102,1537,87,1708,41,2419.275
"PE",2024-02-25,296,169,496,99,677,61,1537,41,2415
"PE",2024-03-03,298,120,491,78,598,59.95,822.849999999996,43,2415
"PE",2024-03-03,219.5,120,365,89,505.3,78,662,76,1124
"PE",2024-03-10,355,173,643,130,1114,103,2204,95,3319
"PE",2024-03-10,643,293,1086,130,1764,107,2163,89,2204
"PE",2024-03-17,310,185,460,109,1424,76,1985,49.975,2911.725
"PE",2024-03-17,389,298,777,180.3,1480,115,1905,75.9,1905
"PE",2024-03-24,369.5,185,768,117,1766,76,4675,49,4675
"PE",2024-03-24,389,155,674,67,1221,57.8,1759.45,42,2131
"PE",2024-03-31,443,277,757,173,1253.8,117,2198,67,4675
"PE",2024-03-31,643,277,1140,78.7,1907,66,2204,33,4355
"PE",2024-04-07,364,222,659,139,1070,95,1812,82,2821
"PE",2024-04-07,619,352,979,151,1673,83,1673,43,1848
"PE",2024-04-14,477,364,789,277,1410,181,1905,79,5274
"PE",2024-04-14,625.5,222,1091,108,1379,79,1925,43,2131.8
"PE",2024-04-21,477,231,1020,117,1808,100,2821,85.875,4570
"PE",2024-04-21,599,244,1127,181,1407,122,1407.3,84,1761
"PE",2024-04-28,643,277,1131,110.3,1761,77,2109,77,4704.025
"PE",2024-04-28,643,303.25,1109.75,214,1407,146,1761,117,1905.5
"PE",2024-05-05,905,320,1447,213,1833,81,4337.24999999999,77,4570
"PE",2024-05-05,472,319,1087,213,1833,175,1925,130.9,4570
"PE",2024-05-12,505,241,971,188,1615,127.95,2179,85,3553
"PE",2024-05-12,751,353.75,1615,193,2179,166,2187,97,3553
"PE",2024-05-19,491,293,1615,127,2187,50,2957,32,2957
"PE",2024-05-19,671,244,1792,166,2187,121,2957,85.975,2957
"PE",2024-05-26,533,198,1985,101,2076,101,2158,97,2396
"PE",2024-05-26,598,328,1985,119,2076,100.85,2152,41,2396
"PE",2024-06-02,453,289,639,108,1835,26.7,2188,21,2524
"PE",2024-06-02,402,230.5,588,76,1226,36,1835.95,21,2188
"PE",2024-06-09,503.5,292,1511,119,1854,90.75,1854,63.875,1988
"PE",2024-06-09,555,248,963,138,1609,68,1763,20,2076
"PE",2024-06-16,294,183,621.75,113.1,1752,53,1752,33,1752
"PE",2024-06-16,362,214,649,149,1295,79.55,1511,31.975,1752
"PE",2024-06-23,274,214,760,99.6,1750,58,1750,42,1759.175
"PE",2024-06-23,274,168,611.5,149,1657,64,1750,29.925,1750
"PE",2024-06-30,594.5,248,760,135,1212,69,1594,43,1750
"PE",2024-06-30,434,191,745,113.7,946,69,1197,31,1527
"PE",2024-07-07,257,156,715,131,954,87,1042.34999999999,49.95,1384
"PE",2024-07-07,306,207,715,148,1384,86.55,1484,51.95,1557
"PE",2024-07-14,260,240,1131,148,1356,119.8,1356,62.85,1356
"PE",2024-07-14,257,174.5,349,148,807,110.85,1099.35,84.75,1202
"PE",2024-07-21,512,200,631,129,1131,107.95,1131,69,1356
"PE",2024-07-21,200,130.5,279,120,612,84.95,940.449999999999,25,1131
"PE",2024-07-28,225,175,324,111,578,83,915.399999999999,34.95,968
"PE",2024-07-28,200,175,318,120,631,94,942,65,1002
"PE",2024-08-04,348,158,664,126,934,93,934,75,934
"PE",2024-08-04,242,158,520,115,738,75,934,44.9,934
"PE",2024-08-11,223,133,578,110,704,88,726,58.8,731
"PE",2024-08-11,453,136,704,115,704,89,726,60,726
"PE",2024-08-18,188,94,371,63,570,32.95,891.4,26,899
"PE",2024-08-18,181,129,369,94,563,64.9,628.149999999999,38.975,726
"PE",2024-08-25,155,115,395,83,657,59,899,44,899
"PE",2024-08-25,139,108,191,83,410,58,677,42,677
"PE",2024-09-01,172,116,371,88,642,66.8,677,57,907
"PE",2024-09-01,172,91,369,76.7,659,62,899,52,899
"PE",2024-09-08,145,130,229,79,737,56.9,866.199999999984,51,1021
"PE",2024-09-08,145,118,257.5,83,475,62,685,39.95,849
"PE",2024-09-15,328,122,475,102,608,83,899,77,907
"PE",2024-09-15,195,122,608,88,737,78.9,907,67,993
"PE",2024-09-22,117,102,193,57,265,51,370,24,536
"PE",2024-09-22,118,102,195,59,442,57,536,57,608
"PE",2024-09-29,172,67.75,385,57,1021,33,1025,26,1025
"PE",2024-09-29,149,112,253,62,621,59,621,40.975,850.449999999999
"PI",2023-10-08,20,16,27,4,48,4,59,4,59
"PI",2023-10-08,24,18,26,14,42,7,48,4,59
"PI",2023-10-15,22,16,30,8,48,6,70,6,91.025
"PI",2023-10-15,22,16,24,6,34,6,39,6,70
"PI",2023-10-22,34,19,55,15,55,12,70,8,81.3999999999996
"PI",2023-10-22,17,16,27,12,38,10,61,8,86.05
"PI",2023-10-29,25,16,55,14,55,9,55,6,61
"PI",2023-10-29,34,16,55,12,55,9,55,6,70
"PI",2023-11-05,21,10,28,6,55,6,55,6,55
"PI",2023-11-05,23,15,44,10,62,8,77,6,107
"PI",2023-11-12,24,24,28,14.9,41,11,56.6999999999994,6,75
"PI",2023-11-12,17,12,24,12,36.1,11,55.2499999999998,10,77.1749999999998
"PI",2023-11-19,20,19,24,15.9,48,13,70,12.975,109.05
"PI",2023-11-19,20,19,29,13,70.1,11,147.05,11,244
"PI",2023-11-26,28,19,31,14,41,10,41,10,216.025
"PI",2023-11-26,23,13,31,10,37,10,41,10,88.025
"PI",2023-12-03,26,16,31,13,34.2,13,77,13,94
"PI",2023-12-03,27,20,31,13,34,13,77.0999999999999,10,133
"PI",2023-12-10,27,26,30,23,30,16,70.3499999999997,11,96
"PI",2023-12-10,27,26,30,23,36,19,77,16,141.05
"PI",2023-12-17,26,16,79,4,93,4,134,3,365.699999999998
"PI",2023-12-17,26,23,31,12,79,4,93,3,117
"PI",2023-12-24,23,16,37,16,83,14,83,12,83
"PI",2023-12-24,23,19,70,12,83,11,93,5,138
"PI",2023-12-31,30,16,40,14,83,8,138,0,399.4
"PI",2023-12-31,30,14,40,7,93,0,216.25,0,451.874999999999
"PI",2024-01-07,64,51,66,23,131,23,135,19,187
"PI",2024-01-07,64,50,90,19,143,19,180.3,19,693.124999999994
"PI",2024-01-14,66,43,142,21,180,21,1017,21,3865.62499999998
"PI",2024-01-14,112,42,180,21,1498,21,4456,21,4913
"PI",2024-01-21,43,35,69.75,23,129.6,19,167,19,223.2
"PI",2024-01-21,72,43,96,41,143,23,143,19,210.25
"PI",2024-01-28,130,64,252,39,1083,39,2580,39,2580
"PI",2024-01-28,130,90.5,232,39,518,39,1269,37,2580
"PI",2024-02-04,72,41,110,38,232,38,364.3,37,783.574999999997
"PI",2024-02-04,101,41,130,39,232,38,502.749999999999,37,1238.625
"PI",2024-02-11,129,58,236,42,468.7,35.8,599,12,1742
"PI",2024-02-11,117.5,88,231,42,546,37,749.349999999998,36,1825.25
"PI",2024-02-18,141,78,178,44,252,39,477.949999999999,36,935.424999999997
"PI",2024-02-18,148,78,208.5,41,585.600000000001,36,1742,6,3528
"PI",2024-02-25,168.5,73,205,47,460,36,867,31.925,1742
"PI",2024-02-25,169,73,205,47,319.9,47,496,35.9,867
"PI",2024-03-03,219,149,340,59,622,50,1413,43,1776
"PI",2024-03-03,188,120,286,78,392,50,574,48,846.525
"PI",2024-03-10,174,149,352,81,1671,50,1671.1,39,2204
"PI",2024-03-10,160,107,369.25,61,1209,50,1962,50,2940.875
"PI",2024-03-17,201,60,460,43,914,43,1298,43,1497.05
"PI",2024-03-17,155,58,452,45,1163,43,2109,42,2198
"PI",2024-03-24,295,155,473.25,72,1925.4,43.95,2131,33,2198
"PI",2024-03-24,204,99,489,45,1097.8,32,1925,32,2131
"PI",2024-03-31,317,185,674,72,1279.7,49,2131,41.775,2132.05
"PI",2024-03-31,368,149,532,49,1304,33,1485.4,32,2131
"PI",2024-04-07,363,157,614,73,1001,33,1812,32,1977
"PI",2024-04-07,301,100,478.25,82,760.9,58,1179.2,43,1673
"PI",2024-04-14,391,181,625,91,1091,79,1588,43,1977
"PI",2024-04-14,301,193,496,79,1127,54,1447,43,2023
"PI",2024-04-21,301,150,443,91,1020,81,1535,67,1966.1
"PI",2024-04-21,304,224,769,111,1431,71,2175,41,2821
"PI",2024-04-28,304,224,494,111,1339,77,1761,67,2872
"PI",2024-04-28,304,206,769,108,1163,77,1523,64,1898.4
"PI",2024-05-05,417,233,972,146,1925,103,2126,76,2127.225
"PI",2024-05-05,224,181,494,71,947,71,1164.35,43.725,1553.45
"PI",2024-05-12,312,211,667.25,158,1508,99,2772,71,2772
"PI",2024-05-12,264,182,418,116.9,724,99,1367.6,77.875,1622.74999999999
"PI",2024-05-19,391,137,562,80,819.4,47,1192,47,1432.825
"PI",2024-05-19,364,175,483,101,1055.4,82,1432,77.95,1688.775
"PI",2024-05-26,261,173,600.25,101,1192,91,1192,47,1211
"PI",2024-05-26,302.5,182,747,101,1211,82,1211,52.925,1413
"PI",2024-06-02,292,152,458,59,868,59,948,51,1055
"PI",2024-06-02,219,139,402,90.9,607,63.8,948,59,948
"PI",2024-06-09,182,139,241,105,392,51,458.849999999999,50,728
"PI",2024-06-09,182,139,228,84,392,51,503,51,792
"PI",2024-06-16,182,153,257,94.2,338,46,392,46,460
"PI",2024-06-16,204,153,274,105,338,46,392,46,460
"PI",2024-06-23,132,74,257,34,307,34,307,34,338.275
"PI",2024-06-23,132,99.5,142,73.5,257,34,307,34,392
"PI",2024-06-30,175,75,282,45,352,36,436,35.975,1212
"PI",2024-06-30,175,75,253,51,314,36,372,36,1212
"PI",2024-07-07,123,69,204,36,223,27,317,27,352
"PI",2024-07-07,126,69,221,29,282,27,352,26.975,352
"PI",2024-07-14,142,91,190.5,34,256,28,256.15,25,281
"PI",2024-07-14,151,96,189,47,204,35,256,25,256
"PI",2024-07-21,43,33,126,28,171,24,171,21,195
"PI",2024-07-21,115,38,171,28,187,27,195,20.975,256
"PI",2024-07-28,77,38,132,31,153,26,182,19.95,182
"PI",2024-07-28,43,36,116,28,153,18,171,18,173
"PI",2024-08-04,57,25,116,25,148,25,173,23,223
"PI",2024-08-04,57,26,113,25,148,25,153,25,232.075
"PI",2024-08-11,78,45,86,30,111,23,137,23,251
"PI",2024-08-11,44,30,78,23,110,19,116.2,16,138.075
"PI",2024-08-18,59,30,95,25,111,22,223.449999999999,16,260
"PI",2024-08-18,75,30.75,95,18,129,14,195,14,260
"PI",2024-08-25,57,26,65,18,92,17,102,17,111
"PI",2024-08-25,46,25.5,70,17,98,14,111,11,111
"PI",2024-09-01,38,17,92,13,187,10,196,7,196
"PI",2024-09-01,54,38,70,17,100,14,109,13,111.125
"PI",2024-09-08,33,19,56,17,70,14,90,14,93
"PI",2024-09-08,31,21,41,17,77,14,81.2999999999997,11,100
"PI",2024-09-15,21,18,36,16,65,11,90,10,90
"PI",2024-09-15,23,19,38,17,58,14,78,11,90
"PI",2024-09-22,23,20,47,14,59,11,69,9,78
"PI",2024-09-22,18,14,25,11,55,9,77,9,77
"PI",2024-09-29,30,16,42,10,59,9,80,9,104
"PI",2024-09-29,27,17,47,9,62,9,93,7,122.075
"PR",2023-10-08,65,31,74,17,127.1,15,266,13,266
"PR",2023-10-08,65,26,76.25,15,215,14,266,13,340
"PR",2023-10-15,106,51,160,15,266,13,325,13,423.724999999998
"PR",2023-10-15,61,29,79,14,146,13,215,13,289
"PR",2023-10-22,66,33,83.25,31,215,21,351,15,380
"PR",2023-10-22,76,48.25,159,33,241,24,289,16.975,356
"PR",2023-10-29,75,31,116.5,21,171,17,440.299999999999,17,563
"PR",2023-10-29,74,31,210,21,329.4,17.95,439,14,519
"PR",2023-11-05,150,58,563,25,563,17,563,17,680
"PR",2023-11-05,85,56,210,34,563,19.95,563,17,563.949999999999
"PR",2023-11-12,77,48,163,39,284.8,27.9,527,13,647
"PR",2023-11-12,72,34,392,13,680,13,680,13,680
"PR",2023-11-19,91,49,221,26,318,19,477,19,728.5
"PR",2023-11-19,91,49,221,39.9,318,25,512,19,777
"PR",2023-11-26,161,53,410,31,805,24,1018,19,1500
"PR",2023-11-26,149,53,309,49,603,24,791,19,807.05
"PR",2023-12-03,133,49,413.5,40,933,13.95,1558,9,1756
"PR",2023-12-03,130,50,367,40,942,39,1313,26,1756
"PR",2023-12-10,171,49.75,456,39,1067,39,1409,38,2053.85
"PR",2023-12-10,45,22,352,4,942,3,1249,1,1249
"PR",2023-12-17,515,133,603,37,628,23,628,23,939
"PR",2023-12-17,196,80,506,34,1066,23,1500,8,1500
"PR",2023-12-24,183,64,353,40,715,23,1437,8,1568
"PR",2023-12-24,113,64,353,34,553,8,603.6,2,812
"PR",2023-12-31,204,53.75,363.25,33,1558,33,2443,26.925,2572
"PR",2023-12-31,311,171,1550,56.4,2443,32,2572,10.975,3967
"PR",2024-01-07,228,67.5,574,33,1928,25,4147,25,5304.14999999998
"PR",2024-01-07,82,40,312,25,1036,25,4671,25,4671
"PR",2024-01-14,312,269,771,44.8,3650,33,8955.14999999996,29,9810
"PR",2024-01-14,128,90,252,40,753,25,1043.94999999999,13,4022
"PR",2024-01-21,294,112,1083,67.9,9810,40,9810,33,9810
"PR",2024-01-21,742,274,9810,95,9810,43,9810,33,9810
"PR",2024-01-28,489,218,2645,55,9810,54.9,11276,35.925,11276
"PR",2024-01-28,294,115,1243.5,62.4,9810,40,11276,33,11276
"PR",2024-02-04,437,304,888,82.9,2619,55,4165.39999999999,43,11276
"PR",2024-02-04,220,72,753,38,4022,38,4084.49999999999,34,10235.675
"PR",2024-02-11,515,235,2332,82,3595,67,8188.64999999993,36,21082
"PR",2024-02-11,737,327,4594,102,7175,80,7175,57,14117
"PR",2024-02-18,1290,114,2918,79,7652,36,15495.7,30,18462
"PR",2024-02-18,1294.5,376.75,4594,79,8248.00000000003,36,18462,26,18479.4
"PR",2024-02-25,1461,27,4018,26,15109,26,20194,26,20194
"PR",2024-02-25,819,389.5,3595,148,4736,81.95,14424.6999999999,40,20194
"PR",2024-03-03,1666,79,5089,27,6350,27,15635,27,20525
"PR",2024-03-03,565,214,1527,160.3,4000.6,92,6723.39999999986,51,9904
