"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"MT",2023-09-24,106,55,131,49,216,25,228,23,228
"MT",2023-09-24,74,49,169,25,187,25,187,25,201
"MT",2023-09-24,62,51,77,46,169,25,182,25,187
"MT",2023-10-01,68,53,115,49,201,30.95,201,18,257
"MT",2023-10-01,62,51,99,23,169,23,193,23,201
"MT",2023-10-01,111,60,195,49,201,31,201,23,201
"PA",2022-10-09,78,51,102,13,127,12,257,12,257
"PA",2022-10-16,86,52,102,28,111,23,264,18.925,294
"PA",2022-10-23,88,44,127,44,257,16,257,15.9,294
"PA",2022-10-30,70,48,156,16,257,16,364,16,364
"PA",2022-11-06,83,58.75,185,30,382,28,382,23.975,382
"PA",2022-11-13,71,43,176,37,382,24,501,21.925,501
"PA",2022-11-20,59,37,196,33,302,24,501,9,523
"PA",2022-11-27,49,40,102.25,28,240.8,13.95,389,4,635
"PA",2022-12-04,91,53,256,39,436,33,510,15,510
"PA",2022-12-11,89,50,343,30,510,15,510,3,510
"PA",2022-12-18,43,37,89,24,325,4,506,1,510
"PA",2022-12-25,110,39,293,10,430,2,690,1,967
"PA",2023-01-01,245,69,295,7,679,2,794,1.975,1061.5
"PA",2023-01-08,153,83,534,52,667,4,937.199999999995,1,1066
"PA",2023-01-15,274,124,667,69.8,865,4,1197.4,2,1243
"PA",2023-01-22,164,100,279,67,794,13,1167,6,1429.75
"PA",2023-01-29,164,85,554,85,1243,55,1243,27,1243
"PA",2023-02-05,195,137,394,83,688,15,911,8,1168.9
"PA",2023-02-12,238,140,653,102,1138,11.9,1138,3,1167
"PA",2023-02-19,201,160,580,102,1030,72.9,1138,4.975,1138
"PA",2023-02-26,165,141,335.5,114,817,38,1030,6,1167
"PA",2023-03-05,211,145,281.5,141,475,90,807,87,807
"PA",2023-03-12,465,198,780,128,788,32,887,11,887
"PA",2023-03-19,201,156,694,68,780,12,790.149999999998,8,1368
"PA",2023-03-26,177,156,353,113,597,86,716,67.825,780
"PA",2023-04-02,168,165,238,110,448,88,463,64,597
"PA",2023-04-09,161,93,238,84,370,84,430.05,23.975,465
"PA",2023-04-16,132,101,173,86,270,86,418,54,429
"PA",2023-04-23,132,86,179,84,284,77,327,77,370
"PA",2023-04-30,179,122,239,88,292,84,370,45.675,463
"PA",2023-05-07,130,108,206,62,289,25.85,358,2,418
"PA",2023-05-14,181,93,238,20,292,12,302,8,426
"PA",2023-05-21,130,76,142,53,223,50.95,263,24.975,298
"PA",2023-05-28,93,51,132,17,204,5,289,5,337
"PA",2023-06-04,81,62,113,38,143,28,165,10,263
"PA",2023-06-11,66,55,113,31,198,8,216,1,257
"PA",2023-06-18,96,34.75,163,10,197,6,274.15,2,518
"PA",2023-06-25,59,32,102,26,216,17,216,11,216
"PA",2023-07-02,98,43,165,17,195,13.95,195,12,219
"PA",2023-07-09,44,21,65,17,98,12,170,5,216
"PA",2023-07-16,50,35,75,24,162,20,195,14,219
"PA",2023-07-23,68,40,81,24,175,22.95,233,14,265
"PA",2023-07-30,48,39,75,24,112,24,265,20,306
"PA",2023-08-06,54,36,82,24,292,22,306,16,317
"PA",2023-08-13,54,50,103,22,317,20,317,20,317
"PA",2023-08-20,58,48,67,16,281,15,281,13,281
"PA",2023-08-27,61,33,67,16,252,16,281,13,281
"PA",2023-09-03,59,27,66,16,99,13,145,10,264
"PA",2023-09-10,35,30,61,10,106.4,10,189.799999999997,10,260
"PA",2023-09-17,49,14,80,13,111,10,238.649999999999,10,257
"PA",2023-09-24,59,48,88,35.9,260,29,260,13,260.1
"PA",2023-10-01,57,36,83,32,115,22.75,257,13,260
"PB",2022-10-09,60,48,97,24,121,14,169.649999999999,14,322.4
"PB",2022-10-09,72,48,118,24,303,21,364,14,374
"PB",2022-10-16,60,43,85,17,125,17,251,14,303
"PB",2022-10-16,64,48,97,23,303,17,303,17,364
"PB",2022-10-23,51,30.75,87.25,26,123,19,147.15,19,261
"PB",2022-10-23,58,48,85,29,111,24,132,23,261
"PB",2022-10-30,70,61,94.25,26,142,21.9,225,19,225
"PB",2022-10-30,78,50,105,26,225,26,225,23,225
"PB",2022-11-06,69,42,94,19,147,19,199,19,288.175
"PB",2022-11-06,73,43,112,27,181,19,240.099999999999,19,338
"PB",2022-11-13,84,43,106,32,142,32,237,22.95,356
"PB",2022-11-13,69,24,115,15,194,15,220,15,285.05
"PB",2022-11-20,63,34,115,19,204,17,225.35,13,301.425
"PB",2022-11-20,75.5,50,115,19,180,17,204,15,274.125
"PB",2022-11-27,63,38,100,13,216,13,274,13,427.075
"PB",2022-11-27,81,44,176.25,30,232,13,274,13,452
"PB",2022-12-04,63.5,28,100,22,224,16,430.4,16,475
"PB",2022-12-04,76,34,130,16,198,11,356.35,11,475
"PB",2022-12-11,46,31,154,25,294.1,11,644.6,11,834
"PB",2022-12-11,49,36,112.25,28,475,19,738,11,834
"PB",2022-12-18,52,30,85,19,178,19,436,16,738
"PB",2022-12-18,41,30,76,19,145,13.95,229,11,627
"PB",2022-12-25,37,27,58,14,134,13,201.15,8,618
"PB",2022-12-25,58,38,134,18.9,428,14,658.2,9,1437
"PB",2023-01-01,121.5,58,194,20,757,20,828.25,20,1195
"PB",2023-01-01,117,53,191,25,466.9,20,826,14,1349.75
"PB",2023-01-08,64,48,108,36,187,33,435,25,932
"PB",2023-01-08,64,48,121,36,435,33,932,22.875,932
"PB",2023-01-15,71,45,120.25,41,405,23,1195,21,1272.975
"PB",2023-01-15,80,43,112,36,157,28,264.4,27.875,350
"PB",2023-01-22,129,78,334.75,43,1660,41,4512,25,4512
"PB",2023-01-22,129,71,205,43,1056.1,37,1428,36.8,2231.175
"PB",2023-01-29,97,86,192,43,320,43,398,37,669
"PB",2023-01-29,192,86,320,63,1269,43,3710.89999999999,37,4535
"PB",2023-02-05,132.5,80,187,57,274,41,402,37,794
"PB",2023-02-05,106.5,80,187,56.9,314,40,365.25,35.875,491
"PB",2023-02-12,123,24,314.75,24,475,24,1060.2,24,1940
"PB",2023-02-12,234,114,396,51,1195,24,2084,24,4484
"PB",2023-02-19,161,105,244.5,73,1116.4,58.9,1881,39,4383.775
"PB",2023-02-19,160,100,197,80,263,63,402,57,679
"PB",2023-02-26,200,102,276,94,524.400000000001,61,677,36,879.874999999999
"PB",2023-02-26,167,102,263,94,315.5,59,487,36,505.075
"PB",2023-03-05,276.5,100,518,95,1829.90000000001,95,2415,78,4101.94999999998
"PB",2023-03-05,252,113,598,95,896,83,2415,50,2415
"PB",2023-03-12,321,130,505,89,643,78,923.099999999992,58,1785.3
"PB",2023-03-12,258,130,522,80.8,696,53.85,1318,36,2309.7
"PB",2023-03-19,235,107,660,103,1671,103,1905,73,2204
"PB",2023-03-19,310,118.5,799,103,1440.4,76,1905,43,2204
"PB",2023-03-26,277,103,660,58,1630,58,1962,36,1962
"PB",2023-03-26,321,157,694.5,96,1962,63.7,1962,55,1962
"PB",2023-04-02,407,175,635,88,1785,84,1785,56,2587
"PB",2023-04-02,321,98.25,508.5,73,1152,58,1785,56,1785
"PB",2023-04-09,297,150.5,762.25,83,1674.2,82,2872,62,3264.525
"PB",2023-04-09,461,151,760,95,1177,71,1673,62,2131
"PB",2023-04-16,597,206,1278,84,2106,76.95,3444.15,62,5750.24999999996
"PB",2023-04-16,532,184,1127,95,1837.1,82,2208,62,2872
"PB",2023-04-23,757,355,1363,158,1766,61.75,3327,32,5572
"PB",2023-04-23,533,185,918,111,1363,71,1812.45,54,2821
"PB",2023-04-30,630,287,991,158,1306,108,1379,81,1848
"PB",2023-04-30,668,248,1186,92,1833,34,3321,34,4783
"PB",2023-05-07,905,350,1379,196,1833,84.9,3239,62,3877.47499999999
"PB",2023-05-07,400,237.5,947,127,1306,71.95,1607.45,71,2126
"PB",2023-05-14,867,287,1135,169,1604,95,1604,82,1881
"PB",2023-05-14,867,332,1043,213,1604,120.85,2158,94.925,3553
"PB",2023-05-21,473,350,867,148,1306,91,1925,82,2270
"PB",2023-05-21,867,450,1243,241,1762.3,82,2187,47,2957
"PB",2023-05-28,553,290,1016.75,107,1385,97,1985,75,2396
"PB",2023-05-28,464.5,236,863,147.8,1385,97,1733,82,2076
"PB",2023-06-04,314,219,505,84,1204,74.6,1550.1,59,2152
"PB",2023-06-04,344,229,746,138,1452,75.95,1901.45,44.925,2188
"PB",2023-06-11,503,294,1003,164,1245,75,1341,60.75,1513.75
"PB",2023-06-11,466,200,858,164,1245,83.85,1511,20,2082
"PB",2023-06-18,397,194,511,97,577,87,927,70,1226.475
"PB",2023-06-18,377,188,545,87,1040,53,1341,38,1452
"PB",2023-06-25,337,257,610,168,663,120,927,61,1034
"PB",2023-06-25,351,257,511,142,610,87,927,61,1160
"PB",2023-07-02,266,239,368,109,646,66,685,66,719
"PB",2023-07-02,251,134.5,306,66,600,66,685,60.725,719
"PB",2023-07-09,214,133,249,92,476,72,592,51.95,700.125
"PB",2023-07-09,227,181,323,106,638.8,72,1183,65.9,1326
"PB",2023-07-16,212,114,263,97,583,72,583,57,668
"PB",2023-07-16,237,121,380,85,583,85,600.4,72,807
"PB",2023-07-23,126,92,218,86,380,83,507.25,55.95,949.475
"PB",2023-07-23,147,107,318,83,507,43,583,33.95,606.15
"PB",2023-07-30,213,124.75,279,92,450,83,512,66,631
"PB",2023-07-30,135.5,95,263,75,439.6,45,515,42,631
"PB",2023-08-06,194,145,297,76,479,59,544,36,554
"PB",2023-08-06,231,110,479,60,544,43,548,33,576.774999999998
"PB",2023-08-13,155,145,248,76.9,409,64,520.249999999999,49.9,548
"PB",2023-08-13,159,77,409,60,544,59,548,50,548
"PB",2023-08-20,139,84,436,55,436,46,548,36.95,548
"PB",2023-08-20,129,79,176,46,436,27.95,436,25.975,548
"PB",2023-08-27,103,55,157,28,369,18,436,15,453
"PB",2023-08-27,119,59,159.5,44,436,28,436,25.975,548
"PB",2023-09-03,94,55,176,28,491.9,28,519,28,519
"PB",2023-09-03,84,65,223,55,427,28,491,28,519
"PB",2023-09-10,108,93,278,54,479,40,519,36.975,519
"PB",2023-09-10,121,79,243.75,52,463,37,479,27.975,519
"PB",2023-09-17,83.5,44,218,24,426,18.9,463,16,475
"PB",2023-09-17,95,70,265,28,463,24,519,20.9,608
"PB",2023-09-24,140,70,322,32,426,24,608,17,737
"PB",2023-09-24,109.5,55,322,24,426,17,426,14,426
"PB",2023-10-01,91.5,55,218,27.9,364,9,426,9,426
"PB",2023-10-01,73,29.5,155,14,322,9,364,9,364
"PE",2022-10-09,172,106.5,534,57,1021,55,1025,30.975,1025
"PE",2022-10-09,138,88,260,64,460,59,749.799999999988,57,1025
"PE",2022-10-16,128,58,273.75,55,1264,51.95,1264,30,1264
"PE",2022-10-16,165,108,385,64,993,55,1264,55,1264
"PE",2022-10-23,166,94,422,62,1264,58,1264,49.975,1740
"PE",2022-10-23,128,62,270,55,1264,39,1264,30,1740
"PE",2022-10-30,212,125.25,325,71,1740,59,1740,46,1740
"PE",2022-10-30,226,136,338,71,365,62,422,55,1740
"PE",2022-11-06,156,85,239,75,345,57,680.949999999996,43,2979
"PE",2022-11-06,116,83,292,71,338,52,2979,42,3603
"PE",2022-11-13,180,92,345,52,502.2,47,3603,36.95,3603
"PE",2022-11-13,83,75,180,58.6,345,52,3603,43,3603
"PE",2022-11-20,153,76,237,50.9,310.8,25.9,441.1,19,736.349999999999
"PE",2022-11-20,163,119,301,74,301,36.85,441,27,2979
"PE",2022-11-27,143,76,248,37.9,393,28,477.799999999999,22,731.55
"PE",2022-11-27,147,92,177,45.7,393,32,397.649999999999,17,825.949999999999
"PE",2022-12-04,161,91,393,69,481,43,4566,28,4566
"PE",2022-12-04,135,69,327,51,444,47,672,39,4702
"PE",2022-12-11,170,97,270,52.9,481,28,843.049999999992,26,4185
"PE",2022-12-11,170,113,214,65.9,481,48.85,619,28,1220
"PE",2022-12-18,114,85,201,49,452,49,452,30,731
"PE",2022-12-18,140,85,436,49,481,45,4185,21.925,4185
"PE",2022-12-25,106,50,171.5,39,428,27,658,22,967.25
"PE",2022-12-25,135,50,372,22,1437,15,2766.49999999999,13,3759
"PE",2023-01-01,260,117,799,53,799,38,1558,20,2590.99999999999
"PE",2023-01-01,187,70,609.75,50,951.3,33,1754,24,4212
"PE",2023-01-08,171,99,757,59,843,33,1195,25,1888.74999999999
"PE",2023-01-08,101,66,194,53,757,45,1195,29.875,4147
"PE",2023-01-15,169,101,607,59,4212,37,4212,33,4512
"PE",2023-01-15,140,95,205,74,629,66,1195,48,4512
"PE",2023-01-22,145,115,607,95,1211,83.8,4512,54.975,9810
"PE",2023-01-22,139,95,607,67,2468.50000000001,52,4512,52,4512
"PE",2023-01-29,165.5,112,669,67,4512,67,4535,67,5280
"PE",2023-01-29,139,116.75,543,67,1665.3,67,4212,56,4535
"PE",2023-02-05,179,113,405,99,832,88,1404,67,3651.3
"PE",2023-02-05,274,113,940.5,88,1263,88,1405.75,70.9,3691
"PE",2023-02-12,417,156,1211,113,1374.5,56,2187,24,4801
"PE",2023-02-12,306,156,1211,114,3356,76,4801,52,7263
"PE",2023-02-19,273,120.75,484,98,1195,88,1708,53,2606.57499999999
"PE",2023-02-19,240,127,920,99.9,1881,99,3553,67,4515.87499999998
"PE",2023-02-26,391,202,977.75,110,2307,100,3702,98,3706.9
"PE",2023-02-26,288,123,459,122.9,1537,98,2088.49999999999,86.725,3069.39999999999
"PE",2023-03-05,550,160,2599,137.8,2909,123,4783,95,4783
"PE",2023-03-05,549,228,1797,146,3702,98.8,4369,81.875,4783.9
"PE",2023-03-12,371,177,1424,136,3319,94.85,3319,43,3906
"PE",2023-03-12,355,203,626,146,1797,112,2909,99.975,4075.175
"PE",2023-03-19,645,263,1952,191,4121,160,4121,135.95,4783
"PE",2023-03-19,626,335,2163,146,4369,113,5274,50.975,5572
"PE",2023-03-26,235,190,643,116,1424,116,1634.9,110,1962
"PE",2023-03-26,355,220,660.75,143,1620,110,2679.05,109.975,4958
"PE",2023-04-02,476,179,1448,109.7,3319,84,3907.35,56,5216
"PE",2023-04-02,466,255,592,126.3,1448,70,1742.1,70,3319
"PE",2023-04-09,757,389,1766,139,4675,116.9,5274,81.925,5572
"PE",2023-04-09,757,410,1782,184,4675,139,5572,114.725,15572
"PE",2023-04-16,598,366,1431,84,3489.1,77,11560.5,44,20525
"PE",2023-04-16,598,369,831,84,2106,84,3788.04999999998,77,4801
"PE",2023-04-23,599,320.75,1363,62,3166,62,3331.24999999999,62,5572
"PE",2023-04-23,599,431,1308.5,286.9,1761,139,2194.7,84,5572
"PE",2023-04-30,643,355,1131,319,1761,168,2179,69,4358.87499999999
"PE",2023-04-30,1186,536.5,3166,112,4783,76.6,4783,34,5572
"PE",2023-05-07,869,497,1008,277,2077,112,3239,82.95,4570
"PE",2023-05-07,971,449,1446,211.9,1833,83,2179,83,3239
"PE",2023-05-14,668,408.75,1615,144.1,3553,62,3553,62,3553
"PE",2023-05-14,668,332,1548,241,2158,175,2187,95,3553
"PE",2023-05-21,635,450,2077,271,2187,81.75,2476.29999999999,32,3554.05
"PE",2023-05-21,798,355,2077,242.8,2187,134.65,2396,77.875,2602
"PE",2023-05-28,408,281,594,165,1439.7,107,2179.4,79,2396
"PE",2023-05-28,576,330,719,239,2076,114.7,2396,53.95,2396
"PE",2023-06-04,396,303,1280,116,1835,79.95,1988,63.875,2294.45
"PE",2023-06-04,691,344,1609,229,1988,92,1988,28,2076
"PE",2023-06-11,398,293,867.75,176.1,1713,92,1854,39.925,1854
"PE",2023-06-11,1295,444,1511,248,1854,84,1988,27.825,2082
"PE",2023-06-18,357,249,649,183,1752,91.9,1752,34.95,1854
"PE",2023-06-18,357,281,556.25,167,963,81,1352,52.8,1752
"PE",2023-06-25,280.5,221,669,134,1657,62,1750,38,1750
"PE",2023-06-25,309,220.25,1034,161.8,1750,80,1750,33,1750
"PE",2023-07-02,292,181,954,131,1557,74,1594,33.925,1594
"PE",2023-07-02,239,181,306,168,927,131,1557,73.95,1557
"PE",2023-07-09,242,156,673.75,131,954,120.8,1189.45,72,1484
"PE",2023-07-09,260,205,715,161.9,1356,131,1484,87,1557
"PE",2023-07-16,205,148,323,131,715,92,1202,56.925,1384
"PE",2023-07-16,240,173,606,148,1202,120,1356,86,1356
"PE",2023-07-23,217,173,587,129,968,117,1131,48,1205.85
"PE",2023-07-23,217,153,450,92,934,60,1384,29,1384
"PE",2023-07-30,218,157.75,554,120,968,83.95,1002,38.95,1131
"PE",2023-07-30,200,173,445,120,631,83.95,942,42.975,968
"PE",2023-08-06,242,169,631,130,738,103,934,74.7,942
"PE",2023-08-06,508,188,664,129,934,92,934.4,60,942.649999999999
"PE",2023-08-13,223,130,578,115,666.1,110,705.099999999999,92.875,726
"PE",2023-08-13,508,157,704,121,726,115,738,83,849
"PE",2023-08-20,191,129,294.25,94,677,83,677,63,677
"PE",2023-08-20,191,110,570,110,677,83,677.4,62.9,809
"PE",2023-08-27,143,120,305,94,650,77,737,45,899
"PE",2023-08-27,154,121,395,83,677,58,677,58,677
"PE",2023-09-03,137,116,370,83,659,62,687.599999999998,49.8,907
"PE",2023-09-03,139,116,427.5,88,659,77,704,54.85,907
"PE",2023-09-10,475,118,685,83,849,80,849,67,849
"PE",2023-09-10,272,118,642,83,685,79.95,849,67,849
"PE",2023-09-17,165,122,370,78.9,475,65,737,55,1021
"PE",2023-09-17,356,120,608,83,907,77,1021,42,1021
"PE",2023-09-24,139,88,365,59,608,45,1021,30,1025
"PE",2023-09-24,310,120,446.5,88,737,74,1021,60.975,1021
"PE",2023-10-01,128,93,385,91,854.800000000001,74.95,1021,32.95,1021
"PE",2023-10-01,356,145,475,91,621,77,993,55,1021
"PI",2022-10-09,24,20,30,9,47,7,59,4,59
"PI",2022-10-09,22,13,27,7,39,7,48,6,56
"PI",2022-10-16,23,17,38,11,59,6,59,6,70
"PI",2022-10-16,21,13,33,10,44,6,59,6,88
"PI",2022-10-23,29,17,38,13,59,11,94,10,135
"PI",2022-10-23,15,12,33,12,39,11,86.0999999999999,10,104
"PI",2022-10-30,33.5,16,55,9,55,6,70,6,193
"PI",2022-10-30,19,13,34,9,70,8,70,7,70
"PI",2022-11-06,19,8,38,6,55,6,55,6,88
"PI",2022-11-06,15,8,23,6,44,6,55,6,55
"PI",2022-11-13,25,23,34,12,41,11,55,8,55
"PI",2022-11-13,24,24,41,12,41,11,55,9,70.025
"PI",2022-11-20,37,15,55,10,196,10,329,7,350.175
"PI",2022-11-20,19,15,53,11,115.7,10,244,7,329
"PI",2022-11-27,70,37,103,13,199,10.95,394.15,7,805
"PI",2022-11-27,51.5,37,103,13,187,10,431.099999999999,7,711
"PI",2022-12-04,62,28,130,14,233.7,9.95,438,4.975,618
"PI",2022-12-04,45,27.5,102.25,13,199,13,610,10,828.35
"PI",2022-12-11,62,26,94,11,153,7,196,3,214.25
"PI",2022-12-11,38,20,62,5,109,3,154,3,224
"PI",2022-12-18,30,11,93,5,145,3,188,3,199
"PI",2022-12-18,24,10,79,3,94,3,101,3,143
"PI",2022-12-25,49,22,135,15,428,12.95,1220,3,1509.5
"PI",2022-12-25,23,15,71,13,170.6,5,428,0,717.874999999988
"PI",2023-01-01,112,53,168,20,297,19,419.899999999996,6,799.674999999999
"PI",2023-01-01,86,30,124,19,229,17.9,297,6,475
"PI",2023-01-08,54,33,125,21,264,19,687,19,932
"PI",2023-01-08,50,26,107.25,19,180,19,340,19,687
"PI",2023-01-15,106,42,155,33,543.5,26,2083,21,4535
"PI",2023-01-15,69,37,142,33,222.3,26,1348,21,7305
"PI",2023-01-22,180,72.75,232,59,622.000000000003,33,1690,13,4512
"PI",2023-01-22,142,59.75,205,41,332,33,1269,21,1690
"PI",2023-01-29,75,56,155,39,311,37,518,28,1269
"PI",2023-01-29,205,86,311,46,476,43,1029,37,1630.525
"PI",2023-02-05,80,56,110.75,38,231,37,476,28,598
"PI",2023-02-05,72,42,125,37,245,36,405,27.7,491
"PI",2023-02-12,234,136,332,50.9,476,42,819.15,24,1675.475
"PI",2023-02-12,234,120.75,408,51,1234,50.95,4801,45,5232
"PI",2023-02-19,215,106,408,54,476,44,819.6,39,2921.82499999998
"PI",2023-02-19,203,120,408,54,475.1,44,1101,39,1881
"PI",2023-02-26,240,140,487,63,496,59,869.649999999998,36.975,1905
"PI",2023-02-26,207,99,415.25,62,723,56.95,2221.5,42,5768
"PI",2023-03-05,178,120,365,81,505,50,696,50,1124
"PI",2023-03-05,201,99,349.75,72,819,50,1883.2,50,2415
"PI",2023-03-12,173,144,301,81,601,78,1322.1,50,1962
"PI",2023-03-12,150,107,355,72,1114,50,1671,32,2126
"PI",2023-03-19,202,150,665,103,1671,72,2131,58.85,2131
"PI",2023-03-19,201,86.5,460,50,730.3,45,1298,45,2131
"PI",2023-03-26,174,103,601,32,1056,32,1962,32,1978.15
"PI",2023-03-26,298,155.25,660,88.5,1962,58,1962,32,2082
"PI",2023-04-02,263,175,386,70,746,33,1180.75,33,1588
"PI",2023-04-02,365,179,614,88,753.700000000002,74,1785,56,2082
"PI",2023-04-09,497,168.5,1766,82,2109,58,2109,51,2872
"PI",2023-04-09,446,94,540,67,2109,51,2533.05,43,4809
"PI",2023-04-16,374,104,497,82,998,76,2109,54,2872
"PI",2023-04-16,452,113,769,76,1989.9,67,2872,54,5695
"PI",2023-04-23,431,232,831,76,1761,67,2109.85,54,3327
"PI",2023-04-23,111,77,431,67,599.5,67,2109,51,2198
"PI",2023-04-30,410,197,643,77,1761,67,2126,54,4675.675
"PI",2023-04-30,224,94,494,67,694.9,67,1131,60,2109
"PI",2023-05-07,388,244,521,120,1604,76,2872,71,4570
"PI",2023-05-07,312,223.5,521,127,1134.2,76,1925,71,2126
"PI",2023-05-14,404,286,530,95,1018,91,1677.04999999999,47,1925
"PI",2023-05-14,467,304.25,823,137,1548,95,1925,62,2126
"PI",2023-05-21,483,223.5,1059,121,1925,82,2313.29999999999,47,2877
"PI",2023-05-21,391,195,867,121,1059,62,1699.84999999999,47,2691
"PI",2023-05-28,238,164.25,408,107,817,97,1059,46.85,1985
"PI",2023-05-28,388,182,495,107,767.5,106.9,1059,82,1733
"PI",2023-06-04,252,138,487,64,868,59,1286.64999999999,47,1629
"PI",2023-06-04,252,186,660.5,64,868,59,1211,51,1453.425
"PI",2023-06-11,323,177,398,64,833,51,1341,45,1609.3
"PI",2023-06-11,323,192.75,573,90.6,1024,63.95,2082,51,2082
"PI",2023-06-18,188,134,274,51,340.400000000001,46,728,46,792
"PI",2023-06-18,210.5,122,289,46,511,45,752,34,843
"PI",2023-06-25,208,109,253,51,353,34,853.449999999996,34,1212
"PI",2023-06-25,138,107,240,74,257.7,34,338,34,765
"PI",2023-07-02,203,128,206,38.8,253.3,36,306,35,575
"PI",2023-07-02,151,76,206,36,206,36,253,36,282
"PI",2023-07-09,156,77.5,221,35,221,27,256,25,575
"PI",2023-07-09,123,69,204,52,221,36,223,35,256
"PI",2023-07-16,111,39,204,25,239.3,25,304,25,538.924999999999
"PI",2023-07-16,144,98,204,39,221,28,256,25,256
"PI",2023-07-23,115,38,171,28,171,27,195,27,195
"PI",2023-07-23,153,43,171,28,195,27,195,27,223
"PI",2023-07-30,115,43,132,33,153,32.9,173,26.9,174
"PI",2023-07-30,115,36,153,33,173,33,173,22.925,196
"PI",2023-08-06,57,36,116,26,148,26,148,25,148
"PI",2023-08-06,112,52,148,29,148,25,153,23,173
"PI",2023-08-13,43.5,30,92,23,120,20,123.15,17,131
"PI",2023-08-13,39,30,92,23,120,23,120,18,120
"PI",2023-08-20,38,28,87,24,95,22,116,18,116
"PI",2023-08-20,70,28,92,23,95,18,116,17,116
"PI",2023-08-27,57,23,64,18,92,18,111,11,111
"PI",2023-08-27,42,27,59,21,92,19,106,16,116
"PI",2023-09-03,38,22,64,14.9,90,14,102,11,102
"PI",2023-09-03,38,23,58,17,81,14,90,14,92
"PI",2023-09-10,36,23,59,18,87,17,100,15.975,100
"PI",2023-09-10,30,14,47,14,90,14,90.05,13.975,100
"PI",2023-09-17,23,18,41,17,77,14,90,11,90
"PI",2023-09-17,23,19,41,15,65,13,90,9,90
"PI",2023-09-24,29,17,50,13,90,13,106,12,148
"PI",2023-09-24,29,21,32,14,49.2,13,59,13,90
"PI",2023-10-01,25,20,34,11,47,9,53,8.975,59
"PI",2023-10-01,26,22,34,17,47,11,56,9,77
"PR",2022-10-09,55,31,91,15,128,14,137,8.95,151
"PR",2022-10-09,56,35,74,15,102,12,128,5,150
"PR",2022-10-16,39,21,55,15,85,14,128,10,175
"PR",2022-10-16,39,21,56,17,71,12,110,11,166
"PR",2022-10-23,64,39,91,21,124,15,151,10,230
"PR",2022-10-23,64,39,124,21,151,10,175,1,241
"PR",2022-10-30,66,55,75.25,21,95,15,151,12,168.175
"PR",2022-10-30,59,31,76,21,150,15,154,4.975,242.174999999999
"PR",2022-11-06,72,47.5,150,17,151,13.95,175,7,230
"PR",2022-11-06,72,36,147,17,228,3.95,506,2,506
"PR",2022-11-13,49,16.5,76,13,175,13,228,3,455
"PR",2022-11-13,101,48,147,13,163.8,7,328.199999999999,1.975,647
"PR",2022-11-20,115,50,477,38.9,789,24,789,5.975,789
"PR",2022-11-20,115,82,477,39,789,8,789,4,789
"PR",2022-11-27,68,39,151,17,309,10,477.05,5,493
"PR",2022-11-27,79,53,153.5,19,424,6,493,3,493
"PR",2022-12-04,110,52,327,40,528.6,16,888.349999999999,3,1250.6
"PR",2022-12-04,184,56,354,38,485,10,500.249999999998,1,559
"PR",2022-12-11,82,52,354,37,515,13.9,1067,3,1437
"PR",2022-12-11,82,52,352,40,513.1,24.95,619,2.975,760
"PR",2022-12-18,108,37,317.25,27,1232,23,1437,2.975,1437
"PR",2022-12-18,305,110,501.75,38,672,27,1249,7,1756
"PR",2022-12-25,113,40,358,27,1437,27,1437,12,1508
"PR",2022-12-25,162,64,353,33,628,23.95,776,4,1437
"PR",2023-01-01,348.5,77,823,33,1338,17,1458.95,2,2139
"PR",2023-01-01,305,139,799,50,2443,32,3819,15.825,4208
"PR",2023-01-08,275,78,572,25,1928,11.95,3838.64999999998,1,4671
"PR",2023-01-08,212.5,78,1928,26,4671,19,4671,6,11276
"PR",2023-01-15,297,78,771,35,1235.7,24,2900,5,5353.52499999997
"PR",2023-01-15,269,112,672,25,2900,23,9810,15.975,9810
"PR",2023-01-22,606.5,180,1219,43,2293,43,3317,34,4811
"PR",2023-01-22,207,55,756,43,1554,29,9810,5,9810
"PR",2023-01-29,415,68,4811,39.9,11276,12,11276,8,11276
"PR",2023-01-29,437,64,2293,43,3317,34,3317,9,4811
"PR",2023-02-05,437,48,1289,48,2918,44,5321,34,16275
"PR",2023-02-05,389,173.75,1347,67,2918,48.95,3317,40.875,11276
"PR",2023-02-12,758,235,2918,82,21082,48,21082,31,21082
"PR",2023-02-12,737,113.5,2619,82,21082,75,21082,31,21082
"PR",2023-02-19,850,654.75,4018,36,18462,35,18462,15.875,20194
"PR",2023-02-19,825,328.75,1974,105,4078,36,6569,8,18462
"PR",2023-02-26,1807,216,3121,59,5653,31,8872,31,14117
"PR",2023-02-26,2889,1177,4356,59,5653,59,10445,31,14560
"PR",2023-03-05,1527,479,4332,49,6569,26,14384,26,20525
"PR",2023-03-05,870,179,4736,27,20194,27,22757,26,22757
"PR",2023-03-12,3526,2334,4628,479,5446,59,11643.4999999999,25,20580.7999999999
"PR",2023-03-12,2501,403.75,3874,148,5446,40,9418.99999999995,25,16565
"PR",2023-03-19,3095,1869,4585,59,14560,25.95,15463,25,18513.575
"PR",2023-03-19,2158,206,4069,40,5412,30,5412,25,12525.65
"PR",2023-03-26,2208,236,4069,43,4890.3,43,6735.74999999985,30,15463
"PR",2023-03-26,2841,1254,11662,81.5,16565,43,16565,40,17598
