"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"RO",2025-04-06,90,108.75,49.1875,243.78125,20.7687500000001,401.899999999992,10.5625000000002,562.034374999995,6.87031250000013,702.946875000032,18.75,351.5625,95.2887931034483,113.614616051824,"RO
MAE: 95.3 | RMSE: 113.6
"
"RO",2025-04-13,115,96.5625,43.8125,208.953125,20.1437500000001,365.899999999992,9.87500000000022,512.734374999995,6.12031250000013,650.540625000032,18.4375,339.94140625,95.2887931034483,113.614616051824,"RO
MAE: 95.3 | RMSE: 113.6
"
"RO",2025-04-20,133,87.0625,40.3125,176.203125,19.3375000000001,327.712499999992,9.12500000000022,473.671874999995,5.37031250000013,611.867187500032,45.9375,2110.25390625,95.2887931034483,113.614616051824,"RO
MAE: 95.3 | RMSE: 113.6
"
"RR",2024-10-06,13,81.9375,36.6875,154.890625,16.4250000000001,295.337499999992,8.56250000000022,438.984374999995,5.12031250000013,576.692187500032,68.9375,4752.37890625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-10-13,5,78.625,33.1875,151.828125,13.9250000000001,289.024999999992,7.81250000000022,421.484374999995,4.49687500000013,553.692187500032,73.625,5420.640625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-10-20,5,54.0625,23.5,122.15625,10.7375000000001,252.087499999992,6.75000000000022,346.462499999995,3.68437500000013,475.567187500032,49.0625,2407.12890625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-10-27,6,38.75,13.875,92.46875,4.80000000000007,178.837499999992,3.87500000000022,271.403124999995,3.31093750000013,375.170312500032,32.75,1072.5625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-11-03,5,27.375,10.375,67.65625,3.67500000000007,149.374999999992,2.93750000000022,215.778124999995,2.50000000000013,324.420312500032,22.375,500.640625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-11-10,4,23.71875,8.8125,56.03125,2.86250000000007,125.124999999992,2.25000000000022,191.090624999995,1.81250000000013,283.495312500032,19.71875,388.8291015625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-11-17,2,14.03125,4.625,40.609375,1.81250000000007,97.9374999999924,1.50000000000022,151.903124999995,1.06250000000013,219.748437500032,12.03125,144.7509765625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-11-24,3,6.03125,2.25,30.796875,1.06250000000007,73.4374999999924,0.75000000000022,121.778124999995,0.312500000000129,181.234375000032,3.03125,9.1884765625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-12-01,4,5.96875,2.125,30.921875,1.00000000000007,79.1437499999925,0.68750000000022,129.165624999995,0.250000000000129,197.984375000032,1.96875,3.8759765625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-12-08,4,6.09375,2.1875,32.046875,0.937500000000068,87.5312499999925,0.62500000000022,142.228124999995,0.187500000000129,210.914062500032,2.09375,4.3837890625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-12-15,3,6.28125,2.125,32.109375,0.875000000000068,89.5312499999925,0.62500000000022,149.553124999995,0.187500000000129,220.396875000032,3.28125,10.7666015625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-12-22,2,6.53125,2.296875,31.203125,1.00000000000007,93.0874999999925,0.56250000000022,155.678124999995,0.187500000000129,225.017187500032,4.53125,20.5322265625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2024-12-29,3,7.40625,2.546875,33.515625,1.05625000000007,99.4624999999925,0.56250000000022,163.865624999995,0.125000000000129,238.289062500032,4.40625,19.4150390625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-01-05,3,7.90625,2.859375,33.203125,1.11250000000007,103.774999999992,0.50000000000022,166.553124999995,0.0625000000001288,249.914062500032,4.90625,24.0712890625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-01-12,4,8.46875,3.171875,33.890625,1.23750000000007,107.962499999992,0.50000000000022,182.915624999995,0.0625000000001288,273.129687500032,4.46875,19.9697265625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-01-19,6,9.65625,3.671875,36.328125,1.36250000000007,115.843749999992,0.56250000000022,202.174999999995,0.0625000000001288,309.996875000032,3.65625,13.3681640625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-01-26,7,10.28125,3.734375,34.578125,1.36250000000007,117.412499999992,0.56250000000022,213.424999999995,0.0625000000001288,338.998437500032,3.28125,10.7666015625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-02-02,5,10.78125,3.796875,32.578125,1.23750000000007,123.099999999992,0.43750000000022,216.024999999995,0.0625000000001288,350.417187500032,5.78125,33.4228515625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-02-09,9,11.03125,3.671875,32.953125,1.30000000000007,123.224999999992,0.43750000000022,221.493749999995,0.0625000000001288,371.006250000032,2.03125,4.1259765625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-02-16,5,10.46875,3.546875,29.953125,1.23750000000007,122.099999999992,0.37500000000022,225.743749999995,1.28785870856518e-13,375.870312500032,5.46875,29.9072265625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-02-23,10,10.40625,3.546875,26.828125,1.11250000000007,115.974999999992,0.25000000000022,220.868749999995,1.28785870856518e-13,365.320312500032,0.40625,0.1650390625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-03-02,11,10.1875,3.609375,25.953125,1.11250000000007,111.974999999992,0.25000000000022,210.368749999995,1.28785870856518e-13,361.500000000032,0.8125,0.66015625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-03-09,10,10.0625,3.609375,25.640625,1.11250000000007,109.912499999992,0.25000000000022,205.618749999995,1.28785870856518e-13,352.062500000032,0.0625,0.00390625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-03-16,9,10,3.421875,24.890625,1.11250000000007,107.537499999992,0.25000000000022,198.315624999995,1.28785870856518e-13,345.687500000032,1,1,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-03-23,5,10,3.421875,24.078125,1.11250000000007,101.081249999992,0.25000000000022,189.424999999995,1.28785870856518e-13,327.875000000032,5,25,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-03-30,10,9.9375,3.484375,22.21875,1.11250000000007,92.3812499999924,0.25000000000022,174.193749999995,1.28785870856518e-13,317.385937500032,0.0625,0.00390625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-04-06,14,9.6875,3.421875,21.40625,1.11250000000007,90.9499999999924,0.25000000000022,165.931249999995,1.28785870856518e-13,308.715625000032,4.3125,18.59765625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-04-13,21,9.25,3.25,20.71875,0.925000000000068,83.7062499999924,0.25000000000022,155.678124999995,1.28785870856518e-13,302.159375000032,11.75,138.0625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RR",2025-04-20,19,8.3125,3,16.40625,0.743750000000068,72.2062499999924,0.18750000000022,140.428124999995,1.28785870856518e-13,283.012500000032,10.6875,114.22265625,12.4655172413793,22.8853524953453,"RR
MAE: 12.5 | RMSE: 22.9
"
"RS",2024-10-06,99,7.6875,2.6875,15.40625,0.562500000000068,65.2687499999924,0.18750000000022,136.043749999995,1.28785870856518e-13,275.012500000032,91.3125,8337.97265625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-10-06,99,7.0625,2.3125,13.71875,0.312500000000068,56.8312499999924,0.12500000000022,114.981249999995,1.28785870856518e-13,246.750000000032,91.9375,8452.50390625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-10-13,122,5.9375,1.875,10.46875,0.187500000000068,45.3437499999924,0.0625000000002203,92.1593749999952,1.28785870856518e-13,212.431250000032,116.0625,13470.50390625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-10-13,122,4.9375,1.75,9.34375,0.187500000000068,39.2749999999924,0.0625000000002203,77.3468749999952,1.28785870856518e-13,180.607812500032,117.0625,13703.62890625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-10-20,123,4.1875,1.5625,8.71875,0.250000000000068,34.2124999999924,0.12500000000022,81.9343749999952,1.28785870856518e-13,183.476562500032,118.8125,14116.41015625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-10-20,123,3.875,1.5625,8.015625,0.250000000000068,36.1874999999924,0.12500000000022,86.2687499999952,1.28785870856518e-13,182.646875000032,119.125,14190.765625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-10-27,134,3.6875,1.625,6.9375,0.312500000000068,34.6312499999924,0.12500000000022,88.5093749999952,1.28785870856518e-13,198.782812500032,130.3125,16981.34765625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-10-27,134,3.375,1.5625,6.5,0.437500000000068,37.2687499999924,0.12500000000022,90.5343749999952,1.28785870856518e-13,217.332812500032,130.625,17062.890625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-03,144,3.9375,1.75,12.6875,0.437500000000068,42.7687499999924,0.18750000000022,103.459374999995,1.28785870856518e-13,250.395312500032,140.0625,19617.50390625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-03,144,4.5,1.9375,18.8125,0.500000000000068,56.8312499999924,0.18750000000022,136.321874999995,1.28785870856518e-13,324.187500000032,139.5,19460.25,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-10,126,4.5,2.0625,19.4375,0.562500000000068,62.2687499999924,0.25000000000022,141.312499999995,0.0625000000001288,340.210937500032,121.5,14762.25,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-10,126,4.5625,2.125,25,0.625000000000068,67.7687499999924,0.31250000000022,146.312499999995,0.125000000000129,353.510937500032,121.4375,14747.06640625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-17,99,4.5,2,25.484375,0.625000000000068,71.3312499999924,0.31250000000022,159.168749999995,0.125000000000129,389.687500000032,94.5,8930.25,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-17,99,4.4375,2,26.171875,0.625000000000068,75.2624999999924,0.31250000000022,170.793749999995,0.125000000000129,398.000000000032,94.5625,8942.06640625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-24,155,5.25,2,38.609375,0.687500000000068,113.824999999992,0.37500000000022,258.668749999995,0.187500000000129,560.306250000032,149.75,22425.0625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-11-24,155,5.9375,2,51.046875,0.750000000000068,148.487499999993,0.43750000000022,340.043749999995,0.187500000000129,692.743750000032,149.0625,22219.62890625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-01,130,6,2.0625,52.734375,0.750000000000068,179.862499999993,0.43750000000022,390.956249999995,0.187500000000129,830.628125000032,124,15376,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-01,130,6.125,2.1875,54.046875,0.750000000000068,213.337499999993,0.43750000000022,535.768749999995,0.187500000000129,991.842187500032,123.875,15345.015625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-08,99,6.625,2.25,55.671875,0.750000000000068,222.912499999993,0.43750000000022,573.149999999995,0.187500000000129,1059.34218750003,92.375,8533.140625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-08,99,6.875,2.25,57.640625,0.750000000000068,230.037499999993,0.43750000000022,612.706249999995,0.187500000000129,1133.46406250003,92.125,8487.015625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-15,95,7,2.4375,58.671875,0.750000000000068,246.912499999993,0.43750000000022,673.206249999995,0.187500000000129,1188.42656250003,88,7744,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-15,95,7.6875,2.6875,59.421875,0.875000000000068,273.893749999993,0.50000000000022,737.956249999995,0.250000000000129,1240.30312500003,87.3125,7623.47265625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-22,84,8.125,2.9375,60.8125,0.875000000000068,274.262499999993,0.56250000000022,773.278124999995,0.375000000000129,1283.64375000003,75.875,5757.015625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-22,84,8.5625,3.1875,61.9375,0.875000000000068,273.437499999993,0.68750000000022,794.637499999995,0.500000000000129,1326.33125000003,75.4375,5690.81640625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-29,149,11.4375,3.375,62.8125,1.06250000000007,342.768749999993,0.75000000000022,880.962499999995,0.625000000000129,1562.27812500003,137.5625,18923.44140625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2024-12-29,149,11.8125,3.4375,60.125,1.12500000000007,430.831249999993,0.87500000000022,949.006249999995,0.750000000000129,2238.23593750003,137.1875,18820.41015625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-05,205,12.375,3.5625,65.5625,1.18750000000007,454.162499999993,0.93750000000022,1045.88124999999,0.750000000000129,2557.52500000003,192.625,37104.390625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-05,205,15.75,3.875,67.3125,1.31250000000007,499.849999999993,1.00000000000022,1299.56874999999,0.812500000000129,2888.65000000003,189.25,35815.5625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-12,222,16.5625,4,73.0625,1.37500000000007,528.368749999993,1.06250000000022,1630.13125,0.875000000000129,3287.27500000003,205.4375,42204.56640625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-12,222,22.875,5.6875,85,1.61875000000007,608.174999999993,1.12500000000022,2069.88125,0.937500000000129,4790.40000000003,199.125,39650.765625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-19,262,31.625,6.1875,111.375,1.99375000000007,734.487499999993,1.31250000000022,2825.88125,1.06250000000013,7055.90000000003,230.375,53072.640625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-19,262,41.125,6.625,141.5625,2.43125000000007,898.924999999993,1.56250000000022,3471.69375,1.18750000000013,8222.96250000003,220.875,48785.765625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-26,267,41.875,6.875,149.9375,2.80625000000007,899.487499999993,1.75000000000022,3527.665625,1.37343750000013,8514.64062500003,225.125,50681.265625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-01-26,267,52,7.1875,177.5,2.99375000000007,1055.39374999999,1.93750000000022,3825.103125,1.49843750000013,9337.41093750003,215,46225,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-02,319,81.0625,8.5625,407.875,3.30625000000007,1672.92499999999,2.12500000000022,4413.034375,1.68593750000013,10244.8625,237.9375,56614.25390625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-02,319,85.9375,9.1875,446.703125,4.05625000000007,2293.11249999999,2.56250000000022,4999.165625,1.99843750000013,10930.0515625,233.0625,54318.12890625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-09,471,98.09375,9.4375,561.421875,4.18125000000007,2674.48749999999,2.68750000000022,5550.728125,2.18593750000013,12111.81875,372.90625,139059.071289062,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-09,471,136.21875,9.875,734.546875,4.43125000000007,3024.59374999999,2.87500000000022,6251.621875,2.31093750000013,13466.3078125,334.78125,112078.485351562,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-16,736,155.03125,11.4375,865.234375,4.61875000000007,3721.41874999999,2.93750000000022,7150.10625,2.37343750000013,15355.7796875,580.96875,337524.688476562,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-16,736,173.84375,11.4375,1219.984375,4.68125000000007,4504.91874999999,3.00000000000022,7996.159375,2.31093750000013,16275.7171875,562.15625,316019.649414062,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-23,943,296.875,17.75,1617.359375,4.99375000000007,5119.27499999999,3.18750000000022,9012.096875,2.43593750000013,17909.0203125,646.125,417477.515625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-02-23,943,358.5,24.25,1939.609375,5.43125000000007,5707.83749999999,3.37500000000022,10470.190625,2.56093750000013,23827.1453125,584.5,341640.25,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-02,1266,389.3125,25,2005.671875,5.55625000000007,6504.44374999999,3.50000000000022,12140.753125,2.74843750000013,26360.3328125,876.6875,768580.97265625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-02,1266,418.5,25.5625,2070.546875,5.61875000000007,7278.69374999999,3.62500000000022,13847.940625,2.87343750000013,28884.4078125,847.5,718256.25,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-09,2282,425.625,26.125,2154.171875,5.80625000000007,7716.36249999999,3.62500000000022,13973.815625,2.87343750000013,28911.9078125,1856.375,3446128.140625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-09,2282,421.6875,24.75,2172.921875,5.81250000000007,8043.74374999999,3.62500000000022,13991.753125,2.87343750000013,27881.2203125,1860.3125,3460762.59765625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-16,2930,422.875,24.375,2189.109375,5.56250000000007,8365.05624999999,3.56250000000022,14043.503125,2.81093750000013,26644.4078125,2507.125,6285675.765625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-16,2930,431.4375,24.5625,2201.484375,5.31250000000007,8652.33124999999,3.37500000000022,14497.815625,2.81093750000013,27300.5328125,2498.5625,6242814.56640625,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-23,5033,452.09375,26.296875,2392.546875,5.31250000000007,9143.95624999999,3.43750000000022,15377.878125,2.81250000000013,28054.278125,4580.90625,20984702.0712891,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-23,5033,541.59375,35.28125,2611.109375,5.62500000000007,9657.38749999999,3.50000000000022,15945.884375,2.87500000000013,28412.278125,4491.40625,20172730.1025391,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-30,7336,512.15625,33.71875,2379.546875,5.31250000000007,9037.76249999999,3.31250000000022,15330.509375,2.68750000000013,27434.0140625,6823.84375,46564843.5244141,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-03-30,7336,507.09375,33.09375,2338.9375,4.56250000000007,8410.44999999999,2.87500000000022,14706.453125,2.37500000000013,26681.1375,6828.90625,46633960.5712891,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-04-06,7368,494.8125,32.65625,2223.75,4.37500000000007,8008.57499999999,2.68750000000022,14090.890625,2.18750000000013,25435.2453125,6873.1875,47240706.4101562,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-04-06,7368,456,32.03125,2049.9375,3.93750000000007,7636.57499999999,2.43750000000022,13322.621875,2.00000000000013,24012.5578125,6912,47775744,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-04-13,7517,437,30.28125,1923.546875,3.62500000000007,6949.74999999999,2.25000000000022,12400.7,1.81250000000013,22077.0640625,7080,50126400,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-04-13,7517,417.8125,29.96875,1567.296875,3.43750000000007,6164.43749999999,2.06250000000022,11525.765625,1.75000000000013,21094.0015625,7099.1875,50398463.1601562,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-04-20,9441,291.71875,23.28125,1163.921875,2.93750000000007,5483.38124999999,1.75000000000022,10426.953125,1.50000000000013,19209.1890625,9149.28125,83709347.3916016,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"RS",2025-04-20,9441,229.21875,16.59375,838.484375,2.43750000000007,4793.56874999999,1.43750000000022,8870.95312499999,1.25000000000013,12554.3578125,9211.78125,84856913.7978516,1511.83943965517,2999.60923245803,"RS
MAE: 1511.8 | RMSE: 2999.6
"
"SC",2024-10-06,139,198.21875,15.78125,774.171875,2.25000000000007,4010.69374999999,1.18750000000022,7149.51562499999,1.00000000000013,9747.17031250003,59.21875,3506.8603515625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-10-13,141,165.53125,14.84375,702.484375,2.00000000000007,3190.79374999999,0.93750000000022,5193.07812499999,0.750000000000129,6889.04531250003,24.53125,601.7822265625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-10-20,143,158.09375,14.21875,617.984375,1.75000000000007,2729.23124999999,0.87500000000022,4735.39062499999,0.687500000000129,6477.23281250003,15.09375,227.8212890625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-10-27,176,155.78125,13.96875,587.296875,1.50000000000007,2321.54374999999,0.81250000000022,4274.58124999999,0.625000000000129,6016.85781250003,20.21875,408.7978515625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-11-03,179,146.40625,14.09375,546.359375,1.43750000000007,1859.74374999999,0.75000000000022,3437.42499999999,0.562500000000129,4980.23281250003,32.59375,1062.3525390625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-11-10,185,128.21875,13.71875,492.421875,1.31250000000007,1377.99374999999,0.75000000000022,2277.86249999999,0.562500000000129,3367.82812500003,56.78125,3224.1103515625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-11-17,187,108.25,11.859375,297.609375,1.18750000000007,932.806249999993,0.62500000000022,1389.23749999999,0.437500000000129,2350.95781250003,78.75,6201.5625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-11-24,164,10.3125,2.75,71.421875,0.937500000000068,326.243749999993,0.50000000000022,482.293749999995,0.375000000000129,1132.22500000003,153.6875,23619.84765625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-12-01,283,14.125,3.3125,91.484375,1.12500000000007,470.556249999993,0.68750000000022,762.293749999995,0.437500000000129,1516.97500000003,268.875,72293.765625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-12-08,393,19.3125,3.5,162.734375,1.43750000000007,714.618749999993,0.81250000000022,1038.44687499999,0.500000000000129,2020.60000000003,373.6875,139642.34765625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-12-15,310,23.75,3.734375,200.421875,1.56250000000007,894.181249999993,0.93750000000022,1476.13437499999,0.562500000000129,2846.91250000003,286.25,81939.0625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-12-22,390,33.5625,3.921875,250.046875,1.68750000000007,1229.18124999999,1.00000000000022,2306.45624999999,0.625000000000129,4416.41250000003,356.4375,127047.69140625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2024-12-29,476,34.6875,4.109375,278.0625,1.81250000000007,1402.24374999999,1.12500000000022,3121.08124999999,0.687500000000129,5376.15625000003,441.3125,194756.72265625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-01-05,459,55.25,5.109375,379.25,1.93750000000007,1589.11874999999,1.25000000000022,3527.70312499999,0.750000000000129,6353.65625000003,403.75,163014.0625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-01-12,467,56.25,5.734375,400.625,2.06250000000007,1738.23749999999,1.25000000000022,4330.82187499999,0.750000000000129,8070.90625000003,410.75,168715.5625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-01-19,513,61.1875,6.046875,423.5625,2.25000000000007,2093.61249999999,1.43750000000022,4855.25937499999,0.750000000000129,9153.17500000003,451.8125,204134.53515625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-01-26,511,66.3125,6.109375,472.3125,2.31250000000007,2667.73749999999,1.56250000000022,5775.19687499999,0.750000000000129,10266.2375,444.6875,197746.97265625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-02-02,476,82.875,9.859375,512.5,2.56250000000007,3613.07499999999,1.75000000000022,7441.38437499999,0.875000000000129,12290.925,393.125,154547.265625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
"SC",2025-02-09,492,134.125,12.484375,914.25,2.87500000000007,4936.07499999999,1.87500000000022,8760.50937499999,0.937500000000129,14145.8625,357.875,128074.515625,599.262931034483,865.70544363547,"SC
MAE: 599.3 | RMSE: 865.7
"
