"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RN",2022-10-23,158,98.25,65.75,145.953125,38.0999999999999,201.331249999999,30.4249999999999,234.500000000001,22.3125000000003,259.579687499991,59.75,3570.0625
"RN",2022-10-30,107,97.75,65.8125,143.953125,38.4124999999999,191.268749999999,31.1124999999999,224.187500000001,23.0000000000003,249.517187499991,9.25,85.5625
"RN",2022-10-30,107,98.875,69.125,133.734375,39.4749999999999,178.956249999999,31.6124999999999,212.062500000001,23.2500000000003,237.932812499991,8.125,66.015625
"RN",2022-11-06,45,100.09375,69.6875,136.734375,38.4749999999999,178.581249999999,30.4249999999999,208.250000000001,21.4375000000003,237.590624999991,55.09375,3035.3212890625
"RN",2022-11-06,45,101.34375,70.625,141.265625,39.1624999999999,178.393749999999,30.3624999999999,203.812500000001,20.6875000000003,231.582812499991,56.34375,3174.6181640625
"RN",2022-11-13,36,99.09375,68.6875,139.765625,38.0374999999999,177.331249999999,28.7999999999999,200.562500000001,19.7500000000003,230.770312499991,63.09375,3980.8212890625
"RN",2022-11-13,36,98.84375,67.375,138.890625,36.4124999999999,172.712499999999,26.9874999999999,197.312500000001,17.6250000000003,231.270312499991,62.84375,3949.3369140625
"RN",2022-11-20,44,98.65625,67.9375,142.578125,37.7874999999999,176.274999999999,26.5499999999999,198.562500000001,16.9953125000003,231.645312499991,54.65625,2987.3056640625
"RN",2022-11-20,44,99.96875,69.21875,143.453125,36.7874999999999,176.212499999999,24.9874999999999,198.937500000001,15.5562500000003,231.520312499991,55.96875,3132.5009765625
"RN",2022-11-27,24,96.28125,64.34375,143.828125,34.2249999999999,176.068749999999,22.9968749999999,199.750000000001,14.4312500000003,231.768749999991,72.28125,5224.5791015625
"RN",2022-11-27,24,95.59375,59.6875,144.140625,31.0999999999999,177.381249999999,20.6843749999999,200.562500000001,13.4937500000003,232.018749999991,71.59375,5125.6650390625
"RN",2022-12-04,20,96.34375,60.125,149.21875,32.0999999999999,184.631249999999,20.8687499999999,212.937500000001,13.4937500000003,248.678124999991,76.34375,5828.3681640625
"RN",2022-12-04,20,97.34375,58.59375,155.34375,32.1124999999999,193.006249999999,19.6812499999999,242.962500000001,11.9937500000003,282.474999999991,77.34375,5982.0556640625
"RN",2022-12-11,18,96.03125,55.21875,154.21875,30.4249999999999,200.262499999999,19.3687499999999,272.337500000001,11.4937500000003,311.537499999991,78.03125,6088.8759765625
"RN",2022-12-11,18,99.90625,57.53125,161.90625,30.5937499999999,208.512499999999,19.6812499999999,303.400000000001,11.1187500000003,340.912499999991,81.90625,6708.6337890625
"RN",2022-12-18,5,100.40625,56.078125,167.578125,29.5937499999999,259.262499999999,18.9312499999999,354.150000000001,10.3671875000003,402.037499999991,95.40625,9102.3525390625
"RN",2022-12-18,5,100.34375,55.765625,169.203125,28.9187499999999,266.574999999999,18.7468749999999,362.462500000001,11.3671875000003,416.395312499991,95.34375,9090.4306640625
"RN",2022-12-25,32,102.78125,57.703125,178.828125,29.6687499999999,321.699999999999,18.7468749999999,456.337500000001,11.5500000000003,508.520312499991,70.78125,5009.9853515625
"RN",2022-12-25,32,105.03125,58.453125,187.703125,30.7937499999999,347.824999999999,20.2468749999999,548.462500000001,13.4250000000003,654.229687499991,73.03125,5333.5634765625
"RN",2023-01-01,117,110.9375,61.078125,206.015625,31.8562499999999,369.199999999999,21.9718749999999,569.212500000001,13.5500000000003,670.321874999991,6.0625,36.75390625
"RN",2023-01-01,117,121.25,68.265625,223.078125,34.0437499999999,519.449999999999,23.9718749999999,789.275000000001,15.3625000000003,941.317187499991,4.25,18.0625
"RN",2023-01-08,106,123.5,72.078125,228.953125,34.2937499999999,535.512499999999,24.8468749999999,814.212500000001,16.4250000000003,1031.12968749999,17.5,306.25
"RN",2023-01-08,106,131.625,74.203125,239.515625,35.2937499999999,555.131249999999,25.9718749999999,832.462500000001,17.8625000000003,1046.94218749999,25.625,656.640625
"RN",2023-01-15,118,151.125,82.203125,262.765625,35.4812499999999,774.006249999999,26.4718749999999,1143.4,18.1796875000003,1395.00468749999,33.125,1097.265625
"RN",2023-01-15,118,159.4375,86.578125,284.765625,38.1062499999999,796.131249999999,28.2843749999999,1168.3375,19.8656250000003,1452.92187499999,41.4375,1717.06640625
"RN",2023-01-22,119,169.3125,94.515625,318.265625,40.0437499999999,947.381249999999,30.1593749999999,1478.8375,21.9281250000003,1761.98437499999,50.3125,2531.34765625
"RN",2023-01-22,119,174.75,103.390625,325.828125,42.3999999999999,961.131249999999,32.0968749999999,1509.9,23.8031250000003,1790.10937499999,55.75,3108.0625
"RN",2023-01-29,150,186.6875,105.078125,340.3125,41.0874999999999,996.756249999999,32.3499999999999,1538.15,24.3656250000003,1813.57499999999,36.6875,1345.97265625
"RN",2023-01-29,150,196.0625,103.609375,360.125,41.3999999999999,1031.25625,33.9749999999999,1549.875,26.2171875000003,1844.32499999999,46.0625,2121.75390625
"RN",2023-02-05,107,213.0625,112.484375,393.5625,42.3374999999999,1083.5625,34.9124999999999,1577.1875,28.2796875000003,1890.32968749999,106.0625,11249.25390625
"RN",2023-02-05,107,240.53125,122.046875,439.625,45.9187499999999,1135.25,36.1624999999999,1725.0625,30.1531250000003,2119.57968749999,133.53125,17830.5947265625
"RN",2023-02-12,102,250.84375,122.375,457.4375,47.0437499999999,1153.3125,37.2874999999999,1751.8125,31.5921875000003,2317.07968749999,148.84375,22154.4619140625
"RN",2023-02-12,102,258.84375,122.5625,470.8125,48.7312499999999,1217.125,38.2249999999999,1812.3125,32.2656250000003,2404.65937499999,156.84375,24599.9619140625
"RN",2023-02-19,138,266.53125,122.6875,497.3125,48.2937499999999,1240.3125,38.5374999999999,1858.875,32.7703125000003,2489.84687499999,128.53125,16520.2822265625
"RN",2023-02-19,138,280.09375,129.4375,548.375,50.7937499999999,1393.75,39.6624999999999,1944.0625,33.0734375000003,2600.78437499999,142.09375,20190.6337890625
"RN",2023-02-26,161,296.09375,140.6875,586.5,53.0874999999999,1487.8125,40.6249999999999,2063.875,35.0109375000003,2720.59687499999,135.09375,18250.3212890625
"RN",2023-02-26,161,307.34375,135.875,601.8125,52.2124999999999,1425.8125,38.9374999999999,1984.75,33.8234375000003,2627.97187499999,146.34375,21416.4931640625
"RN",2023-03-05,161,318.40625,135.125,630.6875,53.9624999999999,1528.875,40.6874999999999,2077.5,34.1218750000003,2652.47187499999,157.40625,24776.7275390625
"RN",2023-03-05,161,321.90625,138.375,660.4375,56.2124999999999,1578,42.4374999999999,2173.25,34.5593750000003,2748.47187499999,160.90625,25890.8212890625
"RN",2023-03-12,127,321.15625,137.8125,700.9375,57.8374999999999,1448.1875,44.2499999999999,1983.0625,35.6843750000003,2561.40937499999,194.15625,37696.6494140625
"RN",2023-03-12,127,321.90625,137.4375,743.8125,59.3999999999999,1515.5625,47.1249999999999,2062.8125,37.2500000000003,2628.29843749999,194.90625,37988.4462890625
"RN",2023-03-19,211,368.78125,140,796.5625,63.0249999999999,1486.125,48.2499999999999,2069.0625,36.9968750000003,2976.48593749999,157.78125,24894.9228515625
"RN",2023-03-19,211,431.65625,144.625,881.875,67.54375,1579.5,51.1249999999999,2143.875,38.3093750000003,3051.17343749999,220.65625,48689.1806640625
"RN",2023-03-26,289,479.28125,164,936.8125,73.475,1641.5375,53.3124999999999,2225.625,37.0578125000003,3173.29843749999,190.28125,36206.9541015625
"RN",2023-03-26,289,536.71875,222.875,986.375,84.2875,1704.475,62.2874999999999,2307.375,41.3937500000003,3270.42343749999,247.71875,61364.5791015625
"RN",2023-04-02,396,580.53125,251.125,1026.125,96.35,1744.2875,70.2249999999999,2354.25,43.5187500000003,3323.18124999999,184.53125,34051.7822265625
"RN",2023-04-02,396,611.9375,260.625,1058.75,101.5375,1809.975,75.1624999999999,2305.3125,47.1453125000003,3219.18124999999,215.9375,46629.00390625
"RN",2023-04-09,489,648.75,285.578125,1094.0625,108.3375,1816.975,81.2718749999999,2335.290625,46.5109375000003,3120.24374999999,159.75,25520.0625
"RN",2023-04-09,489,692.4375,295.59375,1144.9375,114.025,1829.7875,84.8968749999999,2426.165625,47.4468750000003,3177.99374999999,203.4375,41386.81640625
"RN",2023-04-16,464,740.3125,303.71875,1198.1875,122.3375,1910.475,90.0187499999999,2447.228125,51.5078125000003,3160.43124999999,276.3125,76348.59765625
"RN",2023-04-16,464,779.25,321.90625,1225.875,127.3375,1892.9125,95.1437499999999,2429.665625,54.8296875000003,3061.49374999999,315.25,99382.5625
"RN",2023-04-23,324,821.53125,332.71875,1320.234375,130.90625,1934.6625,99.2062499999999,2457.290625,56.4500000000003,3089.11874999999,497.53125,247537.344726562
"RN",2023-04-23,324,829.84375,340.59375,1348.359375,136.03125,1940.9125,103.26875,2413.415625,60.8875000000003,3066.49374999999,505.84375,255877.899414062
"RN",2023-04-30,323,845.21875,350.53125,1366.859375,140.45625,1919.1,105.14375,2463.103125,61.7765625000003,3116.18124999999,522.21875,272712.422851562
"RN",2023-04-30,323,854.40625,353.28125,1388.484375,145.20625,1947.6,107.95625,2466.790625,65.2765625000003,3165.86874999999,531.40625,282392.602539062
"RN",2023-05-07,233,855.78125,356.59375,1347.0625,148.6375,1905.35,109.20625,2392.853125,66.3390625000003,3072.45624999999,622.78125,387856.485351562
"RN",2023-05-07,233,856.34375,361.09375,1306.625,149.95,1863.6625,107.76875,2366.478125,66.4015625000003,3045.39999999999,623.34375,388557.430664062
"RN",2023-05-14,229,810.71875,360.65625,1245.25,149.325,1784.96875,107.76875,2121.615625,67.7796875000003,2463.58749999999,581.71875,338396.704101562
"RN",2023-05-14,229,764.03125,361.15625,1221.5625,152.7,1797.96875,109.89375,2134.615625,68.4031250000003,2476.58749999999,535.03125,286258.438476562
"RN",2023-05-21,216,715.21875,347.40625,1182.375,153.83125,1771.49375,112.95625,2108.178125,73.1500000000003,2430.39999999999,499.21875,249219.360351562
"RN",2023-05-21,216,658.90625,297.03125,1134.75,149.39375,1698.86875,106.21875,2024.928125,69.7750000000003,2323.39999999999,442.90625,196165.946289062
"RN",2023-05-28,171,614.15625,274.75,1091.75,143.20625,1661.30625,102.815625,1980.303125,68.7750000000003,2254.02499999999,443.15625,196387.461914062
"RN",2023-05-28,171,565.78125,263.125,1030.3125,141.08125,1567.3875,100.315625,1910.928125,66.3375000000003,2158.33749999999,394.78125,155852.235351562
"RN",2023-06-04,108,530.53125,242.421875,986.75,138.03125,1515.5125,94.2062499999999,1832.7,66.9093750000003,2030.02499999999,422.53125,178532.657226562
"RN",2023-06-04,108,484.71875,235.09375,931.8125,135.09375,1460.7,92.0187499999999,1704.3875,67.0484375000003,1930.71249999999,376.71875,141917.016601562
"RN",2023-06-11,142,441.53125,233.03125,868.75,130.71875,1366.45,90.7718749999999,1605.075,65.2375000000003,1831.39999999999,299.53125,89718.9697265625
"RN",2023-06-11,142,395.34375,214.40625,804.75,128.34375,1267.1375,87.7718749999999,1505.7625,63.8000000000003,1744.64999999999,253.34375,64183.0556640625
"RN",2023-06-18,151,345.25,198.15625,678.015625,125.79375,1162.075,86.2562499999999,1394.0125,63.6796875000003,1632.89999999999,194.25,37733.0625
"RN",2023-06-18,151,327.9375,196.46875,639.078125,124.85625,1124.6375,85.8187499999999,1353.7625,62.6796875000003,1532.77499999999,176.9375,31306.87890625
"RN",2023-06-25,122,307.90625,189.21875,592.953125,122.68125,1044.825,86.1312499999999,1207.2625,65.4296875000003,1391.21249999999,185.90625,34561.1337890625
"RN",2023-06-25,122,293.71875,186.34375,550.890625,119.41875,999.949999999999,85.5062499999999,1140.575,65.2906250000003,1274.83749999999,171.71875,29487.3291015625
"RN",2023-07-02,96,280.40625,178.84375,545,116.4875,975.962499999999,85.3812499999999,1138.45,65.6656250000003,1251.93749999999,184.40625,34005.6650390625
"RN",2023-07-02,96,283.96875,177.03125,544.4375,115.9875,973.274999999999,87.3812499999999,1108.2,65.9156250000003,1204.87499999999,187.96875,35332.2509765625
"RN",2023-07-09,122,277.15625,172.90625,529.8125,115.7375,954.718749999999,89.0062499999999,1080.5625,65.9750000000003,1178.24999999999,155.15625,24073.4619140625
"RN",2023-07-09,122,261.125,165.140625,485.0625,109.675,887.718749999999,85.8187499999999,1013.5625,64.3500000000003,1111.24999999999,139.125,19355.765625
"RN",2023-07-16,100,256.1875,159.390625,466.6875,106.175,843.656249999999,82.6312499999999,949.750000000001,61.8546875000003,1026.81249999999,156.1875,24394.53515625
"RN",2023-07-16,100,248.3125,155.640625,452.1875,103.3,833.406249999999,82.4562499999999,942.750000000001,63.0421875000003,999.999999999992,148.3125,21996.59765625
"RN",2023-07-23,92,234.375,143.359375,426.90625,98.7687499999999,789.218749999999,78.9218749999999,905.500000000001,61.9796875000003,962.749999999992,142.375,20270.640625
"RN",2023-07-23,92,223.375,135.296875,408.59375,93.8187499999999,772.012499999999,76.1624999999999,857.812500000001,59.7281250000003,915.812499999992,131.375,17259.390625
"RN",2023-07-30,109,211.5625,132.421875,398.53125,91.0062499999999,752.949999999999,76.3499999999999,838.062500000001,59.2906250000003,893.937499999992,102.5625,10519.06640625
"RN",2023-07-30,109,205.6875,130.921875,391.28125,87.5687499999999,731.012499999999,74.8499999999999,816.500000000001,58.4171875000003,851.374999999992,96.6875,9348.47265625
"RN",2023-08-06,95,193.5,124.421875,376.03125,86.1937499999999,680.449999999999,71.9124999999999,766.500000000001,56.4171875000003,808.124999999992,98.5,9702.25
"RN",2023-08-06,95,186.5,117.296875,361.71875,82.8187499999999,637.199999999999,68.9749999999999,723.250000000001,54.4171875000003,752.312499999992,91.5,8372.25
"RN",2023-08-13,65,171.8125,108.296875,337.46875,79.7437499999999,589.512499999999,65.7406249999999,673.437500000001,52.4171875000003,708.187499999992,106.8125,11408.91015625
"RN",2023-08-13,65,160.6875,99.484375,316.53125,74.7437499999999,544.824999999999,63.0531249999999,629.312500000001,49.8546875000003,664.062499999992,95.6875,9156.09765625
"RN",2023-08-20,83,157.78125,96.984375,318.71875,72.8062499999999,539.387499999999,60.7406249999999,619.937500000001,46.9796875000003,652.437499999992,74.78125,5592.2353515625
"RN",2023-08-20,83,152.5,92.296875,304.15625,70.0687499999999,494.199999999999,57.8031249999999,579.875000000001,43.3046875000003,612.937499999992,69.5,4830.25
"RN",2023-08-27,73,148.625,90.109375,292.96875,67.8187499999999,478.187499999999,55.7406249999999,546.125000000001,41.1109375000003,582.437499999992,75.625,5719.140625
"RN",2023-08-27,73,135.125,83.671875,270.953125,64.6312499999999,437.687499999999,51.6749999999999,503.875000000001,38.4234375000003,542.374999999992,62.125,3859.515625
"RN",2023-09-03,72,131.1875,80.234375,259.578125,62.7562499999999,415.687499999999,49.7374999999999,462.437500000001,37.6125000000003,495.874999999992,59.1875,3503.16015625
"RN",2023-09-03,72,125.03125,76.375,237.078125,60.8812499999999,368.249999999999,48.5499999999999,415.937500000001,37.1765625000003,453.062499999992,53.03125,2812.3134765625
"RN",2023-09-10,74,112.71875,70.625,212.140625,55.5062499999999,324.499999999999,44.6124999999999,374.903125000001,34.5515625000003,419.437499999992,38.71875,1499.1416015625
"RN",2023-09-10,74,103.34375,63.9375,191.828125,50.3812499999999,292.374999999999,40.8624999999999,332.278125000001,30.7390625000003,379.812499999992,29.34375,861.0556640625
"RN",2023-09-17,107,96.46875,59.75,180.921875,46.4124999999999,267.124999999999,37.5499999999999,300.340625000001,28.3015625000003,349.756249999992,10.53125,110.9072265625
"RN",2023-09-17,107,90.21875,55.625,168.671875,42.9874999999999,245.887499999999,35.1843749999999,283.465625000001,27.0515625000003,332.131249999992,16.78125,281.6103515625
"RN",2023-09-24,107,85.28125,52.3125,159.6875,40.0499999999999,235.699999999999,32.9968749999999,271.609375000001,25.6140625000003,327.068749999992,21.71875,471.7041015625
"RN",2023-09-24,107,82.40625,49.3125,153.625,38.3562499999999,229.324999999999,30.8718749999999,267.421875000001,23.4265625000003,324.756249999992,24.59375,604.8525390625
"RN",2023-10-01,98,79.53125,45.25,143.8125,34.7124999999999,219.387499999999,28.1843749999999,287.609375000001,21.4265625000003,338.193749999992,18.46875,341.0947265625
"RN",2023-10-01,98,78.21875,42.921875,134,31.2124999999999,202.137499999999,25.6843749999999,270.359375000001,19.1765625000003,326.693749999992,19.78125,391.2978515625
"RO",2022-10-09,99,78.71875,41.921875,132.6875,29.9749999999999,199.512499999999,24.2468749999999,272.296875000001,17.6765625000003,366.381249999992,20.28125,411.3291015625
"RO",2022-10-16,114,76.21875,40.671875,130,27.7249999999999,185.199999999999,21.4343749999999,263.234375000001,15.1140625000003,357.318749999992,37.78125,1427.4228515625
"RO",2022-10-23,104,68.59375,38.234375,117.75,25.4749999999999,172.812499999999,19.6218749999999,263.506250000001,13.4890625000003,396.193749999992,35.40625,1253.6025390625
"RO",2022-10-30,151,64.375,35.59375,111.0625,22.3499999999999,167.312499999999,16.9343749999999,259.612500000001,11.6781250000003,414.774999999992,86.625,7503.890625
"RO",2022-11-06,152,65,33.34375,112.75,19.2874999999999,170.062499999999,14.1843749999999,273.237500000001,9.87187500000028,430.587499999992,87,7569
"RO",2022-11-13,202,64.5625,33.59375,123.328125,16.9124999999999,186.999999999999,12.8749999999999,292.925000000001,8.74687500000028,473.962499999992,137.4375,18889.06640625
"RO",2022-11-20,278,65.3125,32.390625,124.515625,14.4124999999999,192.749999999999,10.6249999999999,309.996875000001,6.74843750000028,496.899999999992,212.6875,45235.97265625
"RO",2022-11-27,299,67.3125,32.953125,137.828125,13.0999999999999,210.624999999999,8.62499999999994,331.309375000001,5.24843750000028,523.337499999992,231.6875,53679.09765625
"RO",2022-12-04,205,70.9375,34.796875,145.515625,13.6624999999999,230.581249999999,9.06249999999994,366.218750000001,5.56093750000028,553.212499999992,134.0625,17972.75390625
"RO",2022-12-11,247,78.25,37.359375,170.703125,13.8499999999999,268.018749999999,9.31249999999994,402.718750000001,5.87343750000028,586.712499999992,168.75,28476.5625
"RO",2022-12-18,176,83.75,40.421875,182.703125,14.9749999999999,303.143749999999,9.68749999999994,441.343750000001,6.18593750000028,641.417187499992,92.25,8510.0625
"RO",2022-12-25,302,90.375,42.921875,205.8125,15.0999999999999,335.443749999999,9.62499999999994,474.531250000001,6.06250000000028,674.903124999992,211.625,44785.140625
"RO",2023-01-01,810,93.3125,44.484375,212.78125,15.4124999999999,358.381249999999,9.74999999999994,499.575000000001,5.99687500000028,730.903124999992,716.6875,513640.97265625
"RO",2023-01-08,864,98.1875,45.921875,234.28125,15.1062499999999,375.693749999999,9.56249999999994,521.512500000001,5.68437500000028,748.920312499992,765.8125,586468.78515625
"RO",2023-01-15,836,96.5,44.921875,234.03125,14.7499999999999,382.831249999999,9.87499999999994,510.018750000001,5.80937500000028,744.357812499992,739.5,546860.25
"RO",2023-01-22,806,93.25,43,235.34375,14.3749999999999,396.037499999999,9.99999999999994,532.271875000001,6.30937500000028,773.920312499992,712.75,508012.5625
"RO",2023-01-29,686,90.625,43.4375,234.71875,13.3749999999999,400.099999999999,9.18749999999994,542.459375000001,6.30937500000028,742.920312499992,595.375,354471.390625
"RO",2023-02-05,777,87.875,42,230.46875,13.5624999999999,398.474999999999,9.62499999999994,542.493750000001,6.80937500000028,757.420312499992,689.125,474893.265625
"RO",2023-02-12,604,88.75,40.9375,233.46875,12.8124999999999,400.549999999999,8.74999999999994,541.437500000001,6.30937500000028,722.295312499992,515.25,265482.5625
"RO",2023-02-19,590,89.625,42.203125,242.15625,13.5624999999999,418.174999999999,9.43749999999994,566.771875000001,6.87187500000028,749.214062499992,500.375,250375.140625
"RO",2023-02-26,652,87.8125,43.265625,238.46875,13.9374999999999,422.799999999999,9.99999999999994,559.584375000001,7.49687500000028,744.242187499992,564.1875,318307.53515625
"RO",2023-03-05,716,86.875,41.515625,224.15625,14.7499999999999,400.256249999999,10.8124999999999,541.709375000001,8.12031250000028,702.292187499992,629.125,395798.265625
"RO",2023-03-12,491,85.5625,41.84375,221.78125,14.8124999999999,411.006249999999,10.6249999999999,551.850000000001,7.93281250000028,1006.66718749999,405.4375,164379.56640625
"RO",2023-03-19,398,83.125,39.34375,215.21875,13.6249999999999,408.381249999999,10.0624999999999,598.787500000001,7.68281250000028,1249.39218749999,314.875,99146.265625
"RO",2023-03-26,373,82.0625,38.375,213.46875,13.6874999999999,394.424999999999,10.1874999999999,576.287500000001,7.93281250000028,1227.51718749999,290.9375,84644.62890625
"RO",2023-04-02,263,75.5,36.375,191.71875,13.6249999999999,375.474999999999,10.0624999999999,581.662500000001,7.68281250000028,1259.64218749999,187.5,35156.25
"RO",2023-04-09,300,71.125,34.421875,180.59375,12.7499999999999,341.787499999999,9.87499999999994,546.912500000001,7.49531250000028,1217.24374999999,228.875,52383.765625
"RO",2023-04-16,241,66.1875,32.609375,163.234375,12.6812499999999,319.287499999999,10.1249999999999,525.537500000001,7.55781250000028,1197.13281249999,174.8125,30559.41015625
"RO",2023-04-23,159,62.625,29.984375,156.625,12.1812499999999,292.849999999999,9.81249999999994,494.037500000001,7.56093750000028,1134.13281249999,96.375,9288.140625
"RO",2023-04-30,192,55.40625,27.671875,131.4375,11.8062499999999,267.787499999999,9.87499999999994,459.050000000001,7.68593750000028,1098.06093749999,136.59375,18657.8525390625
"RO",2023-05-07,138,53.53125,27.796875,125.75,11.3687499999999,251.462499999999,9.37499999999994,430.793750000001,7.24843750000028,1064.50156249999,84.46875,7134.9697265625
"RO",2023-05-14,119,51.03125,27.359375,117.9375,10.9312499999999,229.006249999999,8.93749999999994,404.806250000001,6.81093750000028,1028.25156249999,67.96875,4619.7509765625
"RO",2023-05-21,97,48.84375,25.171875,112.0625,10.4937499999999,214.881249999999,8.68749999999994,379.118750000001,6.87343750000028,1001.62656249999,48.15625,2319.0244140625
"RO",2023-05-28,71,47.15625,24.359375,109.1875,9.68124999999994,210.131249999999,8.18749999999994,367.209375000001,6.49843750000028,975.689062499992,23.84375,568.5244140625
"RO",2023-06-04,76,44.71875,23.984375,102.25,9.36874999999994,199.943749999999,7.81249999999994,347.056250000001,6.12343750000028,949.692187499992,31.28125,978.5166015625
"RO",2023-06-11,74,41.15625,21.984375,87.625,8.74374999999994,172.949999999999,7.18749999999994,307.453125000001,5.49843750000028,892.254687499992,32.84375,1078.7119140625
"RO",2023-06-18,84,34.46875,18.859375,74.3125,8.43124999999994,147.449999999999,6.62499999999994,279.140625000001,4.99843750000028,857.539062499992,49.53125,2453.3447265625
"RO",2023-06-25,57,30.59375,16.671875,68.3125,7.36874999999994,137.556249999999,5.68749999999994,261.078125000001,4.43750000000028,836.682812499992,26.40625,697.2900390625
"RO",2023-07-02,48,26.84375,14.421875,62.3125,6.93124999999994,109.556249999999,5.49999999999994,219.493750000001,4.37500000000028,494.745312499992,21.15625,447.5869140625
"RO",2023-07-09,49,22.40625,12.796875,45.875,6.55624999999994,79.9312499999992,5.43749999999994,136.618750000001,4.43750000000028,207.273437499992,26.59375,707.2275390625
"RO",2023-07-16,41,19.5,11.734375,39.4375,5.99374999999994,73.1812499999992,4.99999999999994,120.868750000001,4.00000000000028,188.901562499992,21.5,462.25
"RO",2023-07-23,29,18.625,11.109375,35.5,5.74374999999994,53.7624999999991,4.81249999999994,77.3062500000012,3.93750000000028,118.839062499992,10.375,107.640625
"RO",2023-07-30,25,17.25,9.9375,34,5.43124999999994,50.8874999999991,4.49999999999994,71.9937500000012,3.75000000000028,103.526562499992,7.75,60.0625
"RO",2023-08-06,49,15.4375,9.25,26.640625,5.18749999999994,39.7624999999991,4.31249999999994,55.3687500000012,3.81093750000028,85.601562499992,33.5625,1126.44140625
"RO",2023-08-13,34,14.1875,9,23.078125,4.99999999999994,36.7624999999991,4.12499999999994,55.3062500000012,3.62343750000028,80.226562499992,19.8125,392.53515625
"RO",2023-08-20,37,13.53125,8.375,22.328125,4.62499999999994,34.4499999999991,3.74999999999994,51.9187500000012,3.37343750000028,73.093749999992,23.46875,550.7822265625
"RO",2023-08-27,19,11.84375,7.375,19.953125,4.24999999999994,31.2624999999991,3.43749999999994,49.5437500000012,3.18593750000028,70.090624999992,7.15625,51.2119140625
"RO",2023-09-03,20,11.53125,6.8125,18.953125,3.87499999999994,31.5749999999991,3.12499999999994,44.3406250000012,2.87343750000028,62.090624999992,8.46875,71.7197265625
"RO",2023-09-10,32,11.21875,6.25,18.578125,3.56249999999994,33.8999999999991,2.87499999999994,46.6531250000012,2.62343750000028,63.090624999992,20.78125,431.8603515625
"RO",2023-09-17,25,11.34375,6.125,18.828125,3.31249999999994,38.0874999999991,2.56249999999994,50.5281250000012,2.31093750000028,70.465624999992,13.65625,186.4931640625
"RO",2023-09-24,34,11.21875,5.3125,18.140625,2.81249999999994,40.8999999999991,2.24999999999994,56.1531250000012,1.99843750000028,79.524999999992,22.78125,518.9853515625
"RO",2023-10-01,36,10.59375,4.9375,16.890625,2.56249999999994,42.5249999999991,2.12499999999994,57.8781250000012,1.99843750000028,77.962499999992,25.40625,645.4775390625
"RR",2022-10-09,2,10.40625,4.5625,17.015625,2.18749999999994,44.3999999999991,1.93749999999994,61.4562500000012,1.81093750000028,83.839062499992,8.40625,70.6650390625
"RR",2022-10-16,5,11.15625,4.6875,18.765625,2.06249999999994,48.2124999999991,1.81249999999994,65.7062500000012,1.68593750000028,88.707812499992,6.15625,37.8994140625
"RR",2022-10-23,2,11.0625,4.625,19.890625,1.87499999999994,49.2749999999991,1.62499999999994,70.0156250000012,1.56093750000028,93.709374999992,9.0625,82.12890625
"RR",2022-10-30,6,12.0625,5.4375,23.515625,1.93749999999994,53.9624999999991,1.43749999999994,79.1406250000012,1.31093750000028,110.018749999992,6.0625,36.75390625
"RR",2022-11-06,1,13.34375,6.875,27.765625,1.93749999999994,71.2124999999992,1.31249999999994,103.921875000001,1.12343750000028,186.404687499992,12.34375,152.3681640625
"RR",2022-11-13,3,14.21875,6.75,29.453125,1.81249999999994,72.8312499999992,1.12499999999994,109.137500000001,0.873437500000281,205.467187499992,11.21875,125.8603515625
"RR",2022-11-20,4,13.96875,6.3125,30.015625,1.49999999999994,73.7062499999992,0.87499999999994,111.825000000001,0.623437500000281,212.592187499992,9.96875,99.3759765625
"RR",2022-11-27,2,15.15625,6.0625,30.875,1.31249999999994,76.0187499999992,0.62499999999994,116.831250000001,0.312500000000281,233.662499999992,13.15625,173.0869140625
"RR",2022-12-04,0,16.90625,6.3125,33,1.43749999999994,84.8437499999992,0.62499999999994,146.268750000001,0.310937500000281,297.662499999992,16.90625,285.8212890625
"RR",2022-12-11,0,17.28125,6.3125,33.875,1.56249999999994,85.9187499999992,0.62499999999994,151.768750000001,0.310937500000281,310.668749999992,17.28125,298.6416015625
"RR",2022-12-18,0,18.21875,6.75,35.75,1.68749999999994,87.2937499999992,0.62499999999994,153.531250000001,0.310937500000281,317.862499999992,18.21875,331.9228515625
"RR",2022-12-25,1,18.09375,6.625,36.75,1.56249999999994,85.1062499999992,0.56249999999994,153.718750000001,0.310937500000281,327.537499999992,17.09375,292.1962890625
"RR",2023-01-01,1,17.96875,6.5625,37.890625,1.49999999999994,93.1562499999992,0.49999999999994,187.878125000001,0.248437500000281,385.849999999992,16.96875,287.9384765625
"RR",2023-01-08,2,17.65625,6.375,38.015625,1.43749999999994,97.9687499999992,0.49999999999994,210.503125000001,0.248437500000281,424.317187499992,15.65625,245.1181640625
"RR",2023-01-15,4,17.40625,6.3125,39.453125,1.43749999999994,101.337499999999,0.49999999999994,231.253125000001,0.248437500000281,459.642187499992,13.40625,179.7275390625
"RR",2023-01-22,2,18.03125,6.4375,40.890625,1.43749999999994,101.018749999999,0.49999999999994,245.837500000001,0.248437500000281,559.954687499992,16.03125,257.0009765625
