"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"SE",2024-12-22,4,1,14,0,50,0,85,0,90.0749999999999
"SE",2024-12-29,10,7,59,3,123,1,229,1,673
"SE",2024-12-29,10,3,24,1,93.3000000000001,1,138.199999999999,1,416.124999999999
"SE",2025-01-05,10,8,25,8,75,6,120.1,5,264
"SE",2025-01-05,12,9,33,8,79,6,97.05,2,131
"SE",2025-01-12,12,6,25,2,75,1,131,0,142
"SE",2025-01-12,12,3,43,1,131,0,224,0,224
"SE",2025-01-19,9,6,18,4,50.4000000000001,2,131,2,133
"SE",2025-01-19,9.5,6,27.5,2,131,2,131,2,133
"SE",2025-01-26,7,2,27,2,44,0,133,0,217.175
"SE",2025-01-26,5.5,2,25,2,67,2,133,1,224
"SE",2025-02-02,9,4,35,2,143,1,224,0,285
"SE",2025-02-02,35,7,224,2,272.3,1,285,0,655.649999999999
"SE",2025-02-09,60,14,197.75,2,405,0,458,0,599
"SE",2025-02-09,115,22,405,2,405,1,548,0,599
"SE",2025-02-16,54,6,130,4,200,3,200,2,200
"SE",2025-02-16,134,15,200,3,200,3,405,1,1746.14999999998
"SE",2025-02-23,29,6,106,4,133,3,168,3,200
"SE",2025-02-23,18,7,64.75,5,200,4,200,3,285
"SE",2025-03-02,19,10,64,6,146,5,199,2,298.1
"SE",2025-03-02,61,17,119,6,277,4,347,2,514.224999999998
"SE",2025-03-09,27,10,114,6,192,5,239,3,281
"SE",2025-03-09,61,10,111,6,192,4,200.2,4,340.075
"SE",2025-03-16,61,11,113,6,174.7,4,222.849999999999,1,277
"SE",2025-03-16,28,10,81,6,140.4,5,277,4,277
"SE",2025-03-23,33.5,7,85,5,114,4,192,2.95,277
"SE",2025-03-23,42,10,81,4,184,4,277,4,435
"SE",2025-03-30,69,20,184,7,222,5,277,2.975,555.924999999999
"SE",2025-03-30,69,30,184,7,222,4,277,0,622.525
"SE",2025-04-06,112,18,239,7,246,7,281,5,281
"SE",2025-04-06,63,16.75,112,7,246,7,281,5,281
"SE",2025-04-13,31,11,70,7,182,6,246,1,254.574999999999
"SE",2025-04-13,80,14,99,8,146,6,229,5.975,246
"SE",2025-04-20,31,23.75,110,7.90000000000001,179,4,246,1,246
"SE",2025-04-20,31,14,99,6,182,6,182,5,204
"SP",2024-10-06,295,212,584,55,584.3,22,1001,11,1040
"SP",2024-10-06,330,212,584,46.4,587,21,1001,11,1040
"SP",2024-10-13,137,126,244.25,89,489,89,791,89,846
"SP",2024-10-13,130,130,235,113,469,89,716,89,791
"SP",2024-10-20,564,212,587,130,1040,67.7,1040,27.975,1040
"SP",2024-10-20,564,489,1040,212,1040,130,1040,90,1040
"SP",2024-10-27,276,212,582,165,889,130,1035,103,1040
"SP",2024-10-27,330,235,653.5,138.7,1001,113,1035,89,1040
"SP",2024-11-03,254,210,655,165,834,145.95,1004,110.825,1041.375
"SP",2024-11-03,254,165,655,165,834,128.85,1035,113,1382
"SP",2024-11-10,306,227,889,195,1362,141.65,1362,94,1362
"SP",2024-11-10,678.5,289,889,195,1362,165,1362,104,1362
"SP",2024-11-17,748,332,1382,111,2007,83.6,2276,14.9,2410
"SP",2024-11-17,748,332,1397,132,2276,84,2276,15,2410
"SP",2024-11-24,366,262,702,162,1257,132,1361,131.875,1436
"SP",2024-11-24,322,262,1098,198,1257,132,1361,82.975,1560
"SP",2024-12-01,1066,262,1560,204,1560,182.3,1560,93.7,2410
"SP",2024-12-01,1361,322,1560,235,1560,190,1560,130.85,2410
"SP",2024-12-08,1160,322,1212,228,1581,197,1624,63,1699
"SP",2024-12-08,1160,322,1321,228,1581,197,1699,63,1699
"SP",2024-12-15,571,254,1624,249,1714,197,2090,147.725,2937
"SP",2024-12-15,1067,254,1714,228,2410,197,2937,191,3021.6
"SP",2024-12-22,662,377,1321,254,1690,242,2759,183,3084
"SP",2024-12-22,662,377,1441.5,254,2937,242,3084,197,3084
"SP",2024-12-29,394,219,3556,138,3967,31,3967,3,5545
"SP",2024-12-29,394,219,3556,138,3967,31,3967,3,5751
"SP",2025-01-05,1814,365,5750,234,7080,220,7914,37,7914
"SP",2025-01-05,2200,428,5750,234,7080,234,7914,126.85,7914
"SP",2025-01-12,1965,620,7360,220,7914,220,7914,26.775,10533
"SP",2025-01-12,1654,428,7092,220,7914,218.3,8508,15,10533
"SP",2025-01-19,2765,1172,4922,332,10179,332,13278,42.95,13278
"SP",2025-01-19,3026,2293,10179,332,13278,332,13278,173,13278
"SP",2025-01-26,4760,2293,10465,579,10465,332,13278,259,13278
"SP",2025-01-26,4760,4760,10465,1279,10465,329,10465,272,11964
"SP",2025-02-02,6019,2611,13029,620,23881,259,24696,60,26632.4999999999
"SP",2025-02-02,5402,3011,13029,358,24696,259,24696,103,32623.6999999997
"SP",2025-02-09,5402,3305,10841,413,16085,329,56898,240.825,56898
"SP",2025-02-09,5185,4267,10637,654,17414.7000000001,329,44975,267.775,56898
"SP",2025-02-16,6019,3455,13163,359,24696,359,44975,271.8,44975
"SP",2025-02-16,13163,6019,14213,359,32130,359,44975,264,85211
"SP",2025-02-23,14096,8348,14223,393,17859,246,40325,246,63682
"SP",2025-02-23,12566,3026,15556,246,40325,246,40325,132.725,63682
"SP",2025-03-02,14223,14096,17177,8348,31058,2765,52604,448,52604
"SP",2025-03-02,14241,11558,19554,5618,52604,472,52604,246,52604
"SP",2025-03-09,15865,8253,18452,256,25346,256,71633,224,101311
"SP",2025-03-09,14381,607,18452,264,22466,256,60829.5999999995,256,85211
"SP",2025-03-16,8363,264,24763.25,264,125982.3,256,156578,256,156578
"SP",2025-03-16,12205,368,85211,264,124266,256,156578,256,156578
"SP",2025-03-23,21483,6128,124266,1303,141429,264,156578,207,156578
"SP",2025-03-23,21483,14526,124266,1394,156578,573,156578,264,156578
"SP",2025-03-30,21483,6128,124266,1394,156578,359,156578,199.825,156578
"SP",2025-03-30,21483,6128,124266,1394,156578,359,156578,199.825,156578
"SP",2025-04-06,12818,3640,24569,573,156578,224,156578,224,156578
"SP",2025-04-06,14526,1303,24569,573,156578,243.6,156578,224,156578
"SP",2025-04-13,12379,2093,27826,462,27826,236,27881.4,224,47711
"SP",2025-04-13,13632.5,1323.75,27345,236,27826,236,32547.2,224,141429
"SP",2025-04-20,11461,607,18693,494,23519,236,33083,224,54823
"SP",2025-04-20,15865,598.5,18693,440.5,29266.5,224,148267,224,148267
"TO",2024-10-06,14,13,21,6,55,3,91,3,91.025
"TO",2024-10-06,13,9,22,3,75,3,91,3,91
"TO",2024-10-13,22,19,28,6,53,6,75,3,91
"TO",2024-10-13,21.5,20,22,7,42,6,91,6,91
"TO",2024-10-20,19,18,42,13,71,5,75,5,97
"TO",2024-10-20,27,27,53,18,97,13,97,4,97
"TO",2024-10-27,36.5,19,66,5,71,4,75,4,102.425
"TO",2024-10-27,27,18,66,4,75,3,97,3,97
"TO",2024-11-03,33,14,63,3,82,3,97,3,128.224999999999
"TO",2024-11-03,33,14,71,3,82,3,82,3,143
"TO",2024-11-10,52,37,69,22,130,11,271,11,475
"TO",2024-11-10,60,37,84,27,139,11,475,11,475
"TO",2024-11-17,69,53,94,32,177.1,22,271,10,578
"TO",2024-11-17,84,41,97,30,176,8,492.499999999999,8,706
"TO",2024-11-24,110,51,139,37,227,10,271,8,325.45
"TO",2024-11-24,69,38,121,8,200,8,303.499999999996,8,706
"TO",2024-12-01,93,67,200,45,229,24,343,8,510
"TO",2024-12-01,68,52,121,45,200,25,200,12,210.4
"TO",2024-12-08,84,45,185,24,228,21,228,12,289.449999999998
"TO",2024-12-08,101,51,138,24,185,14,385,14,1458
"TO",2024-12-15,84,54,165,21,228,12,307,5,506
"TO",2024-12-15,86,43,210,21,228,12,325,7,707.624999999999
"TO",2024-12-22,71,48,198,15,210,14.85,229,7,355.849999999996
"TO",2024-12-22,54,30,124,18,210,10,228,10,228
"TO",2024-12-29,48,30,134,10,394.5,3,928,2,1550
"TO",2024-12-29,40,30,134,30,138,10,295.1,4,615
"TO",2025-01-05,70,61,331,52.8,482,5,595,5,870.024999999995
"TO",2025-01-05,82,53,287,5,411,5,482,5,592
"TO",2025-01-12,185,100,369,30,1169,11,1169,11,1169
"TO",2025-01-12,331,130,412,61,596,54,1169,21,1169
"TO",2025-01-19,174,99,430,49,596,37,748,11,1169
"TO",2025-01-19,171,77,392,49,596,13,1082.45,11,1169
"TO",2025-01-26,142.5,118,412,54,698.500000000001,49,748,49,750.524999999998
"TO",2025-01-26,230,118,463,77,748,49,748,27,748
"TO",2025-02-02,379,208,611,96,1051,72,1114,49.95,1114
"TO",2025-02-02,379,240,489,113,611,72,971,61,1051
"TO",2025-02-09,451,242,611,66,611,53,1051,32,1114
"TO",2025-02-09,574,282,658.25,81,1893,53,8348,19,10841
"TO",2025-02-16,223,152,497,93,662,93,693,48.85,831
"TO",2025-02-16,140,57,484,38,682,38,693.699999999999,33,849
"TO",2025-02-23,419,214,518,96,676,79.7,693,52,693
"TO",2025-02-23,214,140,420,76,682,52,682,45,682
"TO",2025-03-02,419,232,518,69,633,52,676.2,52,730
"TO",2025-03-02,301,139,446,58,624,45,807,45,1440.8
"TO",2025-03-09,419,211,630,110,676,69,693,58,730
"TO",2025-03-09,301,141,445,98.9,624,58,666,48.725,683
"TO",2025-03-16,259,98,523,67,676,52,685.349999999998,51,807
"TO",2025-03-16,301,214,411,122,624,76.95,683,67,748.025
"TO",2025-03-23,207.5,169,400,67,628,58,676,51,676.175
"TO",2025-03-23,244,98,422,67,624,51,683,51,684.199999999999
"TO",2025-03-30,255.5,192,434,98.8,676,67,740,67,740
"TO",2025-03-30,252,197,355,127,446,98,749,97,18675.675
"TO",2025-04-06,327,234,491,177,598,99,683,97,731
"TO",2025-04-06,318,232,355,123,451.600000000001,97,749,84.975,1400.05
"TO",2025-04-13,210,96,348,60,499,60,599.599999999999,59.825,730
"TO",2025-04-13,252,207,348,96,598,67,731.899999999999,67,749
"TO",2025-04-20,239,110,376,93.9,598,67,730,60,730
"TO",2025-04-20,210,98,272,97,412,64,598,64,730
