"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RR",2023-11-19,2,9.6875,3.75,36.75,1.81249999999995,124.08125,1.12499999999982,198.609374999997,0.812500000000097,302.7453125,7.6875,59.09765625
"RR",2023-11-26,7,8.4375,3,35.4375,1.37499999999995,123.70625,0.81249999999982,201.687499999997,0.500000000000097,309.9328125,1.4375,2.06640625
"RR",2023-12-03,3,8.5,2.9375,39.25,1.31249999999995,153.20625,0.74999999999982,253.371874999997,0.437500000000097,361.5578125,5.5,30.25
"RR",2023-12-10,9,8.0625,2.75,38.5625,1.18749999999995,153.76875,0.68749999999982,261.678124999997,0.375000000000097,374.39375,0.9375,0.87890625
"RR",2023-12-17,13,7.625,2.4375,40.875,0.99999999999995,190.83125,0.56249999999982,298.178124999997,0.312500000000097,421.26875,5.375,28.890625
"RR",2023-12-24,2,7.25,2.375,39.8125,0.87499999999995,198.45625,0.43749999999982,319.428124999997,0.187500000000097,454.70625,5.25,27.5625
"RR",2023-12-31,2,7,2.5625,37.8125,0.74999999999995,191.89375,0.31249999999982,322.865624999997,0.0625000000000973,477.51875,5,25
"RR",2024-01-07,6,7.125,2.875,34.75,0.68749999999995,182.01875,0.31249999999982,314.471874999997,0.0625000000000973,499.14375,1.125,1.265625
"RR",2024-01-14,6,7.25,3.1875,32.25,0.74999999999995,172.26875,0.24999999999982,286.028124999997,0.0625000000000973,467.0359375,1.25,1.5625
"RR",2024-01-21,16,7.8125,3.5,31.5625,0.68749999999995,170.83125,0.12499999999982,304.090624999997,9.72555369571637e-14,484.446875,8.1875,67.03515625
"RR",2024-01-28,10,8,3.375,29.9375,0.56249999999995,166.75625,0.0624999999998197,308.840624999997,9.72555369571637e-14,487.371875,2,4
"RR",2024-02-04,4,8.1875,3.25,30.25,0.56249999999995,165.06875,0.0624999999998197,305.196874999997,9.72555369571637e-14,488.4890625,4.1875,17.53515625
"RR",2024-02-11,18,8.1875,3.25,30.6875,0.56249999999995,164.75,0.0624999999998197,302.509374999997,9.72555369571637e-14,495.41875,9.8125,96.28515625
"RR",2024-02-18,14,8.375,3.1875,30.390625,0.56249999999995,191.61875,0.0624999999998197,434.809374999997,9.72555369571637e-14,2016.2921875,5.625,31.640625
"RR",2024-02-25,7,8.0625,3.1875,28.265625,0.56249999999995,183.80625,0.0624999999998197,423.809374999997,9.72555369571637e-14,2009.471875,1.0625,1.12890625
"RR",2024-03-03,11,7.1875,3.125,24.265625,0.56249999999995,171.94375,0.0624999999998197,409.956249999997,9.72555369571637e-14,1991.784375,3.8125,14.53515625
"RR",2024-03-10,18,6.8125,3,21.078125,0.49999999999995,149.38125,0.0624999999998197,377.456249999997,9.72555369571637e-14,1965.0546875,11.1875,125.16015625
"RR",2024-03-17,7,7.1875,3,22.015625,0.49999999999995,149.19375,0.0624999999998197,385.690624999997,9.72555369571637e-14,1971.478125,0.1875,0.03515625
"RR",2024-03-24,6,7.5,3.0625,19.140625,0.56249999999995,119.94375,0.0624999999998197,337.374999999997,9.72555369571637e-14,1929.790625,1.5,2.25
"RR",2024-03-31,9,7.6875,3.125,19.65625,0.56249999999995,118.38125,0.0624999999998197,334.990624999997,9.72555369571637e-14,1928.5,1.3125,1.72265625
"RR",2024-04-07,5,8.4375,3.5625,16.96875,0.62499999999995,80.8874999999999,0.12499999999982,300.084374999997,9.72555369571637e-14,1888.6875,3.4375,11.81640625
"RR",2024-04-14,10,9.5625,3.5625,17.53125,0.62499999999995,72.8249999999999,0.18749999999982,281.834374999997,9.72555369571637e-14,1871.0625,0.4375,0.19140625
"RR",2024-04-21,8,9.875,3.375,18.34375,0.68749999999995,75.9499999999999,0.24999999999982,280.790624999997,9.72555369571637e-14,1842.890625,1.875,3.515625
"RR",2024-04-28,5,10.75,3.5625,21.171875,0.74999999999995,93.45,0.31249999999982,298.996874999997,9.72555369571637e-14,1833.453125,5.75,33.0625
"RR",2024-05-05,7,10.875,3.25,26.296875,0.68749999999995,105.575,0.24999999999982,319.184374999997,9.72555369571637e-14,1855.1234375,3.875,15.015625
"RR",2024-05-12,19,10.4375,2.9375,27.046875,0.68749999999995,105.7,0.24999999999982,298.603124999997,9.72555369571637e-14,1815.9984375,8.5625,73.31640625
"RR",2024-05-19,35,10.375,3.125,27.609375,0.81249999999995,107.0125,0.24999999999982,290.103124999997,9.72555369571637e-14,1807.9984375,24.625,606.390625
"RR",2024-05-26,26,11,3.6875,29.046875,0.99999999999995,115.575,0.31249999999982,293.978124999997,9.72555369571637e-14,1788.06875,15,225
"RR",2024-06-02,36,11.25,3.875,29.734375,1.12499999999995,115.825,0.37499999999982,295.290624999997,9.72555369571637e-14,1780.00625,24.75,612.5625
"RR",2024-06-09,41,11.6875,3.875,31.15625,1.12499999999995,93.33125,0.37499999999982,168.915624999997,9.72555369571637e-14,262.506249999999,29.3125,859.22265625
"RR",2024-06-16,30,12.6875,4.25,33.15625,1.24999999999995,96.275,0.43749999999982,176.790624999997,9.72555369571637e-14,260.068749999999,17.3125,299.72265625
"RR",2024-06-23,30,13.3125,4.4375,34.34375,1.31249999999995,90.4499999999999,0.49999999999982,168.956249999997,9.72555369571637e-14,251.631249999999,16.6875,278.47265625
"RR",2024-06-30,23,14.0625,4.625,35.125,1.37499999999995,93.2062499999999,0.49999999999982,171.396874999997,9.72555369571637e-14,240.923437499999,8.9375,79.87890625
"RR",2024-07-07,25,13.75,4.6875,35.0625,1.37499999999995,94.1437499999999,0.49999999999982,160.334374999997,9.72555369571637e-14,228.00625,11.25,126.5625
"RR",2024-07-14,12,14.0625,4.8125,36.25,1.37499999999995,98.3937499999999,0.56249999999982,158.087499999997,9.72555369571637e-14,216.81875,2.0625,4.25390625
"RR",2024-07-21,17,13.5625,4.75,35.5625,1.37499999999995,98.7687499999999,0.56249999999982,152.415624999997,9.72555369571637e-14,203.8375,3.4375,11.81640625
"RR",2024-07-28,11,13,4.4375,35.125,1.37499999999995,97.6999999999999,0.56249999999982,147.281249999997,9.72555369571637e-14,191.8375,2,4
"RR",2024-08-04,26,11.6875,4.25,34.25,1.37499999999995,96.5749999999999,0.56249999999982,141.281249999997,0.0625000000000973,173.4,14.3125,204.84765625
"RR",2024-08-11,17,11,4,32.875,1.24999999999995,92.0749999999999,0.49999999999982,129.824999999997,0.0625000000000973,161.696875,6,36
"RR",2024-08-18,13,9.4375,3.375,29.375,1.12499999999995,73.6374999999998,0.43749999999982,107.949999999997,0.0625000000000973,138.884375,3.5625,12.69140625
"RR",2024-08-25,21,8.875,3.3125,23.5625,0.99999999999995,60.4499999999998,0.43749999999982,88.0124999999969,0.0625000000000973,118.65,12.125,147.015625
"RR",2024-09-01,10,8.75,3.1875,22.1875,0.93749999999995,57.1374999999998,0.43749999999982,80.968749999997,0.0625000000000973,104.9015625,1.25,1.5625
"RR",2024-09-08,8,8.375,3,20.875,0.81249999999995,53.7624999999998,0.43749999999982,75.031249999997,0.0625000000000973,94.5890624999996,0.375,0.140625
"RR",2024-09-15,9,7.375,2.375,18.625,0.62499999999995,43.1999999999998,0.37499999999982,62.468749999997,0.0625000000000973,81.9640624999996,1.625,2.640625
"RR",2024-09-22,14,6.9375,2.125,17.125,0.49999999999995,40.9499999999998,0.31249999999982,59.406249999997,0.0625000000000973,76.5890624999996,7.0625,49.87890625
"RR",2024-09-29,9,6.0625,2,15.0625,0.43749999999995,30.3874999999998,0.31249999999982,47.034374999997,0.0625000000000973,64.0890624999996,2.9375,8.62890625
"RS",2023-10-08,37,4.9375,1.5,12.8125,0.31249999999995,26.7562499999998,0.24999999999982,39.659374999997,0.0625000000000973,56.7140624999996,32.0625,1028.00390625
"RS",2023-10-08,37,4.3125,1.1875,10.75,0.24999999999995,24.0687499999998,0.18749999999982,35.846874999997,0.0625000000000973,49.3390624999996,32.6875,1068.47265625
"RS",2023-10-15,34,3.5,0.9375,9.40625,0.18749999999995,20.4999999999998,0.18749999999982,32.406249999997,0.0625000000000973,45.2140624999996,30.5,930.25
"RS",2023-10-15,34,3.5,0.9375,8.46875,0.18749999999995,18.4374999999998,0.18749999999982,30.281249999997,0.0625000000000973,40.8953124999996,30.5,930.25
"RS",2023-10-22,41,2.8125,0.8125,6.15625,0.18749999999995,13.1874999999998,0.12499999999982,26.468749999997,0.0625000000000973,37.0828124999996,38.1875,1458.28515625
"RS",2023-10-22,41,2.8125,0.875,5.515625,0.24999999999995,10.9999999999998,0.12499999999982,23.212499999997,0.0625000000000973,34.1421874999996,38.1875,1458.28515625
"RS",2023-10-29,57,2.4375,0.8125,4.765625,0.18749999999995,9.49999999999984,0.0624999999998197,21.1281249999971,0.0625000000000973,31.5843749999996,54.5625,2977.06640625
"RS",2023-10-29,57,2.5625,0.875,4.703125,0.12499999999995,7.99999999999984,-1.80300219199125e-13,18.3156249999971,9.72555369571637e-14,32.9593749999996,54.4375,2963.44140625
"RS",2023-11-05,44,2.625,1.0625,5.140625,0.18749999999995,8.68749999999984,-1.80300219199125e-13,19.1906249999971,9.72555369571637e-14,36.8968749999996,41.375,1711.890625
"RS",2023-11-05,44,2.9375,1.25,5.875,0.24999999999995,9.31249999999984,-1.80300219199125e-13,19.6281249999971,9.72555369571637e-14,35.4015624999996,41.0625,1686.12890625
"RS",2023-11-12,40,3.4375,1.25,8.1875,0.31249999999995,16.2499999999998,-1.80300219199125e-13,32.2531249999971,9.72555369571637e-14,66.5109374999996,36.5625,1336.81640625
"RS",2023-11-12,40,4.0625,1.3125,10.4375,0.37499999999995,24.1249999999998,-1.80300219199125e-13,40.431249999997,9.72555369571637e-14,101.446875,35.9375,1291.50390625
"RS",2023-11-19,64,4.1875,1.375,10.6875,0.43749999999995,25.3124999999998,-1.80300219199125e-13,45.806249999997,9.72555369571637e-14,106.821875,59.8125,3577.53515625
"RS",2023-11-19,64,4.3125,1.4375,10.75,0.43749999999995,25.9999999999998,-1.80300219199125e-13,47.431249999997,9.72555369571637e-14,112.071875,59.6875,3562.59765625
"RS",2023-11-26,82,4.5625,1.5625,11.375,0.49999999999995,28.2062499999998,0.0624999999998197,49.556249999997,9.72555369571637e-14,114.571875,77.4375,5996.56640625
"RS",2023-11-26,82,4.75,1.6875,12,0.56249999999995,30.5812499999998,0.12499999999982,51.740624999997,9.72555369571637e-14,116.384375,77.25,5967.5625
"RS",2023-12-03,103,5.0625,1.875,13.25,0.68749999999995,32.0187499999998,0.12499999999982,52.490624999997,9.72555369571637e-14,119.7125,97.9375,9591.75390625
"RS",2023-12-03,103,5.0625,2.0625,13.625,0.806249999999951,33.0812499999998,0.12499999999982,52.490624999997,9.72555369571637e-14,120.465625,97.9375,9591.75390625
"RS",2023-12-10,190,5.375,2.3125,14.375,0.806249999999951,34.6437499999998,0.12499999999982,53.553124999997,9.72555369571637e-14,125.965625,184.625,34086.390625
"RS",2023-12-10,190,5.5,2.1875,15.25,0.806249999999951,36.5812499999998,0.12499999999982,55.428124999997,9.72555369571637e-14,128.590625,184.5,34040.25
"RS",2023-12-17,227,5.8125,2.3125,16.421875,0.868749999999951,39.2062499999998,0.12499999999982,58.378124999997,9.72555369571637e-14,140.2265625,221.1875,48923.91015625
"RS",2023-12-17,227,6,2.4375,16.796875,0.931249999999951,41.1437499999998,0.12499999999982,60.690624999997,9.72555369571637e-14,147.1078125,221,48841
"RS",2023-12-24,203,6.1875,2.6875,17.171875,1.18124999999995,42.1437499999998,0.37499999999982,61.940624999997,0.187500000000097,147.9828125,196.8125,38735.16015625
"RS",2023-12-24,203,6.5625,2.9375,18.296875,1.43124999999995,43.5812499999998,0.56249999999982,62.128124999997,0.250000000000097,142.2953125,196.4375,38587.69140625
"RS",2023-12-31,344,6.875,3,19.25,1.49374999999995,46.1437499999998,0.68749999999982,65.940624999997,0.312500000000097,144.7953125,337.125,113653.265625
"RS",2023-12-31,344,6.9375,2.9375,19.3125,1.55624999999995,48.8937499999998,0.81249999999982,70.065624999997,0.375000000000097,150.728125,337.0625,113611.12890625
"RS",2024-01-07,451,6.6875,3.0625,20.375,1.68124999999995,47.3124999999999,0.93749999999982,61.878124999997,0.500000000000097,124.603125,444.3125,197413.59765625
"RS",2024-01-07,451,6.1875,3.1875,18.1875,1.80624999999995,41.8999999999999,1.12499999999982,59.7624999999971,0.625000000000097,96.8578124999996,444.8125,197858.16015625
"RS",2024-01-14,765,6.5625,3.375,19.1875,1.99374999999995,51.8374999999999,1.31249999999982,80.6437499999969,0.750000000000097,128.9203125,758.4375,575227.44140625
"RS",2024-01-14,765,6.9375,3.625,20.375,2.24374999999995,62.2124999999999,1.49999999999982,108.081249999997,0.875000000000097,160.9828125,758.0625,574658.75390625
"RS",2024-01-21,1226,7.25,3.625,27.6875,2.24374999999995,98.6312499999999,1.49999999999982,195.831249999997,0.937500000000097,259.4203125,1218.75,1485351.5625
"RS",2024-01-21,1226,9.1875,4,34.25,2.30624999999995,116.06875,1.49999999999982,243.518749999997,1.0000000000001,307.1765625,1216.8125,1480632.66015625
"RS",2024-01-28,1644,10.375,4,53.5625,2.36874999999995,214.00625,1.56249999999982,446.268749999997,1.0625000000001,507.3484375,1633.625,2668730.640625
"RS",2024-01-28,1644,12.875,4.25,74.4375,2.43749999999995,312.25625,1.68749999999982,633.518749999997,1.1250000000001,710.095312499999,1631.125,2660568.765625
"RS",2024-02-04,2609,16.03125,4.5,93.15625,2.62499999999995,353.00625,1.81249999999982,673.393749999997,1.1875000000001,934.720312499999,2592.96875,6723486.93847656
"RS",2024-02-04,2609,16.65625,5.25,108.15625,2.93749999999995,393.56875,1.99999999999982,871.234374999997,1.2500000000001,1163.7828125,2592.34375,6720246.11816406
"RS",2024-02-11,4322,18.09375,6.125,125.171875,3.24999999999995,419.81875,2.18749999999982,896.659374999997,1.3750000000001,1221.728125,4303.90625,18523609.0087891
"RS",2024-02-11,4322,20.53125,6.375,153.921875,3.31249999999995,517.69375,2.31249999999982,1171.284375,1.4375000000001,1601.3296875,4301.46875,18502633.4072266
"RS",2024-02-18,5536,28.46875,6.75,176.671875,3.37499999999995,759.00625,2.24999999999982,1551.096875,1.3750000000001,2026.5125,5507.53125,30332900.4697266
"RS",2024-02-18,5536,34.28125,8.3125,194.484375,3.43749999999995,790.44375,2.24999999999982,1621.721875,1.5000000000001,2303.8015625,5501.71875,30268909.2041016
"RS",2024-02-25,7110,36.40625,8.4375,202.53125,3.49999999999995,816.25625,2.24999999999982,1830.221875,1.5625000000001,2753.9890625,7073.59375,50035728.5400391
"RS",2024-02-25,7110,36.59375,8.625,211.15625,3.56249999999995,945.31875,2.24999999999982,2229.784375,1.6250000000001,3151.3640625,7073.40625,50033075.9775391
"RS",2024-03-03,10051,38.84375,8.859375,218.171875,3.62499999999995,990.7125,2.31249999999982,2304.159375,1.6875000000001,3528.3640625,10012.15625,100243272.774414
"RS",2024-03-03,10051,41.34375,8.984375,233.421875,3.68749999999995,1120.75,2.31249999999982,2511.359375,1.6875000000001,3936.171875,10009.65625,100193218.243164
"RS",2024-03-10,11808,73.71875,9.359375,445.609375,3.68749999999995,1491.3125,2.24999999999982,2889.478125,1.6875000000001,4303.109375,11734.28125,137693356.454102
"RS",2024-03-10,11808,88.78125,9.734375,657.796875,3.68749999999995,1722.9375,2.18749999999982,3103.103125,1.6250000000001,4670.046875,11719.21875,137340088.110352
"RS",2024-03-17,14062,92.03125,11.734375,705.421875,3.93749999999995,1766,2.37499999999982,3094.665625,1.7500000000001,4955.671875,13969.96875,195160026.875977
"RS",2024-03-17,14062,96.34375,13.359375,730.484375,4.12499999999995,2133.3125,2.49999999999982,3526.540625,1.8125000000001,5387.478125,13965.65625,195039554.493164
"RS",2024-03-24,15549,96.90625,13.421875,720.109375,4.12499999999995,2049.0625,2.62499999999982,3418.228125,1.8750000000001,5383.478125,15452.09375,238767201.258789
"RS",2024-03-24,15549,96.40625,13.484375,714.171875,4.12499999999995,2004.125,2.68749999999982,3428.915625,1.9375000000001,5379.478125,15452.59375,238782653.602539
"RS",2024-03-31,18827,94.9375,13.546875,704.953125,4.12499999999995,2016.5,2.68749999999982,3448.790625,1.9375000000001,5353.371875,18732.0625,350890165.503906
"RS",2024-03-31,18827,100.4375,13.359375,702.953125,4.06249999999995,2173.5,2.68749999999982,3450.075,2.0000000000001,5354.809375,18726.5625,350684143.066406
"RS",2024-04-07,21333,99.4375,12.734375,691.28125,3.87499999999995,2552.875,2.68749999999982,3828.5125,2.0000000000001,5692.040625,21233.5625,450864176.441406
"RS",2024-04-07,21333,97.3125,12.734375,665.21875,3.93749999999995,2468.59375,2.74999999999982,3771.7,2.0625000000001,5712.3703125,21235.6875,450954423.597656
"RS",2024-04-14,21584,89.4375,12.484375,644.53125,3.87499999999995,2237.28125,2.68749999999982,3480.2,2.0000000000001,5505.3703125,21494.5625,462016217.066406
"RS",2024-04-14,21584,83.5,10.796875,636.71875,3.62499999999995,2533.15625,2.56249999999982,3751.2,1.8750000000001,5569.51875,21500.5,462271500.25
"RS",2024-04-21,18923,84.1875,10.734375,633.71875,3.62499999999995,2515.46875,2.49999999999982,3628.0125,1.8125000000001,5259.08125,18838.8125,354900856.410156
"RS",2024-04-21,18923,86.375,10.734375,630.71875,3.56249999999995,2421.9125,2.43749999999982,3313.7625,1.7500000000001,5001.45625,18836.625,354818441.390625
"RS",2024-04-28,15905,90.25,10.75,691.640625,3.56249999999995,2485.6625,2.37499999999982,3384.3875,1.6250000000001,4859.746875,15814.75,250106317.5625
"RS",2024-04-28,15905,94.875,11.5625,791.765625,3.56249999999995,2468.6,2.24999999999982,3323.375,1.5625000000001,4722.30625,15810.125,249960052.515625
"RS",2024-05-05,14125,62.25,10.9375,580.828125,3.31249999999995,2127.6625,2.12499999999982,2990.625,1.4375000000001,4402.68125,14062.75,197760937.5625
"RS",2024-05-05,14125,47,10.3125,369.890625,3.06249999999995,1956.6,1.99999999999982,2819.7125,1.3750000000001,4083.05625,14078,198190084
"RS",2024-05-12,14415,43.4375,8.3125,314.453125,2.81249999999995,1876.7875,1.81249999999982,2743.828125,1.1875000000001,3713.11875,14371.5625,206541808.691406
"RS",2024-05-12,14415,37.1875,6.3125,283.578125,2.62499999999995,1506.85,1.68749999999982,2322.265625,1.0625000000001,3302.80625,14377.8125,206721492.285156
"RS",2024-05-19,4347,35.1875,6.0625,274.578125,2.43749999999995,1503.1,1.49999999999982,2237.015625,0.937500000000097,3130.05625,4311.8125,18591727.0351562
"RS",2024-05-19,4347,33.0625,5.5625,260.265625,2.24999999999995,1459.725,1.31249999999982,2049.015625,0.812500000000097,2940.8171875,4313.9375,18610056.7539062
"RS",2024-05-26,3793,31.1875,5.125,250.765625,2.12499999999995,1416.5375,1.18749999999982,2001.515625,0.750000000000097,2752.1734375,3761.8125,14151233.2851562
"RS",2024-05-26,3793,24.875,4.625,236.890625,1.93749999999995,1217.7875,0.99999999999982,1803.515625,0.625000000000097,2530.5484375,3768.125,14198766.015625
"RS",2024-06-02,2294,24.25,4.3125,230.75,1.74999999999995,810.5375,0.87499999999982,1396.265625,0.500000000000097,2124.7578125,2269.75,5151765.0625
"RS",2024-06-02,2294,23.875,4.125,228.515625,1.56249999999995,796.13125,0.74999999999982,1176.765625,0.375000000000097,1717.8953125,2270.125,5153467.515625
"RS",2024-06-09,2829,23.6875,3.8125,226.578125,1.37499999999995,794.63125,0.62499999999982,1101.578125,0.312500000000097,1516.1453125,2805.3125,7869778.22265625
"RS",2024-06-09,2829,23.5,3.75,215.640625,1.37499999999995,474.81875,0.56249999999982,772.890624999997,0.250000000000097,1191.4578125,2805.5,7870830.25
"RS",2024-06-16,2835,20.3125,3.5625,209.515625,1.18749999999995,465.825,0.49999999999982,690.834374999997,0.187500000000097,1057.603125,2814.6875,7922465.72265625
"RS",2024-06-16,2835,17.625,3.3125,203.265625,1.06249999999995,427.88125,0.43749999999982,603.584374999997,0.125000000000097,916.978124999997,2817.375,7937601.890625
"RS",2024-06-23,1663,11.0625,2.875,132.078125,0.81249999999995,316.63125,0.31249999999982,457.396874999997,0.0625000000000973,681.312499999998,1651.9375,2728897.50390625
"RS",2024-06-23,1663,3.875,1.8125,16.828125,0.62499999999995,205.38125,0.24999999999982,309.271874999997,9.72555369571637e-14,411.440625,1659.125,2752695.765625
"RS",2024-06-30,846,3.6875,1.8125,14.640625,0.62499999999995,164.94375,0.24999999999982,241.834374999997,9.72555369571637e-14,330.878125,842.3125,709490.34765625
"RS",2024-06-30,846,3.5,1.8125,12.453125,0.68749999999995,93.5874999999999,0.24999999999982,172.934374999997,9.72555369571637e-14,250.315625,842.5,709806.25
"RS",2024-07-07,357,3.375,1.75,12.578125,0.62499999999995,96.6499999999999,0.18749999999982,173.256249999997,9.72555369571637e-14,242.6953125,353.625,125050.640625
"RS",2024-07-07,357,3.1875,1.625,11.203125,0.49999999999995,79.4624999999999,0.12499999999982,112.943749999997,9.72555369571637e-14,171.5078125,353.8125,125183.28515625
"RS",2024-07-14,322,3.1875,1.6875,9.953125,0.49999999999995,69.7749999999999,0.12499999999982,103.256249999997,9.72555369571637e-14,145.0078125,318.8125,101641.41015625
"RS",2024-07-14,322,3.1875,1.6875,8.703125,0.49999999999995,59.5749999999999,0.12499999999982,96.6312499999972,9.72555369571637e-14,138.059375,318.8125,101641.41015625
"RS",2024-07-21,283,3.125,1.5625,8.015625,0.43749999999995,49.2624999999999,0.12499999999982,83.1312499999972,9.72555369571637e-14,122.309375,279.875,78330.015625
"RS",2024-07-21,283,3.0625,1.5,8.203125,0.37499999999995,49.8874999999999,0.12499999999982,81.4437499999972,9.72555369571637e-14,114.184375,279.9375,78365.00390625
"RS",2024-07-28,252,2.875,1.375,7.890625,0.31249999999995,48.8249999999999,0.0624999999998197,81.6937499999972,9.72555369571637e-14,113.365625,249.125,62063.265625
"RS",2024-07-28,252,2.75,1.1875,7.125,0.24999999999995,47.7687499999999,-1.80300219199125e-13,81.9437499999972,9.72555369571637e-14,114.228125,249.25,62125.5625
"RS",2024-08-04,165,2.4375,1,6.5625,0.18749999999995,38.0812499999999,-1.80300219199125e-13,67.8874999999972,9.72555369571637e-14,96.3593749999997,162.5625,26426.56640625
"RS",2024-08-04,165,2.125,0.8125,6,0.12499999999995,28.9562499999999,-1.80300219199125e-13,53.1374999999972,9.72555369571637e-14,78.4843749999997,162.875,26528.265625
"RS",2024-08-11,145,2.1875,0.75,5.8125,0.12499999999995,26.9499999999999,-1.80300219199125e-13,45.8187499999972,9.72555369571637e-14,66.5265624999997,142.8125,20395.41015625
"RS",2024-08-11,145,2.25,0.75,5.75,0.12499999999995,26.0749999999999,-1.80300219199125e-13,43.3187499999972,9.72555369571637e-14,61.1515624999997,142.75,20377.5625
"RS",2024-08-18,124,2.3125,0.75,5.5,0.12499999999995,21.9499999999999,-1.80300219199125e-13,37.3812499999972,9.72555369571637e-14,51.5890624999997,121.6875,14807.84765625
"RS",2024-08-18,124,2.3125,0.8125,5.3125,0.0624999999999503,17.8249999999999,-1.80300219199125e-13,33.3187499999972,9.72555369571637e-14,43.7765624999997,121.6875,14807.84765625
"RS",2024-08-25,117,2.25,0.75,5.1875,0.0624999999999503,18.3249999999999,-1.80300219199125e-13,29.8812499999972,9.72555369571637e-14,40.3390624999997,114.75,13167.5625
"RS",2024-08-25,117,2.25,0.6875,5.125,-4.9737991503207e-14,18.8062499999999,-1.80300219199125e-13,27.7562499999972,9.72555369571637e-14,36.9015624999997,114.75,13167.5625
"RS",2024-09-01,135,2.3125,0.6875,5.0625,-4.9737991503207e-14,14.6187499999999,-1.80300219199125e-13,22.3812499999972,9.72555369571637e-14,28.0843749999997,132.6875,17605.97265625
"RS",2024-09-01,135,2.4375,0.6875,5.375,-4.9737991503207e-14,15.3687499999999,-1.80300219199125e-13,23.0687499999972,9.72555369571637e-14,28.3968749999997,132.5625,17572.81640625
"RS",2024-09-08,136,2.4375,0.625,5.4375,-4.9737991503207e-14,13.9312499999999,-1.80300219199125e-13,24.1937499999972,9.72555369571637e-14,29.5218749999997,133.5625,17838.94140625
"RS",2024-09-08,136,2.5625,0.75,5.625,-4.9737991503207e-14,12.9499999999999,-1.80300219199125e-13,20.0062499999972,9.72555369571637e-14,25.8343749999997,133.4375,17805.56640625
"RS",2024-09-15,109,2.5,0.75,5.875,-4.9737991503207e-14,12.7624999999999,-1.80300219199125e-13,19.8187499999972,9.72555369571637e-14,26.9593749999997,106.5,11342.25
"RS",2024-09-15,109,2.6875,0.875,5.9375,-4.9737991503207e-14,11.8874999999999,-1.80300219199125e-13,18.9437499999972,9.72555369571637e-14,24.5218749999997,106.3125,11302.34765625
"RS",2024-09-22,129,2.8125,0.8125,6.0625,-4.9737991503207e-14,12.0749999999999,-1.80300219199125e-13,18.2562499999972,9.72555369571637e-14,24.7078124999997,126.1875,15923.28515625
"RS",2024-09-22,129,2.875,0.875,6.375,-4.9737991503207e-14,12.5062499999999,-1.80300219199125e-13,17.8187499999972,9.72555369571637e-14,24.0843749999997,126.125,15907.515625
"RS",2024-09-29,119,3.0625,1,6.75,0.0624999999999503,13.9437499999999,-1.80300219199125e-13,18.5624999999972,9.72555369571637e-14,25.6531249999997,115.9375,13441.50390625
"RS",2024-09-29,119,3.6875,1.125,7.25,0.12499999999995,16.3812499999999,-1.80300219199125e-13,25.1249999999972,9.72555369571637e-14,32.4656249999997,115.3125,13296.97265625
"SC",2023-10-08,176,4.0625,1.125,8.1875,0.12499999999995,23.8812499999999,-1.80300219199125e-13,32.2499999999972,9.72555369571637e-14,39.7156249999997,171.9375,29562.50390625
"SC",2023-10-15,216,4.4375,1.1875,9.375,0.12499999999995,30.5062499999999,-1.80300219199125e-13,40.0624999999972,9.72555369571637e-14,47.1531249999997,211.5625,44758.69140625
"SC",2023-10-22,202,4.5625,1.25,9.875,0.18749999999995,31.5687499999999,-1.80300219199125e-13,41.6874999999972,9.72555369571637e-14,50.0281249999997,197.4375,38981.56640625
"SC",2023-10-29,211,5,1.1875,11.6875,0.24999999999995,37.1937499999999,-1.80300219199125e-13,49.7499999999972,9.72555369571637e-14,65.2781249999997,206,42436
"SC",2023-11-05,287,5.3125,1.3125,12.125,0.31249999999995,38.0687499999999,-1.80300219199125e-13,58.9999999999972,9.72555369571637e-14,74.5281249999997,281.6875,79347.84765625
"SC",2023-11-12,258,6.75,2.484375,16,0.62499999999995,52.8562499999999,0.24999999999982,79.3749999999972,0.125000000000097,97.0906249999997,251.25,63126.5625
"SC",2023-11-19,483,7.5625,2.734375,17.5625,0.68749999999995,57.9187499999999,0.31249999999982,84.4374999999972,0.187500000000097,102.153125,475.4375,226040.81640625
"SC",2023-11-26,687,9.5,3.171875,20.3125,0.99999999999995,67.6687499999999,0.56249999999982,94.1874999999972,0.375000000000097,117.346875,677.5,459006.25
"SC",2023-12-03,830,10.0625,3.546875,28.0625,1.24999999999995,86.1687499999999,0.74999999999982,112.312499999997,0.500000000000097,137.659375,819.9375,672297.50390625
"SC",2023-12-10,1071,12.625,3.734375,37.453125,1.43124999999995,104.725,0.81249999999982,143.999999999997,0.562500000000097,168.846875,1058.375,1120157.640625
"SC",2023-12-17,961,13.25,4.109375,43.265625,1.61874999999995,113.7875,0.93749999999982,171.628124999997,0.687500000000097,204.909375,947.75,898230.0625
"SC",2023-12-24,539,13.75,4.171875,53.203125,1.68124999999995,153.10625,0.99999999999982,270.628124999997,0.750000000000097,305.221875,525.25,275887.5625
"SC",2023-12-31,784,15.6875,4.671875,63.265625,1.86874999999995,237.3375,1.12499999999982,371.378124999997,0.875000000000097,462.2703125,768.3125,590304.09765625
"SC",2024-01-07,894,27,4.984375,94.265625,2.05624999999995,395.8375,1.31249999999982,559.253124999997,0.937500000000097,692.39375,867,751689
