"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"SC",2024-02-11,21,3,170,2,602,2,1172.05,1,2386.2
"SC",2024-02-18,22,3,162.5,2,790,2,2002.55,1,2550
"SC",2024-02-25,37,7,454,2,1629,2,2550,2,3027
"SC",2024-03-03,150,8,551,5,2550,2,3027,0.975000000000001,5446
"SC",2024-03-10,45,7,351,2,1065,0,3874,0,6496.49999999999
"SC",2024-03-17,82,7,363,3,1160.7,2,6199,0,6848
"SC",2024-03-24,168,5,656,2,2920.7,2,6651,2,9873
"SC",2024-03-31,179,6,656,3,4311,2,7083,2,12109
"SC",2024-04-07,72,6,535,4,7083,2,10460,2,12739.95
"SC",2024-04-14,45,6,351,4,2254,2,7786,2,12109
"SC",2024-04-21,34,8,253,5,1790,3,7094.84999999999,2,10460
"SC",2024-04-28,23,8,351,5,1458,2,2013,2,7100.57499999998
"SC",2024-05-05,38,6,163,2,1475.1,2,5854.34999999997,1,12733
"SC",2024-05-12,14,2,146,1,844,1,1552.05,1,10460
"SC",2024-05-19,14,4,146,2,790,1,3013.99999999998,1,7222
"SC",2024-05-26,13.5,4,170.25,1,790,1,1068,1,3549.19999999999
"SC",2024-06-02,7,1,137.75,0,718.500000000001,0,1856.3,0,4641
"SC",2024-06-09,4,2,82,1,878,0,1415,0,2299
"SC",2024-06-16,24,1,322,1,878,0,1176,0,2525
"SC",2024-06-23,18,2,241,0,703,0,879.999999999998,0,1201
"SC",2024-06-30,4,1,29,0,367,0,615,0,1009
"SC",2024-07-07,3,1,40,0,308,0,717.999999999997,0,1015
"SC",2024-07-14,3,2,28,0,320,0,800.599999999998,0,1090
"SC",2024-07-21,5,2,28,0,236.8,0,489,0,1015
"SC",2024-07-28,7,2,25,1,244.5,0,497.799999999999,0,926.274999999998
"SC",2024-08-04,2,0,5,0,12,0,75,0,116
"SC",2024-08-11,2,0,7.25,0,17,0,75,0,94
"SC",2024-08-18,2,0,6,0,63,0,75,0,94
"SC",2024-08-25,2,0,6,0,28.1,0,63.05,0,94
"SC",2024-09-01,3,1,8,0,19,0,59.1999999999998,0,94
"SC",2024-09-08,3,1,9,0,20,0,59,0,94
"SC",2024-09-15,3,1,8,0,19,0,59,0,94
"SC",2024-09-22,4,1,9,0,14.3000000000001,0,53,0,75.4749999999996
"SC",2024-09-29,4,2,10,0,20,0,53,0,94
"SE",2023-10-08,31,14,82,4,265,3,265,3,330.849999999999
"SE",2023-10-15,38,17,82,4,265,3,265,3,365
"SE",2023-10-22,45,16,149.75,6,265,3,295.3,3,397.325
"SE",2023-10-29,45.5,10,93,5,301,4,441,3,441
"SE",2023-11-05,33.5,11,265,6,301,4,441,3,441
"SE",2023-11-12,16,9,86,6,301,4,441,4,462
"SE",2023-11-19,27,12,295,8,441,5,543,3,766
"SE",2023-11-26,18,11,103.5,8,543,6,719,3,1096.6
"SE",2023-12-03,20.5,10,86,4,192,3,543,2,1326.1
"SE",2023-12-10,14,10,82.25,3,231.400000000001,2,611.049999999994,1,1882
"SE",2023-12-17,16,5,77,4,199,3,611.049999999994,2,1882
"SE",2023-12-24,38,7,77,3,192,3,486,3,829.474999999999
"SE",2023-12-31,59,10,118,3,229,2,288,0,674.624999999999
"SE",2024-01-07,79,68,131,9,264,8,643,5,687
"SE",2024-01-14,110,63,131,11,272,5.95,704.099999999984,4.975,4212
"SE",2024-01-21,110,29,131,9,307.6,5,1428,2,4212
"SE",2024-01-28,34,11,131,4,224,2,394,2,687
"SE",2024-02-04,16,11,86.5,5,224,4,364.5,2,643
"SE",2024-02-11,15,9,63,5,224,3,546,3,643
"SE",2024-02-18,12,5,63,4,224,3,643,2,643
"SE",2024-02-25,11,6,32,3,199,3,380,3,643.849999999999
"SE",2024-03-03,21,11,30,5,131,4,245.35,3,643
"SE",2024-03-10,21,11,32,6,192,4,371,3,2247
"SE",2024-03-17,21,11,63,7,131,4,238.35,4,1067.375
"SE",2024-03-24,11,11,32,4.90000000000001,131,4,282.249999999999,4,1056.225
"SE",2024-03-31,42,12,99,7,204,4,1065,2,3528
"SE",2024-04-07,63,14,90,8,201,6,908.449999999999,4,2023.375
"SE",2024-04-14,56,14,90,8,204,7,1096.69999999999,5,2114
"SE",2024-04-21,46,16,90,11,204,7,643,5,1978.525
"SE",2024-04-28,69,25,113,11,206,8,1185,5,2039.9
"SE",2024-05-05,63,29,140,12,213.4,10,1065,5.975,2039.9
"SE",2024-05-12,44,26,132,12,206,10,983,5,1834
"SE",2024-05-19,63,26,126,10,224.1,10,643,5,1516.75
"SE",2024-05-26,92,30,142,10,288,5,544.299999999998,5,1204.025
"SE",2024-06-02,127,43,288,16,882.900000000001,8,1629,3,2038
"SE",2024-06-09,123,22,228,16,688,8,1355,3.975,1658.72499999999
"SE",2024-06-16,85,21,259,10,467.3,4,1161.15,1,1384
"SE",2024-06-23,87,21,353,8,610,1,1160,1,1355
"SE",2024-06-30,69,18,287,3,372,1,754,1,1460.775
"SE",2024-07-07,41,14,192,6,454,3,955.349999999999,3,1557.9
"SE",2024-07-14,48,15,224,8,454,6,955.349999999999,3,1356
"SE",2024-07-21,48,44,228,14,454,8,914,3,1129.05
"SE",2024-07-28,46,38,164,10,454,6,705.899999999997,3,1015.025
"SE",2024-08-04,41,18,126.25,8,286,4,445,3,887
"SE",2024-08-11,43,24,170,9,286,6,441,3,564.025
"SE",2024-08-18,60,17.75,164,6,265,4.95,377,3,500.05
"SE",2024-08-25,66,28.75,164,9,265,3,377,1,463.924999999999
"SE",2024-09-01,33,13.75,70,4,265,3,310,3,397
"SE",2024-09-08,36,16,84,4,301,3,310,3,377.5
"SE",2024-09-15,31,14,73,3,265,3,310,3,372.624999999999
"SE",2024-09-22,31,9,73,3,265,3,310,3,365
"SE",2024-09-29,31,9,82,3,265,3,305,3,310.624999999999
"SP",2023-10-08,412,126,418,89,612.000000000002,85,742,38,742
"SP",2023-10-15,399,126,418,89,716,85,742,38,742.125
"SP",2023-10-22,299,126,418,89,742,89,742,55.55,887
"SP",2023-10-29,227,127,469,89,742,51,748.05,25,887
"SP",2023-11-05,235,161,418,93.5,742,67.8,749,25.975,949
"SP",2023-11-12,227,150,418,108,742,85.95,891.649999999998,35,1321
"SP",2023-11-19,264,162,742,131.8,1004,89,1321,40,1321
"SP",2023-11-26,418,278,1321,162,1321,132,1321.3,89,1772
"SP",2023-12-03,471,235,1508,197,1651,89,1882,26,2090
"SP",2023-12-10,757,231,1581,197,1882,115.85,2090,65.85,2090
"SP",2023-12-17,471,213,1568,197,1714,112.85,1882,54.775,2090
"SP",2023-12-24,826.5,231,1508,186,1714,89.95,2759,30,2759
"SP",2023-12-31,506,197,1624,114.7,3556,32.9,3556,11,3967
"SP",2024-01-07,1965,428,3285,220,7360,197,7914,81.925,11464
"SP",2024-01-14,1965,428,4699.25,220,7914,220,10497,185.8,11464
"SP",2024-01-21,1965,487,4760,220,7914,214,11464,185.8,13792.5499999999
"SP",2024-01-28,1955,734.75,6667.75,280,11964,220,16154,130.45,18581
"SP",2024-02-04,3670,329,11464,280,15482,259,18693,143.125,26487
"SP",2024-02-11,3670,329,11464,282,18693,273.9,26487,143.825,40325
"SP",2024-02-18,4769,603,12801,282,18693,245.95,27826,135.8,40325
"SP",2024-02-25,7125,1113,13533,269.7,40325,188.8,40325,136.7,44101
"SP",2024-03-03,10497,2647.25,14588,272,40325,236,52604,144,52795.4249999998
"SP",2024-03-10,11533,6128,15556,497,27826,236,44101,228,60261
"SP",2024-03-17,8712,6128,18452,462,27826,236,29820,223.95,52604
"SP",2024-03-24,9476,1876,15646,236,27826,236,27826,224,29820
"SP",2024-03-31,10430,1398,23519,296,47711,236,47711,160.225,54823
"SP",2024-04-07,10955,1714,27108,497,27826,236,44101,224,54018
"SP",2024-04-14,9036,1876,23519,585,27826,236,29820,124.925,44101
"SP",2024-04-21,11461,2093,22296,557.3,28934,236,39129,161,44101
"SP",2024-04-28,10497,1876,22296,1398,39129,510.3,39129,144,39129
"SP",2024-05-05,6366,2253,14588,592,18693,144,27108,144,31058
"SP",2024-05-12,10497,2112.5,13732,592,16388,296.8,22956,142,29982
"SP",2024-05-19,8174,1113,13732,395,22956,305.35,22956,125,22956
"SP",2024-05-26,7427,741,10226,293,16154,144,22956,89,22956
"SP",2024-06-02,1075,448,2682,258,6067,89,7106,89,9527
"SP",2024-06-09,674,487,1562,258,4871,185.6,7106,92,9527
"SP",2024-06-16,674,487,1524,241,3879,208,7434,89,7434
"SP",2024-06-23,712,367,1460,208,3610,185.55,6183,90,6183
"SP",2024-06-30,751,208,1460,193,3610,138,3610,43,3869
"SP",2024-07-07,619,193,1458.5,162,1772,87.7,2429,33.975,3610
"SP",2024-07-14,619,193,1772,160,1772,88.95,1772,37.9,2429
"SP",2024-07-21,397,162,1460,136,1772,89,1772,40,1887.2
"SP",2024-07-28,405,162,949,94,1772,66,1772,32.825,1772
"SP",2024-08-04,570.5,175,887,113,949,90,1772,36,1772
"SP",2024-08-11,393.5,131,742,97,887,89,887,26,1332.27499999999
"SP",2024-08-18,316,113,742,100,845,82,887,22,887
"SP",2024-08-25,333,113,742,96,742,66,887,24,887
"SP",2024-09-01,299,113,546,104,742,83,742,29.925,887
"SP",2024-09-08,318,113,546,104,742,83,742,37,887
"SP",2024-09-15,314.5,117,546,90,742,82,742,37,887
"SP",2024-09-22,314.5,113,437,85,742,62,742,33.95,887
"SP",2024-09-29,299,104,418,85,717.3,83,742,35,742
"TO",2023-10-08,34,14,75,7,91,3,110,3,110
"TO",2023-10-15,42,18.75,85,7,97,4,110,3,110
"TO",2023-10-22,42,18,57.75,4,97,4,97,3,110
"TO",2023-10-29,31,14,54,4,74,4,82,3,97
"TO",2023-11-05,29,14,60,4,82,3,94,3,135.05
"TO",2023-11-12,38,22,75,11,95,5,95,3,130.175
"TO",2023-11-19,29,28.5,100,11,138,8,227,5,227.025
"TO",2023-11-26,38,22,138,8,227,5,227,5,227
"TO",2023-12-03,93,24,227,8,227,5,227,5,227
"TO",2023-12-10,160,29,227,23,227,6.90000000000001,227,5,227
"TO",2023-12-17,111,23,227,14,227,8,227,5,805
"TO",2023-12-24,59.5,23,227,14,227,8,227,5,805
"TO",2023-12-31,72,30,161.25,13,229,10.9,565.5,3,1091
"TO",2024-01-07,89,51,417,21,502,13,656,11,1063.375
"TO",2024-01-14,129,43,463,21,567,13,656,11,1051.675
"TO",2024-01-21,162,21,464,21,502,13,656,13,938
"TO",2024-01-28,94,49,224.75,21,546,21,656,13,938
"TO",2024-02-04,99,49,423,30,656,21,864,13,971
"TO",2024-02-11,240,99,546,45,656,30,656,21,864
"TO",2024-02-18,175,72,423,45,656,30,656,21,747
"TO",2024-02-25,197,71.75,423,45,656,30,656,21,938
"TO",2024-03-03,223,110,497,58,666,45,716.699999999999,21,5246.39999999997
"TO",2024-03-10,228,103.5,518.5,58,676,49,1013,29.925,9676.32499999998
"TO",2024-03-17,221.5,74,573.25,58,676,49,749,21,8528.875
"TO",2024-03-24,276,116,602,58,683,51,971,27,8647.69999999996
"TO",2024-03-31,322,138.5,513,58,676,38,749,21,4785.04999999999
"TO",2024-04-07,322,151,455.25,60,676,50.9,808.049999999999,22.95,4817.24999999996
"TO",2024-04-14,319,151,451,64,683,51,973.099999999998,24,8528.875
"TO",2024-04-21,239,149,383.25,64,656,58,973.099999999998,24,8528.875
"TO",2024-04-28,236,119.5,349,64,636,44.9,749,21.975,1813.74999999999
"TO",2024-05-05,255,149,428,98.6,636,48,939.799999999999,26.925,4774
"TO",2024-05-12,236,143,496,95,636,42.95,823.25,28.95,4439.57499999999
"TO",2024-05-19,176,104,513,48,636,35.95,757.199999999999,27,1150
"TO",2024-05-26,176,110,412,42,546,32,756,21,939.4
"TO",2024-06-02,118,60,176,35,395,27,513,16,606.749999999999
"TO",2024-06-09,89,53,179,27,341,21,395,12,567.624999999999
"TO",2024-06-16,98,53,200,30,288,21,395,16,449.124999999999
"TO",2024-06-23,68,33,166,24.9,288,16,379,9,431
"TO",2024-06-30,47.5,34,97,21,189,17,278,8,349
"TO",2024-07-07,47,27,92,13.9,109,8,155.699999999999,8,189
"TO",2024-07-14,44,24,85,9,109,8,147,8,147
"TO",2024-07-21,30,17,78,8,97,8,109,8,135
"TO",2024-07-28,32,18,78,9,109,8,109,8,135
"TO",2024-08-04,26,14,31,11,69.1,8,102.15,7,109
"TO",2024-08-11,22,13,28,11,73,8,97,7,110
"TO",2024-08-18,17,13,20,10,62,7,80,6,98
"TO",2024-08-25,17,11,21.5,7,70.6000000000001,6,74,4,93
"TO",2024-09-01,12,10,19,7,41,6,66,3,75.1499999999999
"TO",2024-09-08,12,11,19.5,7,62.0000000000002,7,66,3,92
"TO",2024-09-15,12,10,14,7,35,7,37,3,61
"TO",2024-09-22,12,10,16,7,37,7,37,3,46.025
"TO",2024-09-29,17,7,37,7,75,7,85,4,91
