"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RR",2023-11-19,2,9.125,3.5,27.640625,1.68125000000005,83.4124999999995,1.06249999999995,150.51875000001,0.687500000000014,273.531249999991,7.125,50.765625
"RR",2023-11-26,7,8.96875,3.25,27.953125,1.30625000000005,89.4124999999995,0.624999999999953,168.08125000001,0.375000000000014,319.378124999991,1.96875,3.8759765625
"RR",2023-12-03,3,9.46875,3.4375,28.140625,1.24375000000005,94.2249999999995,0.562499999999953,177.01875000001,0.312500000000014,361.690624999991,6.46875,41.8447265625
"RR",2023-12-10,9,9.65625,3.625,27.953125,1.18125000000005,95.6374999999995,0.499999999999953,182.14375000001,0.250000000000014,382.017187499991,0.65625,0.4306640625
"RR",2023-12-17,13,9.71875,3.6875,27.640625,1.05625000000005,95.9499999999995,0.437499999999953,187.32812500001,0.187500000000014,394.185937499991,3.28125,10.7666015625
"RR",2023-12-24,2,9.59375,3.8125,26.328125,0.931250000000047,93.0624999999995,0.312499999999953,188.95312500001,0.0625000000000138,398.998437499991,7.59375,57.6650390625
"RR",2023-12-31,2,10.15625,4,26.390625,0.868750000000047,92.4374999999995,0.187499999999953,190.57187500001,1.37667655053519e-14,403.812499999991,8.15625,66.5244140625
"RR",2024-01-07,6,10.65625,4.3125,25.8125,0.868750000000047,88.6249999999995,0.0624999999999529,185.07500000001,1.37667655053519e-14,396.309374999991,4.65625,21.6806640625
"RR",2024-01-14,6,11.15625,4.6875,25.5625,0.868750000000047,85.0499999999995,0.0624999999999529,181.55625000001,1.37667655053519e-14,382.434374999991,5.15625,26.5869140625
"RR",2024-01-21,16,11.65625,5.0625,25.4375,0.800000000000047,82.8999999999995,-4.70734562441066e-14,175.11875000001,1.37667655053519e-14,367.234374999991,4.34375,18.8681640625
"RR",2024-01-28,10,11.65625,4.875,24.28125,0.737500000000047,76.6499999999995,-4.70734562441066e-14,162.71562500001,1.37667655053519e-14,343.484374999991,1.65625,2.7431640625
"RR",2024-02-04,4,11.65625,4.6875,23.125,0.737500000000047,70.7749999999995,-4.70734562441066e-14,152.77812500001,1.37667655053519e-14,331.984374999991,7.65625,58.6181640625
"RR",2024-02-11,18,11.5,4.625,22.046875,0.737500000000047,67.3999999999995,-4.70734562441066e-14,145.09062500001,1.37667655053519e-14,320.109374999991,6.5,42.25
"RR",2024-02-18,14,11.625,4.5,20.484375,0.737500000000047,61.8374999999995,-4.70734562441066e-14,135.75937500001,1.37667655053519e-14,308.234374999991,2.375,5.640625
"RR",2024-02-25,7,11.375,4.4375,19.03125,0.737500000000047,55.9374999999994,-4.70734562441066e-14,122.94375000001,1.37667655053519e-14,272.109374999991,4.375,19.140625
"RR",2024-03-03,11,11.1875,4.4375,18.71875,0.681250000000047,52.8749999999994,-4.70734562441066e-14,112.02187500001,1.37667655053519e-14,249.493749999991,0.1875,0.03515625
"RR",2024-03-10,18,10.5625,4.25,17.78125,0.618750000000047,46.9999999999994,-4.70734562441066e-14,98.44375000001,1.37667655053519e-14,222.415624999991,7.4375,55.31640625
"RR",2024-03-17,7,9.59375,3.9375,16.59375,0.556250000000047,41.1249999999994,-4.70734562441066e-14,88.81875000001,1.37667655053519e-14,190.881249999991,2.59375,6.7275390625
"RR",2024-03-24,6,8.65625,3.6875,16.53125,0.493750000000047,35.1249999999994,-4.70734562441066e-14,80.19375000001,1.37667655053519e-14,159.506249999991,2.65625,7.0556640625
"RR",2024-03-31,9,8.40625,3.4375,16.46875,0.556250000000047,32.4999999999994,0.0624999999999529,76.15937500001,1.37667655053519e-14,150.054687499991,0.59375,0.3525390625
"RR",2024-04-07,5,8.78125,3.25,17.0625,0.556250000000047,36.9437499999994,0.124999999999953,84.09687500001,1.37667655053519e-14,158.760937499991,3.78125,14.2978515625
"RR",2024-04-14,10,9.28125,3.046875,18.5,0.556250000000047,41.6312499999994,0.187499999999953,92.53437500001,0.0625000000000138,169.198437499991,0.71875,0.5166015625
"RR",2024-04-21,8,9.90625,2.984375,20.5,0.556250000000047,50.3812499999994,0.249999999999953,103.97500000001,0.125000000000014,179.634374999991,1.90625,3.6337890625
"RR",2024-04-28,5,10.65625,3.046875,24.5,0.556250000000047,64.0687499999995,0.312499999999953,124.40937500001,0.187500000000014,203.071874999991,5.65625,31.9931640625
"RR",2024-05-05,7,11.46875,3.171875,27,0.681250000000047,73.1999999999994,0.437499999999953,138.90937500001,0.250000000000014,222.509374999991,4.46875,19.9697265625
"RR",2024-05-12,19,12.03125,3.109375,28.625,0.875000000000046,77.6374999999994,0.562499999999953,144.72187500001,0.312500000000014,229.509374999991,6.96875,48.5634765625
"RR",2024-05-19,35,13.15625,3.734375,30.5625,1.12500000000005,81.8874999999994,0.687499999999953,150.96875000001,0.375000000000014,235.698437499991,21.84375,477.1494140625
"RR",2024-05-26,26,14.21875,4.171875,32.65625,1.37500000000005,85.0812499999994,0.812499999999953,156.23125000001,0.437500000000014,241.510937499991,11.78125,138.7978515625
"RR",2024-06-02,36,15.25,4.609375,34.78125,1.50000000000005,87.0187499999994,0.937499999999953,160.73125000001,0.500000000000014,247.323437499991,20.75,430.5625
"RR",2024-06-09,41,16,4.984375,36.65625,1.62500000000005,90.7687499999994,0.999999999999953,167.73125000001,0.500000000000014,258.385937499991,25,625
"RR",2024-06-16,30,16.8125,5.546875,38.65625,1.75000000000005,95.0187499999994,1.06249999999995,175.60625000001,0.562500000000014,265.385937499991,13.1875,173.91015625
"RR",2024-06-23,30,17.375,6.046875,39.84375,1.87500000000005,96.9687499999994,1.12499999999995,179.16875000001,0.625000000000014,270.695312499991,12.625,159.390625
"RR",2024-06-30,23,17.875,6.484375,40.96875,2.00000000000005,98.8437499999994,1.18749999999995,181.73125000001,0.625000000000014,266.468749999991,5.125,26.265625
"RR",2024-07-07,25,18.6875,6.859375,41.96875,2.12500000000005,100.493749999999,1.18749999999995,177.60625000001,0.625000000000014,255.781249999991,6.3125,39.84765625
"RR",2024-07-14,12,19.5625,7.109375,42.84375,2.18750000000005,102.181249999999,1.18749999999995,177.16875000001,0.625000000000014,244.531249999991,7.5625,57.19140625
"RR",2024-07-21,17,20,7.421875,43.71875,2.25000000000005,103.868749999999,1.12499999999995,174.95312500001,0.625000000000014,232.721874999991,3,9
"RR",2024-07-28,11,19.5625,7.609375,43.6875,2.31250000000005,99.2999999999994,1.12499999999995,161.45312500001,0.625000000000014,211.106249999991,8.5625,73.31640625
"RR",2024-08-04,26,18.875,7.625,42.125,2.37500000000005,94.1187499999994,1.18749999999995,148.51562500001,0.625000000000014,192.489062499991,7.125,50.765625
"RR",2024-08-11,17,17.5625,7.3125,39.1875,2.31250000000005,83.1187499999994,1.12499999999995,131.76250000001,0.562500000000014,173.676562499991,0.5625,0.31640625
"RR",2024-08-18,13,16.375,6.8125,35.125,2.18750000000005,70.9312499999994,1.06249999999995,113.26250000001,0.500000000000014,152.614062499991,3.375,11.390625
"RR",2024-08-25,21,15.0625,6.25,32.5625,1.93750000000005,63.2999999999994,0.937499999999953,98.57500000001,0.437500000000014,135.551562499991,5.9375,35.25390625
"RR",2024-09-01,10,13.9375,5.8125,30.875,1.68750000000005,60.3624999999994,0.812499999999953,93.40625000001,0.375000000000014,135.426562499991,3.9375,15.50390625
"RR",2024-09-08,8,12.75,5.25,28.9375,1.43750000000005,57.8624999999994,0.687499999999953,89.40625000001,0.312500000000014,136.112499999991,4.75,22.5625
"RR",2024-09-15,9,11.6875,4.875,26.8125,1.18750000000005,55.8062499999994,0.562499999999953,86.84687500001,0.250000000000014,137.174999999991,2.6875,7.22265625
"RR",2024-09-22,14,10.75,4.4375,24.6875,1.06250000000005,53.7437499999994,0.437499999999953,87.34687500001,0.187500000000014,151.924999999991,3.25,10.5625
"RR",2024-09-29,9,9.9375,4.125,22.9375,0.937500000000046,52.8687499999994,0.374999999999953,88.34687500001,0.187500000000014,170.720312499991,0.9375,0.87890625
"RS",2023-10-08,37,9,3.5625,21.375,0.812500000000046,57.8687499999994,0.312499999999953,95.5781250000099,0.125000000000014,196.345312499991,28,784
"RS",2023-10-15,34,8.125,3.0625,19.8125,0.687500000000046,63.4812499999994,0.249999999999953,100.52187500001,0.0625000000000138,215.214062499991,25.875,669.515625
"RS",2023-10-22,41,7.4375,2.6875,23.0625,0.562500000000046,69.6062499999994,0.187499999999953,106.45937500001,0.0625000000000138,242.826562499991,33.5625,1126.44140625
"RS",2023-10-29,57,6.625,2.3125,21.8125,0.437500000000046,75.9562499999994,0.187499999999953,112.95937500001,0.0625000000000138,270.748437499991,50.375,2537.640625
"RS",2023-11-05,44,6.25,2.1875,22.0625,0.437500000000046,83.8999999999994,0.187499999999953,133.08750000001,0.0625000000000138,332.776562499991,37.75,1425.0625
"RS",2023-11-12,40,6,2.125,24.640625,0.375000000000046,88.2124999999994,0.187499999999953,162.77500000001,0.0625000000000138,391.335937499991,34,1156
"RS",2023-11-19,64,6.3125,2.0625,27.515625,0.375000000000046,95.8499999999995,0.187499999999953,192.46250000001,0.123437500000014,494.67968749999,57.6875,3327.84765625
"RS",2023-11-26,82,6.875,2.125,31.203125,0.375000000000046,101.031249999999,0.187499999999953,221.62500000001,0.123437500000014,598.10937499999,75.125,5643.765625
"RS",2023-12-03,103,7.8125,2.4375,35.578125,0.500000000000046,121.531249999999,0.312499999999953,327.81250000001,0.185937500000014,820.35937499999,95.1875,9060.66015625
"RS",2023-12-10,190,8.125,2.625,41.140625,0.687500000000046,138.843749999999,0.437499999999953,390.39375000001,0.248437500000014,955.29687499999,181.875,33078.515625
"RS",2023-12-17,227,9.1875,3,48.09375,0.875000000000046,157.781249999999,0.562499999999953,439.006250000009,0.373437500000014,1090.23437499999,217.8125,47442.28515625
"RS",2023-12-24,203,9.6875,3.5,54.59375,1.06250000000005,188.156249999999,0.687499999999953,501.525000000009,0.498437500000014,1225.94999999999,193.3125,37369.72265625
"RS",2023-12-31,344,12.25,3.9375,69.96875,1.37500000000005,226.45,0.812499999999953,656.775000000009,0.623437500000014,1421.01249999999,331.75,110058.0625
"RS",2024-01-07,451,18.6875,4.375,87.03125,1.68750000000005,383.625,0.999999999999953,857.196875000009,0.748437500000014,1775.27656249999,432.3125,186894.09765625
"RS",2024-01-14,765,20.8125,4.8125,101.78125,1.93750000000005,415.925,1.12499999999995,1031.84687500001,0.873437500000014,2017.96562499999,744.1875,553815.03515625
"RS",2024-01-21,1226,23.21875,5.34375,117.21875,2.12500000000005,495.775,1.24999999999995,1359.78437500001,0.998437500000014,2413.79531249999,1202.78125,1446682.73535156
"RS",2024-01-28,1644,25.78125,5.59375,136.640625,2.25000000000005,618.275,1.37499999999995,1743.36562500001,1.12343750000001,2841.17031249999,1618.21875,2618631.92285156
"RS",2024-02-04,2609,40.28125,5.84375,217.640625,2.37500000000005,995.8375,1.49999999999995,2511.27812500001,1.24843750000001,4579.54531249999,2568.71875,6598316.01660156
"RS",2024-02-11,4322,55.90625,6.09375,385.265625,2.50000000000005,1457.4,1.62499999999995,3286.34062500001,1.37343750000001,6079.53281249998,4266.09375,18199555.8837891
"RS",2024-02-18,5536,72.96875,6.78125,549.265625,2.75000000000005,1973.15,1.74999999999995,4105.65312500001,1.49843750000001,7420.98593749998,5463.03125,29844710.4384766
"RS",2024-02-25,7110,84.15625,7.21875,647.015625,3.00000000000005,2389.33125,1.93749999999995,4861.33750000001,1.62343750000001,8728.89531249998,7025.84375,49362480.3994141
"RS",2024-03-03,10051,85.53125,7.34375,658.125,3.12500000000005,2454.08125,2.12187499999995,5028.58750000001,1.68593750000001,8898.06562499998,9965.46875,99310567.4072266
"RS",2024-03-10,11808,86.78125,7.21875,660.125,3.12500000000005,2505.63125,2.12187499999995,5194.27500000001,1.68750000000001,9009.33749999999,11721.21875,137386968.985352
"RS",2024-03-17,14062,86.21875,7.03125,662.0625,3.06250000000005,2550.19375,1.99687499999995,5272.23437500001,1.62500000000001,9120.83749999999,13975.78125,195322461.547852
"RS",2024-03-24,15549,87.34375,6.90625,668.625,3.00000000000005,2675.50625,1.93437499999995,5380.79687500001,1.62500000000001,9344.08749999999,15461.65625,239062813.993164
"RS",2024-03-31,18827,88.59375,6.84375,671.3125,2.87500000000005,2708.13125,1.87187499999995,5443.30000000001,1.62500000000001,9412.14999999999,18738.40625,351127868.790039
"RS",2024-04-07,21333,89.15625,6.53125,668.140625,2.68750000000005,2725.81875,1.74687499999995,5463.31250000001,1.50000000000001,9389.96249999999,21243.84375,451300897.274414
"RS",2024-04-14,21584,89.5625,6.15625,665.5625,2.56250000000005,2737.5375,1.62187499999995,5471.81562500001,1.37500000000001,9361.33906249998,21494.4375,462010843.441406
"RS",2024-04-21,18923,87.9375,5.71875,661.3125,2.25000000000005,2751.30625,1.49687499999995,5369.81562500001,1.25000000000001,9229.40156249998,18835.0625,354759579.378906
"RS",2024-04-28,15905,82.375,5.34375,655.0625,1.93750000000005,2635.86875,1.30937499999995,5219.25312500001,1.12500000000001,8925.50937499999,15822.625,250355461.890625
"RS",2024-05-05,14125,80.3125,4.90625,640.875,1.68750000000005,2611.30625,1.18437499999995,5069.10312500001,1.00000000000001,8707.21874999999,14044.6875,197253246.972656
"RS",2024-05-12,14415,77.65625,4.3125,625.125,1.50000000000005,2534.35625,1.05937499999995,4750.10312500001,0.875000000000014,8329.09374999999,14337.34375,205559425.805664
"RS",2024-05-19,4347,74.96875,4.0625,605.078125,1.37500000000005,2409.3875,0.934374999999953,4373.89375000001,0.750000000000014,7930.21874999999,4272.03125,18250251.0009766
"RS",2024-05-26,3793,60.34375,3.75,523.578125,1.25000000000005,2026.28125,0.809374999999953,3616.11250000001,0.625000000000014,6203.21874999999,3732.65625,13932722.6806641
"RS",2024-06-02,2294,44.59375,3.5,350.765625,1.12500000000005,1561.46875,0.684374999999953,2850.28437500001,0.500000000000014,4712.67968749999,2249.40625,5059828.47753906
"RS",2024-06-09,2829,27.40625,2.75,186.03125,0.875000000000046,1036.09375,0.559374999999953,2021.30625000001,0.375000000000014,3343.49374999999,2801.59375,7848927.54003906
"RS",2024-06-16,2835,15.65625,2.0625,86.21875,0.562500000000046,608.65625,0.371874999999953,1243.39375000001,0.250000000000014,1972.93593749999,2819.34375,7948699.18066406
"RS",2024-06-23,1663,13.46875,1.625,70.59375,0.375000000000046,536.59375,0.187499999999953,1045.92812500001,0.187500000000014,1744.89062499999,1649.53125,2720953.34472656
"RS",2024-06-30,846,11.21875,1.4375,64.03125,0.250000000000046,475.03125,0.124999999999953,849.990625000009,0.125000000000014,1529.76562499999,834.78125,696859.735351562
"RS",2024-07-07,357,10.71875,1.4375,57.65625,0.187500000000046,422.85,0.124999999999953,739.55937500001,0.125000000000014,1314.64062499999,346.28125,119910.704101562
"RS",2024-07-14,322,8.59375,1.1875,46.21875,0.125000000000046,276.35,0.0624999999999529,523.259375000009,0.0625000000000138,869.140624999991,313.40625,98223.4775390625
"RS",2024-07-21,283,6.84375,1,37.34375,0.0625000000000462,224.1625,-4.70734562441066e-14,396.55312500001,1.37667655053519e-14,666.140624999991,276.15625,76262.2744140625
"RS",2024-07-28,252,5.15625,0.875,33,0.0625000000000462,185.2875,-4.70734562441066e-14,325.67812500001,1.37667655053519e-14,553.390624999991,246.84375,60931.8369140625
"RS",2024-08-04,165,4.25,0.875,28.765625,4.61852778244065e-14,141.25625,-4.70734562441066e-14,253.82500000001,1.37667655053519e-14,441.798437499991,160.75,25840.5625
"RS",2024-08-11,145,3.3125,0.875,17.515625,4.61852778244065e-14,88.0874999999998,-4.70734562441066e-14,199.76250000001,1.37667655053519e-14,374.173437499991,141.6875,20075.34765625
"RS",2024-08-18,124,2.5625,0.8125,7.390625,4.61852778244065e-14,46.9624999999998,-4.70734562441066e-14,147.96250000001,1.37667655053519e-14,319.301562499991,121.4375,14747.06640625
"RS",2024-08-25,117,2.6875,0.8125,7.515625,4.61852778244065e-14,39.8499999999998,-4.70734562441066e-14,119.46250000001,1.37667655053519e-14,277.903124999991,114.3125,13067.34765625
"RS",2024-09-01,135,3.0625,0.8125,8.015625,4.61852778244065e-14,36.0874999999998,-4.70734562441066e-14,105.35000000001,1.37667655053519e-14,238.403124999991,131.9375,17407.50390625
"RS",2024-09-08,136,3.25,0.8125,8.515625,4.61852778244065e-14,31.6812499999998,-4.70734562441066e-14,86.5000000000105,1.37667655053519e-14,184.174999999991,132.75,17622.5625
"RS",2024-09-15,109,3.5,0.875,8.890625,4.61852778244065e-14,31.2874999999998,-4.70734562441066e-14,70.8031250000105,1.37667655053519e-14,154.134374999991,105.5,11130.25
"RS",2024-09-22,129,3.625,0.875,9.015625,4.61852778244065e-14,27.6624999999998,-4.70734562441066e-14,56.8812500000105,1.37667655053519e-14,130.684374999991,125.375,15718.890625
"RS",2024-09-29,119,3.75,0.9375,9.4375,4.61852778244065e-14,31.9187499999998,-4.70734562441066e-14,64.2968750000105,1.37667655053519e-14,155.603124999991,115.25,13282.5625
"SC",2023-10-08,176,3.875,1,10.125,4.61852778244065e-14,41.6687499999998,-4.70734562441066e-14,81.0843750000106,1.37667655053519e-14,184.660937499991,172.125,29627.015625
"SC",2023-10-15,216,4.0625,1,10.9375,4.61852778244065e-14,51.1062499999998,-4.70734562441066e-14,89.2656250000106,1.37667655053519e-14,224.915624999991,211.9375,44917.50390625
"SC",2023-10-22,202,4.375,1.0625,16.4375,4.61852778244065e-14,60.2312499999998,-4.70734562441066e-14,97.3281250000106,1.37667655053519e-14,256.354687499991,197.625,39055.640625
"SC",2023-10-29,211,4.5,1.125,17.125,4.61852778244065e-14,69.9749999999998,-4.70734562441066e-14,107.721875000011,1.37667655053519e-14,285.701562499991,206.5,42642.25
"SC",2023-11-05,287,5.0625,1.375,18.640625,0.0625000000000462,79.7249999999998,-4.70734562441066e-14,135.859375000011,1.37667655053519e-14,337.267187499991,281.9375,79488.75390625
"SC",2023-11-12,258,5.75,1.75,21.078125,0.187500000000046,89.9499999999998,-4.70734562441066e-14,174.68750000001,1.37667655053519e-14,449.104687499991,252.25,63630.0625
"SC",2023-11-19,483,6.0625,2.0625,25.515625,0.375000000000046,103.5125,0.0624999999999529,212.70625000001,0.0625000000000138,671.354687499991,476.9375,227469.37890625
"SC",2023-11-26,687,6.4375,2.25,29.703125,0.500000000000046,113.1125,0.187499999999953,252.28750000001,0.125000000000014,786.660937499991,680.5625,463165.31640625
"SC",2023-12-03,830,7.4375,2.4375,34.203125,0.625000000000046,132.84375,0.249999999999953,335.91250000001,0.125000000000014,922.660937499991,822.5625,676609.06640625
"SC",2023-12-10,1071,7.90625,2.5625,38.078125,0.750000000000046,151.78125,0.312499999999953,384.63750000001,0.187500000000014,1044.47343749999,1063.09375,1130168.32128906
"SC",2023-12-17,961,8.84375,2.6875,47.453125,0.875000000000046,186.59375,0.437499999999953,454.57812500001,0.250000000000014,1187.73593749999,952.15625,906601.524414062
"SC",2023-12-24,539,9.78125,2.8125,56.734375,1.00000000000005,232.89375,0.562499999999953,574.60000000001,0.312500000000014,1336.73593749999,529.21875,280072.485351562
"SC",2023-12-31,784,11.78125,3.1875,84.234375,1.12500000000005,331.26875,0.687499999999953,728.90937500001,0.437500000000014,1516.71406249999,772.21875,596321.797851562
"SC",2024-01-07,894,20.78125,3.5625,117.796875,1.43750000000005,486.70625,0.812499999999953,911.65625000001,0.498437500000014,1840.81718749999,873.21875,762510.985351562
"SC",2024-01-14,1294,23.21875,3.875,139.109375,1.56250000000005,549.83125,0.812499999999953,1146.46875000001,0.498437500000014,2223.90156249999,1270.78125,1614884.98535156
"SC",2024-01-21,1687,28.09375,4.25,161.109375,1.75000000000005,617.43125,0.937499999999953,1523.59375000001,0.498437500000014,2619.73124999999,1658.90625,2751969.94628906
"SC",2024-01-28,2446,38.34375,4.5,201.109375,1.87500000000005,789.6625,1.06249999999995,1919.65625000001,0.623437500000014,3201.85624999999,2407.65625,5796808.61816406
"SC",2024-02-04,4474,49.28125,4.8125,241.109375,2.06250000000005,1048.7875,1.18749999999995,2350.19062500001,0.748437500000014,3912.53906249999,4424.71875,19578136.0166016
"SC",2024-02-11,7205,53.34375,5.0625,268.859375,2.31250000000005,1481.1625,1.31249999999995,2991.94062500001,0.873437500000014,4671.47187499999,7151.65625,51146187.1181641
"SC",2024-02-18,10568,55.90625,5.3125,289.796875,2.56250000000005,1611.725,1.43749999999995,3466.41875000001,0.998437500000014,5393.06249999999,10512.09375,110504115.008789
"SC",2024-02-25,13489,57.34375,5.5625,303.84375,2.81250000000005,1713.2875,1.62499999999995,3879.94687500001,1.12343750000001,5989.37187499999,13431.65625,180409389.618164
"SC",2024-03-03,15856,57.96875,5.6875,323.09375,3.00000000000005,1793.625,1.74999999999995,3965.24062500001,1.24843750000001,6315.44531249999,15798.03125,249577791.375977
"SC",2024-03-10,19536,59.84375,5.75,328.53125,2.93750000000005,1871.69375,1.81249999999995,4292.05625000001,1.24843750000001,6883.13281249999,19476.15625,379320662.274414
"SC",2024-03-17,26824,60.15625,5.5625,332.90625,2.87500000000005,1913.96875,1.74999999999995,4346.16562500001,1.24843750000001,7415.70156249999,26763.84375,716303332.274414
"SC",2024-03-24,27959,59.84375,5.5625,336.90625,2.87500000000005,1941.90625,1.74999999999995,4447.60312500001,1.31093750000001,7725.20156249999,27899.15625,778362919.461914
"SC",2024-03-31,30640,59.84375,5.625,342.421875,2.81250000000005,1969.53125,1.74999999999995,4462.55312500001,1.31093750000001,7819.33906249999,30580.15625,935145956.274414
"SC",2024-04-07,32598,58.96875,5.5,340.40625,2.68750000000005,1976.8125,1.62499999999995,4505.31875000001,1.24843750000001,7960.26406249999,32539.03125,1058788554.68848
"SC",2024-04-14,31375,57.84375,5.4375,335.375,2.62500000000005,1982.3125,1.49999999999995,4468.59687500001,1.18593750000001,7944.57656249999,31317.15625,980764275.586914
"SC",2024-04-21,27037,57.03125,5.0625,327.125,2.56250000000005,1935.375,1.37499999999995,4382.72187500001,1.06093750000001,7913.20156249999,26979.96875,727918713.750977
"SC",2024-04-28,23414,48.78125,4.6875,307.75,2.25000000000005,1819.9375,1.24999999999995,4248.53437500001,1.00000000000001,7647.88906249999,23365.21875,545933447.235352
"SC",2024-05-05,24412,46.21875,4.3125,287.625,2.12500000000005,1776.3125,1.24999999999995,4044.84687500001,1.00000000000001,7304.92031249999,24365.78125,593691295.922852
"SC",2024-05-12,21083,41.28125,3.9375,267.4375,1.93750000000005,1723.01875,1.12499999999995,3702.28437500001,1.00000000000001,6940.35781249999,21041.71875,442753927.954102
"SC",2024-05-19,10493,30.96875,3.75,228.1875,1.81250000000005,1560.475,0.999999999999953,3336.63437500001,0.875000000000014,6391.42031249999,10462.03125,109454097.875977
"SC",2024-05-26,6745,20.09375,3.5,188.9375,1.62500000000005,1305.8375,0.874999999999953,2924.50937500001,0.750000000000014,5698.04531249999,6724.90625,45224364.0712891
"SC",2024-06-02,4970,16.03125,3.25,157.0625,1.43750000000005,878.43125,0.749999999999953,2301.87187500001,0.625000000000014,4959.69062499999,4953.96875,24541806.3759766
"SC",2024-06-09,4685,13.34375,2.875,135.4375,1.18750000000005,738.30625,0.624999999999953,1819.93437500001,0.500000000000014,4210.12812499999,4671.65625,21824372.1181641
"SC",2024-06-16,3774,11.34375,2.375,120.078125,0.875000000000046,627.49375,0.437499999999953,1381.19375000001,0.375000000000014,3562.25312499999,3762.65625,14157582.0556641
"SC",2024-06-23,2449,10.03125,1.875,98.515625,0.562500000000046,540.30625,0.312499999999953,1260.06875000001,0.250000000000014,3124.34218749999,2438.96875,5948568.56347656
"SC",2024-06-30,1371,7.78125,1.5,88.703125,0.437500000000046,449.86875,0.187499999999953,898.112500000008,0.187500000000014,2334.40468749999,1363.21875,1858365.36035156
"SC",2024-07-07,705,7.09375,1.4375,80.078125,0.375000000000046,398.30625,0.124999999999953,804.809375000008,0.125000000000014,1686.52968749999,697.90625,487073.133789062
"SC",2024-07-14,484,6.40625,1.25,71.515625,0.250000000000046,350.18125,0.0624999999999529,620.121875000009,0.0625000000000138,1241.02968749999,477.59375,228095.790039062
"SC",2024-07-21,490,5.75,1.0625,61.375,0.187500000000046,301.99375,-4.70734562441066e-14,557.059375000009,1.37667655053519e-14,1025.07968749999,484.25,234498.0625
"SC",2024-07-28,400,5.5625,1.0625,53.328125,0.187500000000046,257.98125,-4.70734562441066e-14,444.35312500001,1.37667655053519e-14,739.734374999991,394.4375,155580.94140625
"SC",2024-08-04,299,5.5625,1.0625,48.828125,0.125000000000046,204.35625,-4.70734562441066e-14,359.22812500001,1.37667655053519e-14,601.921874999991,293.4375,86105.56640625
"SC",2024-08-11,226,6,1.875,33.828125,0.312500000000046,166.04375,0.187499999999953,302.29062500001,0.187500000000014,464.787499999991,220,48400
"SC",2024-08-18,204,7.25,2.8125,23.890625,0.562500000000046,138.66875,0.374999999999953,263.85312500001,0.375000000000014,412.537499999991,196.75,38710.5625
"SC",2024-08-25,115,9.8125,3.75,31.4375,0.937500000000046,132.29375,0.562499999999953,243.87187500001,0.562500000000014,374.307812499991,105.1875,11064.41015625
"SC",2024-09-01,99,12.46875,4.3125,34.75,1.25000000000005,131.85625,0.812499999999953,226.55937500001,0.750000000000014,338.432812499991,86.53125,7487.6572265625
"SC",2024-09-08,97,14.375,4.875,49.5625,1.62500000000005,130.66875,1.06249999999995,204.08437500001,0.937500000000014,297.870312499991,82.625,6826.890625
"SC",2024-09-15,112,15.0625,5.3125,53.1875,2.00000000000005,134.68125,1.31249999999995,201.08437500001,1.18750000000001,263.307812499991,96.9375,9396.87890625
"SC",2024-09-22,117,16.3125,5.9375,70.0625,2.43750000000005,146.9625,1.62499999999995,203.90937500001,1.37500000000001,253.290624999991,100.6875,10137.97265625
"SC",2024-09-29,129,17.3125,6.625,76.21875,2.93750000000005,180.15,1.99999999999995,244.15937500001,1.56250000000001,314.578124999991,111.6875,12474.09765625
"SE",2023-10-08,44,18.46875,7.25,81.140625,3.18750000000005,191.0875,2.18749999999995,273.40937500001,1.68750000000001,391.584374999991,25.53125,651.8447265625
"SE",2023-10-15,37,19.21875,7.875,85.90625,3.37500000000005,201.6125,2.31249999999995,306.91250000001,1.75000000000001,503.334374999991,17.78125,316.1728515625
"SE",2023-10-22,39,20.09375,8.1875,90.34375,3.62500000000005,212.29375,2.49999999999995,341.162500000009,1.87500000000001,615.084374999991,18.90625,357.4462890625
"SE",2023-10-29,41,22.28125,8.5625,94.65625,3.81250000000005,223.10625,2.68749999999995,367.837500000009,2.06250000000001,661.051562499991,18.71875,350.3916015625
"SE",2023-11-05,58,25.78125,9.125,101.46875,4.00000000000005,236.16875,2.81249999999995,382.150000000009,2.06250000000001,697.34062499999,32.21875,1038.0478515625
"SE",2023-11-12,78,30.53125,13.3125,109.15625,4.56250000000005,251.48125,3.31249999999995,418.650000000009,2.37500000000001,734.40312499999,47.46875,2253.2822265625
"SE",2023-11-19,82,37.15625,17.1875,116.78125,5.25000000000005,267.5875,3.68437499999995,459.343750000008,2.68593750000001,992.935937499991,44.84375,2010.9619140625
"SE",2023-11-26,83,43.78125,18.875,124.34375,5.81250000000005,285.5625,3.99687499999995,545.281250000008,2.81093750000001,1250.31093749999,39.21875,1538.1103515625
"SE",2023-12-03,81,43.96875,18.6875,127.40625,5.81250000000005,283,3.93437499999995,553.343750000008,2.74843750000001,1272.57031249999,37.03125,1371.3134765625
"SE",2023-12-10,81,42.59375,18.3125,127.6875,5.87500000000005,280.4375,3.99687499999995,559.562500000008,2.68593750000001,1289.94531249999,38.40625,1475.0400390625
"SE",2023-12-17,43,40.71875,17.875,122.265625,5.81250000000005,277.875,3.99687499999995,575.231250000008,2.68593750000001,1305.29999999999,2.28125,5.2041015625
