"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RO",2023-04-09,300,69.84375,26.953125,217,12.7249999999999,436.606250000001,8.24374999999992,573.024999999998,4.559375,983.228124999999,230.15625,52971.8994140625
"RO",2023-04-16,241,64.09375,25.765625,194.125,12.4749999999999,408.831250000001,8.05624999999992,548.612499999998,4.559375,940.415624999999,176.90625,31295.8212890625
"RO",2023-04-23,159,60.28125,25.265625,176.8125,12.2249999999999,387.518750000001,7.86562499999992,525.568749999998,4.559375,908.624999999999,98.71875,9745.3916015625
"RO",2023-04-30,192,55.1875,24.03125,163,11.9749999999999,369.956250000001,7.86562499999992,506.246874999998,4.5609375,851.812499999999,136.8125,18717.66015625
"RO",2023-05-07,138,52.75,23.65625,151.6875,11.6624999999999,344.518750000001,7.74062499999992,476.815624999998,4.5609375,796.099999999999,85.25,7267.5625
"RO",2023-05-14,119,50.4375,23.09375,143.3125,11.2874999999999,317.956250000001,7.55312499999992,442.643749999998,4.5609375,740.171874999999,68.5625,4700.81640625
"RO",2023-05-21,97,47.5625,21.71875,133.25,10.9812499999999,291.018750000001,7.36562499999992,406.799999999998,4.5625,668.131249999999,49.4375,2444.06640625
"RO",2023-05-28,71,44.375,21.03125,120.3125,10.4812499999999,264.518750000001,7.17812499999992,372.362499999998,4.4375,607.792187499999,26.625,708.890625
"RO",2023-06-04,76,40.3125,19.96875,108.75,10.0437499999999,238.018750000001,6.86562499999992,342.834374999998,4.3125,552.517187499999,35.6875,1273.59765625
"RO",2023-06-11,74,36.875,18.96875,99.5625,9.35624999999987,211.225000000001,6.55312499999992,313.396874999998,4.1875,496.992187499999,37.125,1378.265625
"RO",2023-06-18,84,34.125,17.84375,90.25,8.79374999999987,185.725000000001,6.24062499999992,285.209374999998,4.0625,452.492187499999,49.875,2487.515625
"RO",2023-06-25,57,30.75,16.65625,81.125,8.04999999999987,163.600000000001,5.92812499999992,257.834374999998,3.9375,407.245312499999,26.25,689.0625
"RO",2023-07-02,48,27.1875,14.71875,64.875,7.29999999999987,141.475000000001,5.49062499999992,230.087499999998,3.8125,361.970312499999,20.8125,433.16015625
"RO",2023-07-09,49,23.75,12.90625,53.59375,6.68749999999987,118.912500000001,5.17812499999992,201.587499999998,3.8125,305.723437499999,25.25,637.5625
"RO",2023-07-16,41,20.375,11.59375,45.125,6.18749999999987,96.725000000001,4.80312499999992,167.671874999999,3.75,251.310937499999,20.625,425.390625
"RO",2023-07-23,29,17.9375,10.5625,39.5625,5.62499999999987,80.350000000001,4.42812499999992,139.071874999999,3.625,204.723437499999,11.0625,122.37890625
"RO",2023-07-30,25,16.25,9.625,31.125,5.24999999999987,63.787500000001,4.18437499999992,109.009374999999,3.625,164.162499999999,8.75,76.5625
"RO",2023-08-06,49,14.8125,8.875,28.0625,5.06249999999987,52.381250000001,4.12187499999992,88.3593749999989,3.625,134.849999999999,34.1875,1168.78515625
"RO",2023-08-13,34,13.6875,8.0625,24.875,4.68749999999987,42.318750000001,3.93749999999992,73.6562499999989,3.5,107.454687499999,20.3125,412.59765625
"RO",2023-08-20,37,13,7.484375,23.0625,4.31249999999987,33.443750000001,3.68749999999992,55.3437499999989,3.3125,90.0874999999994,24,576
"RO",2023-08-27,19,12.625,7.359375,22.125,3.99999999999987,32.443750000001,3.49999999999992,47.7749999999989,3.125,79.6078124999994,6.375,40.640625
"RO",2023-09-03,20,12.0625,6.796875,20.75,3.74999999999987,32.256250000001,3.31249999999992,45.321874999999,2.9375,71.7812499999994,7.9375,63.00390625
"RO",2023-09-10,32,11.75,6.296875,19.375,3.49999999999987,33.018750000001,3.06249999999992,47.009374999999,2.75,73.0312499999994,20.25,410.0625
"RO",2023-09-17,25,11.84375,5.796875,18.1875,3.37499999999987,35.268750000001,2.81249999999992,51.009374999999,2.625,78.0328124999994,13.15625,173.0869140625
"RO",2023-09-24,34,12.40625,5.921875,18.4375,3.18749999999987,37.768750000001,2.62499999999992,52.384374999999,2.4375,76.8468749999994,21.59375,466.2900390625
"RO",2023-10-01,36,12.96875,5.984375,19.125,3.12499999999987,42.143750000001,2.49999999999992,56.384374999999,2.25,97.0890624999994,23.03125,530.4384765625
"RR",2022-10-09,2,13.46875,5.984375,20,3.06249999999987,47.018750000001,2.37499999999992,61.196874999999,2.0625,113.099999999999,11.46875,131.5322265625
"RR",2022-10-16,5,13.90625,6.046875,20.6875,2.99999999999987,51.706250000001,2.24999999999992,68.324999999999,1.875,137.479687499999,8.90625,79.3212890625
"RR",2022-10-23,2,14.28125,5.921875,21.4375,2.81249999999987,56.393750000001,2.12499999999992,75.884374999999,1.6875,162.026562499999,12.28125,150.8291015625
"RR",2022-10-30,6,14.90625,5.984375,22.375,2.68749999999987,61.518750000001,1.93749999999992,84.2156249999989,1.4375,187.093749999999,8.90625,79.3212890625
"RR",2022-11-06,1,16.34375,6.796875,27.125,2.68749999999987,78.887500000001,1.74999999999992,122.068749999999,1.1875,273.471874999999,15.34375,235.4306640625
"RR",2022-11-13,3,17.96875,8.109375,28.875,2.68749999999987,89.137500000001,1.62499999999992,151.640624999999,0.999999999999998,329.784374999999,14.96875,224.0634765625
"RR",2022-11-20,4,19.59375,8.984375,30.5,2.74999999999987,101.956250000001,1.49999999999992,184.531249999999,0.749999999999998,427.376562499999,15.59375,243.1650390625
"RR",2022-11-27,2,21.15625,9.859375,31.9375,2.62499999999987,114.268750000001,1.31249999999992,215.906249999999,0.562499999999998,508.926562499999,19.15625,366.9619140625
"RR",2022-12-04,0,22.21875,9.984375,34.25,2.62499999999987,129.018750000001,1.18749999999992,264.184374999998,0.437499999999998,615.092187499999,22.21875,493.6728515625
"RR",2022-12-11,0,22.90625,9.921875,36.21875,2.55624999999987,141.768750000001,1.06249999999992,289.871874999998,0.374999999999998,692.946874999999,22.90625,524.6962890625
"RR",2022-12-18,0,23.28125,9.546875,37.09375,2.43124999999987,154.556250000001,0.937499999999917,322.671874999998,0.312499999999998,751.023437499999,23.28125,542.0166015625
"RR",2022-12-25,1,23.65625,9.359375,38.34375,2.24374999999987,167.618750000001,0.812499999999917,357.234374999998,0.249999999999998,823.898437499999,22.65625,513.3056640625
"RR",2023-01-01,1,24.34375,9.234375,39.859375,2.05624999999987,181.356250000001,0.749999999999917,384.671874999998,0.187499999999998,894.851562499999,23.34375,544.9306640625
"RR",2023-01-08,2,24.625,9.109375,41.359375,1.86874999999987,192.356250000001,0.687499999999917,407.609374999998,0.124999999999998,950.409374999999,22.625,511.890625
"RR",2023-01-15,4,24.75,8.859375,43.671875,1.74374999999987,204.293750000001,0.687499999999917,433.084374999998,0.124999999999998,1017.5328125,20.75,430.5625
"RR",2023-01-22,2,25.25,8.671875,46.234375,1.68124999999987,215.550000000001,0.624999999999917,460.099999999998,0.124999999999998,1067.2203125,23.25,540.5625
"RR",2023-01-29,4,25.9375,8.734375,48.734375,1.68124999999987,226.950000000001,0.562499999999917,487.106249999998,0.124999999999998,1136.646875,21.9375,481.25390625
"RR",2023-02-05,3,25.5625,8.609375,49.421875,1.55624999999987,225.687500000001,0.499999999999917,509.228124999998,0.124999999999998,1239.2640625,22.5625,509.06640625
"RR",2023-02-12,1,25.625,8.546875,50.609375,1.55624999999987,224.931250000001,0.437499999999917,531.290624999998,0.124999999999998,1418.2171875,24.625,606.390625
"RR",2023-02-19,1,25.75,8.484375,51.796875,1.49374999999987,230.681250000001,0.374999999999917,553.334374999998,0.124999999999998,1600.5078125,24.75,612.5625
"RR",2023-02-26,1,25.125,7.734375,49.171875,1.30624999999987,217.475000000001,0.312499999999917,531.865624999998,0.124999999999998,1560.8359375,24.125,582.015625
"RR",2023-03-05,1,23.875,6.484375,48.484375,1.05624999999987,209.850000000001,0.187499999999917,514.868749999998,0.0624999999999982,1525.0421875,22.875,523.265625
"RR",2023-03-12,0,22.5625,5.421875,47.75,0.743749999999872,199.093750000001,0.0624999999999165,498.290624999999,0.0624999999999982,1465.53125,22.5625,509.06640625
"RR",2023-03-19,1,21.25,4.234375,47.0625,0.556249999999872,197.118750000001,-8.34887714518118e-14,482.478124999999,-1.77635683940025e-15,1420.85625,20.25,410.0625
"RR",2023-03-26,2,20.375,3.859375,45.125,0.431249999999872,186.881250000001,-8.34887714518118e-14,448.571874999999,-1.77635683940025e-15,1338.778125,18.375,337.640625
"RR",2023-04-02,2,19.8125,4.1875,43.71875,0.437499999999872,179.712500000001,-8.34887714518118e-14,436.521874999999,-1.77635683940025e-15,1291.540625,17.8125,317.28515625
"RR",2023-04-09,1,19.6875,4.1875,43.84375,0.437499999999872,173.050000000001,-8.34887714518118e-14,417.624999999999,-1.77635683940025e-15,1257.7921875,18.6875,349.22265625
"RR",2023-04-16,2,19.625,4.25,44.234375,0.499999999999872,165.631250000001,0.0624999999999165,396.562499999999,-1.77635683940025e-15,1201.6046875,17.625,310.640625
"RR",2023-04-23,2,19.4375,4.3125,44.40625,0.624999999999872,160.506250000001,0.124999999999917,380.124999999999,-1.77635683940025e-15,1146.0265625,17.4375,304.06640625
"RR",2023-04-30,2,19.6875,4.875,45.09375,0.749999999999872,156.631250000001,0.249999999999917,370.378124999999,0.0624999999999982,1106.4015625,17.6875,312.84765625
"RR",2023-05-07,3,19.75,5.375,44.03125,1.06249999999987,145.381250000001,0.437499999999917,350.465624999999,0.187499999999998,1048.1515625,16.75,280.5625
"RR",2023-05-14,1,19.75,5.875,42.40625,1.31249999999987,134.062500000001,0.624999999999917,327.699999999999,0.312499999999998,988.589062499996,18.75,351.5625
"RR",2023-05-21,3,19.625,6.421875,40.84375,1.49999999999987,121.725000000001,0.874999999999917,302.318749999999,0.437499999999998,911.026562499996,16.625,276.390625
"RR",2023-05-28,2,20.5625,6.921875,41.09375,1.81249999999987,121.237500000001,0.999999999999917,277.199999999999,0.499999999999998,791.284374999996,18.5625,344.56640625
"RR",2023-06-04,1,20.5625,7.359375,40.59375,2.06249999999987,120.243750000001,1.18749999999992,251.262499999999,0.562499999999998,594.043749999996,19.5625,382.69140625
"RR",2023-06-11,2,20.25,7.484375,39.90625,2.18749999999987,112.743750000001,1.31249999999992,226.137499999999,0.624999999999998,393.807812499999,18.25,333.0625
"RR",2023-06-18,4,19.9375,7.546875,39.21875,2.31249999999987,111.581250000001,1.37499999999992,217.187499999999,0.687499999999998,354.101562499999,15.9375,254.00390625
"RR",2023-06-25,0,20,7.671875,39.65625,2.49999999999987,112.206250000001,1.49999999999992,210.237499999999,0.749999999999998,340.582812499999,20,400
"RR",2023-07-02,1,20,7.796875,39.90625,2.68749999999987,111.900000000001,1.62499999999992,198.674999999999,0.812499999999998,307.937499999999,19,361
"RR",2023-07-09,5,20.0625,8.109375,39.78125,2.81249999999987,102.431250000001,1.74999999999992,185.424999999999,0.874999999999998,275.062499999999,15.0625,226.87890625
"RR",2023-07-16,1,20.125,8.421875,40.15625,2.93749999999987,98.4187500000009,1.81249999999992,171.799999999999,0.937499999999998,253.035937499999,19.125,365.765625
"RR",2023-07-23,4,19.9375,8.109375,39.96875,2.99999999999987,91.9000000000009,1.93749999999992,158.103124999999,0.999999999999998,221.473437499999,15.9375,254.00390625
"RR",2023-07-30,3,19.625,8.296875,39.21875,3.12499999999987,84.7187500000009,2.06249999999992,143.890624999999,1.0625,194.084375,16.625,276.390625
"RR",2023-08-06,8,19,8.296875,37.453125,3.18749999999987,78.5875000000009,2.06249999999992,130.828124999999,1.125,176.271875,11,121
"RR",2023-08-13,21,17.75,8.109375,34.765625,3.06249999999987,66.8375000000009,1.99999999999992,114.078124999999,1.125,157.459375,3.25,10.5625
"RR",2023-08-20,11,16.3125,7.484375,31.453125,2.93749999999987,55.2125000000009,1.87499999999992,95.262499999999,1.0625,136.396875,5.3125,28.22265625
"RR",2023-08-27,23,15.0625,6.734375,29.015625,2.62499999999987,50.4000000000009,1.68749999999992,84.699999999999,0.937499999999998,126.521875,7.9375,63.00390625
"RR",2023-09-03,4,13.5,5.921875,26.703125,2.31249999999987,45.7125000000009,1.49999999999992,75.456249999999,0.812499999999998,117.959375,9.5,90.25
"RR",2023-09-10,18,11.9375,5.0625,24.328125,1.99999999999987,41.2750000000009,1.24999999999992,69.206249999999,0.687499999999998,113.209375,6.0625,36.75390625
"RR",2023-09-17,14,10.5,4.375,22.203125,1.68749999999987,37.6500000000009,1.12499999999992,64.534374999999,0.624999999999998,108.9515625,3.5,12.25
"RR",2023-09-24,16,9.5,3.75,20.140625,1.37499999999987,34.0250000000009,0.937499999999917,60.034374999999,0.562499999999998,105.5046875,6.5,42.25
"RR",2023-10-01,2,8.6875,3.4375,18.40625,1.18749999999987,30.8375000000009,0.812499999999917,59.346874999999,0.499999999999998,112.5703125,6.6875,44.72265625
"RS",2022-10-09,8,7.8125,3,16.71875,0.999999999999872,28.9000000000009,0.749999999999917,66.159374999999,0.437499999999998,137.1953125,0.1875,0.03515625
"RS",2022-10-16,14,7.0625,2.625,15.46875,0.812499999999872,26.5250000000009,0.624999999999917,69.4999999999989,0.374999999999998,161.8203125,6.9375,48.12890625
"RS",2022-10-23,11,6.375,2.3125,14.265625,0.624999999999872,25.3312500000009,0.499999999999917,73.6874999999989,0.312499999999998,188.1953125,4.625,21.390625
"RS",2022-10-30,14,5.5,1.9375,12.953125,0.499999999999872,24.9625000000009,0.374999999999917,81.4437499999989,0.249999999999998,215.9453125,8.5,72.25
"RS",2022-11-06,31,5.75,1.75,12.796875,0.562499999999872,41.3375000000009,0.374999999999917,110.543749999999,0.187499999999998,280.739062499999,25.25,637.5625
"RS",2022-11-13,34,5.9375,1.6875,15.046875,0.624999999999872,47.0875000000009,0.249999999999917,133.703124999999,0.124999999999998,309.989062499999,28.0625,787.50390625
"RS",2022-11-20,35,5.875,1.5625,17.921875,0.749999999999872,58.8937500000009,0.312499999999917,164.074999999999,0.124999999999998,339.421874999999,29.125,848.265625
"RS",2022-11-27,58,6.375,1.6875,21.546875,0.874999999999872,64.5062500000009,0.374999999999917,188.653124999999,0.187499999999998,366.796874999999,51.625,2665.140625
"RS",2022-12-04,77,8,2.109375,30.078125,1.06249999999987,111.512500000001,0.499999999999917,370.099999999998,0.312499999999998,837.871874999997,69,4761
"RS",2022-12-11,94,9.1875,2.484375,36.765625,1.24999999999987,130.012500000001,0.687499999999917,420.412499999998,0.437499999999998,993.462499999997,84.8125,7193.16015625
"RS",2022-12-18,91,10.375,2.984375,46.671875,1.43749999999987,167.825000000001,0.874999999999917,492.949999999998,0.562499999999998,1176.775,80.625,6500.390625
"RS",2022-12-25,43,11.5625,3.484375,57.734375,1.62499999999987,205.637500000001,1.06249999999992,632.631249999998,0.687499999999998,1376.3375,31.4375,988.31640625
"RS",2023-01-01,13,18.8125,4.046875,79.359375,1.81249999999987,305.200000000001,1.24999999999992,820.006249999998,0.812499999999998,1612.5875,5.8125,33.78515625
"RS",2023-01-08,37,30.5,4.734375,100.734375,2.12499999999987,493.762500000001,1.43749999999992,1060.234375,0.937499999999998,1930.703125,6.5,42.25
"RS",2023-01-15,19,41.875,5.671875,121.234375,2.43749999999987,604.562500000001,1.56249999999992,1301.109375,1.0625,2263.078125,22.875,523.265625
"RS",2023-01-22,27,45.28125,6.53125,141,2.68749999999987,731.937500000001,1.68749999999992,1613.575,1.1875,2634.5359375,18.28125,334.2041015625
"RS",2023-01-29,60,46.78125,6.90625,160.8125,2.81249999999987,858.456250000001,1.81249999999992,1936.2,1.3125,3031.1609375,13.21875,174.7353515625
"RS",2023-02-05,122,68.46875,7.96875,547.25,2.99999999999987,1343.33125,1.93749999999992,2751.609375,1.4375,4774.05156249999,53.53125,2865.5947265625
"RS",2023-02-12,104,87.15625,9.53125,933.875,3.37499999999987,1827.95625,2.12499999999992,3567.046875,1.5625,6886.61406249999,16.84375,283.7119140625
"RS",2023-02-19,207,107.28125,11.40625,1127.1875,3.74999999999987,2312.2625,2.43749999999992,4388.44375,1.6875,8766.61406249999,99.71875,9943.8291015625
"RS",2023-02-26,348,121.84375,12.59375,1191.90625,3.99374999999987,2765.075,2.68749999999992,5135.09375,1.875,9849.50781249999,226.15625,51146.6494140625
"RS",2023-03-05,562,122.96875,13.03125,1201.78125,3.99374999999987,2812.1375,2.87499999999992,5219.74375,2,10015.5453125,439.03125,192748.438476562
"RS",2023-03-12,960,125.40625,14.84375,1203.78125,3.99374999999987,2853.2625,2.81249999999992,5297.43125,2,10152.325,834.59375,696546.727539062
"RS",2023-03-19,1598,127.09375,14.953125,1206.84375,3.80624999999987,2894.45,2.74999999999992,5363.378125,1.875,10281.6328125,1470.90625,2163565.19628906
"RS",2023-03-26,2125,128.15625,14.78125,1206,3.68124999999987,2896.94375,2.68749999999992,5330.14375,1.8125,10004.8953125,1996.84375,3987384.96191406
"RS",2023-04-02,2773,129.90625,14.65625,1206.875,3.61874999999987,2929.56875,2.56249999999992,5405.26875,1.75,10052.3046875,2643.09375,6985944.57128906
"RS",2023-04-09,3418,129.03125,14.28125,1199.78125,3.49374999999987,2916.69375,2.37499999999992,5374.16875,1.625,9980.584375,3288.96875,10817315.4384766
"RS",2023-04-16,3888,128.46875,13.90625,1190.59375,3.36874999999987,2897.75625,2.24999999999992,5259.16875,1.5625,9833.396875,3759.53125,14134075.2197266
"RS",2023-04-23,3223,122.59375,13.46875,1181.96875,3.24374999999987,2817.69375,2.12499999999992,5124.85625,1.4375,9677.646875,3100.40625,9612518.91503906
"RS",2023-04-30,3739,112.15625,12.96875,1174.21875,2.99374999999987,2651.44375,1.93749999999992,4921.378125,1.3125,9404.3875,3626.84375,13153995.5869141
"RS",2023-05-07,3198,100.78125,12.03125,1154.40625,2.68124999999987,2543.83125,1.81249999999992,4687.928125,1.1875,9086.2890625,3097.21875,9592763.98535156
"RS",2023-05-14,3082,97.3125,11.109375,1134.5,2.43124999999987,2417.89375,1.68749999999992,4375.2125,1.0625,8711.2140625,2984.6875,8908359.47265625
"RS",2023-05-21,2353,95.8125,10.796875,1114.4375,2.30624999999987,2289.875,1.56249999999992,4039.4625,0.937499999999998,8292.6609375,2257.1875,5094895.41015625
"RS",2023-05-28,1852,74.125,9.734375,727.4375,2.11874999999987,1804.5,1.43749999999992,3216.7,0.812499999999998,6529.34375,1777.875,3160839.515625
"RS",2023-06-04,1151,55.4375,8.171875,340.375,1.74374999999987,1318.375,1.24999999999992,2392.390625,0.687499999999998,4388.71875,1095.5625,1200257.19140625
"RS",2023-06-11,1106,35.3125,6.234375,146.625,1.36874999999987,832.250000000001,0.937499999999917,1560.11875,0.562499999999998,2480.6734375,1070.6875,1146371.72265625
"RS",2023-06-18,459,19.5625,4.796875,80.25,0.937499999999872,360.693750000001,0.624999999999917,781.121874999998,0.374999999999998,1332.6734375,439.4375,193105.31640625
"RS",2023-06-25,396,17.4375,4.046875,66.3125,0.749999999999872,305.943750000001,0.437499999999917,670.496874999998,0.249999999999998,1138.3234375,378.5625,143309.56640625
"RS",2023-07-02,441,14.25,1.984375,59.75,0.499999999999872,251.068750000001,0.312499999999917,559.809374999998,0.187499999999998,973.231250000001,426.75,182115.5625
"RS",2023-07-09,254,11.5625,1.625,52.1875,0.437499999999872,202.137500000001,0.249999999999917,465.224999999998,0.187499999999998,815.610937500001,242.4375,58775.94140625
"RS",2023-07-16,124,8.875,1.375,44.5,0.374999999999872,152.637500000001,0.187499999999917,316.531249999998,0.124999999999998,621.273437500001,115.125,13253.765625
"RS",2023-07-23,115,5.9375,1.0625,36.875,0.249999999999872,101.325000000001,0.124999999999917,190.593749999998,0.0624999999999982,418.273437500001,109.0625,11894.62890625
"RS",2023-07-30,109,5.6875,1,34.0625,0.187499999999872,75.6375000000009,0.124999999999917,148.534374999998,0.0624999999999982,306.681250000001,103.3125,10673.47265625
"RS",2023-08-06,113,5.125,0.9375,32.1875,0.124999999999872,56.1375000000009,0.0624999999999165,123.853124999998,-1.77635683940025e-15,254.306250000001,107.875,11637.015625
"RS",2023-08-13,76,3.8125,0.875,19.1875,0.0624999999998721,36.6375000000009,-8.34887714518118e-14,70.2281249999984,-1.77635683940025e-15,173.806250000001,72.1875,5211.03515625
"RS",2023-08-20,44,2.5,0.6875,5.4375,-1.27897692436818e-13,14.9500000000009,-8.34887714518118e-14,32.8312499999986,-1.77635683940025e-15,128.950000000001,41.5,1722.25
"RS",2023-08-27,49,2.5,0.625,4.9375,-1.27897692436818e-13,12.3875000000009,-8.34887714518118e-14,25.4062499999986,-1.77635683940025e-15,114.673437500001,46.5,2162.25
"RS",2023-09-03,18,2.5,0.5625,5.0625,-1.27897692436818e-13,11.1375000000009,-8.34887714518118e-14,21.0312499999986,-1.77635683940025e-15,107.787500000001,15.5,240.25
"RS",2023-09-10,42,2.5625,0.5,5.3125,-1.27897692436818e-13,11.5750000000009,-8.34887714518118e-14,19.7874999999986,-1.77635683940025e-15,101.653125000001,39.4375,1555.31640625
"RS",2023-09-17,33,2.5625,0.5,5.4375,-1.27897692436818e-13,11.5750000000009,-8.34887714518118e-14,18.5499999999987,-1.77635683940025e-15,94.0171875000012,30.4375,926.44140625
"RS",2023-09-24,27,2.5625,0.5,5.625,-1.27897692436818e-13,11.9500000000009,-8.34887714518118e-14,18.4968749999987,-1.77635683940025e-15,94.0171875000012,24.4375,597.19140625
"RS",2023-10-01,39,2.625,0.5625,5.9375,-1.27897692436818e-13,12.7000000000009,-8.34887714518118e-14,24.3656249999987,-1.77635683940025e-15,100.782812500001,36.375,1323.140625
"SC",2022-10-09,46,2.75,0.5625,6.4375,-1.27897692436818e-13,19.4437500000009,-8.34887714518118e-14,33.3624999999987,-1.77635683940025e-15,119.234375000001,43.25,1870.5625
"SC",2022-10-16,45,2.875,0.625,7.25,-1.27897692436818e-13,28.8187500000009,-8.34887714518118e-14,41.9874999999987,-1.77635683940025e-15,147.504687500001,42.125,1774.515625
"SC",2022-10-23,25,3,0.625,8.125,-1.27897692436818e-13,38.3187500000009,-8.34887714518118e-14,50.6749999999987,-1.77635683940025e-15,175.775000000001,22,484
"SC",2022-10-30,24,3.125,0.625,8.875,-1.27897692436818e-13,47.7500000000009,-8.34887714518118e-14,62.3593749999987,-1.77635683940025e-15,229.212500000001,20.875,435.765625
"SC",2022-11-06,37,3.5625,0.875,10.1875,0.0624999999998721,64.4625000000009,-8.34887714518118e-14,95.9093749999986,-1.77635683940025e-15,320.712500000001,33.4375,1118.06640625
"SC",2022-11-13,46,4.15625,1.1875,11.8125,0.249999999999872,72.2125000000009,0.124999999999917,125.071874999998,0.0609374999999983,379.587500000001,41.84375,1750.8994140625
"SC",2022-11-20,55,4.53125,1.4375,15.8125,0.437499999999872,85.4000000000009,0.249999999999917,158.631249999998,0.123437499999998,434.501562500001,50.46875,2547.0947265625
"SC",2022-11-27,80,5.03125,1.625,20.25,0.562499999999872,97.437500000001,0.374999999999917,183.728124999998,0.185937499999998,468.0234375,74.96875,5620.3134765625
"SC",2022-12-04,131,5.53125,1.8125,25.0625,0.687499999999872,115.950000000001,0.437499999999917,231.906249999998,0.185937499999998,584.4734375,125.46875,15742.4072265625
"SC",2022-12-11,136,6.03125,2,29.75,0.812499999999872,133.950000000001,0.499999999999917,270.706249999998,0.248437499999998,644.85625,129.96875,16891.8759765625
"SC",2022-12-18,165,7.15625,2.1875,38.328125,0.937499999999872,152.825000000001,0.624999999999917,308.671874999998,0.310937499999998,704.865625,157.84375,24914.6494140625
"SC",2022-12-25,95,8.03125,2.375,45.140625,1.06249999999987,171.700000000001,0.749999999999917,346.484374999998,0.435937499999998,765.2484375,86.96875,7563.5634765625
"SC",2023-01-01,61,9.03125,2.75,57.703125,1.18749999999987,204.887500000001,0.874999999999917,411.790624999998,0.435937499999998,859.2484375,51.96875,2700.7509765625
"SC",2023-01-08,75,9.96875,3.0625,72.953125,1.31249999999987,237.850000000001,0.874999999999917,489.603124999998,0.435937499999998,1042.5609375,65.03125,4229.0634765625
"SC",2023-01-15,98,10.78125,3.375,87.703125,1.31249999999987,260.787500000001,0.874999999999917,550.903124999998,0.435937499999998,1162.6,87.21875,7607.1103515625
"SC",2023-01-22,173,12.53125,3.6875,104.484375,1.43749999999987,289.506250000001,0.874999999999917,610.215624999998,0.435937499999998,1340.69375,160.46875,25750.2197265625
"SC",2023-01-29,343,14.65625,3.875,127.171875,1.56249999999987,353.693750000001,0.999999999999917,926.340624999998,0.498437499999998,1732.0546875,328.34375,107809.618164062
"SC",2023-02-05,524,22.53125,4.125,212.921875,1.74999999999987,731.256250000001,1.12499999999992,1359.153125,0.623437499999998,2184.534375,501.46875,251470.907226562
"SC",2023-02-12,623,29.65625,4.4375,298.609375,1.99999999999987,1108.81875,1.24999999999992,1821.153125,0.748437499999998,2637.0140625,593.34375,352056.805664062
"SC",2023-02-19,806,36.84375,4.875,364.171875,2.31249999999987,1239.81875,1.43749999999992,2212.071875,0.873437499999998,3064.3265625,769.15625,591601.336914062
"SC",2023-02-26,1629,38.53125,5.4375,384.546875,2.56249999999987,1363.48125,1.62499999999992,2370.5,0.998437499999998,3370.3796875,1590.46875,2529590.84472656
"SC",2023-03-05,2550,38.75,5.625,398.484375,2.62499999999987,1428.23125,1.62499999999992,2466.4,1.0625,3529.2546875,2511.25,6306376.5625
"SC",2023-03-12,4311,40.5625,5.6875,404.828125,2.56249999999987,1481.74375,1.62499999999992,2653.2125,1.0625,3689.465625,4270.4375,18236636.4414062
"SC",2023-03-19,6848,40.75,5.5625,409.203125,2.56249999999987,1518.45625,1.56249999999992,2693.421875,1.0625,3855.5296875,6807.25,46338652.5625
"SC",2023-03-26,9873,40.9375,5.5625,411.90625,2.56249999999987,1548.69375,1.56249999999992,2693.36875,1.125,3799.7671875,9832.0625,96669453.0039062
"SC",2023-04-02,12109,40.8125,5.5,413.46875,2.49999999999987,1576.25625,1.56249999999992,2705.06875,1.125,3806.8546875,12068.1875,145641149.535156
"SC",2023-04-09,13011,39.875,5.4375,428.765625,2.37499999999987,1595.56875,1.43749999999992,2750.915625,1.0625,3859.5953125,12971.125,168250083.765625
"SC",2023-04-16,13663,39.125,5.375,440.59375,2.31249999999987,1601.38125,1.37499999999992,2754.021875,0.937499999999998,3854.075,13623.875,185609970.015625
"SC",2023-04-23,12840,38.1875,5.0625,439.84375,2.24999999999987,1587.06875,1.24999999999992,2713.396875,0.937499999999998,3809.075,12801.8125,163886403.285156
"SC",2023-04-30,12822,37.375,4.8125,431.78125,2.18749999999987,1572.98125,1.24999999999992,2666.09375,0.937499999999998,3665.7359375,12784.625,163446636.390625
"SC",2023-05-07,12733,36.5,4.5,417.53125,2.18749999999987,1552.98125,1.24999999999992,2612.96875,0.937499999999998,3553.540625,12696.5,161201112.25
"SC",2023-05-14,10460,34.6875,4.1875,400.625,2.06249999999987,1525.5125,1.24999999999992,2551.96875,0.937499999999998,3375.1640625,10425.3125,108687140.722656
"SC",2023-05-21,7222,32.5,4.0625,377.625,1.93749999999987,1455.825,1.12499999999992,2228.46875,0.874999999999998,2967.6640625,7189.5,51688910.25
"SC",2023-05-28,6145,24.625,3.8125,291.5,1.74999999999987,1070.1375,0.999999999999917,1788.290625,0.749999999999998,2493.4140625,6120.375,37458990.140625
"SC",2023-06-04,4641,17.5,3.5,205.125,1.49999999999987,683.262500000001,0.874999999999917,1317.978125,0.624999999999998,2009.6875,4623.5,21376752.25
"SC",2023-06-11,4080,10.1875,3,138.8125,1.18749999999987,542.887500000001,0.687499999999917,915.321874999998,0.499999999999998,1528.9375,4069.8125,16563373.7851562
"SC",2023-06-18,2525,8.0625,2.1875,117.125,0.874999999999872,402.575000000001,0.499999999999917,723.762499999998,0.374999999999998,1131.384375,2516.9375,6334974.37890625
"SC",2023-06-25,1919,7.25,1.6875,101.5625,0.624999999999872,330.325000000001,0.374999999999917,599.199999999998,0.249999999999998,913.390625,1911.75,3654788.0625
