"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RJ",2023-09-03,308,105,68.25,274,17,385,17,463,13,463,203,41209
"RJ",2023-09-10,418,105,72,274,23,365,17,463,14,463,313,97969
"RJ",2023-09-17,443,100,72,274,23,365,19,463,16,463,343,117649
"RJ",2023-09-24,386,96.5,66,274,23,365,21,412.649999999998,14,463,289.5,83810.25
"RJ",2023-10-01,391,94,63,340,22,410,17,463,14,463,297,88209
"RN",2022-10-09,162,93,55,162,32,192,21,266,13,364,69,4761
"RN",2022-10-16,155,94,55,162,32.9,193,22,251,14.975,364,61,3721
"RN",2022-10-23,158,101,72,142,33,193,22,251,13.975,365,57,3249
"RN",2022-10-30,107,94,51,137,25,180,15,192,11,364,13,169
"RN",2022-11-06,45,94,52,137,25,180,15,192,12,276.249999999998,49,2401
"RN",2022-11-13,36,105,60,137,29,180,15.95,210.5,12,497,69,4761
"RN",2022-11-20,44,107,60,127,30.8,180,17,229,13,605,63,3969
"RN",2022-11-27,24,107,74,180,31,192,17,364,13,738,83,6889
"RN",2022-12-04,20,107,81,180,33,207,25,229,20,738,87,7569
"RN",2022-12-11,18,107,65,192,25,207,25,229,18,738,89,7921
"RN",2022-12-18,5,116,91.75,192,39.8,207,23,229,20,738,111,12321
"RN",2022-12-25,32,138,91,207,38,207,20.95,229,12,738,106,11236
"RN",2023-01-01,117,205,117,266,53,687,33.95,1131,19,1690,88,7744
"RN",2023-01-08,106,205,121,297,98,687,50.9,1130.4,28,1690,99,9801
"RN",2023-01-15,118,264,110,447.25,98,1428,63,1690,28,4212,146,21316
"RN",2023-01-22,119,272,121,687,52,1690,34,2580,27.85,4512,153,23409
"RN",2023-01-29,150,217,112,446,34,1690,11,2580,11,2580,67,4489
"RN",2023-02-05,107,237,143,491,80.9,1456,28,2580,11,3701,130,16900
"RN",2023-02-12,102,272,176,546,39,679,36,1690,14.9,2580,170,28900
"RN",2023-02-19,138,380,196,643,56,679,36,1690,18.9,2532.225,242,58564
"RN",2023-02-26,161,298,170,611.5,39,679,32,1690,21,2580,137,18769
"RN",2023-03-05,161,383.5,195,867,43,1772,17,4226.99999999999,11,5174,222.5,49506.25
"RN",2023-03-12,127,378,219,962,54.7,1897,21,2770,11,4512,251,63001
"RN",2023-03-19,211,399,206,962,45,1690,21,2770,11,4512,188,35344
"RN",2023-03-26,289,502,213,1056,72.7,1691.8,25.9,2435,11,4512,213,45369
"RN",2023-04-02,396,909,367,1874,99,2082,56,2134.35,29.85,5216,513,263169
"RN",2023-04-09,489,699,282,1874,95,2082,56,2262.4,26,5274,210,44100
"RN",2023-04-16,464,632,201,1588,99.9,2082,59.8,2131,22.9,5216,168,28224
"RN",2023-04-23,324,577,200,1252,103,2082,80.9,2175,31.975,4512,253,64009
"RN",2023-04-30,323,870,200,1339,107,2270,91,3695,52,11096.775,547,299209
"RN",2023-05-07,233,827.5,228,1339,107,2114,93.9,3053,76,5286.34999999999,594.5,353430.25
"RN",2023-05-14,229,735.5,233,1185,117,2158,101,3053,41.925,5216,506.5,256542.25
"RN",2023-05-21,216,562,165,1185,107,2691,101,2877,72.575,4512,346,119716
"RN",2023-05-28,171,598,193,1499,107,2877,79,2877,21.95,4286,427,182329
"RN",2023-06-04,108,588,234,1003,108,2038,47,2524,21,2884.64999999999,480,230400
"RN",2023-06-11,142,577,242,1204,80.6,1860,37,2082,16,2580,435,189225
"RN",2023-06-18,151,684,251,1341,75.2,1860,21.95,1984,8,2524,533,284089
"RN",2023-06-25,122,610,222.5,836,79,1362.5,30,1752,22,2040,488,238144
"RN",2023-07-02,96,295.5,102,543,39,601,20,914,19,1015,199.5,39800.25
"RN",2023-07-09,122,263.5,99,533,87.9,600,35,914.649999999999,20,1096,141.5,20022.25
"RN",2023-07-16,100,204,98,521,94,773.7,39,1015,21.95,1130.35,104,10816
"RN",2023-07-23,92,199,98,533,87.4,914,36,1015,22,1129,107,11449
"RN",2023-07-30,109,261,111,914,81.2,914,33,1015,22,1045.2,152,23104
"RN",2023-08-06,95,137,96,357,29,914,25,914,22,914,42,1764
"RN",2023-08-13,65,117,65,204.75,30,543,22,914,16.975,914,52,2704
"RN",2023-08-20,83,111.5,56,190,27.9,397,22,564,15.975,755.275,28.5,812.25
"RN",2023-08-27,73,93,52,143,23.9,323.700000000001,18,397,13,463,20,400
"RN",2023-09-03,72,96,75,190,44,383,23.9,453.999999999999,18,491,24,576
"RN",2023-09-10,74,96,74,212,44,383,23,397,15.95,491,22,484
"RN",2023-09-17,107,93,61,190,45,304,23,383,20.925,463,14,196
"RN",2023-09-24,107,94,69,190,44,274,22,364,17,397.325,13,169
"RN",2023-10-01,98,73,42,137,22,182,13,207,8.975,364,25,625
"RO",2022-10-09,99,13,10,26,5,34,4,35,3,49,86,7396
"RO",2022-10-16,114,14,10,30,6,37,4,49.5999999999999,4,127,100,10000
"RO",2022-10-23,104,12,7,34,6,49,4,81.7999999999987,4,127,92,8464
"RO",2022-10-30,151,26,11,49,5,127,4,127,4,127,125,15625
"RO",2022-11-06,152,26,12,61,5,127,4,132.3,3,161.4,126,15876
"RO",2022-11-13,202,41,18,88,6,149.4,3,179,2.975,271.2,161,25921
"RO",2022-11-20,278,74,26,103,6,193,3,227,2,706,204,41616
"RO",2022-11-27,299,57,26,118,8,215,3,621,2,952.549999999997,242,58564
"RO",2022-12-04,205,56,21,126,4,215,4,307,3,523.5,149,22201
"RO",2022-12-11,247,71,22,145,4,215,3,300.35,3,914.874999999999,176,30976
"RO",2022-12-18,176,81,25,154,7,187.5,4,229.45,3,544.974999999998,95,9025
"RO",2022-12-25,302,81,25,154,6.90000000000001,205,3,280,3,506.924999999999,221,48841
"RO",2023-01-01,810,129,35,280,11,541,5,1120.55,1,1558,681,463761
"RO",2023-01-08,864,86,51,391,11,597.1,6,938,1,1493.125,778,605284
"RO",2023-01-15,836,86,51,370,13,607,7,938,1,1493,750,562500
"RO",2023-01-22,806,103,48.75,417,12,627.700000000001,7,938,1,1498,703,494209
"RO",2023-01-29,686,89,46.5,276,19.8,537,9,868.649999999997,3,1458.7,597,356409
"RO",2023-02-05,777,113,39,352.5,11.9,633,9,825.15,3.975,1189,664,440896
"RO",2023-02-12,604,125,35,437,12,658,9,938.649999999999,6,1189,479,229441
"RO",2023-02-19,590,126,38,437,12,656,8,756,4,1189,464,215296
"RO",2023-02-26,652,91,27,348,12,537,8,658,4,1013,561,314721
"RO",2023-03-05,716,108.5,35.75,276,12,477,6,668.15,3.975,1281,607.5,369056.25
"RO",2023-03-12,491,61,18,222,12,477,7,658,4,1184.125,430,184900
"RO",2023-03-19,398,61,23,176,13,477,8,658,4,1147.075,337,113569
"RO",2023-03-26,373,65,34,203,11.9,477,8,658.5,3.975,1281.65,308,94864
"RO",2023-04-02,263,66,23,249,13,470,8,597,5,1061.475,197,38809
"RO",2023-04-09,300,75,23,204,12,470,8,550.449999999998,5,1013.4,225,50625
"RO",2023-04-16,241,65,23,163,14,454.7,8,507,5,953.524999999999,176,30976
"RO",2023-04-23,159,54,22,163,12,426,8,477,5,756,105,11025
"RO",2023-04-30,192,65,24,163,14.9,375,8,477,5,770,127,16129
"RO",2023-05-07,138,69,38,276,16,375,10,477,5,773.399999999997,69,4761
"RO",2023-05-14,119,64,34,193.5,13.8,375,9,477,4,935,55,3025
"RO",2023-05-21,97,62,26,148.5,12,375,10,564.699999999998,5,907.599999999999,35,1225
"RO",2023-05-28,71,48,20.5,101,13,276,10,480.599999999997,6,782.399999999998,23,529
"RO",2023-06-04,76,37,22,149,10,288,7.90000000000001,504,4,683,39,1521
"RO",2023-06-11,74,34,19,71,8,211.6,5,365.4,4,504,40,1600
"RO",2023-06-18,84,30,19,71,8,196,4.95,289.299999999999,4,504.35,54,2916
"RO",2023-06-25,57,27,16,55,8,196,6,359,4,372,30,900
"RO",2023-07-02,48,22,12,41,7,70,5,187.1,4,292.724999999999,26,676
"RO",2023-07-09,49,24,14,42,7,52,5,111.25,4,252.225,25,625
"RO",2023-07-16,41,19,12,42,7,46,5,85,4,129,22,484
"RO",2023-07-23,29,15,12,42,5,46,5,46,3,96.05,14,196
"RO",2023-07-30,25,10,6,19,5,46,3,78,3,129,15,225
"RO",2023-08-06,49,10,7,16,3,26,3,36,3,65.1249999999999,39,1521
"RO",2023-08-13,34,10,4,14,3,18,3,26,3,44,24,576
"RO",2023-08-20,37,11,5,17,3,21,3,39,3,46.05,26,676
"RO",2023-08-27,19,12,7,16,4,21,3,33.05,3,49,7,49
"RO",2023-09-03,20,9,5,13,4,14,4,21,4,35.05,11,121
"RO",2023-09-10,32,8,5,13,4,20,4,22.05,4,37,24,576
"RO",2023-09-17,25,9,4,12,4,14,4,23,4,37,16,256
"RO",2023-09-24,34,10,7,14,4,23,4,23,4,34.025,24,576
"RO",2023-10-01,36,11,7,22,5,29.1,4,35,4,35,25,625
"RR",2022-10-09,2,12,6,20,2,35,2,54.05,2,66.025,10,100
"RR",2022-10-16,5,16,6.75,26,2,54,2,66,1,94.1249999999999,11,121
"RR",2022-10-23,2,16,10,26,2,54,2,66,1,125.05,14,196
"RR",2022-10-30,6,15,5,20,3,49,2,72,1,127,9,81
"RR",2022-11-06,1,14,4,20,3,58.2,1,112,1,149,13,169
"RR",2022-11-13,3,16.5,4,23,3,82,1,110,1,176.075,13.5,182.25
"RR",2022-11-20,4,19,8,23,2,86,0,100,0,110.025,15,225
"RR",2022-11-27,2,19,8,27,2,96,1,100,0,389,17,289
"RR",2022-12-04,0,18,4,28,2,96,1,103,0,300.175,18,324
"RR",2022-12-11,0,18,6,28,2,96,1,153.05,0,436.125,18,324
"RR",2022-12-18,0,18,5,28,1,96,1,154,0,441.749999999999,18,324
"RR",2022-12-25,1,19,6,28,2,96,1,154.3,0,436.125,18,324
"RR",2023-01-01,1,31,18,89,4,297.9,1,627.699999999998,0,1419.05,30,900
"RR",2023-01-08,2,35,25,40,4,178,2,496.149999999998,1,938,33,1089
"RR",2023-01-15,4,36,21,40,5,228.1,2,549.249999999998,0,1595.5,32,1024
"RR",2023-01-22,2,36,21,45,3,226.1,1,537,1,1339.8,34,1156
"RR",2023-01-29,4,29,8,57,2,271,0,826.499999999999,0,1764.675,25,625
"RR",2023-02-05,3,27,5.75,57.5,0.900000000000006,258,0,477,0,1339.8,24,576
"RR",2023-02-12,1,22,4,40,0,258.6,0,590.799999999998,0,1054.275,21,441
"RR",2023-02-19,1,21,2,40,0,258,0,625,0,1293,20,400
"RR",2023-02-26,1,25,2,44.25,0,278,0,551,0,1284.25,24,576
"RR",2023-03-05,1,21,2,47,0,258,0,477,0,1065,20,400
"RR",2023-03-12,0,21,4,60,0,277,0,507.599999999999,0,1184,21,441
"RR",2023-03-19,1,27,5,68,1,276.1,0,532.25,0,1184,26,676
"RR",2023-03-26,2,29,5,68,2,278.4,0,535.1,0,1411,27,729
"RR",2023-04-02,2,12,4,39,0,75.8000000000002,0,507,0,2078,10,100
"RR",2023-04-09,1,19,4,47,1,83.9000000000002,0,507,0,3305,18,324
"RR",2023-04-16,2,21,5,47,1,188,0,507,0,3352.77499999996,19,361
"RR",2023-04-23,2,21,6,47,1,86.6000000000001,0,284.2,0,784.299999999996,19,361
"RR",2023-04-30,2,15,5,29,0,56,0,224.2,0,365.3,13,169
"RR",2023-05-07,3,15,4,28.25,0,56,0,284,0,643.325,12,144
"RR",2023-05-14,1,15,2,34,0,194.500000000001,0,284,0,625,14,196
"RR",2023-05-21,3,15,2,26,0,107.2,0,284,0,451.424999999999,12,144
"RR",2023-05-28,2,18,11,35,1,143.3,0,284.2,0,584,16,256
"RR",2023-06-04,1,20,4,42,0,152,0,288.45,0,514.299999999999,19,361
"RR",2023-06-11,2,20,3,46.25,1,139.3,1,288,0,394,18,324
"RR",2023-06-18,4,22,3,47,2,196,1,288,0,395,18,324
"RR",2023-06-25,0,25,11,58,2,196,2,321.05,1,431,25,625
"RR",2023-07-02,1,22,12,43,5,97,3,189,2,252,21,441
"RR",2023-07-09,5,27,13,42,5,95,3,168,2,231,22,484
"RR",2023-07-16,1,27,13.75,43,5,81,4,129,2,170,26,676
"RR",2023-07-23,4,27,12,43,5,68,2,105.1,1,162.125,23,529
"RR",2023-07-30,3,19,11,39,5,68,3,92,1,149.15,16,256
"RR",2023-08-06,8,16,7,36,3,68,2,105,1,149,8,64
"RR",2023-08-13,21,16,7,36,3,68,1,141,1,149,5,25
"RR",2023-08-20,11,16,7,36,3,66,2,113,1,149,5,25
"RR",2023-08-27,23,15,6,32.25,3,51.1,2,99,1,121,8,64
"RR",2023-09-03,4,16,7,32,2,43,2,72,1,99,12,144
"RR",2023-09-10,18,16,7,32,2,43,1,66,1,99,2,4
"RR",2023-09-17,14,15,6,32,2,39,2,65.05,1,79,1,1
"RR",2023-09-24,16,15,7,30,2,37.1,2,61.05,1,76.0749999999999,1,1
"RR",2023-10-01,2,10,3,18,2,41.2,1,79,1,109,8,64
"RS",2022-10-09,8,2,0,4,0,8,0,20,0,94,6,36
"RS",2022-10-16,14,2,1,5,0,10,0,20,0,94,12,144
"RS",2022-10-23,11,2,0,4,0,20,0,20,0,94,9,81
"RS",2022-10-30,14,2,0,5,0,20,0,20.0999999999999,0,94,12,144
"RS",2022-11-06,31,2,0,5,0,10,0,29,0,94,29,841
"RS",2022-11-13,34,4,1,9,0,10,0,30.3499999999997,0,94,30,900
"RS",2022-11-20,35,3,1,6,0,10,0,20,0,94,32,1024
"RS",2022-11-27,58,3,2,8.25,0,17,0,94,0,262.05,55,3025
"RS",2022-12-04,77,2,0,9,0,37,0,250,0,543,75,5625
"RS",2022-12-11,94,4,1,16,0,28,0,166.45,0,543,90,8100
"RS",2022-12-18,91,4,1,13,0,32,0,166,0,543,87,7569
"RS",2022-12-25,43,2,1,11,0,37.1,0,196.1,0,543,41,1681
"RS",2023-01-01,13,20,4,29.5,3,305,1,531.599999999999,0,1135.7,7,49
"RS",2023-01-08,37,18,5,68,3,131,0,435.599999999999,0,547,19,361
"RS",2023-01-15,19,14,5,76,4,226,3,547,1,547,5,25
"RS",2023-01-22,27,18,5,76,4,131,2,472.25,2,547,9,81
"RS",2023-01-29,60,28,6.75,140.5,3,760.100000000001,2,2923.14999999999,2,7631.19999999997,32,1024
"RS",2023-02-05,122,21,7,112,3,306,3,825,2,2583.45,101,10201
"RS",2023-02-12,104,21,8,162.5,3,625,3,1180.6,2,3027,83,6889
"RS",2023-02-19,207,21,8,182,3,625,3,2255,2,3287,186,34596
"RS",2023-02-26,348,118,9,351,3,1603,3,3027,2,3874,230,52900
"RS",2023-03-05,562,191,12,351,5,3027,3,3874,2,5183.85,371,137641
"RS",2023-03-12,960,185,16,334,5,1782.8,2,3874,2,5412,775,600625
"RS",2023-03-19,1598,57.5,15.75,324.5,4,2055,2,5093.45,2,6205.37499999999,1540.5,2373140.25
"RS",2023-03-26,2125,26,6,326,2,2061.3,2,5412,2,6889,2099,4405801
"RS",2023-04-02,2773,351,18,6199,3,7786,2,13213,2,28429.25,2422,5866084
"RS",2023-04-09,3418,303,26,6199,6,7786,3,13213,2,34344,3115,9703225
"RS",2023-04-16,3888,324,31,3104,6,7786,5,13338.45,2,30623,3564,12702096
"RS",2023-04-23,3223,253,23,1065,6.90000000000001,7550,5,12478,3,18462,2970,8820900
"RS",2023-04-30,3739,36,12,226,3,884,3,1790,2,3203.6,3703,13712209
"RS",2023-05-07,3198,53,34,108,4,884,2,1790,1,2735.47499999999,3145,9891025
"RS",2023-05-14,3082,45,6.75,125,1,790,1,1527.4,0,2615.925,3037,9223369
"RS",2023-05-21,2353,45,4,127,1,800,1,2391.39999999999,1,3203.4,2308,5326864
"RS",2023-05-28,1852,49,5,126,2,828,1,2027,1,3342,1803,3250809
"RS",2023-06-04,1151,7,2,49,1,419,0,683,0,1879.475,1144,1308736
"RS",2023-06-11,1106,12,2,35,1,322,1,415,1,931.999999999999,1094,1196836
"RS",2023-06-18,459,24,2,213,1,322,1,878,0,1382,435,189225
"RS",2023-06-25,396,24,4,227,1,367,0,618.349999999997,0,811.699999999998,372,138384
"RS",2023-07-02,441,3,1,17,0,61,0,138.799999999999,0,322.425,438,191844
"RS",2023-07-09,254,2,1,6,0,40,0,90,0,204.175,252,63504
"RS",2023-07-16,124,2,1,5,0,13,0,40,0,192.15,122,14884
"RS",2023-07-23,115,4,1,7,0,20,0,48.7999999999993,0,216.174999999999,111,12321
"RS",2023-07-30,109,4,1,6,0,8,0,24.05,0,94,105,11025
"RS",2023-08-06,113,2,0,4,0,8,0,22.0999999999999,0,94.2749999999997,111,12321
"RS",2023-08-13,76,1,0,3,0,5.10000000000002,0,14.05,0,94,75,5625
"RS",2023-08-20,44,2,0,3,0,8,0,20,0,94,42,1764
"RS",2023-08-27,49,2,1,3,0,6,0,19,0,94,47,2209
"RS",2023-09-03,18,2,1,4,0,7.10000000000002,0,14.05,0,94,16,256
"RS",2023-09-10,42,2,0,4,0,8,0,12.3,0,94,40,1600
"RS",2023-09-17,33,2,0,4,0,7,0,12,0,94,31,961
"RS",2023-09-24,27,3,1,4,0,8,0,10.05,0,94,24,576
"RS",2023-10-01,39,3,1,5,0,10,0,20.0999999999999,0,94,36,1296
"SC",2022-10-09,46,3,1,5,0,10,0,20,0,94,43,1849
"SC",2022-10-16,45,3,1,7,0,20,0,20,0,94,42,1764
"SC",2022-10-23,25,3,0,9,0,20,0,20,0,94,22,484
"SC",2022-10-30,24,2,0,8,0,20,0,20,0,94,22,484
"SC",2022-11-06,37,3,0,9,0,20,0,20.0999999999999,0,94,34,1156
"SC",2022-11-13,46,4,1,9,0,20,0,29,0,94,42,1764
"SC",2022-11-20,55,4,1,9,0,14,0,23.1999999999998,0,94,51,2601
"SC",2022-11-27,80,3,1,9,0,20,0,116,0,202.524999999999,77,5929
"SC",2022-12-04,131,3,0,11,0,113,0,158,0,389.224999999999,128,16384
"SC",2022-12-11,136,4,1,16,0,158,0,158,0,546.324999999997,132,17424
"SC",2022-12-18,165,4,1,17,0,158,0,158,0,546.324999999997,161,25921
"SC",2022-12-25,95,4,1,16,0,158,0,201,0,949,91,8281
"SC",2023-01-01,61,9,4,25,1,275.4,0,549.099999999998,0,1558,52,2704
"SC",2023-01-08,75,11.5,5,30,3,131,2,478.599999999997,0.975000000000001,1036,63.5,4032.25
"SC",2023-01-15,98,9,5,68,3,219,2,547,1,972.624999999999,89,7921
"SC",2023-01-22,173,11,4,76,2,202.6,2,421.649999999998,1,630.349999999999,162,26244
"SC",2023-01-29,343,11,4,82,2,306.2,1,790.849999999999,0,1957.2,332,110224
"SC",2023-02-05,524,11,4,82,2,308,1,640.799999999999,1,1060.125,513,263169
"SC",2023-02-12,623,21,3,146.25,2,322,2,627.449999999998,1,1054.15,602,362404
"SC",2023-02-19,806,16,3,117,2,322,2,625,2,1060.125,790,624100
"SC",2023-02-26,1629,19,6,210,2,551,2,1065,0,1598,1610,2592100
"SC",2023-03-05,2550,19,6,253,2,547.4,0,1274,0,3027,2531,6405961
"SC",2023-03-12,4311,17,6,245,0,381,0,1004,0,2014.625,4294,18438436
"SC",2023-03-19,6848,31,6,277.5,2,479.500000000001,0,1065,0,3052.02499999998,6817,46471489
"SC",2023-03-26,9873,37,3,374,2,1140,2,5216,1,6651,9836,96746896
"SC",2023-04-02,12109,130,5,1388,3,6199,2,7083,2,7786,11979,143496441
"SC",2023-04-09,13011,118,6,1388,4,6199,2,7550,2,7786,12893,166229449
"SC",2023-04-16,13663,119,8,1065,5,2254,3,6455.7,2,7786,13544,183439936
"SC",2023-04-23,12840,36,13,351,5,2254,3,3083.95,2,6454.85,12804,163942416
"SC",2023-04-30,12822,15,8,253,4,1167,2,2013,2,3577.99999999996,12807,164019249
"SC",2023-05-07,12733,38,6,169.5,2,1075.2,2,3536,1,3536,12695,161163025
"SC",2023-05-14,10460,14,2,146,2,790,1,1065,1,3287.37499999999,10446,109118916
"SC",2023-05-21,7222,14,4,125.25,2,790,1,790,1,1065,7208,51955264
"SC",2023-05-28,6145,9,3,107,1,749,1,828,1,1173.525,6136,37650496
"SC",2023-06-04,4641,6,2,391,0,631,0,1361,0,1898,4635,21483225
"SC",2023-06-11,4080,4,2,306.25,1,415,1,674.699999999999,0,971.799999999999,4076,16613776
"SC",2023-06-18,2525,4,1,198,1,322,0,415,0,878,2521,6355441
"SC",2023-06-25,1919,6,2,124,1,322,0,517.149999999997,0,733.574999999999,1913,3659569
"SC",2023-07-02,1638,3,1,17,0,61,0,154,0,219.5,1635,2673225
"SC",2023-07-09,1100,2,1,7,0,40,0,89,0,198,1098,1205604
"SC",2023-07-16,742,2,1,6,0,25,0,40,0,131,740,547600
"SC",2023-07-23,486,4,1,10,0,28,0,40.1499999999999,0,198,482,232324
"SC",2023-07-30,464,4,1,6,0,9,0,25,0,46.3749999999997,460,211600
"SC",2023-08-06,341,2,0,4,0,8,0,13.1999999999998,0,94,339,114921
"SC",2023-08-13,349,2,0,4,0,9,0,19,0,94,347,120409
"SC",2023-08-20,250,2,0,4,0,11,0,20,0,90.0999999999999,248,61504
"SC",2023-08-27,245,2,0,5,0,19,0,19,0,94,243,59049
"SC",2023-09-03,237,2,0,5,0,11,0,19,0,94,235,55225
"SC",2023-09-10,268,2,1,6,0,11,0,20,0,94,266,70756
"SC",2023-09-17,258,2.5,1,6,0,10,0,20,0,94,255.5,65280.25
"SC",2023-09-24,205,4,1,8,0,10,0,20,0,94,201,40401
"SC",2023-10-01,185,3,1,10,0,10,0,20,0,94,182,33124
"SE",2022-10-09,43,31,11,73,3,265,3,265,3,365,12,144
"SE",2022-10-16,38,31,16,93,3,265,3,270,3,365,7,49
"SE",2022-10-23,34,36,16,161.25,4,265,3,301,3,365.05,2,4
"SE",2022-10-30,29,27.5,10,77,3,265,3,301,2.975,367,1.5,2.25
"SE",2022-11-06,13,24.5,11,93,5,301,3,301,1,441,11.5,132.25
"SE",2022-11-13,9,23,11,69,6,301,3,367,3,441,14,196
"SE",2022-11-20,7,27,11,62.75,7,301,3,441,3,766,20,400
"SE",2022-11-27,8,23,10,77,6,364.1,2.95,595,2,766,15,225
"SE",2022-12-04,8,26,11,86,3,303,3,949,3,2650.34999999996,18,324
"SE",2022-12-11,2,20,10,102,3,486,3,1882,1,4185,18,324
"SE",2022-12-18,4,19,10,152.75,3,595,3,1882,3,4185,15,225
"SE",2022-12-25,13,19,7,77,3,317.200000000003,3,1882,3,4185,6,36
"SE",2023-01-01,50,31,19,117,4,367,3,1131,1,1882,19,361
"SE",2023-01-08,44,73,14,110,7,264,4,607.899999999999,2,2549.84999999998,29,841
"SE",2023-01-15,43,79,14,131,6,272,3,828.749999999999,1.975,4219.49999999999,36,1296
"SE",2023-01-22,56,81,33,131,6,272,3,1690,2,4512,25,625
"SE",2023-01-29,75,67,11,133,3,264,2,2531,2,4512,8,64
"SE",2023-02-05,63,71,12,156.25,4,367,3,2338.14999999999,2,2718,8,64
"SE",2023-02-12,38,90.5,12,133,6,405,2,1120.5,1,2531,52.5,2756.25
"SE",2023-02-19,54,107,12,147,6,364,2,625,1,2531,53,2809
"SE",2023-02-26,64,109,15,154,8,355.9,4,1065.95,2,2531,45,2025
"SE",2023-03-05,55,133,17,168,10,378,5.95,1708,4,3319,78,6084
"SE",2023-03-12,75,109,19,192,6,378,4,1504.69999999999,4,3319,34,1156
"SE",2023-03-19,63,109,19,204,6,405,5,2495,4,4369,46,2116
"SE",2023-03-26,81,114,44,219,11,536.800000000002,6,2499.6,5,5216,33,1089
"SE",2023-04-02,59,99,24,120,11,224,5.95,694.45,2,1977,40,1600
"SE",2023-04-09,85,69,24,117,9,281,7,564.649999999999,5,1977,16,256
"SE",2023-04-16,72,79,16,117,9,222,7,472.4,6,1257.125,7,49
"SE",2023-04-23,56,76,16,119,10,204,6,577.2,5,1571.19999999999,20,400
"SE",2023-04-30,86,110,32,163,11,224,5,936.949999999999,5,2142.22499999999,24,576
"SE",2023-05-07,81,119.5,32,163,11,204.2,6,644.999999999998,5,2082.8,38.5,1482.25
"SE",2023-05-14,67,120,37,163,11,206,5,607,5,1313,53,2809
"SE",2023-05-21,67,120,38,163,8,228,5,607.899999999999,5,1323.69999999999,53,2809
"SE",2023-05-28,119,92,13,163,5,288,5,548.499999999994,5,1228.45,27,729
"SE",2023-06-04,109,93,16,263,4,590.8,2,1437.6,1,1836.85,16,256
"SE",2023-06-11,127,76,16,263,4,454,2,959.299999999999,1,1609,51,2601
"SE",2023-06-18,85,68,16,246,4,565.500000000001,1,1341,1,1752,17,289
"SE",2023-06-25,103,58,16,330.75,1,646.5,1,843,1,1657,45,2025
"SE",2023-07-02,124,38,10,96.5,3,367,3,600,3,961.774999999998,86,7396
"SE",2023-07-09,85,41,14,106,6,372,3,684.5,3,1096,44,1936
"SE",2023-07-16,105,45,15,111,8,367,5,668,3,1016.1,60,3600
"SE",2023-07-23,72,50,41,111,14.9,454,8,471.749999999999,3,914,22,484
"SE",2023-07-30,59,45,27,84,8,248.1,2,441.2,1,726.375,14,196
"SE",2023-08-06,84,41,18,80,7,261,4,368.399999999999,3,543.35,43,1849
"SE",2023-08-13,75,45.5,24,164,7,265,4,397,3,529.874999999999,29.5,870.25
"SE",2023-08-20,69,61,24,171.25,6,265,3,367,3,463,8,64
"SE",2023-08-27,57,61,24,164,6,265,3,339,1,441,4,16
"SE",2023-09-03,53,29,11.75,70,4,265,3,301,3,365.05,24,576
"SE",2023-09-10,36,29,10,82,3,265,3,310,3,367,7,49
"SE",2023-09-17,51,27,10,73,3,265,3,305,3,365.05,24,576
"SE",2023-09-24,38,25,10,73,3,265,3,305,3,367,13,169
"SE",2023-10-01,30,31,11,73,3,265,3,301,3,365,1,1
"SP",2022-10-09,684,299,108,418,94,469.7,89,584,67.9,593,385,148225
"SP",2022-10-16,716,299,110,418,89,497.3,89,584,81.8,593,417,173889
"SP",2022-10-23,747,290,111,418,94,546,89,593,73.95,593,457,208849
"SP",2022-10-30,749,216,113,418,94,546,82,582,61.925,655,533,284089
"SP",2022-11-06,895,235,111,333,96,546,84.85,655,61.85,835.324999999999,660,435600
"SP",2022-11-13,957,254,140.5,366,110,599,82,887,47.65,949,703,494209
"SP",2022-11-20,1131,252,161,512,111,949,76,1095,50,1321,879,772641
"SP",2022-11-27,1361,284,215,887,126,1321,60,1321,23,1321,1077,1159929
"SP",2022-12-04,1651,284,231,887,101.5,1325,21.95,1560,2.975,1581,1367,1868689
"SP",2022-12-11,2090,308,228,949,131.9,1509,32,1582.15,7.95,1882,1782,3175524
"SP",2022-12-18,1624,286,215,887,132.9,1508,22,1581,10.975,1699.375,1338,1790244
"SP",2022-12-25,1321,284,213,949,93.6,1508,11.95,1581,3,1764.025,1037,1075369
"SP",2023-01-01,2607,523,249,1524,138,2200,25,4841,10.975,5761,2084,4343056
"SP",2023-01-08,2811,665,285,2200,214.8,4922,39.65,7360,7.975,9110.59999999997,2146,4605316
"SP",2023-01-15,3671,1176,328,2938,220,7360,30.7,7914,10.95,11464,2495,6225025
"SP",2023-01-22,4862,1524,358,3285,214,7914,65.65,11464,11,11464,3338,11142244
"SP",2023-01-29,6361,3305,616.75,10765.75,280,15482,220,18581,89,22956,3056,9339136
"SP",2023-02-05,8269,4267,741,12595,280,18581,259,22956,155.7,26487,4002,16016004
"SP",2023-02-12,9431,4540,2089.25,15335,579.6,26487,280,26487,137,27125.95,4891,23921881
"SP",2023-02-19,10637,5185,2021,12801,516.8,22956,280,29982,208.775,32130,5452,29724304
"SP",2023-02-26,14223,7125,2253,12725.25,592,26487,280,40325,236,40325,7098,50381604
"SP",2023-03-05,17177,9425,2093,13626,497,22956,272,29982,235.75,40325,7752,60093504
