uf;date;median;lower_50;upper_50;lower_80;upper_80;lower_90;upper_90;lower_95;upper_95
SC;2024/10/13;149.5;13.671875;1984.53125;2.24375000000001;5344.51875;0.934375000000031;6788.92812499999;0.748437500000011;9322.58906250001
SC;2024/10/20;135.4375;12.296875;1800.84375;1.74375000000001;4676.01875;0.809375000000031;5885.86562499999;0.623437500000011;7641.49375000001
SC;2024/10/27;104.4375;10.40625;1454.28125;1.43125000000001;3941.0125;0.684375000000031;4845.92812499999;0.498437500000011;5809.27187500001
SC;2024/11/03;74.3125;9.15625;1040.96875;1.30625000000001;3020.1375;0.559375000000031;3872.62499999999;0.373437500000011;4630.08437500001
SC;2024/11/10;40.125;6.78125;521.03125;1.11875000000001;2120.65;0.500000000000031;2851.61874999999;0.248437500000011;3544.54531250001
SC;2024/11/17;25.625;4.90625;321.34375;0.931250000000013;1318.7125;0.375000000000031;2025.95312499999;0.185937500000011;2600.25156250001
SC;2024/11/24;10.5625;2.9375;126.21875;0.681250000000013;521.899999999999;0.312500000000031;1169.01562499999;0.125000000000011;1686.81406250001
SC;2024/12/01;10.75;3.0625;129.28125;0.806250000000013;555.399999999999;0.375000000000031;1321.07812499999;0.125000000000011;2004.00156250001
SC;2024/12/08;10.625;3.125;136.625;0.868750000000013;673.843749999999;0.437500000000031;1752.64062499999;0.187500000000011;2646.31406250001
SC;2024/12/15;11.90625;3.25;154.875;0.993750000000013;955.2;0.500000000000031;2395.64062499999;0.250000000000011;3288.62656250001
SC;2024/12/22;14.03125;3.375;173.75;1.11875000000001;1366.25;0.562500000000031;3038.64062499999;0.312500000000011;3933.25156250001
SC;2024/12/29;16.59375;3.8125;227.3125;1.24375000000001;2008.875;0.687500000000031;3858.94999999999;0.375000000000011;4924.79531250001
SC;2025/01/05;37.28125;4.8125;382.796875;1.55625000000001;2338.19375;0.812500000000031;4469.13749999999;0.500000000000011;5850.98281250001
SC;2025/01/12;52.59375;5.6875;413.6875;1.87500000000001;2661.83125;0.937500000000031;5077.63749999999;0.625000000000011;6773.48281250001
SC;2025/01/19;62.78125;6.5;516.828125;2.00000000000001;3283.70625;1.06250000000003;6001.57499999999;0.750000000000011;7740.04531250001
SC;2025/01/26;65.34375;6.625;835.765625;2.12500000000001;4222.01875;1.18750000000003;6909.19999999999;0.875000000000011;9418.73281250001
SC;2025/02/02;85.875;7.5;1268.578125;2.25000000000001;5022.03125;1.31250000000003;8017.13749999999;1.00000000000001;11100.6203125
SC;2025/02/09;100.8125;7.75;1584.265625;2.50000000000001;6335.84375;1.43750000000003;9863.38749999999;1.12500000000001;13067.490625
SC;2025/02/16;111.3125;7.9375;1784.3125;2.75000000000001;7638.46875;1.56250000000003;11418.93125;1.25000000000001;14945.65
SC;2025/02/23;114.8125;8.0625;1823.390625;2.93750000000001;8369.7875;1.81250000000003;12622.546875;1.37500000000001;16124.8375
SC;2025/03/02;120.5625;8.1875;1935.234375;3.00000000000001;9104.2125;1.87500000000003;13770.79375;1.50000000000001;17387.1265625
SC;2025/03/09;121.1875;8.5;1932.921875;3.00000000000001;9039.9;2.00000000000003;13561.125;1.62500000000001;17140.940625
SC;2025/03/16;122.75;9.125;1932.734375;3.06250000000001;9021.4;2.06250000000003;13470.4375;1.68750000000001;16906.628125
SC;2025/03/23;124.5;9.875;1933.859375;3.43750000000001;8991.65;2.18750000000003;13324.375;1.87500000000001;16605.565625
SC;2025/03/30;126.3125;10.5;1929.828125;3.80625000000001;8876.95625;2.31250000000003;12898.8125;1.87500000000001;15978.7609375
SC;2025/04/06;125.40625;10.8125;1915.203125;3.99375000000001;8601.76875;2.43750000000003;12270.5625;1.87500000000001;15368.5734375
SC;2025/04/13;123.78125;11.1875;1900.015625;4.24375000000001;8196.90625;2.62500000000003;11652.5625;2.00000000000001;14753.6984375
SC;2025/04/20;122.75;11.4375;1853.390625;4.55625000000001;7568.65625;2.75000000000003;10857.375;2.12500000000001;13790.25625
SC;2025/04/27;103.625;10.9375;1703.265625;4.68125000000001;7258.5875;2.81250000000003;10249.4375;2.12500000000001;12887.19375
SE;2024/10/06;90.53125;10.5;1674;4.61875000000001;6927.95;2.87500000000003;9646.88124999999;2.18593750000001;12033.00625
SE;2024/10/13;81.09375;10.125;1570.90625;4.74375000000001;6301.1375;2.87500000000003;8757.66249999999;2.12343750000001;11115.31875
SE;2024/10/20;79.34375;10.5625;1250.140625;4.86875000000001;5358.4375;2.93750000000003;7854.59999999999;2.18593750000001;9485.50625000001
SE;2024/10/27;60.5625;10.1875;812.265625;4.93125000000001;4540.11875;3.00000000000003;6746.66249999999;2.24843750000001;7852.49375000001
SE;2024/11/03;48.625;10.3125;495.640625;5.05625000000001;3205.43125;3.00000000000003;4856.04062499999;2.18593750000001;5883.86875000001
SE;2024/11/10;42.375;13.8125;298.09375;5.49375000000001;1894.36875;3.37187500000003;3322.93437499999;2.37343750000001;4204.93125000001
SE;2024/11/17;44.1875;16.5;222.828125;5.86875000000001;1176.425;3.49687500000003;2237.18437499999;2.56093750000001;2961.18125000001
SE;2024/11/24;44.25;17.5625;118.171875;6.18125000000001;480.674999999999;3.62187500000003;1170.18437499999;2.74843750000001;1717.43125000001
SE;2024/12/01;46.5625;17.5625;126.421875;6.30625000000001;531.8375;3.74687500000003;1433.72812499999;2.74843750000001;1973.67187500001
SE;2024/12/08;45.25;17.375;128.734375;6.55625000000001;531.775;3.80937500000003;1506.82499999999;2.87343750000001;2208.45312500001
SE;2024/12/15;43.90625;16.9375;129.734375;6.36875000000001;531.375;3.87187500000003;1529.78124999999;2.93593750000001;2401.08437500001
SE;2024/12/22;42.34375;16.4375;130.796875;6.18750000000001;528.8375;3.93437500000003;1551.15624999999;2.99843750000001;2504.20156250001
SE;2024/12/29;42.09375;16.25;133.296875;6.12500000000001;520.0875;3.93437500000003;1558.97499999999;3.12343750000001;2547.82656250001
SE;2025/01/05;44.78125;16.625;135.984375;6.25000000000001;513.9;3.99687500000003;1546.66249999999;3.18593750000001;2592.90156250001
SE;2025/01/12;46.5;16.8125;135.484375;6.25000000000001;500.025;4.12187500000003;1531.55937499999;3.24843750000001;2674.24375000001
SE;2025/01/19;48.03125;17.0625;133.859375;6.49375000000001;479.05625;4.30937500000003;1501.24687499999;3.43593750000001;2724.05625000001
SE;2025/01/26;49.625;17.5;139.984375;6.61875000000001;480.49375;4.49375000000003;1475.81249999999;3.50000000000001;2739.61875000001
SE;2025/02/02;54.5625;18.75;146.109375;7.05625000000001;469.05625;4.74375000000003;1446.69999999999;3.68750000000001;2754.14531250001
SE;2025/02/09;58.5625;20.125;147.9375;7.49375000000001;457.25625;5.05625000000003;1418.42499999999;3.93750000000001;2768.64531250001
SE;2025/02/16;61.59375;21.09375;150.1875;7.99375000000001;454.13125;5.30625000000003;1386.11562499999;4.18593750000001;2781.19531250001
SE;2025/02/23;62.65625;21.96875;148;8.30625000000001;452.56875;5.68125000000003;1397.32499999999;4.49843750000001;2831.13281250001
SE;2025/03/02;62.65625;19.46875;142.375;8.30625000000001;427.38125;5.74687500000003;1341.42812499999;4.55937500000001;2667.82031250001
SE;2025/03/09;74.21875;22.78125;155.6875;13.18125;409.44375;10.934375;1124.55312499999;7.73437500000001;2432.20312500001
SE;2025/03/16;75.46875;27.96875;168.5;18.18125;348.73125;16.184375;888.92812499999;12.6078125;2196.57812500001
SE;2025/03/23;84.21875;34.40625;181.8125;23.43125;327.381249999999;21.434375;653.30312499999;17.603125;1961.26562500001
SE;2025/03/30;96.21875;41.59375;201.0625;28.86875;357.256249999999;26.746875;607.76874999999;21.3015625;1744.35937500001
SE;2025/04/06;109.9375;51.09375;213.3125;34.43125;377.468749999999;32.059375;612.374999999992;24.3609375;1574.91562500001
SE;2025/04/13;123.875;63.6875;242.5;40.68125;409.818749999999;37.18125;634.937499999992;27.234375;1527.91562500001
SE;2025/04/20;141.1875;73.375;281.625;46.30625;482.318749999999;38.74375;686.868749999992;28.421875;1564.10312500001
SE;2025/04/27;173.4375;90.5;356.5625;54.05625;552.256249999999;43.04375;758.868749999992;29.6703125;1598.84062500001
SP;2024/10/06;194.8125;104.0625;431;63.74375;645.693749999999;49.1625;877.349999999992;31.4203125;1656.08437500001
SP;2024/10/13;250.65625;119.5625;524.875;75.11875;760.099999999999;55.121875;1057.91249999999;32.7296875;1763.14687500001
SP;2024/10/20;318.84375;136.375;614.875;86.99375;870.912499999999;61.975;1214.38124999999;34.3484375;1896.53750000001
SP;2024/10/27;383.71875;149.625;704.875;97.3625;1016.2875;66.0375;1386.52499999999;35.459375;2226.57343750001
SP;2024/11/03;470.46875;161.0625;920.0625;99.05;1461.1625;66.225;1808.23749999999;35.39375;2556.63593750001
SP;2024/11/10;578.5;185.234375;1220.625;112.9875;2030.9125;78.7875;2635.51562499999;40.5828125;3861.21093750001
SP;2024/11/17;661.125;210.28125;1638.75;126.05;2734.6625;92.0375;3769.02187499999;49.925;5874.77343750001
SP;2024/11/24;765.6875;234.84375;2126.1875;139.1125;3690.05;104.475;4967.35624999999;53.2140625;7888.33593750001
SP;2024/12/01;920.0625;269.125;2667.6875;150.55;4804.9875;112.6625;6355.73124999999;57.3953125;9974.20312500001
SP;2024/12/08;1123.1875;287;3370.28125;162.4875;6116.525;123.2875;8441.60624999999;58.640625;14332.953125
SP;2024/12/15;1376.875;312.53125;4144.21875;174.55;7504.9;135.225;10134.35625;68.2078125;17574.015625
SP;2024/12/22;1809.1875;377.171875;4940.78125;187.2375;9113.9625;147.1625;13375.73125;79.009375;21293.515625
SP;2024/12/29;2329.78125;599.921875;5779.90625;203.8;11597.9;157.725;16885.48125;88.946875;25646.515625
SP;2025/01/05;3037.46875;943.71875;6911.84375;284.675;14839.275;169.853125;20110.48125;100.6984375;29966.515625
SP;2025/01/12;3741.78125;1316.65625;8033.40625;366.175;16495.8375;192.59375;23456.090625;114.0734375;34246.203125
SP;2025/01/19;4428.46875;1696.46875;9385.59375;445.3;18152.4;205.48125;27763.715625;127.325;41899.0953125
SP;2025/01/26;5062.0625;1769.40625;10763.53125;463.6125;21027.2125;214.05;35379.0875;140.075;49467.5953125
SP;2025/02/02;5725.125;1840.40625;12356.28125;466.61875;24323.025;222.465625;44020.275;152.640625;58081.2828125
SP;2025/02/09;6352.625;1939.78125;13949.03125;469.05625;27571.025;229.990625;51602.609375;164.771875;65593.034375
SP;2025/02/16;6966.25;2248.28125;15586.65625;472.75;29271.8375;240.303125;55782.109375;177.5984375;72897.471875
SP;2025/02/23;7732.4375;2352.09375;17103.53125;503.4125;31565.9625;254.365625;59086.234375;186.2265625;76840.409375
SP;2025/03/02;8152;2433.453125;17964.21875;503.5375;33739.775;250.365625;61514.684375;189.6015625;79810.784375
SP;2025/03/09;8066.75;2407.71875;17543.46875;490.0375;33028.5875;236.803125;60351.278125;180.071875;77684.221875
SP;2025/03/16;7959.875;2383.03125;17053.3125;476.6625;32066.1375;224.053125;59123.340625;176.596875;75558.846875
SP;2025/03/23;7789.6875;2343.375;16489.8125;459.9125;30909.95;210.490625;57694.465625;169.115625;73432.659375
SP;2025/03/30;7581.0625;2319;15765.65625;442.6625;29558.125;194.490625;55567.903125;162.871875;69033.6125
SP;2025/04/06;7315.75;2287.21875;14969.34375;425.2875;28128.50625;177.178125;53834.715625;148.309375;65751.8
SP;2025/04/13;6872.25;2215.578125;14152.53125;407.4125;26479.00625;160.365625;50552.903125;133.746875;61993.8
SP;2025/04/20;6338.78125;1984.578125;13300.359375;385.85;23967.31875;144.740625;47010.965625;120.75;57602.8625
SP;2025/04/27;5618.78125;1629.25;12140.671875;298.975;20693.75625;127.553125;43737.403125;106.3109375;53211.925
TO;2024/10/06;4898.375;1247.6875;10980.671875;211.9125;18968.81875;103.3125;40318.66875;91.7484375000001;48820.9875
TO;2024/10/13;4181.25;851.3125;9560.109375;125.225;17243.88125;86.125;35927.73125;77.1859375000001;41056.8453125
TO;2024/10/20;3525.21875;765.375;8113.734375;97.6625000000001;14276.13125;71.375;28175.29375;62.7468750000001;33340.5328125
TO;2024/10/27;2805.875;679.4375;6432.609375;83.4125000000001;10863.88125;56.9375;19350.16875;48.7468750000001;24551.5328125
TO;2024/11/03;2111.375;564.296875;4752.546875;69.4750000000001;7506.3375;42.746875;11634.19375;34.9343750000001;16893.015625
TO;2024/11/10;1430.875;243.296875;3021.484375;55.8500000000001;5671.5875;28.809375;7287.69374999999;21.4343750000001;9217.57812500001
TO;2024/11/17;576.4375;127.359375;1292.203125;23.7937500000001;2952.275;14.746875;3572.00624999999;13.1218750000001;4903.64062500001
TO;2024/11/24;47.3125;21.546875;134.578125;10.3562500000001;224.962499999999;6.55937500000005;330.462499999994;4.80781250000007;575.015625000011
TO;2024/12/01;51.0625;22.375;158.953125;11.4187500000001;260.649999999999;7.18437500000005;371.087499999994;4.74531250000007;660.393750000011
TO;2024/12/08;56.5;24.1875;186.546875;12.9187500000001;295.962499999999;8.24687500000005;419.399999999994;5.37031250000007;856.13593750001
TO;2024/12/15;66.8125;29.25;220.609375;14.5437500000001;331.837499999999;9.37187500000005;454.524999999994;6.49531250000007;947.964062500009
TO;2024/12/22;75.03125;32.0625;246.609375;16.6062500000001;368.212499999999;10.496875;558.637499999991;7.61562500000007;3462.19843750001
TO;2024/12/29;85.96875;34.25;269.296875;19.1687500000001;404.081249999999;11.621875;1410.94999999999;8.30156250000007;6285.82812499999
TO;2025/01/05;99.21875;41;291.609375;22.1062500000001;442.893749999999;12.996875;2127.38749999999;8.98750000000007;7712.26562499999
TO;2025/01/12;112.65625;46.875;313.71875;24.8562500000001;480.524999999999;14.871875;2835.57499999999;9.67500000000007;8866.39062499999
TO;2025/01/19;126.46875;53.1875;337.15625;28.3562500000001;511.087499999999;16.928125;3416.82812499999;10.1765625000001;10020.515625
TO;2025/01/26;140.6875;59.8125;360.53125;32.1687500000001;541.649999999999;19.053125;3998.08124999999;10.7375000000001;11174.640625
TO;2025/02/02;154.53125;65.9375;385.8125;35.4812500000001;573.712499999999;20.6125;4647.43124999998;11.2984375000001;12328.921875
TO;2025/02/09;166.90625;71.875;404.0625;38.9187500000001;606.337499999999;23.6125;5176.79062499998;12.3000000000001;13446.921875
TO;2025/02/16;183.90625;79.125;431.9375;43.1687500000001;638.962499999999;26.925;5706.14999999997;13.4250000000001;14564.921875
TO;2025/02/23;192.59375;84.640625;457.5;47.4187500000001;667.193749999999;29.990625;6193.12499999997;14.5500000000001;15622.5125
TO;2025/03/02;203.15625;89.640625;481.5;51.8437500000001;685.006249999999;32.803125;6667.43749999997;15.1750000000001;16699.6375
TO;2025/03/09;NA;NA;NA;NA;NA;NA;NA;NA;NA
TO;2025/03/16;NA;NA;NA;NA;NA;NA;NA;NA;NA
TO;2025/03/23;NA;NA;NA;NA;NA;NA;NA;NA;NA
TO;2025/03/30;NA;NA;NA;NA;NA;NA;NA;NA;NA
TO;2025/04/06;NA;NA;NA;NA;NA;NA;NA;NA;NA
TO;2025/04/13;NA;NA;NA;NA;NA;NA;NA;NA;NA
TO;2025/04/20;NA;NA;NA;NA;NA;NA;NA;NA;NA
TO;2025/04/27;NA;NA;NA;NA;NA;NA;NA;NA;NA
AC;2025/05/03;NA;NA;NA;NA;NA;NA;NA;NA;NA
AL;2025/05/03;NA;NA;NA;NA;NA;NA;NA;NA;NA
AM;2025/05/03;NA;NA;NA;NA;NA;NA;NA;NA;NA
AP;2025/05/03;NA;NA;NA;NA;NA;NA;NA;NA;NA
BA;2025/05/03;NA;NA;NA;NA;NA;NA;NA;NA;NA
CE;2025/05/03;NA;NA;NA;NA;NA;NA;NA;NA;NA
DF;2025/05/03;NA;NA;NA;NA;NA;NA;NA;NA;NA
ES;2025/05/03;691.96875;315.375;1514.515625;130.66875;3285.13125;68.034375;5865.365625;50.140625;10168.4921875
GO;2025/05/03;720.34375;326.9375;1573.078125;136.04375;3390.33125;72.096875;6270.00625;52.265625;10817.2796875
MA;2025/05/03;789.3125;323.375;1818.328125;140.375;4039.33125;74.403125;7146.50625;51.578125;12718.6546875
MG;2025/05/03;837.0625;328.0625;2002.578125;144.4375;4747.70625;74.653125;7981.896875;51.703125;13936.5921875
MS;2025/05/03;872.5;340.0625;2061.140625;150.875;4858.45625;77.903125;8553.821875;53.515625;14936.08125
MT;2025/05/03;765.65625;274.125;1923.203125;135.18125;4695.175;65.903125;8332.140625;42.0921875;14611.51875
PA;2025/05/03;691.09375;251.4375;1751.1875;128.93125;4007.2375;60.028125;7558.578125;37.6640625;13877.9234375
PB;2025/05/03;692.9375;245.6875;1868.265625;124.49375;4544.8625;60.403125;8759.390625;37.85;15039.8609375
PE;2025/05/03;639.4375;231.875;1827.265625;113.9875;4889.00625;60.090625;9230.265625;37.9125;15962.0484375
PI;2025/05/03;551.34375;185.671875;1615.515625;102.4875;4529.0875;50.965625;8321.590625;33.096875;15026.4921875
PR;2025/05/03;865.40625;296.203125;3031.265625;131.55;12254.5875;64.040625;18199.671875;41.784375;24852.3671875
RJ;2025/05/03;810.09375;263.140625;2794.140625;102.7375;11571.8375;55.415625;17146.859375;35.284375;24412.0546875
RN;2025/05/03;755.21875;244.828125;2711.140625;93.36875;11449.775;50.790625;16860.475;30.659375;22032.7421875
RO;2025/05/03;766.90625;261.828125;2728.640625;96.86875;11452.9625;54.915625;17185.0375;33.4171875;22301.5546875
RR;2025/05/03;763.71875;258.890625;2724.078125;96.925;11453.0375;54.853125;17174.61875;33.4171875;22303.8671875
RS;2025/05/03;733.09375;241.765625;2660.328125;88.2375;11348.24375;48.30625;16939.809375;29.10625;21630.85625
SC;2025/05/03;782.15625;264.640625;2706.140625;88.3;11421.7;51.36875;17188.996875;31.9921875;21630.85625
SE;2025/05/03;817.5625;277.75;2801.765625;88.55;11896.75;52.49375;17504.996875;34.2421875;21637.19375
SP;2025/05/03;759.53125;280.1875;2551.390625;89.675;11314.8125;50.684375;16421.684375;32.3046875;19486.64375
TO;2025/05/03;745.53125;289.375;2480.078125;93.175;10835.0625;50.559375;15849.371875;32.0546875;18501.365625
AC;2025/05/10;803.65625;325.4375;2612.828125;98.55;11063.75;56.871875;15696.371875;38.0546875;18406.5484375
AL;2025/05/10;808.90625;328.5;2626.765625;99.2375;11074.95;57.496875;15717.065625;38.1140625;18406.5484375
AM;2025/05/10;950.78125;370.6875;3035.4375;133.9875;12085.8875;70.815625;16717.815625;45.9265625;19961.51875
AP;2025/05/10;973.375;378.25;2923.625;143.175;11475.7625;75.378125;15412.565625;50.3484375;19101.45625
BA;2025/05/10;1002.9375;387.3125;2928.9375;147.24375;10981.11875;76.815625;14763.440625;51.0328125;17722.39375
CE;2025/05/10;1005.03125;389.828125;2932.1875;147.80625;10997.86875;76.565625;14761.634375;50.6609375;17663.1375
DF;2025/05/10;712.875;293.0625;1562.625;126.18125;3366.11875;68.253125;5260.321875;45.0359375;8166.6859375
ES;2025/05/10;729.6875;304.25;1609.75;132.18125;3542.55625;73.484375;5158.759375;48.5359375;7469.6234375
GO;2025/05/10;758;316.75;1666.75;137.86875;3647.61875;77.90625;5552.58125;50.6609375;8003.1859375
MA;2025/05/10;805.5625;303.0625;1941.1875;137.86875;4295.36875;76.46875;6429.08125;49.2234375;9642.0609375
MG;2025/05/10;866.9375;308.9375;2130.6875;144.43125;5009.23125;78.34375;7209.875;49.4734375;10857.6859375
MS;2025/05/10;899.5625;318.6875;2190.3125;150.49375;5125.075;81.0875;7633.934375;50.1609375;11537.196875
MT;2025/05/10;811.25;275.0625;2061.1875;138.36875;4951.7;69.7125;7228.59375;40.4734375;11180.571875
PA;2025/05/10;742.71875;247.203125;1900.75;131.43125;4345.2125;63.8375;6459.09375;35.7859375;10440.6765625
PB;2025/05/10;727.125;236.953125;1979.9375;122.24375;4889.3375;60.965625;7209.09375;35.9734375;11433.2078125
PE;2025/05/10;703.4375;222.078125;1966;113.80625;5280.7125;60.653125;7680.096875;36.0359375;12418.4859375
PI;2025/05/10;614.125;176.265625;1775.875;102.61875;4933.775;51.590625;7265.815625;28.7234375;11536.003125
PR;2025/05/10;902.9375;278.953125;2666.5625;131.68125;8448.8875;66.128125;16497.8375;38.3421875;21361.878125
RJ;2025/05/10;774.53125;245.265625;2296.25;103.24375;7478.6375;55.86875;15781.775;32.025;20921.565625
RN;2025/05/10;719.125;232.578125;2215.515625;94.55625;7369.68125;51.61875;15617.05;27.7921875;20363.746875
RO;2025/05/10;724.75;248.84375;2225.703125;100.43125;7387.86875;55.490625;15673.7375;31.2953125;20688.309375
RR;2025/05/10;721.375;246.15625;2223.328125;100.18125;7386.68125;55.428125;15655.875;31.35625;20681.278125
RS;2025/05/10;692.09375;228.890625;2163.828125;91.49375;7270.8375;49.553125;15244.334375;28.04375;20305.121875
SC;2025/05/10;739.03125;249.328125;2192.703125;96.23125;7210.4625;52.946875;15384.709375;33.29375;20305.121875
SE;2025/05/10;777.96875;261.515625;2264.90625;96.48125;7497.5875;53.7125;15700.709375;34.91875;20426.684375
SP;2025/05/10;730.03125;264.203125;2041.90625;98.35625;6857.65;52.5875;14571.021875;32.98125;18665.671875
TO;2025/05/10;704.46875;268.453125;1949.59375;91.35;6331.525;50.4625;14000.959375;32.60625;17628.421875
AC;2025/05/17;763.78125;320;2045.90625;95.1625;6456.5875;57.28125;13888.271875;37.23125;17343.671875
AL;2025/05/17;768.40625;321.75;2059.15625;95.725;6471.275;57.96875;13888.2375;37.04375;17339.8640625
AM;2025/05/17;930.34375;380.75;2743.40625;112.4125;7153.7;67.65625;14884.925;40.10625;18901.6953125
AP;2025/05/17;950.8125;384.625;2641.96875;117.225;6519.45;72.34375;14027.8625;43.85;17802.2765625
BA;2025/05/17;972.8125;391.171875;2586.03125;121.9125;5938.825;74.646875;13376.978125;44.971875;16601.2140625
CE;2025/05/17;972.0625;392.296875;2588.84375;122.2875;5957.75;74.271875;13387.934375;44.596875;16578.9
DF;2025/05/17;697.0625;300.171875;1729.59375;99.1;2513.1875;63.609375;4311.13749999999;37.1671875;7077.5875
ES;2025/05/17;710.96875;311.984375;1764.34375;102.475;2587.5625;65.925;4234.82499999999;39.9;6191.275
GO;2025/05/17;730.5625;320.984375;1811.296875;107.90625;2692.58125;70.05;4461.04999999999;41.9625;6554.65625
MA;2025/05/17;781;305.234375;1989.9375;103.53125;3342.45625;68.853125;5605.42499999999;39.95625;7600.71875
MG;2025/05/17;827.6875;310.859375;2121.125;106.46875;4056.83125;69.2875;6911.26874999999;39.8328125;8840.875
MS;2025/05/17;848.40625;318.609375;2169.8125;111.40625;4160.925;71.6625;7133.55937499999;40.4578125;9350.9828125
MT;2025/05/17;770.09375;278.921875;2061.1875;95.54375;4018.55;60.2875;6822.55937499999;30.7703125;8975.0453125
PA;2025/05/17;699.15625;251.984375;1925.421875;88.60625;3601.3625;54.4125;6061.18437499999;26.7078125;8241.45
PB;2025/05/17;667.28125;241.65625;1933.484375;79.41875;4168.2875;51.6;7190.87187499999;26.8328125;9240.0875
PE;2025/05/17;670.59375;232.90625;2097.609375;79.24375;4606.0375;51.6625;7766.46874999999;26.8953125;10277.3375
PI;2025/05/17;582.90625;173.546875;1942.609375;69.86875;4364.1;42.6;7467.67499999999;21.8953125;9916.9625
PR;2025/05/17;810.59375;216.484375;2638.734375;93.24375;6182.9125;55.35;11806.925;29.0828125;19136.4578125
RJ;2025/05/17;658.71875;163.796875;1984.796875;81.54375;5537.9125;47.9125;10843.925;27.3328125;18067.8515625
RN;2025/05/17;608.8125;155.921875;1899.921875;77.35625;5445.225;43.7875;10728.55;23.9;17890.3515625
RO;2025/05/17;619.5;174.25;1938.296875;82.2875;5502.1625;47.046875;10799.965625;26.778125;18025.6640625
RR;2025/05/17;618.25;173.125;1936.421875;82.225;5486.6125;47.359375;10782.040625;26.903125;17992.2171875
RS;2025/05/17;597.875;158.8125;1890.546875;75.225;5392.3;42.421875;10584.540625;24.28125;17598.6703125
SC;2025/05/17;644.46875;166.9375;1926.796875;82.1;5424.0125;48.271875;10616.478125;27.109375;17598.6703125
SE;2025/05/17;682.96875;180.875;1995.640625;83.825;5541.825;49.33125;10628.665625;28.734375;17914.6703125
SP;2025/05/17;638.40625;185.859375;1848.75;90.2;4922.7;48.834375;9517.60312499999;26.490625;16943.765625
TO;2025/05/17;609.65625;191.421875;1791.703125;91.2;4363.75625;48.15;8423.85312499999;26.428125;15898.203125
AC;2025/05/24;675.125;236.609375;1906.140625;100.2875;4494.63125;55.4;8401.79062499999;30.678125;15710.33125
AL;2025/05/24;683.5;239.609375;1920.078125;100.725;4520.25625;56.0875;8408.97812499999;31.115625;15724.9765625
AM;2025/05/24;841.25;292.359375;2081.328125;117.4125;5201.44375;66.2125;9404.51249999999;36.9125;17117.884375
AP;2025/05/24;835.3125;291.3125;1997.703125;121.85;4591.45625;68.5875;8208.63749999999;38.9125;16024.134375
BA;2025/05/24;826.3125;296.9375;1774.765625;126.475;3994.33125;71.525;7443.10312499999;40.1;14796.2625
CE;2025/05/24;827.375;298.125;1778.984375;126.975;4009.88125;71.5875;7430.58437499999;39.975;14720.9734375
DF;2025/05/24;615.5;265;1121.171875;108.83125;2280.63125;62.525;3279.45937499999;35.4125;5672.6609375
ES;2025/05/24;632.625;275.1875;1150.421875;112.40625;2374.13125;65.65;3482.02187499999;38.153125;5414.08125
GO;2025/05/24;649.8125;282.875;1197.046875;117.34375;2484.49375;68.821875;3703.27187499999;39.7796875;5619.58125
MA;2025/05/24;634.6875;264.4375;1262.859375;112.5375;3134.36875;65.56875;4283.23749999999;36.5296875;6347.20625
MG;2025/05/24;678.21875;270.25;1352.609375;115.0375;3478.68125;65.81875;5028.23749999999;36.590625;7427.1796875
MS;2025/05/24;690.75;278.4375;1394.796875;120.3375;3584.55625;67.875;5163.72187499999;37.1546875;7631.4765625
MT;2025/05/24;618.40625;251.0625;1288.734375;104.5875;3451.53125;57.334375;4952.59062499999;30.5984375;7415.36875
PA;2025/05/24;557.15625;227.0625;1167.234375;96.55625;3212.28125;51.4625;4690.46562499999;26.5359375;6687.846875
PB;2025/05/24;516.71875;214.0625;1149.078125;84.80625;3286.46875;47.971875;5235.77812499999;26.6609375;7489.1890625
PE;2025/05/24;527.09375;203.96875;1274.1875;79.99375;3522.7875;48.034375;5637.59062499999;26.7234375;7969.0015625
PI;2025/05/24;444.90625;152.5625;1113.96875;66.46875;3291.9875;38.659375;5454.15312499999;22.0984375;7800.8109375
PR;2025/05/24;498.21875;194.171875;1677.046875;83.28125;6824.19375000001;46.096875;9800.65312499999;27.9109375;12095.978125
RJ;2025/05/24;348.21875;148.484375;1546.234375;69.34375;6177.94375000001;37.784375;8827.99374999999;23.425;10981.3453125
RN;2025/05/24;342.59375;145.171875;1494.109375;65.65625;6114.66250000001;36.034375;8737.93124999999;21.925;10837.7734375
RO;2025/05/24;349.8125;149.421875;1536.109375;64.90625;6183.35000000001;37.096875;8798.22499999999;22.9875;10971.8953125
RR;2025/05/24;345.8125;147.53125;1532.953125;64.46875;6167.30000000001;36.534375;8792.72499999999;22.8;10986.13125
RS;2025/05/24;324.75;135.34375;1479.921875;58.2375;6050.05000000001;31.596875;8578.15937499999;19.8625;10774.3546875
SC;2025/05/24;355.0625;142.90625;1513.734375;60.4875;6052.68125000001;30.284375;8572.09687499999;18.746875;10768.9171875
SE;2025/05/24;392.46875;153.828125;1583.921875;60.4875;6095.26875000001;30.3625;8562.84687499999;19.05625;10849.3546875
SP;2025/05/24;396.21875;158.640625;1517.734375;66.35;5454.08125000001;37.115625;7943.72187499999;22.73125;10093.7296875
TO;2025/05/24;384.9375;160.890625;1521.390625;65.3375;5289.20625000001;36.303125;7466.09687499999;22.4203125;9589.9609375
AC;2025/05/31;445.90625;173.390625;1587.734375;71.6625;5389.14375000001;42.171875;7588.47187499999;24.6703125;9835.9609375
