"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"MT",2023-07-02,128.96875,57.625,305.828125,37.4249999999999,461.043750000003,27.9249999999999,627.425,20.046875,1040.7796875
"MT",2023-07-09,115.84375,54.75,261.453125,36.9874999999999,390.606250000003,28.4874999999999,540.2375,21.296875,882.8421875
"MT",2023-07-16,90.40625,51.375,216.765625,36.4999999999999,331.293750000003,28.4312499999999,454.675,21.984375,741.020312500001
"MT",2023-07-23,79.90625,48,178.015625,35.3749999999999,280.793750000003,28.4312499999999,366.9875,22.546875,611.582812500001
"MT",2023-07-30,74.53125,47.375,161.703125,36.1874999999999,251.606250000003,28.4374999999999,320.4875,22.925,505.798437500001
"MT",2023-08-06,70.40625,47.4375,150.640625,37.4999999999999,224.231250000003,30.2499999999999,292.05,23.425,376.360937500001
"MT",2023-08-13,69.34375,47.3125,134.328125,36.6874999999999,202.693750000003,29.7499999999999,268.025,23.175,329.710937500001
"MT",2023-08-20,67.78125,47.6875,123.703125,35.9999999999999,190.006250000003,29.5624999999999,246.4625,22.925,302.273437500001
"MT",2023-08-27,67.53125,47.875,117.890625,34.8124999999999,179.756250000003,28.9374999999999,224.8375,22.6703125,282.773437500001
"MT",2023-09-03,66.46875,46.625,114.453125,33.2499999999999,174.193750000003,27.6249999999999,217.496875,22.0484375,265.979687500001
"MT",2023-09-10,67.46875,45.5,116.515625,32.1874999999999,172.006250000003,26.5624999999999,216.371875,21.7375,269.229687500001
"MT",2023-09-17,69.03125,44.375,121.203125,31.2499999999999,176.068750000003,25.3093749999999,228.559375,21.1125,280.729687500001
"MT",2023-09-24,70.78125,44.4375,126.890625,29.3124999999999,195.381250000003,22.9968749999999,252.096875,18.9265625,298.625000000001
"MT",2023-10-01,72.6875,44.125,133.078125,27.3749999999999,224.068750000003,20.8093749999999,282.6875,16.990625,319.187500000001
"PA",2022-10-09,72.9375,43.5,140.640625,25.1249999999999,249.693750000003,18.6218749999999,307.109375,15.053125,342.625000000001
"PA",2022-10-16,73.75,42.8125,147.515625,23.4374999999999,257.731250000003,16.7468749999999,327.609375,13.7453125,366.062500000001
"PA",2022-10-23,75.1875,41.6875,154.4375,21.4999999999999,267.225000000003,14.8718749999999,351.65625,11.80625,394.535937500001
"PA",2022-10-30,76.0625,40.375,158.8125,19.3062499999999,275.287500000003,12.8093749999999,373.953125,9.93125,426.575000000001
"PA",2022-11-06,83.1875,40.6875,185.125,17.1812499999999,309.537500000003,11.5593749999999,411.425,8.55625,500.950000000001
"PA",2022-11-13,88.25,42.125,205,15.9937499999999,350.600000000003,10.3093749999999,465.8625,7.18125,580.325000000001
"PA",2022-11-20,95.375,45.125,235.375,14.4937499999999,393.912500000003,9.36562499999993,520.3,5.80625,659.700000000001
"PA",2022-11-27,102.3125,47.4375,264.875,13.4937499999999,440.543750000003,6.86562499999993,595.3,4.49375,816.0984375
"PA",2022-12-04,106.9375,49.5625,291.1875,13.3624999999999,493.981250000003,6.49062499999993,668.4875,3.80625,955.9875
"PA",2022-12-11,112.8125,51.8125,312.25,13.2999999999999,550.856250000003,5.80312499999993,739.3625,3.11875,1107.4875
"PA",2022-12-18,119.65625,54.25,331.25,13.0499999999999,593.418750000003,5.11562499999993,812.565625,2.4359375,1271.9109375
"PA",2022-12-25,129.46875,58.859375,356.5625,12.6749999999999,629.356250000003,4.42812499999993,874.228125,1.6859375,1399.2640625
"PA",2023-01-01,135.625,63.484375,378.84375,11.7937499999999,666.168750000003,3.67812499999993,949.540625,1.1859375,1533.5765625
"PA",2023-01-08,142.875,65.96875,395.15625,10.6062499999999,695.981250000003,3.05312499999993,992.55625,1.0609375,1622.815625
"PA",2023-01-15,150.3125,68.96875,411.328125,10.3562499999999,713.043750000003,3.05312499999993,1049.74375,0.9359375,1766.215625
"PA",2023-01-22,157.25,71.96875,427.453125,10.1062499999999,724.856250000003,3.17812499999993,1103.36875,0.8109375,1905.403125
"PA",2023-01-29,164.40625,75.34375,439.578125,10.1687499999999,741.856250000003,3.30312499999993,1163.821875,0.7484375,2044.9546875
"PA",2023-02-05,170.96875,79.09375,454.640625,10.2312499999999,770.068750000003,3.42812499999993,1220.209375,0.7484375,2211.8296875
"PA",2023-02-12,176.96875,83.28125,462.703125,10.2312499999999,792.518750000003,3.55312499999993,1280.6625,0.8125,2384.2296875
"PA",2023-02-19,184.09375,86.53125,470.515625,10.0499999999999,813.431250000003,3.61249999999993,1330.1625,0.75,2553.190625
"PA",2023-02-26,181.28125,88.09375,453.765625,10.0499999999999,800.368750000003,3.67499999999993,1335.15,0.8109375,2577.7171875
"PA",2023-03-05,180.53125,87.203125,442.640625,9.86249999999987,780.806250000003,3.73749999999993,1316.65,0.8109375,2579.746875
"PA",2023-03-12,177.71875,85.015625,420.203125,8.86249999999987,763.556250000003,3.49374999999993,1301.784375,0.7484375,2579.484375
"PA",2023-03-19,174.84375,82.078125,391.453125,6.98749999999987,741.175000000003,3.11874999999993,1261.303125,0.746875000000001,2504.1484375
"PA",2023-03-26,170.40625,79.75,369.75,6.55624999999987,714.781250000003,2.86874999999993,1225.75,0.745312500000001,2431.51875
"PA",2023-04-02,167.71875,78.890625,349.25,6.99374999999987,686.781250000003,2.99374999999993,1195.1875,0.807812500000001,2361.7703125
"PA",2023-04-09,161.125,76.890625,326.3125,7.36874999999987,659.656250000003,3.43124999999993,1143.921875,0.995312500000001,2221.659375
"PA",2023-04-16,153.125,72.90625,303.375,7.43124999999987,632.031250000003,3.86874999999993,1104.384375,1.1828125,2116.2875
"PA",2023-04-23,146.84375,69.28125,282.09375,7.99999999999987,600.112500000003,4.24374999999993,1046.46875,1.4328125,1998.85
"PA",2023-04-30,139.28125,67.28125,264.96875,8.74999999999987,569.968750000003,4.74687499999993,999.078125,1.9953125,1916.1734375
"PA",2023-05-07,132.46875,64.09375,247.921875,9.81249999999987,534.406250000003,5.55624999999993,922.378125,2.7453125,1756.66875
"PA",2023-05-14,125.25,61.15625,230.921875,10.8749999999999,497.593750000003,6.18124999999993,843.653125,3.4953125,1596.04375
"PA",2023-05-21,118.9375,57.84375,216.546875,11.7499999999999,460.781250000003,6.80624999999993,764.028125,4.1203125,1433.3671875
"PA",2023-05-28,112.75,54.015625,199.171875,12.5624999999999,428.343750000003,7.49374999999993,688.646875,4.6203125,1243.3671875
"PA",2023-06-04,105.875,50.890625,185.296875,13.7499999999999,402.893750000003,8.11874999999993,611.834375,5.1203125,1048.6796875
"PA",2023-06-11,97.375,49.078125,172.671875,14.9374999999999,378.981250000003,8.74687499999993,546.35,5.6828125,854.2421875
"PA",2023-06-18,92.5625,47.203125,162.734375,15.6249999999999,362.168750000003,9.37187499999993,509.265625000001,6.184375,760.903125
"PA",2023-06-25,87.875,46.34375,154.171875,16.4999999999999,347.356250000003,9.99687499999993,478.703125000001,6.746875,683.501562500001
"PA",2023-07-02,83.375,44.53125,145.796875,17.4249999999999,323.043750000003,10.6218749999999,443.193750000001,7.371875,608.389062500001
"PA",2023-07-09,78.6875,43.46875,139.234375,17.9249999999999,298.293750000003,11.0593749999999,410.515625000001,7.9359375,531.451562500001
"PA",2023-07-16,76.1875,42.421875,134.1875,18.3624999999999,269.187500000003,11.5593749999999,373.068750000001,8.5,464.192187500001
"PA",2023-07-23,71.375,39.65625,128.1875,17.7374999999999,236.812500000003,11.9343749999999,330.881250000001,9,382.440625000001
"PA",2023-07-30,70,38.28125,124.625,17.6124999999999,219.562500000003,12.1218749999999,308.943750000001,9.375,358.128125000001
"PA",2023-08-06,68,36.78125,120.9375,17.8624999999999,210.325000000003,12.3718749999999,286.818750000001,9.9375,333.440625000001
"PA",2023-08-13,67.875,36.71875,118,17.7374999999999,200.056250000003,12.4343749999999,271.546875000001,10.25,312.815625000001
"PA",2023-08-20,66.9375,36.796875,114.5,17.7999999999999,190.012500000003,12.5593749999999,257.734375000001,10.25,295.065625000001
"PA",2023-08-27,64.0625,35.984375,109.625,17.8624999999999,185.200000000003,12.5624999999999,249.896875000001,10.0625,289.548437500001
"PA",2023-09-03,62.1875,35.109375,105.25,17.6124999999999,184.762500000003,12.5624999999999,249.371875000001,9.875,289.423437500001
"PA",2023-09-10,61,35.046875,100.21875,17.6124999999999,185.200000000003,12.6249999999999,251.696875000001,9.9359375,301.735937500001
"PA",2023-09-17,59.75,35.125,98.28125,17.4874999999999,188.762500000003,12.6249999999999,272.565625000001,10.121875,322.985937500001
"PA",2023-09-24,59.25,33.875,100.15625,17.1124999999999,191.337500000003,12.8093749999999,293.878125000001,10.309375,360.173437500001
"PA",2023-10-01,59.5625,32.6875,104.28125,16.7999999999999,203.212500000003,12.7468749999999,323.128125000001,10.496875,403.798437500001
"PB",2022-10-09,61.75,32.734375,111.65625,17.1749999999999,236.775000000003,12.8718749999999,357.315625000001,10.684375,436.923437500001
"PB",2022-10-16,64,32.984375,139.125,17.5499999999999,270.462500000003,12.8093749999999,391.503125000001,10.746875,581.857812500001
"PB",2022-10-23,68.9375,34.546875,178.75,18.0562499999999,309.712500000003,13.3093749999999,427.003125000001,11.121875,726.795312500001
"PB",2022-10-30,72.875,37.234375,218.5,19.5562499999999,349.400000000003,14.0593749999999,462.662500000001,11.309375,818.623437500001
"PB",2022-11-06,80.1875,40.171875,254.0625,21.3687499999999,412.362500000003,15.3062499999999,709.662500000001,11.934375,1082.2484375
"PB",2022-11-13,92.3125,46.484375,322,24.7437499999999,663.050000000003,17.4937499999999,975.162500000001,13.871875,1345.8734375
"PB",2022-11-20,116.625,53.296875,569.25,27.8687499999999,930.800000000003,19.6812499999999,1240.9125,15.871875,1609.4984375
"PB",2022-11-27,151.375,62.109375,825.875,31.0562499999999,1199.225,21.6187499999999,1506.85,17.434375,1875.4359375
"PB",2022-12-04,160.8125,65.859375,907.75,32.8062499999999,1472.35,23.1812499999999,1768.725,18.059375,2137.3109375
"PB",2022-12-11,168.4375,70.984375,941.25,36.1749999999999,1728.0375,25.1812499999999,2037.6,19.621875,2399.1859375
"PB",2022-12-18,177.21875,76.171875,965.8125,38.9874999999999,1881.9125,26.6812499999999,2310.825,21.309375,2666.640625
"PB",2022-12-25,189.03125,82.046875,989.875,41.7999999999999,2029.6,28.2437499999999,2578.7625,23.184375,2930.515625
"PB",2023-01-01,197.15625,86.046875,1014.28125,46.0499999999999,2176.4125,30.7999999999999,2826,24.9359375,3183.640625
"PB",2023-01-08,216.84375,94.734375,1077.96875,51.8624999999999,2324.35,35.1749999999999,3060.5625,25.4375,3427.828125
"PB",2023-01-15,236.46875,105.234375,1146.59375,59.0374999999999,2517.2125,40.0531249999999,3292.071875,26.496875,3701.890625
"PB",2023-01-22,255.71875,116.046875,1227.84375,65.9749999999999,2750.9,44.6718749999999,3519.009375,27.559375,3968.765625
"PB",2023-01-29,279.90625,127.75,1326.84375,73.4687499999999,2977.8375,50.5468749999999,3761.1375,30.371875,4245.453125
"PB",2023-02-05,347.46875,147.75,1404.5625,83.7812499999999,3090.9625,59.1718749999999,4039.0125,35.85,4451.38281249999
"PB",2023-02-12,378.90625,159.1875,1470,91.4749999999999,3312.275,65.0874999999999,4316.8875,39.7875,4646.75781249999
"PB",2023-02-19,409.21875,167.359375,1519.75,98.5999999999999,3405.71875,71.0249999999999,4594.7625,43.9125,5317.30468749999
"PB",2023-02-26,427.34375,175.109375,1559.3125,107.975,3449.13125,78.0281249999999,4552.0125,49.975,5816.05468749999
"PB",2023-03-05,455.53125,189.171875,1575.0625,115.9125,3318.1125,83.8999999999999,4477.45,52.5296875,5882.30468749999
"PB",2023-03-12,470.21875,207.984375,1411.5,124.6625,3165.925,89.8906249999999,4357.765625,56.0921875,5886.87968749999
"PB",2023-03-19,473.96875,221.296875,1234.53125,132.6,3014.4875,95.7656249999999,4279.58125,58.5921875,5835.72343749999
"PB",2023-03-26,499.21875,237.859375,1231.84375,139.6,2862.3,100.515625,4147.390625,62.2171875,5776.58437499999
"PB",2023-04-02,522.09375,251.046875,1278.21875,143.94375,2718.525,104.628125,4015.140625,64.9046875,5748.58437499999
"PB",2023-04-09,546.25,259.671875,1310,144.63125,2657.8375,104.259375,3860.515625,63.7640625,5624.33437499999
"PB",2023-04-16,562.6875,270.921875,1346.9375,145.63125,2594.0875,104.134375,3694.390625,62.6390625,5494.20937499999
"PB",2023-04-23,591.625,279.234375,1401.25,145.81875,2539.66875,102.953125,3555.140625,60.9515625,5364.08437499999
"PB",2023-04-30,597.53125,280.734375,1388.921875,145.6,2466.60625,100.953125,3389.578125,61.4515625,5227.39687499999
"PB",2023-05-07,589.71875,274.96875,1335.609375,138.55,2301.98125,96.2656249999999,3181.88125,60.5171875,4980.95937499999
"PB",2023-05-14,581.125,269.765625,1272.921875,134.175,2093.925,92.0843749999999,2992.00625,59.8921875,4734.52187499999
"PB",2023-05-21,566.8125,262.25,1193.546875,129.1,1891.99375,86.5843749999999,2781.315625,57.5171875,4488.08437499999
"PB",2023-05-28,513.25,246.3125,1113.671875,120.0375,1787.43125,78.5218749999999,2534.878125,52.6015625,4202.1546875
"PB",2023-06-04,492.8125,240.25,1033.796875,114.35,1556.11875,72.9812499999999,2262.378125,49.0390625,3926.7796875
"PB",2023-06-11,467,231.34375,965.734375,107.0375,1444.925,67.0437499999999,1970.190625,45.2265625,3195.346875
"PB",2023-06-18,447.4375,222.40625,908.921875,96.7187499999999,1360.6125,59.2937499999999,1786.85,38.975,2462.471875
"PB",2023-06-25,408.78125,202.96875,832.34375,86.1562499999999,1257.31875,51.7343749999999,1613.4125,34.8578125,2148.8015625
"PB",2023-07-02,368.625,177.78125,751.75,74.5937499999999,1156.00625,43.9312499999999,1483.284375,29.6078125,1896.2265625
"PB",2023-07-09,332.0625,157.15625,675.296875,64.2187499999999,1055.38125,36.4937499999999,1311.90625,25.7328125,1697.8203125
"PB",2023-07-16,298.15625,137.640625,600.859375,56.2187499999999,955.506250000003,30.8062499999999,1193.346875,21.85625,1507.396875
"PB",2023-07-23,268.5,120.515625,523.359375,48.9437499999999,864.968750000003,25.1312499999999,1073.534375,17.79375,1285.834375
"PB",2023-07-30,237.375,108.640625,470.59375,45.5687499999999,791.031250000003,24.1249999999999,976.096875000001,17.55625,1159.3578125
"PB",2023-08-06,208.875,90.765625,408.40625,41.1937499999999,704.406250000003,22.3749999999999,871.596875000001,16.80625,1022.575
"PB",2023-08-13,177.3125,81.453125,339.53125,37.6812499999998,649.018750000003,21.4374999999999,826.596875000001,16.99375,949.7
"PB",2023-08-20,157.65625,74.328125,298.296875,32.9624999999998,638.643750000003,19.4999999999999,802.034375000001,16.11875,883.3875
"PB",2023-08-27,151.78125,73.03125,292.796875,33.6499999999998,674.831250000003,19.6843749999999,819.409375000001,16.11875,879.2
"PB",2023-09-03,144.0625,68.796875,275.984375,31.5249999999998,683.231250000004,19.8093749999999,922.409375000001,15.74375,982.2
"PB",2023-09-10,135.09375,64.875,256.921875,29.0437499999998,798.287500000004,19.7468749999999,1025.409375,15.43125,1122.0125
"PB",2023-09-17,122.28125,61.1875,236.609375,28.1687499999998,778.975000000004,19.7468749999999,1165.221875,15.1796875,1301.5125
"PB",2023-09-24,111.65625,56.375,223.734375,26.4749999999998,999.912500000004,19.3718749999999,1370.784375,14.803125,1481.0125
"PB",2023-10-01,108.78125,56.734375,224,26.9124999999998,1188.9125,19.3718749999999,1596.034375,14.8,1694.3828125
"PE",2022-10-09,108.96875,58.5625,235.6875,27.1687499999998,1416.225,19.8718749999999,1820.4375,14.7390625,1908.0703125
"PE",2022-10-16,114.0625,61.1875,345.828125,27.6687499999998,1648.85,20.3718749999999,2048,14.8609375,2135.053125
"PE",2022-10-23,137.84375,64.125,597.546875,28.3562499999998,1881.9125,21.1843749999999,2277.375,15.1109375,2362.615625
"PE",2022-10-30,142.09375,64.125,769.53125,28.6687499999998,2113.5375,21.4343749999999,2506.5,15.0484375,2591.740625
"PE",2022-11-06,144.9375,65.5625,781.53125,29.4124999999998,2175.575,21.4968749999999,2731.6875,15.3,2841.303125
"PE",2022-11-13,151.71875,69.171875,799.65625,31.1624999999998,2409.8875,23.6843749999999,2983.75,17.0484375,3090.865625
"PE",2022-11-20,159.75,72.421875,843.515625,34.2249999999998,2646.5125,25.9343749999999,3235.8125,18.9890625,3341.5921875
"PE",2022-11-27,170.125,78.71875,905.328125,38.6624999999998,2920.7,28.6843749999999,3506.4375,20.6734375,3608.5
"PE",2022-12-04,174.375,81.09375,956.765625,40.7374999999998,3135.56875,29.4343749999999,3709.4375,20.60625,3811.5
"PE",2022-12-11,188.0625,86,1017.765625,44.2999999999998,3219.1,31.2374999999999,3912.4375,20.66875,4014.5
"PE",2022-12-18,203.4375,93.0625,1076.578125,48.6062499999998,3298.2875,33.5531249999999,4096.6875,21.23125,4217.5
"PE",2022-12-25,219.3125,101.75,1134.390625,53.1687499999998,3356.74375,37.9218749999999,4170.603125,22.79375,4313.3125
"PE",2023-01-01,235.78125,107.125,1200.203125,58.4812499999998,3312.0625,42.7968749999999,4197.434375,25.35,4372.3125
"PE",2023-01-08,259.5,117.125,1284.890625,64.9687499999998,3436.6875,48.2968749999999,4197.5,27.1578125,4380.00625
"PE",2023-01-15,276.875,125.6875,1362.140625,71.5374999999998,3350.175,54.2343749999999,4147.4375,31.44375,4390.4578125
"PE",2023-01-22,298.15625,136.375,1430.125,78.9749999999998,3300.3,60.5468749999999,4142.3125,35.634375,4400.8328125
"PE",2023-01-29,334.03125,153.703125,1494.875,89.9062499999998,3201.175,67.6093749999999,4138.3125,41.946875,4412.3328125
"PE",2023-02-05,413.90625,188.484375,1482.4375,103.4,3101.3,77.8718749999999,4158.93125,49.45,4480.3953125
"PE",2023-02-12,432.375,205.734375,1316.796875,110.4,3033.6875,84.6843749999999,4170.43125,55.575,4548.4578125
"PE",2023-02-19,471.0625,226.171875,1225.484375,121.275,2933.8125,91.9968749999999,4121.49375,62.0125,4616.5203125
"PE",2023-02-26,502.8125,244.046875,1290.734375,130.78125,2973.9625,99.4343749999999,4072.49375,67.7609375,4653.0546875
"PE",2023-03-05,535.3125,260.5,1353.984375,141.46875,2866.875,104.996875,4076.11875,72.575,4719.3046875
"PE",2023-03-12,566.59375,281.34375,1391.734375,153.15625,2758.94375,111.55,4079.74375,77.45,4736.2421875
"PE",2023-03-19,594.96875,301.75,1415.796875,161.575,2626.69375,116.8,4079.925,82.5,4739.8671875
"PE",2023-03-26,621.34375,318.484375,1444.546875,167.31875,2499.63125,122.4875,4002.471875,86.4421875,4743.4921875
"PE",2023-04-02,632.65625,325.015625,1457.109375,170.38125,2486.85,126.178125,3882.159375,90.2546875,4743.4921875
"PE",2023-04-09,639.34375,328.828125,1446.921875,169.075,2429.225,123.978125,3746.284375,89.5671875,4619.2421875
"PE",2023-04-16,653.34375,335.828125,1461.921875,169.0875,2407.75,120.921875,3610.18125,88.5015625,4489.1171875
"PE",2023-04-23,676.78125,345.578125,1472.359375,169.8375,2375.74375,117.046875,3521.56875,85.7578125,4359.0671875
"PE",2023-04-30,688.5625,346.703125,1440.921875,169.4125,2316.86875,113.603125,3408.003125,84.7640625,4233.9984375
"PE",2023-05-07,679.375,340.890625,1385.234375,162.0375,2223.88125,107.475,3292.690625,80.4171875,4058.228125
"PE",2023-05-14,667.96875,335.078125,1334.171875,155.34375,2135.50625,101.0375,3127.878125,76.2265625,3884.728125
"PE",2023-05-21,642.78125,321.375,1297.546875,146.56875,2057.81875,93.7249999999999,2955.065625,70.1015625,3729.290625
"PE",2023-05-28,569.90625,290.21875,1225.421875,135.0125,1979.31875,83.2124999999999,2757.634375,62.7265625,3517.290625
"PE",2023-06-04,537.25,274.78125,1168.9375,129.8875,1834.68125,76.0874999999999,2563.78125,56.6640625,3305.290625
"PE",2023-06-11,500.9375,258.40625,1109.90625,119.61875,1718.725,68.8343749999999,2430.15625,50.6015625,3198.665625
"PE",2023-06-18,470.4375,241.59375,1042.15625,109.49375,1627.6625,61.3968749999999,2281.728125,44.7265625,2997.75625
"PE",2023-06-25,434.3125,223.21875,970.21875,97.2437499999998,1512.125,53.8343749999999,2075.103125,38.4140625,2728.50625
"PE",2023-07-02,398.6875,200.375,905.03125,82.6749999999999,1409.74375,45.0937499999999,1868.478125,31.7265625,2538.31875
"PE",2023-07-09,365.5625,177.234375,830.15625,71.0062499999999,1293.86875,37.7187499999999,1665.296875,25.4296875,2331.69375
"PE",2023-07-16,334.9375,157.9375,757.40625,63.0124999999999,1193.01875,31.2187499999999,1539.75,21.5546875,2125.06875
"PE",2023-07-23,309.0625,145.9375,686.34375,56.1999999999999,1077.14375,25.5968749999999,1457.0625,17.4921875,1922.06875
"PE",2023-07-30,285.5625,134.75,637.71875,53.1999999999999,1010.45625,25.2968749999999,1408.6875,17.6171875,1843.31875
"PE",2023-08-06,256.21875,120.375,564.59375,49.1187499999998,956.918750000003,23.9218749999999,1363.6875,17.05625,1770.44375
"PE",2023-08-13,211.09375,102.6875,477.59375,41.7437499999998,851.112500000003,21.8593749999999,1243.65625,16.55625,1624.99375
"PE",2023-08-20,169.96875,89,415.46875,33.9312499999998,751.925000000003,18.6781249999999,1139.315625,14.99375,1486.68125
"PE",2023-08-27,154.34375,82.75,377.71875,32.9312499999998,673.112500000003,17.7437499999999,1047.815625,14.30625,1396.3125
"PE",2023-09-03,137.03125,74.5,335.4375,30.2499999999999,592.375000000003,16.8687499999999,959.440625,13.559375,1302.2546875
"PE",2023-09-10,119.21875,66.234375,274.125,26.7187499999999,511.062500000003,15.8687499999999,880.190625,12.746875,1190.4421875
"PE",2023-09-17,103.71875,58.734375,238,23.5937499999999,431.187500000003,15.1187499999999,800.565625,11.9328125,1078.6296875
"PE",2023-09-24,92.21875,52.546875,201.875,20.6562499999999,387.000000000003,14.2406249999999,726.48125,11.1828125,966.817187500001
"PE",2023-10-01,82.21875,46.984375,173.71875,18.9874999999998,346.400000000003,13.2437499999999,653.91875,10.3703125,750.254687500001
"PI",2022-10-09,73.84375,41.875,154.03125,17.9874999999998,310.150000000003,12.7437499999999,599.721875,9.74687499999999,637.756250000001
"PI",2022-10-16,67.40625,37.8125,137.40625,16.9874999999998,271.650000000003,12.1187499999999,524.034375,9.37187499999999,563.568750000001
"PI",2022-10-23,60.28125,33.5625,113.90625,15.8687499999998,220.837500000003,11.6187499999999,447.35,8.99687499999999,459.631250000001
"PI",2022-10-30,52.96875,29.8125,100.03125,14.8687499999998,189.087500000003,11.0562499999999,373.5375,8.62187499999999,386.948437500001
"PI",2022-11-06,52.34375,28.546875,90.53125,14.7437499999998,206.812500000003,10.9312499999999,365.225,8.87187499999999,405.370312500001
"PI",2022-11-13,52.28125,27.296875,83.96875,14.1812499999998,215.875000000003,10.8718749999999,391.85,9.30937499999999,585.557812500001
"PI",2022-11-20,53.84375,25.984375,84.09375,13.4312499999998,287.625000000003,10.8093749999999,576.1,9.55937499999999,788.557812500001
"PI",2022-11-27,55.375,24.671875,113.609375,12.4999999999998,351.900000000003,10.6843749999999,760.35,9.93593749999999,991.557812500001
"PI",2022-12-04,66.875,30.109375,149.46875,14.3749999999998,630.206250000003,11.1218749999999,1037.975,10.3734375,1267.0578125
"PI",2022-12-11,76.5625,34.921875,172.40625,16.6874999999998,787.081250000003,12.9968749999999,1314.815625,10.8109375,1542.0578125
"PI",2022-12-18,85.125,38.484375,194.90625,19.0624999999998,891.993750000004,14.8718749999999,1591.003125,11.49375,1817.0578125
"PI",2022-12-25,96.875,42.640625,222,21.0624999999998,977.231250000004,16.7468749999999,1868.628125,11.80625,2093.553125
"PI",2023-01-01,109.75,47.890625,248.6875,23.7499999999998,1080.54375,18.8093749999999,2126.378125,12.61875,2369.740625
"PI",2023-01-08,134.25,58.890625,336.75,30.3312499999998,1254.09375,21.3718749999999,2390.378125,12.9328125,2699.240625
"PI",2023-01-15,160.03125,71.8125,434.6875,37.8937499999998,1452.8875,25.7374999999999,2642.815625,13.6203125,3041.678125
"PI",2023-01-22,191.28125,85.875,535.8125,45.4562499999998,1638.56875,28.1062499999999,2893.940625,13.7453125,3383.7484375
"PI",2023-01-29,234.96875,104.4375,645.25,53.6312499999999,1824.56875,34.0406249999999,3162.190625,15.1828125,3704.7125
"PI",2023-02-05,301.53125,133.171875,754.9375,65.8187499999999,1984.13125,40.6656249999999,3452.75625,18.9265625,4303.4625
"PI",2023-02-12,349.40625,155.140625,863.328125,77.0749999999999,2182.50625,48.4999999999999,3780.065625,24.5515625,4989.9625
"PI",2023-02-19,397.46875,176.765625,952.078125,88.2624999999999,2342.06875,55.1874999999999,4100.878125,30.175,5764.3953125
"PI",2023-02-26,429.21875,188.453125,1014.390625,95.1312499999999,2420.85,60.6874999999999,4236.753125,34.3,6270.5359375
"PI",2023-03-05,453.375,204.3125,1076.765625,101.25625,2512.5875,65.2468749999999,4331.628125,37.3,6356.6609375
"PI",2023-03-12,475.0625,223.25,1125.953125,107.44375,2536.90625,68.8718749999999,4269.021875,39.05,6360.2859375
"PI",2023-03-19,499.1875,241.625,1160.9375,113.63125,2567.46875,72.3312499999999,4190.884375,39.9875,6363.9109375
"PI",2023-03-26,516.5625,250.96875,1195.453125,118.49375,2421.65625,74.5812499999999,4077.071875,40.925,6345.2765625
"PI",2023-04-02,531.25,260.03125,1233.109375,122.61875,2410.15625,77.2687499999999,3958.471875,41.8625,6285.3390625
"PI",2023-04-09,545.5,265.90625,1259.890625,123.18125,2401.43125,76.4562499999999,3803.846875,41.6796875,6161.0890625
"PI",2023-04-16,555.8125,271.8125,1282.765625,123.74375,2406.61875,76.5187499999999,3638.871875,41.9828125,6030.9640625
"PI",2023-04-23,564.6875,276,1319.515625,123.74375,2400.73125,75.5124999999999,3491.871875,41.2890625,5900.8390625
"PI",2023-04-30,560.0625,272.125,1282.65625,120.2875,2313.24375,74.5093749999999,3326.309375,42.0375,5710.8390625
"PI",2023-05-07,539.65625,261.203125,1196.34375,114.0375,2146.825,70.7093749999999,3112.625,42.1,5420.9234375
"PI",2023-05-14,513.59375,250.578125,1105.71875,107.725,1986.5,69.5906249999999,2912.1875,42.7875,5138.228125
"PI",2023-05-21,475.78125,236.828125,1008.1875,100.925,1828.325,64.4687499999999,2700.840625,42.284375,4895.325
"PI",2023-05-28,415.03125,211.03125,909.375,90.0499999999999,1723.7625,58.7187499999999,2470.4,39.165625,4362.325
"PI",2023-06-04,372.78125,192.25,806.671875,79.9124999999999,1533.95,51.8843749999999,2152.4625,34.540625,3687.6375
"PI",2023-06-11,326.46875,171.5,723.234375,69.5999999999999,1379.7625,46.1968749999999,1835.7125,29.6046875,2918.9515625
"PI",2023-06-18,289.15625,158.265625,654.171875,62.5437499999999,1255.41875,40.8218749999999,1636.65,25.290625,2324.5765625
"PI",2023-06-25,260.375,141.21875,584.734375,56.7312499999999,1127.99375,36.1999999999999,1443.4,21.978125,1986.771875
"PI",2023-07-02,233.0625,120.65625,523.609375,50.4812499999999,1004.9875,32.2624999999999,1249.69375,19.915625,1708.646875
"PI",2023-07-09,202.125,100.28125,452.046875,43.9812499999999,873.862500000003,28.1781249999999,1070.39375,18.040625,1429.959375
"PI",2023-07-16,173.1875,86,381.921875,37.8687499999999,742.050000000003,25.4906249999999,907.831249999999,16.665625,1173.5328125
"PI",2023-07-23,148.6875,72.625,322.328125,31.8687499999999,597.112500000003,20.9281249999999,750.056249999999,15.290625,958.4703125
"PI",2023-07-30,125.5,63.6875,273.421875,29.0437499999999,501.362500000003,19.8656249999999,628.306249999999,14.790625,807.7203125
"PI",2023-08-06,103.0625,53.3125,222.859375,26.2312499999999,409.868750000004,17.8031249999999,515.284375,14.05,662.3453125
"PI",2023-08-13,83.4375,45.125,164.859375,24.4187499999999,319.381250000003,17.3093749999999,416.159375,14.36875,533.2203125
